Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561529.281,-0.16905131936073303,-0.24308420717716217,-0.6626769304275513,0.6878888010978699,0,0.0,0.0
escalator,561529.29,-0.12421389669179916,-0.27391740679740906,-0.6957751512527466,0.6522553563117981,0,0.0,0.0
escalator,561529.3,-0.12421389669179916,-0.27391740679740906,-0.6957751512527466,0.6522553563117981,0,0.0,0.0
escalator,561529.312,-0.05143052339553833,-0.26429811120033264,-0.7350927591323853,0.6222057938575745,0,0.0,0.0
escalator,561529.324,0.006171745713800192,-0.2529137134552002,-0.7645931243896484,0.5927848815917969,0,0.0,0.0
escalator,561529.344,0.060770392417907715,-0.24844296276569366,-0.788088858127594,0.5599098205566406,0,0.0,0.0
escalator,561529.364,0.09306585788726807,-0.24385766685009003,-0.8097747564315796,0.5254874229431152,0,0.0,0.0
escalator,561529.387,0.06243588402867317,-0.23596923053264618,-0.7983815670013428,0.5504608750343323,0,0.0,0.0
escalator,561529.393,0.037940848618745804,-0.22408537566661835,-0.7897099256515503,0.569828450679779,0,0.0,0.0
escalator,561529.413,0.03135665878653526,-0.21126258373260498,-0.7776823043823242,0.5912657380104065,0,0.0,0.0
escalator,561529.429,0.03410288318991661,-0.19958701729774475,-0.7751047611236572,0.5985103249549866,0,0.0,0.0
escalator,561529.451,0.03633284196257591,-0.19337859749794006,-0.7696837782859802,0.6073479652404785,0,0.0,0.0
escalator,561529.472,0.032942429184913635,-0.1917160451412201,-0.7676689028739929,0.6106096506118774,0,0.0,0.0
escalator,561529.491,0.026911567896604538,-0.19173479080200195,-0.7660815119743347,0.612888753414154,0,0.0,0.0
escalator,561529.506,0.02131049707531929,-0.19063064455986023,-0.7643393874168396,0.6156225800514221,0,0.0,0.0
escalator,561529.525,0.018464820459485054,-0.18660369515419006,-0.7648969292640686,0.6162554621696472,0,0.0,0.0
escalator,561529.545,0.02130228281021118,-0.17755289375782013,-0.7660112380981445,0.61745285987854,0,0.0,0.0
escalator,561529.564,0.026423009112477303,-0.16435456275939941,-0.7657268643379211,0.6212501525878906,0,0.0,0.0
escalator,561529.59,0.029131487011909485,-0.15161649882793427,-0.7687681317329407,0.6206120848655701,0,0.0,0.0
escalator,561529.605,0.031930629163980484,-0.14034543931484222,-0.7716543674468994,0.61954265832901,0,0.0,0.0
escalator,561529.625,0.03574354574084282,-0.13084669411182404,-0.7741672992706299,0.6182770729064941,0,0.0,0.0
escalator,561529.644,0.041018012911081314,-0.12362920492887497,-0.7735369801521301,0.6202208399772644,0,0.0,0.0
escalator,561529.668,0.047975119203329086,-0.11460445821285248,-0.774459719657898,0.6203034520149231,0,0.0,0.0
escalator,561529.684,0.052004024386405945,-0.10663491487503052,-0.7731087803840637,0.6230789422988892,0,0.0,0.0
escalator,561529.725,0.04847824200987816,-0.1029655858874321,-0.7692233920097351,0.6287633776664734,0,0.0,0.0
escalator,561529.727,0.04847824200987816,-0.1029655858874321,-0.7692233920097351,0.6287633776664734,0,0.0,0.0
escalator,561529.744,0.04546872898936272,-0.106718048453331,-0.7695255875587463,0.6279922127723694,0,0.0,0.0
escalator,561529.769,0.044685810804367065,-0.10954873263835907,-0.7709351181983948,0.6258285045623779,0,0.0,0.0
escalator,561529.772,0.045015085488557816,-0.1092681884765625,-0.7723531126976013,0.6241031289100647,0,0.0,0.0
escalator,561529.795,0.04572358727455139,-0.10549407452344894,-0.769270122051239,0.6284933090209961,0,0.0,0.0
escalator,561529.81,0.04544295370578766,-0.10087880492210388,-0.7686877250671387,0.6299822330474854,0,0.0,0.0
escalator,561529.828,0.04627879336476326,-0.09749972820281982,-0.7673099040985107,0.632129430770874,0,0.0,0.0
escalator,561529.848,0.0486525297164917,-0.09592028707265854,-0.765994668006897,0.6337857842445374,0,0.0,0.0
escalator,561529.875,0.05284443497657776,-0.09525816142559052,-0.7646859288215637,0.635128915309906,0,0.0,0.0
escalator,561529.886,0.05783187597990036,-0.09502248466014862,-0.7627652287483215,0.6370364427566528,0,0.0,0.0
escalator,561529.909,0.06305047124624252,-0.09537389129400253,-0.7599069476127625,0.6398983001708984,0,0.0,0.0
escalator,561529.925,0.06761600822210312,-0.09667911380529404,-0.7562662959098816,0.6435390710830688,0,0.0,0.0
escalator,561529.946,0.07037245482206345,-0.09857560694217682,-0.7529357075691223,0.6468526721000671,0,0.0,0.0
escalator,561529.97,0.07169361412525177,-0.10018227994441986,-0.7503578662872314,0.6494510173797607,0,0.0,0.0
escalator,561529.988,0.07355336099863052,-0.10073024779558182,-0.7478446364402771,0.6520519256591797,0,0.0,0.0
escalator,561530.007,0.07616207748651505,-0.10059244185686111,-0.7448004484176636,0.6552501916885376,0,0.0,0.0
escalator,561530.027,0.07812883704900742,-0.10139334946870804,-0.7417882084846497,0.6583050489425659,0,0.0,0.0
escalator,561530.044,0.07917845249176025,-0.10344618558883667,-0.7393752336502075,0.6605709195137024,0,0.0,0.0
escalator,561530.069,0.08016011863946915,-0.10601150989532471,-0.7377647161483765,0.6618452668190002,0,0.0,0.0
escalator,561530.083,0.08225179463624954,-0.10809020698070526,-0.7360677719116211,0.663140594959259,0,0.0,0.0
escalator,561530.103,0.08533484488725662,-0.10882183909416199,-0.7332102656364441,0.6657916307449341,0,0.0,0.0
