Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561529.246,0.5299251675605774,-1.8150320053100586,0.17531819641590118,0,0.0,0.0
escalator,561529.252,0.41325002908706665,-1.4081960916519165,-0.13683371245861053,0,0.0,0.0
escalator,561529.261,0.3032943606376648,-1.085659384727478,-0.4257727563381195,0,0.0,0.0
escalator,561529.266,0.20922118425369263,-0.9091194868087769,-0.638353705406189,0,0.0,0.0
escalator,561529.272,0.20922118425369263,-0.9091194868087769,-0.638353705406189,0,0.0,0.0
escalator,561529.277,0.18845178186893463,-0.7478511929512024,-0.7312051653862,0,0.0,0.0
escalator,561529.285,0.18845178186893463,-0.7478511929512024,-0.7312051653862,0,0.0,0.0
escalator,561529.295,0.13103049993515015,-0.2597702443599701,-0.5192350745201111,0,0.0,0.0
escalator,561529.299,0.13103049993515015,-0.2597702443599701,-0.5192350745201111,0,0.0,0.0
escalator,561529.306,-0.04062250629067421,0.19898919761180878,-0.24434591829776764,0,0.0,0.0
escalator,561529.312,-0.04062250629067421,0.19898919761180878,-0.24434591829776764,0,0.0,0.0
escalator,561529.318,-0.26358816027641296,0.4689914286136627,0.09590577334165573,0,0.0,0.0
escalator,561529.323,-0.26358816027641296,0.4689914286136627,0.09590577334165573,0,0.0,0.0
escalator,561529.335,-0.8451313972473145,0.2490801066160202,1.0140355825424194,0,0.0,0.0
escalator,561529.346,-1.2104285955429077,-0.19929464161396027,1.000596523284912,0,0.0,0.0
escalator,561529.356,-1.4938697814941406,-0.5493201613426208,0.7446441650390625,0,0.0,0.0
escalator,561529.37,-1.5347977876663208,-0.6537780165672302,0.45326167345046997,0,0.0,0.0
escalator,561529.385,-1.0772600173950195,-0.13881902396678925,0.03543015569448471,0,0.0,0.0
escalator,561529.398,-0.7913753390312195,0.3046688139438629,-0.05253437161445618,0,0.0,0.0
escalator,561529.404,-0.5250383019447327,0.671187698841095,-0.034208428114652634,0,0.0,0.0
escalator,561529.424,-0.20372340083122253,0.9888373613357544,0.09407317638397217,0,0.0,0.0
escalator,561529.433,-0.1640172004699707,0.9204205274581909,0.07819069176912308,0,0.0,0.0
escalator,561529.444,-0.17318016290664673,0.6950113773345947,-0.0256563201546669,0,0.0,0.0
escalator,561529.455,-0.20433427393436432,0.36025750637054443,-0.1795942485332489,0,0.0,0.0
escalator,561529.462,-0.22999058663845062,0.012675444595515728,-0.3249800503253937,0,0.0,0.0
escalator,561529.476,-0.16157373785972595,-0.4631882309913635,-0.49541133642196655,0,0.0,0.0
escalator,561529.481,-0.16157373785972595,-0.4631882309913635,-0.49541133642196655,0,0.0,0.0
escalator,561529.498,-0.038789913058280945,-0.523052990436554,-0.5656607747077942,0,0.0,0.0
escalator,561529.515,-0.0668896958231926,0.18677189946174622,-0.6774490475654602,0,0.0,0.0
escalator,561529.528,-0.14569124579429626,0.6644681692123413,-0.6798924803733826,0,0.0,0.0
escalator,561529.553,-0.6319395899772644,1.5154027938842773,-0.42455101013183594,0,0.0,0.0
escalator,561529.562,-0.6319395899772644,1.5154027938842773,-0.42455101013183594,0,0.0,0.0
escalator,561529.571,-0.9098830819129944,1.1055124998092651,-0.3194822669029236,0,0.0,0.0
escalator,561529.579,-0.9098830819129944,1.1055124998092651,-0.3194822669029236,0,0.0,0.0
escalator,561529.586,-0.897665798664093,0.9418007731437683,-0.3292561173439026,0,0.0,0.0
escalator,561529.596,-0.8017600178718567,0.8599448800086975,-0.3390299379825592,0,0.0,0.0
escalator,561529.604,-0.6404917240142822,0.8196278214454651,-0.3756818473339081,0,0.0,0.0
escalator,561529.612,-0.4718930423259735,0.8672752976417542,-0.44409868121147156,0,0.0,0.0
escalator,561529.631,-0.28496840596199036,0.8575014472007751,-0.5619956254959106,0,0.0,0.0
escalator,561529.651,-0.2660316228866577,1.0199915170669556,-0.23273947834968567,0,0.0,0.0
escalator,561529.664,-0.324063777923584,0.8856012225151062,0.050090912729501724,0,0.0,0.0
escalator,561529.676,-0.4248564541339874,0.4647153913974762,0.4667007029056549,0,0.0,0.0
escalator,561529.683,-0.4248564541339874,0.4647153913974762,0.4667007029056549,0,0.0,0.0
escalator,561529.69,-0.43463030457496643,0.21059563755989075,0.5497782826423645,0,0.0,0.0
escalator,561529.7,-0.3845393657684326,0.004123337101191282,0.544891357421875,0,0.0,0.0
escalator,561529.708,-0.28008151054382324,-0.13759729266166687,0.430659681558609,0,0.0,0.0
escalator,561529.733,0.04062250629067421,-0.2176205813884735,-0.11606431007385254,0,0.0,0.0
escalator,561529.751,0.05406153202056885,-0.14859285950660706,-0.18081597983837128,0,0.0,0.0
escalator,561529.757,-3.05432389723137E-4,-0.11133010685443878,-0.17043127119541168,0,0.0,0.0
escalator,561529.766,-0.10354158282279968,-0.06979130208492279,-0.10751219838857651,0,0.0,0.0
escalator,561529.785,-0.3802633285522461,0.046883873641490936,0.08429934084415436,0,0.0,0.0
