Mode,Time [s], Pression [hPa] 
escalator,561529.342,1008.7548828125
escalator,561529.386,1008.748779296875
escalator,561529.425,1008.742431640625
escalator,561529.465,1008.72509765625
escalator,561529.502,1008.720703125
escalator,561529.543,1008.701416015625
escalator,561529.588,1008.66259765625
escalator,561529.624,1008.64892578125
escalator,561529.666,1008.61279296875
escalator,561529.702,1008.577880859375
escalator,561529.743,1008.55517578125
escalator,561529.786,1008.54638671875
escalator,561529.825,1008.54150390625
escalator,561529.867,1008.539794921875
escalator,561529.903,1008.55126953125
escalator,561529.943,1008.563232421875
escalator,561529.987,1008.5712890625
escalator,561530.026,1008.5859375
escalator,561530.066,1008.598876953125
escalator,561530.102,1008.60498046875
escalator,561530.144,1008.609375
escalator,561530.204,1008.622314453125
escalator,561530.246,1008.62060546875
escalator,561530.283,1008.622802734375
escalator,561530.325,1008.631103515625
escalator,561530.363,1008.622802734375
escalator,561530.408,1008.61474609375
escalator,561530.447,1008.6171875
escalator,561530.489,1008.6181640625
escalator,561530.527,1008.617919921875
escalator,561530.562,1008.613037109375
escalator,561530.609,1008.612060546875
escalator,561530.647,1008.607177734375
escalator,561530.698,1008.6005859375
escalator,561530.744,1008.609130859375
escalator,561530.795,1008.6083984375
escalator,561530.841,1008.605712890625
escalator,561530.882,1008.60009765625
escalator,561530.923,1008.606201171875
escalator,561530.965,1008.608154296875
escalator,561531.004,1008.608154296875
escalator,561531.047,1008.603271484375
escalator,561531.085,1008.607666015625
escalator,561531.122,1008.604248046875
escalator,561531.162,1008.61083984375
escalator,561531.202,1008.614013671875
escalator,561531.244,1008.613525390625
escalator,561531.283,1008.60693359375
escalator,561531.32,1008.60595703125
escalator,561531.357,1008.60205078125
escalator,561531.405,1008.595703125
escalator,561531.443,1008.594970703125
escalator,561531.482,1008.60205078125
escalator,561531.519,1008.603759765625
escalator,561531.554,1008.60693359375
escalator,561531.594,1008.60107421875
escalator,561531.637,1008.60400390625
escalator,561531.673,1008.610595703125
escalator,561531.719,1008.60205078125
escalator,561531.754,1008.59619140625
escalator,561531.796,1008.59423828125
escalator,561531.838,1008.5908203125
escalator,561531.877,1008.59765625
escalator,561531.915,1008.603515625
escalator,561531.957,1008.598876953125
escalator,561531.998,1008.600341796875
escalator,561532.039,1008.599365234375
escalator,561532.077,1008.60302734375
escalator,561532.113,1008.60302734375
escalator,561532.154,1008.5966796875
escalator,561532.198,1008.587158203125
escalator,561532.234,1008.5908203125
escalator,561532.275,1008.5927734375
escalator,561532.311,1008.58642578125
escalator,561532.358,1008.579833984375
escalator,561532.399,1008.57958984375
escalator,561532.44,1008.570556640625
escalator,561532.478,1008.572509765625
escalator,561532.512,1008.576416015625
escalator,561532.546,1008.570068359375
escalator,561532.59,1008.5654296875
escalator,561532.629,1008.567626953125
escalator,561532.665,1008.564453125
escalator,561532.706,1008.568603515625
escalator,561532.744,1008.567138671875
escalator,561532.785,1008.5634765625
escalator,561532.822,1008.5634765625
escalator,561532.856,1008.5634765625
escalator,561532.899,1008.558837890625
escalator,561532.937,1008.55224609375
escalator,561532.985,1008.55517578125
escalator,561533.024,1008.5556640625
escalator,561533.061,1008.55615234375
escalator,561533.1,1008.55615234375
escalator,561533.136,1008.556884765625
escalator,561533.182,1008.558349609375
escalator,561533.223,1008.565185546875
escalator,561533.258,1008.565185546875
escalator,561533.301,1008.564453125
escalator,561533.338,1008.56884765625
escalator,561533.38,1008.566162109375
escalator,561533.415,1008.561767578125
escalator,561533.458,1008.555419921875
escalator,561533.494,1008.556640625
escalator,561533.534,1008.5546875
escalator,561533.576,1008.5556640625
escalator,561533.62,1008.546875
escalator,561533.659,1008.546875
escalator,561533.692,1008.546875
escalator,561533.734,1008.55126953125
escalator,561533.777,1008.5439453125
escalator,561533.812,1008.54052734375
escalator,561533.852,1008.5380859375
escalator,561533.885,1008.536865234375
escalator,561533.928,1008.53857421875
escalator,561533.97,1008.531005859375
escalator,561534.005,1008.5263671875
escalator,561534.043,1008.520751953125
escalator,561534.08,1008.527587890625
escalator,561534.12,1008.53076171875
escalator,561534.157,1008.531982421875
escalator,561534.194,1008.53369140625
escalator,561534.231,1008.53564453125
escalator,561534.281,1008.533935546875
escalator,561534.326,1008.53173828125
escalator,561534.365,1008.53125
escalator,561534.404,1008.53125
escalator,561534.443,1008.52587890625
escalator,561534.48,1008.51611328125
escalator,561534.525,1008.51513671875
escalator,561534.563,1008.512451171875
escalator,561534.598,1008.510986328125
escalator,561534.638,1008.5029296875
escalator,561534.675,1008.515380859375
escalator,561534.715,1008.514892578125
escalator,561534.748,1008.51416015625
escalator,561534.79,1008.50732421875
escalator,561534.829,1008.499267578125
escalator,561534.866,1008.49609375
escalator,561534.905,1008.48974609375
escalator,561534.951,1008.483642578125
escalator,561534.986,1008.47509765625
escalator,561535.022,1008.471435546875
escalator,561535.064,1008.46875
escalator,561535.109,1008.47119140625
escalator,561535.148,1008.468994140625
escalator,561535.188,1008.475341796875
escalator,561535.228,1008.467041015625
escalator,561535.267,1008.47021484375
escalator,561535.308,1008.460693359375
escalator,561535.346,1008.45703125
escalator,561535.384,1008.45849609375
escalator,561535.424,1008.464599609375
escalator,561535.464,1008.46337890625
escalator,561535.508,1008.46044921875
escalator,561535.545,1008.459228515625
escalator,561535.588,1008.454345703125
escalator,561535.629,1008.45458984375
escalator,561535.664,1008.450927734375
escalator,561535.71,1008.449462890625
escalator,561535.746,1008.448486328125
escalator,561535.783,1008.44970703125
escalator,561535.824,1008.45263671875
escalator,561535.872,1008.45166015625
escalator,561535.915,1008.45654296875
escalator,561535.947,1008.458251953125
escalator,561535.984,1008.452392578125
escalator,561536.022,1008.45458984375
escalator,561536.062,1008.45458984375
escalator,561536.106,1008.456787109375
escalator,561536.145,1008.4521484375
escalator,561536.187,1008.445556640625
escalator,561536.227,1008.445556640625
escalator,561536.267,1008.436279296875
escalator,561536.309,1008.43701171875
escalator,561536.347,1008.429443359375
escalator,561536.387,1008.428955078125
escalator,561536.422,1008.440673828125
escalator,561536.466,1008.43994140625
escalator,561536.517,1008.434814453125
escalator,561536.552,1008.435791015625
escalator,561536.589,1008.43212890625
escalator,561536.624,1008.4287109375
escalator,561536.667,1008.426025390625
escalator,561536.704,1008.43017578125
escalator,561536.744,1008.427490234375
escalator,561536.784,1008.430419921875
escalator,561536.823,1008.42822265625
escalator,561536.867,1008.420654296875
escalator,561536.911,1008.421630859375
escalator,561536.944,1008.422607421875
escalator,561536.983,1008.425537109375
escalator,561537.022,1008.42041015625
escalator,561537.068,1008.41943359375
escalator,561537.107,1008.418701171875
escalator,561537.144,1008.41455078125
escalator,561537.182,1008.413330078125
escalator,561537.222,1008.41455078125
escalator,561537.268,1008.412109375
escalator,561537.305,1008.403076171875
escalator,561537.343,1008.410400390625
escalator,561537.383,1008.40087890625
escalator,561537.423,1008.39453125
escalator,561537.466,1008.390625
escalator,561537.508,1008.400634765625
escalator,561537.542,1008.395751953125
escalator,561537.584,1008.396728515625
escalator,561537.624,1008.392578125
escalator,561537.666,1008.3896484375
escalator,561537.705,1008.385986328125
escalator,561537.743,1008.38525390625
escalator,561537.782,1008.388427734375
escalator,561537.823,1008.380859375
escalator,561537.871,1008.38720703125
escalator,561537.911,1008.390625
escalator,561537.948,1008.396728515625
escalator,561537.982,1008.396240234375
escalator,561538.022,1008.395751953125
escalator,561538.066,1008.39013671875
escalator,561538.104,1008.38818359375
escalator,561538.143,1008.38916015625
escalator,561538.183,1008.38427734375
escalator,561538.222,1008.38623046875
escalator,561538.266,1008.386474609375
escalator,561538.303,1008.378662109375
escalator,561538.343,1008.38232421875
escalator,561538.383,1008.375244140625
escalator,561538.423,1008.37060546875
escalator,561538.469,1008.365478515625
escalator,561538.505,1008.35791015625
escalator,561538.542,1008.3525390625
escalator,561538.582,1008.35107421875
escalator,561538.624,1008.3505859375
escalator,561538.666,1008.351806640625
escalator,561538.706,1008.35400390625
escalator,561538.745,1008.3564453125
escalator,561538.782,1008.34716796875
escalator,561538.83,1008.34423828125
escalator,561538.868,1008.34423828125
escalator,561538.906,1008.34130859375
escalator,561538.942,1008.343505859375
escalator,561538.989,1008.34423828125
escalator,561539.026,1008.331298828125
escalator,561539.064,1008.32861328125
escalator,561539.105,1008.332275390625
