Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561529.302,10.818750381469727,4.706250190734863,-39.88125228881836,0,0.0,0.0
escalator,561529.302,10.818750381469727,4.706250190734863,-39.88125228881836,0,0.0,0.0
escalator,561529.302,10.818750381469727,4.706250190734863,-39.88125228881836,0,0.0,0.0
escalator,561529.302,10.818750381469727,4.706250190734863,-39.88125228881836,0,0.0,0.0
escalator,561529.302,10.818750381469727,4.706250190734863,-39.88125228881836,0,0.0,0.0
escalator,561529.388,10.256250381469727,5.043750286102295,-40.181251525878906,0,0.0,0.0
escalator,561529.388,10.256250381469727,5.043750286102295,-40.181251525878906,0,0.0,0.0
escalator,561529.388,10.256250381469727,5.043750286102295,-40.181251525878906,0,0.0,0.0
escalator,561529.388,10.256250381469727,5.043750286102295,-40.181251525878906,0,0.0,0.0
escalator,561529.388,10.256250381469727,5.043750286102295,-40.181251525878906,0,0.0,0.0
escalator,561529.484,11.512500762939453,7.875000476837158,-39.20625305175781,0,0.0,0.0
escalator,561529.484,11.512500762939453,7.875000476837158,-39.20625305175781,0,0.0,0.0
escalator,561529.484,11.512500762939453,7.875000476837158,-39.20625305175781,0,0.0,0.0
escalator,561529.484,11.512500762939453,7.875000476837158,-39.20625305175781,0,0.0,0.0
escalator,561529.484,11.512500762939453,7.875000476837158,-39.20625305175781,0,0.0,0.0
escalator,561529.591,12.562500953674316,8.606250762939453,-37.66875076293945,0,0.0,0.0
escalator,561529.591,12.562500953674316,8.606250762939453,-37.66875076293945,0,0.0,0.0
escalator,561529.591,12.562500953674316,8.606250762939453,-37.66875076293945,0,0.0,0.0
escalator,561529.591,12.562500953674316,8.606250762939453,-37.66875076293945,0,0.0,0.0
escalator,561529.591,12.562500953674316,8.606250762939453,-37.66875076293945,0,0.0,0.0
escalator,561529.686,14.49375057220459,9.90000057220459,-35.04375076293945,0,0.0,0.0
escalator,561529.686,14.49375057220459,9.90000057220459,-35.04375076293945,0,0.0,0.0
escalator,561529.686,14.49375057220459,9.90000057220459,-35.04375076293945,0,0.0,0.0
escalator,561529.686,14.49375057220459,9.90000057220459,-35.04375076293945,0,0.0,0.0
escalator,561529.686,14.49375057220459,9.90000057220459,-35.04375076293945,0,0.0,0.0
escalator,561529.788,16.23750114440918,11.362500190734863,-33.30000305175781,0,0.0,0.0
escalator,561529.788,16.23750114440918,11.362500190734863,-33.30000305175781,0,0.0,0.0
escalator,561529.788,16.23750114440918,11.362500190734863,-33.30000305175781,0,0.0,0.0
escalator,561529.788,16.23750114440918,11.362500190734863,-33.30000305175781,0,0.0,0.0
escalator,561529.788,16.23750114440918,11.362500190734863,-33.30000305175781,0,0.0,0.0
escalator,561529.884,16.743751525878906,11.925000190734863,-32.36250305175781,0,0.0,0.0
escalator,561529.884,16.743751525878906,11.925000190734863,-32.36250305175781,0,0.0,0.0
escalator,561529.884,16.743751525878906,11.925000190734863,-32.36250305175781,0,0.0,0.0
escalator,561529.884,16.743751525878906,11.925000190734863,-32.36250305175781,0,0.0,0.0
escalator,561529.884,16.743751525878906,11.925000190734863,-32.36250305175781,0,0.0,0.0
escalator,561529.991,18.168750762939453,11.21250057220459,-30.750001907348633,0,0.0,0.0
escalator,561529.991,18.168750762939453,11.21250057220459,-30.750001907348633,0,0.0,0.0
escalator,561529.991,18.168750762939453,11.21250057220459,-30.750001907348633,0,0.0,0.0
escalator,561529.991,18.168750762939453,11.21250057220459,-30.750001907348633,0,0.0,0.0
escalator,561529.991,18.168750762939453,11.21250057220459,-30.750001907348633,0,0.0,0.0
escalator,561530.086,19.70625114440918,9.99375057220459,-29.36250114440918,0,0.0,0.0
escalator,561530.086,19.70625114440918,9.99375057220459,-29.36250114440918,0,0.0,0.0
escalator,561530.086,19.70625114440918,9.99375057220459,-29.36250114440918,0,0.0,0.0
escalator,561530.086,19.70625114440918,9.99375057220459,-29.36250114440918,0,0.0,0.0
escalator,561530.086,19.70625114440918,9.99375057220459,-29.36250114440918,0,0.0,0.0
escalator,561530.207,20.71875,7.275000095367432,-28.42500114440918,0,0.0,0.0
escalator,561530.207,20.71875,7.275000095367432,-28.42500114440918,0,0.0,0.0
escalator,561530.207,20.71875,7.275000095367432,-28.42500114440918,0,0.0,0.0
escalator,561530.207,20.71875,7.275000095367432,-28.42500114440918,0,0.0,0.0
escalator,561530.207,20.71875,7.275000095367432,-28.42500114440918,0,0.0,0.0
escalator,561530.306,21.412500381469727,6.393750190734863,-27.600000381469727,0,0.0,0.0
escalator,561530.306,21.412500381469727,6.393750190734863,-27.600000381469727,0,0.0,0.0
escalator,561530.306,21.412500381469727,6.393750190734863,-27.600000381469727,0,0.0,0.0
escalator,561530.306,21.412500381469727,6.393750190734863,-27.600000381469727,0,0.0,0.0
escalator,561530.306,21.412500381469727,6.393750190734863,-27.600000381469727,0,0.0,0.0
escalator,561530.411,21.375,5.475000381469727,-27.11250114440918,0,0.0,0.0
escalator,561530.411,21.375,5.475000381469727,-27.11250114440918,0,0.0,0.0
escalator,561530.411,21.375,5.475000381469727,-27.11250114440918,0,0.0,0.0
escalator,561530.411,21.375,5.475000381469727,-27.11250114440918,0,0.0,0.0
escalator,561530.411,21.375,5.475000381469727,-27.11250114440918,0,0.0,0.0
escalator,561530.509,21.356250762939453,4.143750190734863,-26.943750381469727,0,0.0,0.0
escalator,561530.509,21.356250762939453,4.143750190734863,-26.943750381469727,0,0.0,0.0
escalator,561530.509,21.356250762939453,4.143750190734863,-26.943750381469727,0,0.0,0.0
escalator,561530.509,21.356250762939453,4.143750190734863,-26.943750381469727,0,0.0,0.0
escalator,561530.509,21.356250762939453,4.143750190734863,-26.943750381469727,0,0.0,0.0
escalator,561530.612,21.075000762939453,3.5250000953674316,-25.575000762939453,0,0.0,0.0
escalator,561530.612,21.075000762939453,3.5250000953674316,-25.575000762939453,0,0.0,0.0
escalator,561530.612,21.075000762939453,3.5250000953674316,-25.575000762939453,0,0.0,0.0
escalator,561530.612,21.075000762939453,3.5250000953674316,-25.575000762939453,0,0.0,0.0
escalator,561530.612,21.075000762939453,3.5250000953674316,-25.575000762939453,0,0.0,0.0
escalator,561530.725,21.693750381469727,4.200000286102295,-26.062501907348633,0,0.0,0.0
escalator,561530.725,21.693750381469727,4.200000286102295,-26.062501907348633,0,0.0,0.0
escalator,561530.725,21.693750381469727,4.200000286102295,-26.062501907348633,0,0.0,0.0
escalator,561530.725,21.693750381469727,4.200000286102295,-26.062501907348633,0,0.0,0.0
escalator,561530.725,21.693750381469727,4.200000286102295,-26.062501907348633,0,0.0,0.0
escalator,561530.845,18.881250381469727,3.9562501907348633,-23.45625114440918,0,0.0,0.0
escalator,561530.845,18.881250381469727,3.9562501907348633,-23.45625114440918,0,0.0,0.0
escalator,561530.845,18.881250381469727,3.9562501907348633,-23.45625114440918,0,0.0,0.0
escalator,561530.845,18.881250381469727,3.9562501907348633,-23.45625114440918,0,0.0,0.0
escalator,561530.845,18.881250381469727,3.9562501907348633,-23.45625114440918,0,0.0,0.0
escalator,561530.946,17.53125,5.25,-21.243751525878906,0,0.0,0.0
escalator,561530.946,17.53125,5.25,-21.243751525878906,0,0.0,0.0
escalator,561530.946,17.53125,5.25,-21.243751525878906,0,0.0,0.0
escalator,561530.946,17.53125,5.25,-21.243751525878906,0,0.0,0.0
