Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,561529.243,0.0,4.766502857208252,1.6941183805465698,5.039284706115723,0,0.0,0.0,0.0,0.0
escalator,561529.249,0.0,4.144368648529053,2.6273193359375,5.300102233886719,0,0.0,0.0,0.0,0.0
escalator,561529.258,0.0,2.234896421432495,4.084548473358154,6.522834300994873,0,0.0,0.0,0.0,0.0
escalator,561529.264,0.0,2.234896421432495,4.084548473358154,6.522834300994873,0,0.0,0.0,0.0,0.0
escalator,561529.27,0.0,0.8279166221618652,4.756931304931641,7.6474609375,0,0.0,0.0,0.0,0.0
escalator,561529.276,0.0,0.8279166221618652,4.756931304931641,7.6474609375,0,0.0,0.0,0.0,0.0
escalator,561529.283,0.0,-0.007178467698395252,4.809573650360107,8.061419486999512,0,0.0,0.0,0.0,0.0
escalator,561529.293,0.0,-0.5742774605751038,5.058426856994629,7.750352382659912,0,0.0,0.0,0.0,0.0
escalator,561529.298,0.0,-1.3232308626174927,5.592026710510254,7.058826923370361,0,0.0,0.0,0.0,0.0
escalator,561529.304,0.0,-2.1439690589904785,6.022734642028809,6.374479293823242,0,0.0,0.0,0.0,0.0
escalator,561529.31,0.0,-2.1439690589904785,6.022734642028809,6.374479293823242,0,0.0,0.0,0.0,0.0
escalator,561529.316,0.0,-3.4265220165252686,6.951149940490723,5.575276851654053,0,0.0,0.0,0.0,0.0
escalator,561529.32,0.0,-3.4265220165252686,6.951149940490723,5.575276851654053,0,0.0,0.0,0.0,0.0
escalator,561529.33,0.0,-5.639883041381836,8.427521705627441,6.551548480987549,0,0.0,0.0,0.0,0.0
escalator,561529.337,0.0,-0.7680960893630981,5.599205017089844,7.216753005981445,0,0.0,0.0,0.0,0.0
escalator,561529.355,0.0,4.548755645751953,2.644068956375122,9.410971641540527,0,0.0,0.0,0.0,0.0
escalator,561529.366,0.0,4.761716842651367,2.8977081775665283,11.392229080200195,0,0.0,0.0,0.0,0.0
escalator,561529.383,0.0,4.508078098297119,2.816352367401123,12.198610305786133,0,0.0,0.0,0.0,0.0
escalator,561529.396,0.0,3.538984775543213,2.833101987838745,11.971291542053223,0,0.0,0.0,0.0,0.0
escalator,561529.402,0.0,2.510071039199829,3.0484559535980225,11.636296272277832,0,0.0,0.0,0.0,0.0
escalator,561529.421,0.0,2.187039852142334,3.3308091163635254,10.686346054077148,0,0.0,0.0,0.0,0.0
escalator,561529.431,0.0,2.4670002460479736,3.3619158267974854,10.652846336364746,0,0.0,0.0,0.0,0.0
escalator,561529.441,0.0,2.6177480220794678,3.407379388809204,10.834700584411621,0,0.0,0.0,0.0,0.0
escalator,561529.449,0.0,2.7565317153930664,3.428914785385132,11.076375961303711,0,0.0,0.0,0.0,0.0
escalator,561529.459,0.0,2.933600664138794,3.3068809509277344,11.557332992553711,0,0.0,0.0,0.0,0.0
