Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456657.14,2.793750047683716,-49.63125228881836,-44.90625,0,0.0,0.0
stair,456657.14,2.793750047683716,-49.63125228881836,-44.90625,0,0.0,0.0
stair,456657.14,2.793750047683716,-49.63125228881836,-44.90625,0,0.0,0.0
stair,456657.14,2.793750047683716,-49.63125228881836,-44.90625,0,0.0,0.0
stair,456657.14,2.793750047683716,-49.63125228881836,-44.90625,0,0.0,0.0
stair,456657.24,1.8000000715255737,-48.13125228881836,-45.97500228881836,0,0.0,0.0
stair,456657.24,1.8000000715255737,-48.13125228881836,-45.97500228881836,0,0.0,0.0
stair,456657.24,1.8000000715255737,-48.13125228881836,-45.97500228881836,0,0.0,0.0
stair,456657.24,1.8000000715255737,-48.13125228881836,-45.97500228881836,0,0.0,0.0
stair,456657.24,1.8000000715255737,-48.13125228881836,-45.97500228881836,0,0.0,0.0
stair,456657.345,-1.40625,-45.63750076293945,-47.8125,0,0.0,0.0
stair,456657.345,-1.40625,-45.63750076293945,-47.8125,0,0.0,0.0
stair,456657.345,-1.40625,-45.63750076293945,-47.8125,0,0.0,0.0
stair,456657.345,-1.40625,-45.63750076293945,-47.8125,0,0.0,0.0
stair,456657.345,-1.40625,-45.63750076293945,-47.8125,0,0.0,0.0
stair,456657.449,-2.625,-41.79375076293945,-51.150001525878906,0,0.0,0.0
stair,456657.449,-2.625,-41.79375076293945,-51.150001525878906,0,0.0,0.0
stair,456657.449,-2.625,-41.79375076293945,-51.150001525878906,0,0.0,0.0
stair,456657.449,-2.625,-41.79375076293945,-51.150001525878906,0,0.0,0.0
stair,456657.449,-2.625,-41.79375076293945,-51.150001525878906,0,0.0,0.0
stair,456657.545,-1.9875000715255737,-39.39375305175781,-54.13125228881836,0,0.0,0.0
stair,456657.545,-1.9875000715255737,-39.39375305175781,-54.13125228881836,0,0.0,0.0
stair,456657.545,-1.9875000715255737,-39.39375305175781,-54.13125228881836,0,0.0,0.0
stair,456657.545,-1.9875000715255737,-39.39375305175781,-54.13125228881836,0,0.0,0.0
stair,456657.545,-1.9875000715255737,-39.39375305175781,-54.13125228881836,0,0.0,0.0
stair,456657.642,-3.5250000953674316,-38.88750076293945,-54.95625305175781,0,0.0,0.0
stair,456657.642,-3.5250000953674316,-38.88750076293945,-54.95625305175781,0,0.0,0.0
stair,456657.642,-3.5250000953674316,-38.88750076293945,-54.95625305175781,0,0.0,0.0
stair,456657.642,-3.5250000953674316,-38.88750076293945,-54.95625305175781,0,0.0,0.0
stair,456657.642,-3.5250000953674316,-38.88750076293945,-54.95625305175781,0,0.0,0.0
stair,456657.741,-5.137500286102295,-35.625,-57.150001525878906,0,0.0,0.0
stair,456657.741,-5.137500286102295,-35.625,-57.150001525878906,0,0.0,0.0
stair,456657.741,-5.137500286102295,-35.625,-57.150001525878906,0,0.0,0.0
stair,456657.741,-5.137500286102295,-35.625,-57.150001525878906,0,0.0,0.0
stair,456657.741,-5.137500286102295,-35.625,-57.150001525878906,0,0.0,0.0
stair,456657.848,-8.850000381469727,-29.26875114440918,-60.01875305175781,0,0.0,0.0
stair,456657.848,-8.850000381469727,-29.26875114440918,-60.01875305175781,0,0.0,0.0
stair,456657.848,-8.850000381469727,-29.26875114440918,-60.01875305175781,0,0.0,0.0
stair,456657.848,-8.850000381469727,-29.26875114440918,-60.01875305175781,0,0.0,0.0
stair,456657.848,-8.850000381469727,-29.26875114440918,-60.01875305175781,0,0.0,0.0
stair,456657.945,-8.737500190734863,-25.80000114440918,-61.81875228881836,0,0.0,0.0
stair,456657.945,-8.737500190734863,-25.80000114440918,-61.81875228881836,0,0.0,0.0
stair,456657.945,-8.737500190734863,-25.80000114440918,-61.81875228881836,0,0.0,0.0
stair,456657.945,-8.737500190734863,-25.80000114440918,-61.81875228881836,0,0.0,0.0
stair,456657.945,-8.737500190734863,-25.80000114440918,-61.81875228881836,0,0.0,0.0
stair,456658.047,-0.4687500298023224,-29.73750114440918,-60.937503814697266,0,0.0,0.0
stair,456658.047,-0.4687500298023224,-29.73750114440918,-60.937503814697266,0,0.0,0.0
stair,456658.047,-0.4687500298023224,-29.73750114440918,-60.937503814697266,0,0.0,0.0
stair,456658.047,-0.4687500298023224,-29.73750114440918,-60.937503814697266,0,0.0,0.0
stair,456658.047,-0.4687500298023224,-29.73750114440918,-60.937503814697266,0,0.0,0.0
stair,456658.144,5.0625,-34.98750305175781,-59.250003814697266,0,0.0,0.0
stair,456658.144,5.0625,-34.98750305175781,-59.250003814697266,0,0.0,0.0
stair,456658.144,5.0625,-34.98750305175781,-59.250003814697266,0,0.0,0.0
stair,456658.144,5.0625,-34.98750305175781,-59.250003814697266,0,0.0,0.0
stair,456658.144,5.0625,-34.98750305175781,-59.250003814697266,0,0.0,0.0
stair,456658.248,6.187500476837158,-36.84375,-58.650001525878906,0,0.0,0.0
stair,456658.248,6.187500476837158,-36.84375,-58.650001525878906,0,0.0,0.0
stair,456658.248,6.187500476837158,-36.84375,-58.650001525878906,0,0.0,0.0
stair,456658.248,6.187500476837158,-36.84375,-58.650001525878906,0,0.0,0.0
stair,456658.248,6.187500476837158,-36.84375,-58.650001525878906,0,0.0,0.0
stair,456658.341,5.681250095367432,-38.88750076293945,-56.92500305175781,0,0.0,0.0
stair,456658.341,5.681250095367432,-38.88750076293945,-56.92500305175781,0,0.0,0.0
stair,456658.341,5.681250095367432,-38.88750076293945,-56.92500305175781,0,0.0,0.0
stair,456658.341,5.681250095367432,-38.88750076293945,-56.92500305175781,0,0.0,0.0
stair,456658.341,5.681250095367432,-38.88750076293945,-56.92500305175781,0,0.0,0.0
stair,456658.441,5.0625,-40.743751525878906,-55.556251525878906,0,0.0,0.0
stair,456658.441,5.0625,-40.743751525878906,-55.556251525878906,0,0.0,0.0
stair,456658.441,5.0625,-40.743751525878906,-55.556251525878906,0,0.0,0.0
