Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456657.122,-0.012200110591948032,0.2030825912952423,0.9790731072425842,0.004946984816342592,0,0.0,0.0
stair,456657.127,-0.012200110591948032,0.2030825912952423,0.9790731072425842,0.004946984816342592,0,0.0,0.0
stair,456657.137,-0.01676526665687561,0.17693877220153809,0.984078049659729,0.0013914756709709764,0,0.0,0.0
stair,456657.156,0.029826264828443527,-0.16341806948184967,-0.9860700964927673,0.008410586044192314,0,0.0,0.0
stair,456657.175,0.04412475973367691,-0.15366965532302856,-0.9868326783180237,0.024493644014000893,0,0.0,0.0
stair,456657.193,0.059148158878088,-0.14629948139190674,-0.9861911535263062,0.050248559564352036,0,0.0,0.0
stair,456657.213,0.06737362593412399,-0.1410125195980072,-0.9848250150680542,0.0754716768860817,0,0.0,0.0
stair,456657.232,0.06737522780895233,-0.13641661405563354,-0.9841285943984985,0.09133482724428177,0,0.0,0.0
stair,456657.251,0.06540758907794952,-0.13065218925476074,-0.9843013286590576,0.09900901466608047,0,0.0,0.0
stair,456657.27,0.06565970927476883,-0.12462785840034485,-0.9844071865081787,0.10535255074501038,0,0.0,0.0
stair,456657.291,0.07093436270952225,-0.11687500029802322,-0.9839734435081482,0.11447644978761673,0,0.0,0.0
stair,456657.307,0.0774054005742073,-0.1074896901845932,-0.9832152724266052,0.12546731531620026,0,0.0,0.0
stair,456657.326,0.0814681127667427,-0.09904100745916367,-0.9824143648147583,0.13570496439933777,0,0.0,0.0
stair,456657.348,0.08248201757669449,-0.09268676489591599,-0.9819014072418213,0.14309267699718475,0,0.0,0.0
stair,456657.364,0.07989324629306793,-0.08887079358100891,-0.9822419881820679,0.14463651180267334,0,0.0,0.0
stair,456657.384,0.0768945962190628,-0.08668158203363419,-0.9828624725341797,0.14336982369422913,0,0.0,0.0
stair,456657.403,0.07678704708814621,-0.08447819203138351,-0.9829934239387512,0.14384418725967407,0,0.0,0.0
stair,456657.424,0.07844444364309311,-0.08115250617265701,-0.9826179146766663,0.14738652110099792,0,0.0,0.0
stair,456657.442,0.08079896122217178,-0.07657503336668015,-0.9819614291191101,0.15283836424350739,0,0.0,0.0
stair,456657.46,0.08146706968545914,-0.0726919025182724,-0.9817088842391968,0.15597003698349,0,0.0,0.0
stair,456657.479,0.07966933399438858,-0.07119819521903992,-0.9821669459342957,0.15469861030578613,0,0.0,0.0
stair,456657.504,0.07442515343427658,-0.07270035892724991,-0.983418881893158,0.14853554964065552,0,0.0,0.0
stair,456657.518,0.06735359877347946,-0.07602594792842865,-0.9847052097320557,0.1415598839521408,0,0.0,0.0
stair,456657.536,0.05883868411183357,-0.07988713681697845,-0.9858773946762085,0.13491418957710266,0,0.0,0.0
stair,456657.566,0.04815829172730446,-0.08321910351514816,-0.9871591329574585,0.12756244838237762,0,0.0,0.0
stair,456657.575,0.03935699909925461,-0.08335966616868973,-0.9884535074234009,0.12025749683380127,0,0.0,0.0
stair,456657.593,0.03367634490132332,-0.08037886768579483,-0.9893460273742676,0.1166170984506607,0,0.0,0.0
stair,456657.613,0.028317509219050407,-0.07502518594264984,-0.9903686046600342,0.11286864429712296,0,0.0,0.0
stair,456657.634,0.02372686006128788,-0.0677916407585144,-0.9916293621063232,0.10729631036520004,0,0.0,0.0
stair,456657.651,0.022201774641871452,-0.05953025445342064,-0.9926519989967346,0.10298151522874832,0,0.0,0.0
stair,456657.67,0.02197607234120369,-0.05071783438324928,-0.9930840730667114,0.103579580783844,0,0.0,0.0
stair,456657.689,0.014757846482098103,-0.04308748245239258,-0.9989597201347351,0.0022813088726252317,0,0.0,0.0
stair,456657.707,-0.008981763385236263,0.03336407616734505,0.9991820454597473,0.021010510623455048,0,0.0,0.0
stair,456657.727,-0.0014601952861994505,0.02357964776456356,0.9994296431541443,0.024130556732416153,0,0.0,0.0
stair,456657.746,0.005980444140732288,0.012191199697554111,0.9992160201072693,0.03718876838684082,0,0.0,0.0
stair,456657.764,0.012888172641396523,-0.0020496577490121126,0.9991510510444641,0.0390758141875267,0,0.0,0.0
stair,456657.783,0.020850179716944695,-0.0174049511551857,0.9987190961837769,0.04269113764166832,0,0.0,0.0
stair,456657.803,0.027321429923176765,-0.0305598434060812,0.9978153109550476,0.05180931091308594,0,0.0,0.0
stair,456657.822,0.029549991711974144,-0.03839115798473358,0.9972219467163086,0.05658041685819626,0,0.0,0.0
stair,456657.841,0.029562557116150856,-0.04103463888168335,0.9970417022705078,0.05787932127714157,0,0.0,0.0
stair,456657.862,0.03315754607319832,-0.041245244443416595,0.996637761592865,0.06255079805850983,0,0.0,0.0
stair,456657.882,0.04074195772409439,-0.04200245440006256,0.9957139492034912,0.07162107527256012,0,0.0,0.0
stair,456657.897,0.04653279483318329,-0.044770412147045135,0.9943276047706604,0.08451569825410843,0,0.0,0.0
stair,456657.917,0.04038887098431587,-0.046313997358083725,0.9932810664176941,0.09806349128484726,0,0.0,0.0
stair,456657.936,0.022612303495407104,-0.04347913712263107,0.9929031133651733,0.10835911333560944,0,0.0,0.0
stair,456657.955,0.0027406951412558556,-0.036341458559036255,0.9926962852478027,0.11500366032123566,0,0.0,0.0
stair,456657.973,-0.009006905369460583,-0.026160402223467827,0.9924181699752808,0.11975272744894028,0,0.0,0.0
