Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456657.1,-0.7713695168495178,-1.26189386844635,-0.5751292109489441,0,0.0,0.0
stair,456657.109,-0.7249437570571899,-1.1311688423156738,-0.6875283122062683,0,0.0,0.0
stair,456657.114,-0.7249437570571899,-1.1311688423156738,-0.6875283122062683,0,0.0,0.0
stair,456657.121,-0.6333140730857849,-0.7927497625350952,-0.7589994668960571,0,0.0,0.0
stair,456657.124,-0.6333140730857849,-0.7927497625350952,-0.7589994668960571,0,0.0,0.0
stair,456657.128,-0.5416843295097351,-0.44700029492378235,-0.8127555847167969,0,0.0,0.0
stair,456657.138,-0.4805978536605835,-0.24297146499156952,-0.8585704565048218,0,0.0,0.0
stair,456657.147,-0.47326749563217163,-0.21487168967723846,-0.8817833065986633,0,0.0,0.0
stair,456657.165,-0.4842630624771118,-0.7267763614654541,-0.7480039000511169,0,0.0,0.0
stair,456657.177,-0.4842630624771118,-0.884379506111145,-0.6068941354751587,0,0.0,0.0
stair,456657.184,-0.4641045033931732,-1.1501057147979736,-0.4535670876502991,0,0.0,0.0
stair,456657.196,-0.43661558628082275,-1.3852885961532593,-0.31551164388656616,0,0.0,0.0
stair,456657.203,-0.41157013177871704,-1.5838196277618408,-0.231212317943573,0,0.0,0.0
stair,456657.216,-0.3718639314174652,-1.640019178390503,-0.19822561740875244,0,0.0,0.0
stair,456657.224,-0.31322091817855835,-1.4897464513778687,-0.1847866028547287,0,0.0,0.0
stair,456657.236,-0.26679518818855286,-1.2118029594421387,-0.1597411334514618,0,0.0,0.0
stair,456657.254,-0.3248273432254791,-0.6455313563346863,-0.019853105768561363,0,0.0,0.0
stair,456657.273,-0.6730202436447144,0.020922118797898293,0.1432477980852127,0,0.0,0.0
stair,456657.28,-0.7738129496574402,0.22434009611606598,0.2409861534833908,0,0.0,0.0
stair,456657.292,-0.8587231636047363,0.3061959743499756,0.3271180987358093,0,0.0,0.0
stair,456657.31,-0.9503529071807861,0.2695440948009491,0.4529562294483185,0,0.0,0.0
stair,456657.329,-0.9259182810783386,0.22434009611606598,0.5384773015975952,0,0.0,0.0
stair,456657.341,-0.8617774844169617,0.21945317089557648,0.5458076596260071,0,0.0,0.0
stair,456657.351,-0.771980345249176,0.20906847715377808,0.5097666382789612,0,0.0,0.0
stair,456657.357,-0.670576810836792,0.18280129134655,0.4321868419647217,0,0.0,0.0
stair,456657.37,-0.5801688432693481,0.16569706797599792,0.3393353819847107,0,0.0,0.0
stair,456657.385,-0.5355756878852844,0.24572035670280457,0.16584978997707367,0,0.0,0.0
stair,456657.393,-0.5722275972366333,0.25610506534576416,0.1127045527100563,0,0.0,0.0
stair,456657.407,-0.6247619390487671,0.22678354382514954,0.09682206809520721,0,0.0,0.0
stair,456657.426,-0.7139481902122498,0.19929464161396027,0.13652828335762024,0,0.0,0.0
stair,456657.435,-0.7212786078453064,0.19562944769859314,0.16646064817905426,0,0.0,0.0
stair,456657.447,-0.679739773273468,0.18524473905563354,0.1847866028547287,0,0.0,0.0
stair,456657.464,-0.5154171586036682,0.14370593428611755,0.1279761642217636,0,0.0,0.0
stair,456657.469,-0.39568766951560974,0.07528908550739288,0.03451386094093323,0,0.0,0.0
stair,456657.487,-0.13179408013820648,-0.26740604639053345,-0.21410810947418213,0,0.0,0.0
stair,456657.495,-0.13179408013820648,-0.26740604639053345,-0.21410810947418213,0,0.0,0.0
stair,456657.509,0.05024362727999687,-0.5520690679550171,-0.34666576981544495,0,0.0,0.0
stair,456657.522,0.09056070446968079,-0.6412553191184998,-0.3601047992706299,0,0.0,0.0
stair,456657.539,0.0539088174700737,-1.0041090250015259,-0.4120282828807831,0,0.0,0.0
stair,456657.55,-0.024892739951610565,-0.9509637355804443,-0.45417797565460205,0,0.0,0.0
stair,456657.557,-0.1464548259973526,-0.8355103135108948,-0.47922343015670776,0,0.0,0.0
stair,456657.579,-0.39507678151130676,-0.6430879235267639,-0.41935867071151733,0,0.0,0.0
stair,456657.587,-0.5129737257957458,-0.5551233887672424,-0.38209593296051025,0,0.0,0.0
stair,456657.597,-0.6394227147102356,-0.5123628377914429,-0.36254823207855225,0,0.0,0.0
stair,456657.617,-0.8275690674781799,-0.39141160249710083,-0.3949240744113922,0,0.0,0.0
stair,456657.625,-0.8544471263885498,-0.24052800238132477,-0.4303542375564575,0,0.0,0.0
stair,456657.637,-0.8568905591964722,-0.09880737960338593,-0.42852163314819336,0,0.0,0.0
stair,456657.647,-0.8568905591964722,-0.02611446939408779,-0.3863719701766968,0,0.0,0.0
stair,456657.656,-0.8672752976417542,-0.06337722390890121,-0.3179551064968109,0,0.0,0.0
stair,456657.674,-0.9534072279930115,-0.38530296087265015,-0.17745621502399445,0,0.0,0.0
stair,456657.685,-0.9925025701522827,-0.539851725101471,-0.12370011955499649,0,0.0,0.0
stair,456657.698,-1.0010546445846558,-0.7231112122535706,-0.13164135813713074,0,0.0,0.0
stair,456657.711,-0.986393928527832,-0.8110756874084473,-0.17562362551689148,0,0.0,0.0
stair,456657.733,-1.1128429174423218,-0.9094249606132507,-0.21349723637104034,0,0.0,0.0
stair,456657.75,-1.4494293928146362,-0.948520302772522,-0.015577051788568497,0,0.0,0.0
stair,456657.766,-1.5929826498031616,-0.8794925808906555,0.0668896958231926,0,0.0,0.0
stair,456657.775,-1.5997021198272705,-0.8697187304496765,0.01802051067352295,0,0.0,0.0
stair,456657.786,-1.5172353982925415,-0.7463240623474121,-0.024740023538470268,0,0.0,0.0
stair,456657.793,-1.3492475748062134,-0.567951500415802,-0.044898562133312225,0,0.0,0.0
stair,456657.807,-1.1158971786499023,-0.3584249019622803,-0.03023780696094036,0,0.0,0.0
stair,456657.826,-0.6198750138282776,0.004428769461810589,-3.05432389723137E-4,0,0.0,0.0
stair,456657.833,-0.4237874448299408,0.03802633285522461,-0.07788526266813278,0,0.0,0.0
stair,456657.852,-0.27656903862953186,-0.3413206934928894,-0.49144071340560913,0,0.0,0.0
stair,456657.864,-0.28328853845596313,-0.5520690679550171,-0.7192932963371277,0,0.0,0.0
stair,456657.871,-0.33399030566215515,-0.6504182815551758,-0.9343177080154419,0,0.0,0.0
stair,456657.881,-0.4085158109664917,-0.5813905596733093,-1.1230748891830444,0,0.0,0.0
stair,456657.902,-0.3046688139438629,0.458301305770874,-1.3429862260818481,0,0.0,0.0
stair,456657.921,0.10888664424419403,1.7032437324523926,-1.1536180973052979,0,0.0,0.0
stair,456657.941,0.5786416530609131,2.1839942932128906,-0.7889318466186523,0,0.0,0.0
stair,456657.95,0.7961094975471497,2.000734806060791,-0.6520981788635254,0,0.0,0.0
stair,456657.963,1.1937824487686157,1.0471749305725098,-0.4828886091709137,0,0.0,0.0
stair,456657.976,1.3501639366149902,0.46624255180358887,-0.4046979248523712,0,0.0,0.0
stair,456657.986,1.4900518655776978,-0.017562363296747208,-0.36804601550102234,0,0.0,0.0
stair,456657.996,1.5896228551864624,-0.3058905303478241,-0.35643959045410156,0,0.0,0.0
stair,456658.018,1.539531946182251,-0.3669770061969757,-0.3857611119747162,0,0.0,0.0
stair,456658.027,1.3874266147613525,-0.2637408673763275,-0.3637699782848358,0,0.0,0.0
stair,456658.044,0.9622647166252136,0.0691804364323616,-0.24953825771808624,0,0.0,0.0
stair,456658.054,0.7313578724861145,0.21090106666088104,-0.1750127524137497,0,0.0,0.0
stair,456658.063,0.513279139995575,0.29153522849082947,-0.09132428467273712,3,0.0,0.0
stair,456658.076,0.32818710803985596,0.2903134822845459,-0.011300998739898205,3,0.0,0.0
stair,456658.095,0.03497200831770897,-0.031001387163996696,0.04917461425065994,2,0.0,0.0
stair,456658.102,-0.06520981341600418,-0.2796233594417572,0.04062250629067421,2,0.0,0.0
stair,456658.116,-0.07376192510128021,-0.41095927357673645,0.06017018109560013,2,0.0,0.0
stair,456658.129,-0.0334448479115963,-0.3321577310562134,0.08032871782779694,3,0.0,0.0
stair,456658.137,0.012980876490473747,-0.1928805559873581,0.08949168771505356,3,0.0,0.0
stair,456658.148,0.05451968312263489,-0.005345067009329796,0.08521563559770584,2,0.0,0.0
stair,456658.164,0.06001746281981468,0.3630063831806183,0.08155044913291931,2,0.0,0.0
stair,456658.176,0.042913250625133514,0.4454731345176697,0.08399390429258347,2,0.0,0.0
stair,456658.196,0.020922118797898293,0.34895649552345276,0.09621120244264603,3,0.0,0.0
stair,456658.212,0.1052214577794075,-0.06643154472112656,0.12736530601978302,3,0.0,0.0
stair,456658.228,0.1870773434638977,-0.28328853845596313,0.15790854394435883,3,0.0,0.0
stair,456658.243,0.3666715919971466,-0.5117519497871399,0.2507599890232086,3,0.0,0.0
stair,456658.256,0.41492989659309387,-0.5251910090446472,0.2611446976661682,3,0.0,0.0
stair,456658.27,0.42531460523605347,-0.4127918779850006,0.22937972843647003,2,0.0,0.0
stair,456658.274,0.42531460523605347,-0.4127918779850006,0.22937972843647003,2,0.0,0.0
stair,456658.28,0.38499751687049866,-0.34926193952560425,0.20738859474658966,2,0.0,0.0
stair,456658.299,0.17363831400871277,-0.2753472924232483,0.13713914155960083,2,0.0,0.0
stair,456658.308,0.05635227635502815,-0.24052800238132477,0.10659590363502502,3,0.0,0.0
stair,456658.319,-0.03649916872382164,-0.2032652497291565,0.12980876863002777,2,0.0,0.0
stair,456658.337,-0.14034618437290192,-0.16783510148525238,0.24526220560073853,2,0.0,0.0
stair,456658.346,-0.14767655730247498,-0.16844595968723297,0.29596397280693054,2,0.0,0.0
stair,456658.363,-0.06276635825634003,-0.1262962967157364,0.3094030022621155,2,0.0,0.0
stair,456658.377,0.010537417605519295,-0.060322895646095276,0.26419901847839355,2,0.0,0.0
stair,456658.389,0.0795651376247406,-0.0010690133785828948,0.17684535682201385,2,0.0,0.0
stair,456658.403,0.1931859850883484,0.13759729266166687,0.12553271651268005,2,0.0,0.0
stair,456658.415,0.23594652116298676,0.18524473905563354,0.17806708812713623,2,0.0,0.0
stair,456658.432,0.23777911067008972,0.29153522849082947,0.4101957082748413,2,0.0,0.0
stair,456658.448,0.13454297184944153,0.23167046904563904,0.619722306728363,2,0.0,0.0
stair,456658.457,0.13454297184944153,0.23167046904563904,0.619722306728363,2,0.0,0.0
stair,456658.469,-0.13362666964530945,-0.009621120058000088,0.7822123765945435,2,0.0,0.0
stair,456658.479,-0.2863428592681885,-0.15745039284229279,0.7699950337409973,2,0.0,0.0
stair,456658.498,-0.38591381907463074,-0.30772313475608826,0.4211912751197815,2,0.0,0.0
stair,456658.51,-0.3150535225868225,-0.1776089370250702,0.18845178186893463,2,0.0,0.0
stair,456658.516,-0.1977674663066864,0.13209950923919678,0.06200277432799339,2,0.0,0.0
stair,456658.528,-0.06887500733137131,0.5810851454734802,0.04734202101826668,2,0.0,0.0
stair,456658.534,0.04841103404760361,1.0349576473236084,0.1487455666065216,2,0.0,0.0
stair,456658.547,0.16386447846889496,1.3477203845977783,0.28435754776000977,2,0.0,0.0
stair,456658.566,0.3764454126358032,1.3886483907699585,0.5109884142875671,3,0.0,0.0
stair,456658.585,0.49984011054039,0.7564033269882202,0.5048797130584717,2,0.0,0.0
stair,456658.61,0.25732678174972534,0.07773254066705704,0.10598503798246384,2,0.0,0.0
stair,456658.626,0.05818486958742142,0.1308777779340744,0.047952886670827866,2,0.0,0.0
stair,456658.632,-0.15867212414741516,0.2658788859844208,0.051618073135614395,2,0.0,0.0
stair,456658.641,-0.36025750637054443,0.44669488072395325,0.129197895526886,2,0.0,0.0
stair,456658.654,-0.5233584046363831,0.6171261668205261,0.2733619809150696,2,0.0,0.0
stair,456658.66,-0.6272054314613342,0.7301361560821533,0.4566214084625244,2,0.0,0.0
stair,456658.673,-0.6650790572166443,0.7533490061759949,0.6478220820426941,2,0.0,0.0
stair,456658.69,-0.5807796716690063,0.531605064868927,0.9587522745132446,2,0.0,0.0
stair,456658.706,-0.34376415610313416,0.07651081681251526,1.1163554191589355,2,0.0,0.0
stair,456658.717,-0.18127411603927612,-0.08414662629365921,1.166446328163147,2,0.0,0.0
stair,456658.725,-0.013286309316754341,-0.18005239963531494,1.2183698415756226,2,0.0,0.0
stair,456658.737,0.13393209874629974,-0.2179260104894638,1.2617411613464355,2,0.0,0.0
stair,456658.749,0.25121814012527466,-0.20693044364452362,1.2971713542938232,2,0.0,0.0
stair,456658.756,0.3404043912887573,-0.1464548259973526,1.3185516595840454,2,0.0,0.0
stair,456658.775,0.4137081801891327,0.02519817277789116,1.2727367877960205,2,0.0,0.0
stair,456658.783,0.40515607595443726,0.08750637620687485,1.2220350503921509,2,0.0,0.0
stair,456658.804,0.29703301191329956,0.13393209874629974,1.0882556438446045,3,0.0,0.0
stair,456658.816,0.23472478985786438,0.12782345712184906,1.0192278623580933,2,0.0,0.0
stair,456658.833,0.14981459081172943,0.012370011769235134,0.9049961566925049,2,0.0,0.0
stair,456658.848,0.0850629210472107,-0.228921577334404,0.804814338684082,2,0.0,0.0
stair,456658.858,0.03436114266514778,-0.4017963111400604,0.7205150127410889,2,0.0,0.0
stair,456658.874,-0.009010255336761475,-0.5416843295097351,0.629496157169342,2,0.0,0.0
stair,456658.89,-0.17577634751796722,-0.6791289448738098,0.43340855836868286,2,0.0,0.0
stair,456658.897,-0.31322091817855835,-0.7115047574043274,0.33200499415397644,3,0.0,0.0
stair,456658.91,-0.43050694465637207,-0.6681333780288696,0.23426663875579834,3,0.0,0.0
stair,456658.917,-0.5196931958198547,-0.5300779342651367,0.1646280586719513,3,0.0,0.0
stair,456658.929,-0.5929969549179077,-0.34315329790115356,0.14569124579429626,2,0.0,0.0
stair,456658.939,-0.6583595275878906,-0.17455461621284485,0.1701258420944214,2,0.0,0.0
stair,456658.948,-0.6931788325309753,-0.037720900028944016,0.2257145345211029,2,0.0,0.0
stair,456658.953,-0.688902735710144,0.012980876490473747,0.2776380479335785,2,0.0,0.0
stair,456658.964,-0.651029109954834,-0.03405570983886719,0.3075704276561737,2,0.0,0.0
stair,456658.985,-0.5154171586036682,-0.28695371747016907,0.25870123505592346,2,0.0,0.0
stair,456658.991,-0.44577857851982117,-0.45310893654823303,0.2263254076242447,3,0.0,0.0
stair,456659.005,-0.4079049527645111,-0.5991056561470032,0.20861032605171204,2,0.0,0.0
stair,456659.028,-0.45310893654823303,-0.6076577305793762,0.12431098520755768,3,0.0,0.0
stair,456659.041,-0.4586067199707031,-0.4909825623035431,0.041844237595796585,2,0.0,0.0
stair,456659.055,-0.434783011674881,-0.35414886474609375,-0.08460476994514465,2,0.0,0.0
stair,456659.061,-0.38957902789115906,-0.19471314549446106,-0.25992295145988464,2,0.0,0.0
stair,456659.069,-0.34437501430511475,-0.05238165333867073,-0.4682278633117676,2,0.0,0.0
stair,456659.086,-0.3559814393520355,0.0038179049734026194,-0.8555161356925964,2,0.0,0.0
stair,456659.098,-0.41034841537475586,-0.1305723488330841,-1.0015127658843994,3,0.0,0.0
stair,456659.11,-0.4793761372566223,-0.33337944746017456,-1.148120403289795,3,0.0,0.0
stair,456659.122,-0.5258018374443054,-0.4812087416648865,-1.2996147871017456,3,0.0,0.0
stair,456659.137,-0.3633118271827698,-0.28695371747016907,-1.5757256746292114,2,0.0,0.0
stair,456659.156,0.03436114266514778,0.5627591609954834,-1.4969241619110107,3,0.0,0.0
stair,456659.167,0.23105959594249725,1.0184643268585205,-1.303279995918274,2,0.0,0.0
stair,456659.178,0.4033234715461731,1.3904809951782227,-1.0454950332641602,2,0.0,0.0
stair,456659.187,0.5206094980239868,1.5877902507781982,-0.7651081085205078,2,0.0,0.0
stair,456659.193,0.6006327867507935,1.5700751543045044,-0.5152644515037537,2,0.0,0.0
stair,456659.212,0.8718567490577698,0.9219476580619812,-0.17623448371887207,2,0.0,0.0
stair,456659.231,1.251814603805542,-0.3510945439338684,-0.015577051788568497,3,1.0,1.0
stair,456659.242,1.3208423852920532,-0.8067996501922607,0.051618073135614395,4,1.0,1.0
stair,456659.259,1.1998910903930664,-0.8520036339759827,0.07422006875276566,2,1.0,1.0
stair,456659.265,1.1998910903930664,-0.8520036339759827,0.07422006875276566,2,1.0,1.0
stair,456659.277,0.7050906419754028,-0.29672756791114807,-0.04550942778587341,2,1.0,1.0
stair,456659.287,0.3575085997581482,-0.04321868345141411,-0.1493564397096634,2,1.0,1.0
stair,456659.295,0.03436114266514778,0.10277800261974335,-0.29474225640296936,2,1.0,1.0
stair,456659.306,-0.2032652497291565,0.12721258401870728,-0.4633409380912781,2,1.0,1.0
stair,456659.315,-0.36514443159103394,0.049632761627435684,-0.6081159114837646,2,1.0,1.0
stair,456659.325,-0.47143489122390747,-0.064598947763443,-0.7070759534835815,2,1.0,1.0
stair,456659.335,-0.5349648594856262,-0.15073087811470032,-0.7443387508392334,2,1.0,1.0
stair,456659.345,-0.5624537467956543,-0.1879936307668686,-0.7388409376144409,2,1.0,1.0
stair,456659.369,-0.4915934205055237,-0.08720094710588455,-0.6820304989814758,3,1.0,1.0
stair,456659.387,-0.2906189262866974,0.21212279796600342,-0.6075050234794617,3,1.0,1.0
stair,456659.402,0.036193739622831345,0.3929387629032135,-0.5335903763771057,2,1.0,1.0
stair,456659.423,0.34895649552345276,0.29336780309677124,-0.42913252115249634,3,1.0,1.0
stair,456659.436,0.4796815812587738,0.20112723112106323,-0.3698786199092865,2,1.0,1.0
stair,456659.451,0.6440041661262512,-0.14034618437290192,-0.24526220560073853,3,1.0,1.0
stair,456659.457,0.6727148294448853,-0.30894485116004944,-0.19333870708942413,2,1.0,1.0
stair,456659.462,0.6727148294448853,-0.30894485116004944,-0.19333870708942413,2,1.0,1.0
stair,456659.47,0.6568323373794556,-0.41034841537475586,-0.15241076052188873,2,1.0,1.0
stair,456659.479,0.6097957491874695,-0.46715885400772095,-0.11026109009981155,2,1.0,1.0
stair,456659.496,0.44119709730148315,-0.4280634820461273,-0.05894844979047775,2,1.0,1.0
stair,456659.506,0.3452913165092468,-0.36942046880722046,-0.09193515032529831,3,1.0,1.0
stair,456659.518,0.24999640882015228,-0.30772313475608826,-0.14996729791164398,2,1.0,1.0
stair,456659.527,0.15897755324840546,-0.23747368156909943,-0.19883649051189423,2,1.0,1.0
stair,456659.534,0.05696314200758934,-0.16294817626476288,-0.22449280321598053,2,1.0,1.0
stair,456659.543,-0.064598947763443,-0.06887500733137131,-0.22327107191085815,2,1.0,1.0
stair,456659.556,-0.1928805559873581,0.0013744457392022014,-0.210442915558815,2,1.0,1.0
stair,456659.574,-0.33826637268066406,0.023976443335413933,-0.1805105358362198,3,1.0,1.0
stair,456659.588,-0.33276858925819397,0.04474584385752678,-0.14263692498207092,3,1.0,1.0
stair,456659.605,-0.3455967605113983,0.14309507608413696,0.04001164436340332,2,1.0,1.0
stair,456659.611,-0.3767508566379547,0.1931859850883484,0.15729768574237823,2,1.0,1.0
stair,456659.632,-0.4647153913974762,0.2493855506181717,0.40286532044410706,3,1.0,1.0
stair,456659.642,-0.5557342171669006,0.1821904182434082,0.4517345130443573,2,1.0,1.0
stair,456659.66,-0.7933606505393982,-0.16050471365451813,0.272751122713089,2,1.0,1.0
stair,456659.675,-0.8245147466659546,-0.3174969553947449,-0.25931209325790405,3,1.0,1.0
stair,456659.687,-0.7066178321838379,-0.1513417512178421,-0.5299251675605774,2,1.0,1.0
stair,456659.708,-0.31444263458251953,0.717307984828949,-0.7345649003982544,2,1.0,1.0
stair,456659.727,0.07223475724458694,1.5193734169006348,-0.48655378818511963,3,1.0,1.0
stair,456659.735,0.2835939824581146,1.6568180322647095,-0.2507599890232086,3,1.0,1.0
stair,456659.748,0.5187768936157227,1.5694643259048462,-0.023518294095993042,2,1.0,1.0
stair,456659.752,0.7631227970123291,1.2744166851043701,0.15118902921676636,2,1.0,1.0
stair,456659.764,0.9781472086906433,0.827874481678009,0.27947062253952026,2,1.0,1.0
stair,456659.772,1.1131483316421509,0.337350070476532,0.33322674036026,2,1.0,1.0
stair,456659.784,1.16079580783844,-0.09575305134057999,0.314289927482605,2,1.0,1.0
stair,456659.808,0.5871937870979309,-0.31871870160102844,0.07238747924566269,4,1.0,1.0
stair,456659.822,0.191964253783226,-0.04199695214629173,0.04428769648075104,2,1.0,1.0
stair,456659.831,-0.24602578580379486,0.29214608669281006,0.05406153202056885,2,1.0,1.0
stair,456659.842,-0.688902735710144,0.6042979955673218,0.11453714966773987,2,1.0,1.0
stair,456659.861,-1.4408773183822632,0.9427170753479004,0.3802633285522461,2,1.0,1.0
stair,456659.872,-1.7041599750518799,0.911562979221344,0.5635227560997009,2,2.0,2.0
stair,456659.886,-1.89047372341156,0.5658134818077087,0.9056070446968079,2,2.0,2.0
stair,456659.898,-1.8226678371429443,0.28848087787628174,1.0228930711746216,3,2.0,2.0
stair,456659.909,-1.6552908420562744,-0.010842849500477314,1.081536054611206,3,2.0,2.0
stair,456659.918,-1.384677767753601,-0.22953243553638458,1.0906990766525269,2,2.0,2.0
stair,456659.925,-1.065806269645691,-0.3657552897930145,1.0693187713623047,2,2.0,2.0
stair,456659.938,-0.7475457787513733,-0.4329504072666168,1.016784429550171,2,2.0,2.0
stair,456659.947,-0.4641045033931732,-0.4286743700504303,0.9434806704521179,2,2.0,2.0
stair,456659.962,-0.08353576064109802,-0.258853942155838,0.8158099055290222,2,2.0,2.0
stair,456659.974,0.0032070400193333626,-0.14340050518512726,0.7553343176841736,2,2.0,2.0
stair,456659.983,0.06062832847237587,-0.04016435891389847,0.694247841835022,2,2.0,2.0
stair,456659.993,0.13271036744117737,0.027030766010284424,0.6239983439445496,2,2.0,2.0
stair,456660.013,0.3202458620071411,-0.043829549103975296,0.44929105043411255,3,2.0,2.0
stair,456660.021,0.4198168218135834,-0.15500694513320923,0.33628106117248535,3,2.0,2.0
stair,456660.033,0.5022835731506348,-0.2698495090007782,0.22449280321598053,2,2.0,2.0
stair,456660.038,0.5468766689300537,-0.37064221501350403,0.13652828335762024,2,2.0,2.0
stair,456660.05,0.5444332361221313,-0.4433351159095764,0.0717766135931015,2,2.0,2.0
stair,456660.057,0.4992292523384094,-0.4647153913974762,0.021685699000954628,2,2.0,2.0
stair,456660.068,0.4045451879501343,-0.45799586176872253,-0.028405211865901947,2,2.0,2.0
stair,456660.088,0.10094540566205978,-0.434783011674881,-0.16096286475658417,2,2.0,2.0
stair,456660.095,-0.05849030241370201,-0.3877464234828949,-0.2208276242017746,2,2.0,2.0
stair,456660.107,-0.2240346521139145,-0.3174969553947449,-0.2574795186519623,2,2.0,2.0
stair,456660.115,-0.3969093859195709,-0.268627792596817,-0.2568686306476593,2,2.0,2.0
stair,456660.126,-0.5581777095794678,-0.24724751710891724,-0.2208276242017746,2,2.0,2.0
stair,456660.147,-0.8318451046943665,-0.23197589814662933,-0.10354158282279968,3,2.0,2.0
stair,456660.155,-0.9228639602661133,-0.26618432998657227,-0.04306596517562866,3,2.0,2.0
stair,456660.168,-0.9601266980171204,-0.33276858925819397,-0.0204639695584774,2,2.0,2.0
stair,456660.183,-0.8336777091026306,-0.46166107058525085,-0.09193515032529831,2,2.0,2.0
stair,456660.206,-0.5233584046363831,-0.5514581799507141,-0.22999058663845062,3,2.0,2.0
stair,456660.225,-0.18982623517513275,-0.5752819180488586,-0.44379326701164246,3,2.0,2.0
stair,456660.238,0.039858926087617874,-0.4812087416648865,-0.8445205688476562,2,2.0,2.0
stair,456660.248,0.03497200831770897,-0.4036289155483246,-1.0680971145629883,2,2.0,2.0
stair,456660.261,-0.04260781779885292,-0.2790125012397766,-1.2525782585144043,3,2.0,2.0
stair,456660.275,-0.24480405449867249,0.2084576040506363,-1.4254529476165771,2,2.0,2.0
stair,456660.285,-0.24602578580379486,0.5401571989059448,-1.3881902694702148,2,2.0,2.0
stair,456660.297,-0.1623373180627823,0.8211549520492554,-1.2788454294204712,2,2.0,2.0
stair,456660.317,0.19379685819149017,1.1320852041244507,-0.9642500281333923,2,2.0,2.0
stair,456660.336,0.6214022040367126,0.9915862679481506,-0.5897899270057678,2,2.0,2.0
stair,456660.346,0.8132137656211853,0.7368556261062622,-0.4211912751197815,2,2.0,2.0
stair,456660.362,1.032514214515686,0.06062832847237587,-0.12980876863002777,2,2.0,2.0
stair,456660.376,1.0428988933563232,-0.23258677124977112,-0.04245510324835777,3,2.0,2.0
stair,456660.394,0.8797979950904846,-0.5319104790687561,-0.018631376326084137,3,2.0,2.0
stair,456660.407,0.5572614073753357,-0.34193155169487,-0.10537417232990265,3,2.0,2.0
stair,456660.418,0.5572614073753357,-0.34193155169487,-0.10537417232990265,3,2.0,2.0
stair,456660.432,0.12843431532382965,-0.02977965772151947,-0.1542433500289917,2,2.0,2.0
stair,456660.437,-0.06337722390890121,0.07651081681251526,-0.15790854394435883,2,2.0,2.0
stair,456660.451,-0.19654574990272522,0.1052214577794075,-0.16035200655460358,2,2.0,2.0
stair,456660.468,-0.30344706773757935,-0.050549060106277466,-0.19883649051189423,2,3.0,3.0
stair,456660.476,-0.30711227655410767,-0.20143266022205353,-0.2910770773887634,2,3.0,3.0
stair,456660.488,-0.2802342176437378,-0.35903576016426086,-0.4101957082748413,3,3.0,3.0
stair,456660.496,-0.23625195026397705,-0.4738783538341522,-0.5213730931282043,2,3.0,3.0
stair,456660.514,-0.09269873052835464,-0.4036289155483246,-0.609948456287384,2,3.0,3.0
stair,456660.524,-0.03711003437638283,-0.2533561587333679,-0.6026180982589722,2,3.0,3.0
stair,456660.533,-4.5814859913662076E-4,-0.064598947763443,-0.5421425104141235,2,3.0,3.0
stair,456660.546,0.026419902220368385,0.1204930767416954,-0.4725039005279541,2,3.0,3.0
stair,456660.553,0.04230238497257233,0.25060728192329407,-0.40958482027053833,2,3.0,3.0
stair,456660.563,0.05818486958742142,0.28298309445381165,-0.3643808364868164,2,3.0,3.0
stair,456660.57,0.08200860023498535,0.22250749170780182,-0.33505934476852417,2,3.0,3.0
stair,456660.582,0.1156061589717865,0.08628465235233307,-0.3020726442337036,2,3.0,3.0
stair,456660.589,0.17119485139846802,-0.08109229803085327,-0.2574795186519623,2,3.0,3.0
stair,456660.608,0.27320927381515503,-0.360868364572525,-0.14019346237182617,2,3.0,3.0
stair,456660.628,0.35445427894592285,-0.3260490894317627,-0.026572618633508682,2,3.0,3.0
stair,456660.635,0.35445427894592285,-0.3260490894317627,-0.026572618633508682,3,3.0,3.0
