Mode,Time [s], Pression [hPa] 
stair,456657.207,999.9951171875
stair,456657.247,1000.0009765625
stair,456657.287,1000.00146484375
stair,456657.332,1000.00830078125
stair,456657.369,1000.01611328125
stair,456657.408,1000.02587890625
stair,456657.451,1000.033935546875
stair,456657.49,1000.044677734375
stair,456657.531,1000.06396484375
stair,456657.57,1000.088623046875
stair,456657.607,1000.107177734375
stair,456657.648,1000.122314453125
stair,456657.687,1000.122802734375
stair,456657.728,1000.12353515625
stair,456657.769,1000.135498046875
stair,456657.809,1000.160888671875
stair,456657.853,1000.1767578125
stair,456657.887,1000.17724609375
stair,456657.929,1000.157470703125
stair,456657.967,1000.117431640625
stair,456658.011,1000.0888671875
stair,456658.049,1000.061279296875
stair,456658.093,1000.033447265625
stair,456658.135,1000.03271484375
stair,456658.168,1000.023681640625
stair,456658.21,1000.019287109375
stair,456658.254,1000.0205078125
stair,456658.287,1000.02001953125
stair,456658.327,1000.028076171875
stair,456658.367,1000.040771484375
stair,456658.409,1000.042236328125
stair,456658.452,1000.0390625
stair,456658.487,1000.049560546875
stair,456658.532,1000.0498046875
stair,456658.57,1000.037109375
stair,456658.614,1000.021484375
stair,456658.652,1000.010986328125
stair,456658.687,1000.000244140625
stair,456658.731,999.989013671875
stair,456658.767,999.987060546875
stair,456658.81,999.982177734375
stair,456658.851,999.98388671875
stair,456658.889,999.982666015625
stair,456658.934,999.990478515625
stair,456658.968,999.990478515625
stair,456659.008,999.99658203125
stair,456659.054,1000.01904296875
stair,456659.091,1000.041015625
stair,456659.134,1000.0517578125
stair,456659.173,1000.05322265625
stair,456659.206,1000.037841796875
stair,456659.254,1000.02197265625
stair,456659.291,1000.007080078125
stair,456659.329,1000.00146484375
stair,456659.374,999.992919921875
stair,456659.41,999.981689453125
stair,456659.455,999.9736328125
stair,456659.487,999.965087890625
stair,456659.532,999.963134765625
stair,456659.567,999.96337890625
stair,456659.608,999.970947265625
stair,456659.652,999.97265625
stair,456659.69,999.990478515625
stair,456659.733,1000.010009765625
stair,456659.767,1000.000732421875
stair,456659.813,999.98779296875
stair,456659.852,999.965087890625
stair,456659.891,999.962890625
stair,456659.929,999.96533203125
stair,456659.966,999.97705078125
stair,456660.008,999.979736328125
stair,456660.048,999.9697265625
stair,456660.093,999.96337890625
stair,456660.129,999.966796875
stair,456660.173,999.97509765625
stair,456660.211,999.990966796875
stair,456660.257,1000.007568359375
stair,456660.289,1000.00537109375
stair,456660.326,999.9970703125
stair,456660.367,999.96728515625
stair,456660.412,999.947265625
stair,456660.448,999.9404296875
stair,456660.494,999.931884765625
stair,456660.528,999.93115234375
stair,456660.567,999.927490234375
stair,456660.612,999.92626953125
stair,456660.649,999.927490234375
stair,456660.689,999.930908203125
stair,456660.729,999.937255859375
stair,456660.768,999.940673828125
stair,456660.812,999.938720703125
stair,456660.852,999.94140625
stair,456660.897,999.948486328125
stair,456660.927,999.9423828125
stair,456660.973,999.938720703125
stair,456661.012,999.93115234375
stair,456661.049,999.91064453125
stair,456661.089,999.902587890625
stair,456661.129,999.898681640625
stair,456661.167,999.906494140625
stair,456661.211,999.905029296875
