Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,456657.096,0.0,-0.11964113265275955,3.6155550479888916,8.695517539978027,0,0.0,0.0,0.0,0.0
stair,456657.107,0.0,-0.3684946894645691,2.8833513259887695,9.980463027954102,0,0.0,0.0,0.0,0.0
stair,456657.113,0.0,-0.3684946894645691,2.8833513259887695,9.980463027954102,0,0.0,0.0,0.0,0.0
stair,456657.119,0.0,-0.7968099117279053,2.8689942359924316,9.970891952514648,0,0.0,0.0,0.0,0.0
stair,456657.123,0.0,-0.7968099117279053,2.8689942359924316,9.970891952514648,0,0.0,0.0,0.0,0.0
stair,456657.126,0.0,-1.0336993932724,2.854637384414673,10.073782920837402,0,0.0,0.0,0.0,0.0
stair,456657.131,0.0,-1.0336993932724,2.854637384414673,10.073782920837402,0,0.0,0.0,0.0,0.0
stair,456657.146,0.0,-1.698904037475586,2.785245656967163,9.382257461547852,0,0.0,0.0,0.0,0.0
stair,456657.16,0.0,-2.1296122074127197,2.6153552532196045,9.322437286376953,0,0.0,0.0,0.0,0.0
stair,456657.167,0.0,-2.6392834186553955,2.715853691101074,9.028120040893555,0,0.0,0.0,0.0,0.0
stair,456657.18,0.0,-3.046063184738159,2.794816732406616,8.994620323181152,0,0.0,0.0,0.0,0.0
stair,456657.186,0.0,-3.1585259437561035,2.7661030292510986,8.726624488830566,0,0.0,0.0,0.0,0.0
stair,456657.197,0.0,-3.0340991020202637,2.8115665912628174,8.623732566833496,0,0.0,0.0,0.0,0.0
stair,456657.214,0.0,-2.4526431560516357,2.421536445617676,8.702695846557617,0,0.0,0.0,0.0,0.0
stair,456657.222,0.0,-2.146361827850342,2.1200408935546875,8.791230201721191,0,0.0,0.0,0.0,0.0
stair,456657.235,0.0,-1.8687944412231445,1.947757601737976,8.688339233398438,0,0.0,0.0,0.0,0.0
stair,456657.252,0.0,-1.6893328428268433,2.0338993072509766,8.50169849395752,0,0.0,0.0,0.0,0.0
stair,456657.264,0.0,-1.648654818534851,2.1439690589904785,7.872386455535889,0,0.0,0.0,0.0,0.0
stair,456657.275,0.0,-1.923829436302185,2.091326951980591,8.57348346710205,0,0.0,0.0,0.0,0.0
stair,456657.289,0.0,-2.0554347038269043,2.2229323387145996,9.011369705200195,0,0.0,0.0,0.0,0.0
stair,456657.309,0.0,-1.832902193069458,2.4670002460479736,9.489934921264648,0,0.0,0.0,0.0,0.0
stair,456657.319,0.0,-1.6055840253829956,2.5674986839294434,9.707681655883789,0,0.0,0.0,0.0,0.0
stair,456657.331,0.0,-1.2681959867477417,2.6608188152313232,10.059426307678223,0,0.0,0.0,0.0,0.0
stair,456657.35,0.0,-0.39481574296951294,2.6943182945251465,10.557133674621582,0,0.0,0.0,0.0,0.0
stair,456657.355,0.0,-0.2679961323738098,2.699103832244873,10.65523910522461,0,0.0,0.0,0.0,0.0
stair,456657.368,0.0,-0.380458801984787,2.7014968395233154,10.40638542175293,0,0.0,0.0,0.0,0.0
stair,456657.377,0.0,-0.5862415432929993,2.768495798110962,10.028319358825684,0,0.0,0.0,0.0,0.0
stair,456657.387,0.0,-0.8327022790908813,2.8450660705566406,9.753145217895508,0,0.0,0.0,0.0,0.0
stair,456657.405,0.0,-1.466800332069397,2.8283164501190186,9.477970123291016,0,0.0,0.0,0.0,0.0
stair,456657.422,0.0,-1.643869161605835,2.6177480220794678,9.461220741271973,0,0.0,0.0,0.0,0.0
stair,456657.432,0.0,-1.404586911201477,2.5459632873535156,9.650253295898438,0,0.0,0.0,0.0,0.0
stair,456657.444,0.0,-1.057627558708191,2.4981069564819336,9.698110580444336,0,0.0,0.0,0.0,0.0
stair,456657.455,0.0,-0.641276478767395,2.500499725341797,9.609575271606445,0,0.0,0.0,0.0,0.0
stair,456657.467,0.0,-0.21296121180057526,2.5459632873535156,9.585647583007812,0,0.0,0.0,0.0,0.0
stair,456657.484,0.0,0.27038896083831787,2.541177749633789,9.66939640045166,0,0.0,0.0,0.0,0.0
stair,456657.493,0.0,0.1459621787071228,2.517249345779419,9.396614074707031,0,0.0,0.0,0.0,0.0
stair,456657.503,0.0,0.08135596662759781,2.5196423530578613,9.111868858337402,0,0.0,0.0,0.0,0.0
stair,456657.52,0.0,0.09571290761232376,2.3018953800201416,8.496912956237793,0,0.0,0.0,0.0,0.0
stair,456657.529,0.0,0.3732803463935852,2.3234307765960693,8.166703224182129,0,0.0,0.0,0.0,0.0
stair,456657.548,0.0,0.5072783827781677,2.043470621109009,8.025527000427246,0,0.0,0.0,0.0,0.0
stair,456657.555,0.0,0.03349951654672623,1.8759729862213135,8.018348693847656,0,0.0,0.0,0.0,0.0
stair,456657.577,0.0,-0.45224347710609436,1.7635103464126587,7.941778182983398,0,0.0,0.0,0.0,0.0
stair,456657.585,0.0,-0.275174617767334,1.7443677186965942,8.070990562438965,0,0.0,0.0,0.0,0.0
stair,456657.595,0.0,-0.09571290761232376,1.6151553392410278,8.300702095031738,0,0.0,0.0,0.0,0.0
stair,456657.615,0.0,0.2799602448940277,1.373480200767517,9.116654396057129,0,0.0,0.0,0.0,0.0
stair,456657.623,0.0,0.08853443711996078,1.1820544004440308,9.401400566101074,0,0.0,0.0,0.0,0.0
stair,456657.632,0.0,-0.397208571434021,0.9403793215751648,9.456435203552246,0,0.0,0.0,0.0,0.0
stair,456657.645,0.0,-1.0169496536254883,0.8685946464538574,9.489934921264648,0,0.0,0.0,0.0,0.0
