Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456657.12,0.13769759237766266,0.14976902306079865,0.6761510968208313,0.7081160265470595,0,0.0,0.0
stair,456657.126,0.13769759237766266,0.14976902306079865,0.6761510968208313,0.7081160265470595,0,0.0,0.0
stair,456657.137,0.11756209284067154,0.1332949995994568,0.672332227230072,0.7185965304929832,0,0.0,0.0
stair,456657.155,0.10146858543157578,0.1315264105796814,0.666154146194458,0.7270788010927515,0,0.0,0.0
stair,456657.174,0.08828634023666382,0.13329245150089264,0.659015953540802,0.7349398733768673,0,0.0,0.0
stair,456657.194,0.07784833014011383,0.13726496696472168,0.6523057818412781,0.7413468373946224,0,0.0,0.0
stair,456657.212,0.07319043576717377,0.13808293640613556,0.646941065788269,0.7463534820595459,0,0.0,0.0
stair,456657.233,0.07243511080741882,0.13379859924316406,0.6430391073226929,0.7505676491939407,0,0.0,0.0
stair,456657.25,0.07029316574335098,0.12808987498283386,0.6410752534866333,0.7534416859609698,0,0.0,0.0
stair,456657.271,0.06607566028833389,0.12440783530473709,0.6410328149795532,0.7544757303927279,0,0.0,0.0
stair,456657.29,0.057633642107248306,0.12397505342960358,0.642673671245575,0.7538428892762173,0,0.0,0.0
stair,456657.308,0.04715849831700325,0.12378087639808655,0.6457980275154114,0.7519303680074444,0,0.0,0.0
stair,456657.327,0.03853827342391014,0.12231507897377014,0.6498156785964966,0.7491951726935505,0,0.0,0.0
stair,456657.347,0.03287230804562569,0.11963918060064316,0.6544057130813599,0.7458947918543453,0,0.0,0.0
stair,456657.365,0.03064524196088314,0.11550677567720413,0.6586865782737732,0.7428667750813758,0,0.0,0.0
stair,456657.382,0.02991441637277603,0.11194463819265366,0.6615502238273621,0.7408946126318907,0,0.0,0.0
stair,456657.402,0.02798902802169323,0.11067713797092438,0.6629984378814697,0.7398650260741461,0,0.0,0.0
stair,456657.423,0.024562884122133255,0.11016316711902618,0.6639907956123352,0.7391731628488728,0,0.0,0.0
stair,456657.441,0.019868986681103706,0.10953278839588165,0.665331244468689,0.7382019552725627,0,0.0,0.0
stair,456657.462,0.01636934094130993,0.10794924199581146,0.667022705078125,0.7369937019676204,0,0.0,0.0
stair,456657.481,0.015838641673326492,0.10566704720258713,0.6680359840393066,0.7364180447232844,0,0.0,0.0
stair,456657.498,0.019461771473288536,0.10220412164926529,0.6672535538673401,0.7375284752607376,0,0.0,0.0
stair,456657.517,0.025779396295547485,0.09824395179748535,0.6648826599121094,0.7400098629140349,0,0.0,0.0
stair,456657.537,0.03347570821642876,0.09339872747659683,0.6619648933410645,0.7429391190731002,0,0.0,0.0
stair,456657.565,0.04197918251156807,0.08650080114603043,0.6584814190864563,0.7464298897784319,0,0.0,0.0
stair,456657.574,0.046832915395498276,0.07940078526735306,0.6549645066261292,0.7500157920967245,0,0.0,0.0
stair,456657.592,0.04760003462433815,0.07300065457820892,0.6520398855209351,0.7531594312127816,0,0.0,0.0
stair,456657.611,0.046172961592674255,0.0655646100640297,0.6495845317840576,0.7560484611397604,0,0.0,0.0
stair,456657.633,0.04266580194234848,0.057778019458055496,0.6470004320144653,0.7590993154951572,0,0.0,0.0
stair,456657.65,0.03666234388947487,0.05189067870378494,0.6445201635360718,0.7619429038974153,0,0.0,0.0
stair,456657.669,0.02966253273189068,0.04664098098874092,0.6427653431892395,0.7640664019829406,0,0.0,0.0
stair,456657.693,0.023624137043952942,0.0389387384057045,0.6418382525444031,0.7654863371550453,0,0.0,0.0
stair,456657.706,0.019233357161283493,0.02870386652648449,0.6411170363426208,0.7666649279378774,0,0.0,0.0
stair,456657.726,0.016788898035883904,0.016621217131614685,0.6397402286529541,0.7682280311775082,0,0.0,0.0
stair,456657.744,0.0130738765001297,0.0036694456357508898,0.6383979916572571,0.7695866508522392,0,0.0,0.0
stair,456657.763,0.0070839934051036835,-0.010960068553686142,0.63835209608078,0.7696338709828262,0,0.0,0.0
stair,456657.784,0.0010791245149448514,-0.027138492092490196,0.6383078098297119,0.7693019417937429,0,0.0,0.0
stair,456657.801,-0.003991186153143644,-0.04079749062657356,0.6374605894088745,0.7693917286676247,0,0.0,0.0
stair,456657.823,-0.008050531148910522,-0.047773126512765884,0.6366953253746033,0.769592086743064,0,0.0,0.0
stair,456657.843,-0.009963259100914001,-0.04958346486091614,0.6358813643455505,0.7701279789479899,0,0.0,0.0
stair,456657.86,-0.007635962218046188,-0.05236683413386345,0.6327130198478699,0.772575977673905,0,0.0,0.0
stair,456657.878,-0.0029739034362137318,-0.058440305292606354,0.6261470317840576,0.7775061293672696,0,0.0,0.0
stair,456657.898,-9.743482223711908E-4,-0.06456578522920609,0.61672443151474,0.7845261535449907,0,0.0,0.0
stair,456657.916,-0.006250263657420874,-0.061132486909627914,0.6066893935203552,0.7925602393751282,0,0.0,0.0
stair,456657.938,-0.01633189618587494,-0.046206284314394,0.5986915826797485,0.7994789786387438,0,0.0,0.0
stair,456657.954,-0.02469954453408718,-0.02679823897778988,0.5932020545005798,0.804228269475644,0,0.0,0.0
stair,456657.974,-0.025274913758039474,-0.011254764162003994,0.5892665386199951,0.8074648323493668,0,0.0,0.0
stair,456657.992,-0.01704627089202404,-0.0026267352513968945,0.5864835977554321,0.8097774474968041,0,0.0,0.0
stair,456658.013,-0.003990823868662119,0.001528488239273429,0.5839582681655884,0.8117724299886012,0,0.0,0.0
stair,456658.039,0.007920702919363976,0.004988956265151501,0.581305742263794,0.8136313703341257,0,0.0,0.0
stair,456658.051,0.015143734402954578,0.009049952030181885,0.5793401002883911,0.8148949710695367,0,0.0,0.0
stair,456658.073,0.017645496875047684,0.013536175712943077,0.578451931476593,0.8154132518901689,0,0.0,0.0
stair,456658.092,0.017767297104001045,0.016311002895236015,0.5786365270614624,0.8152288291568319,0,0.0,0.0
stair,456658.111,0.01853870041668415,0.014838066883385181,0.578978955745697,0.8149966362885473,0,0.0,0.0
stair,456658.127,0.02035578154027462,0.010856641456484795,0.5793300867080688,0.8147664856441944,0,0.0,0.0
stair,456658.147,0.021883048117160797,0.008356832899153233,0.5799715518951416,0.8142998799836205,0,0.0,0.0
stair,456658.163,0.022021472454071045,0.00887059886008501,0.5806856751441956,0.8137816131549962,0,0.0,0.0
stair,456658.182,0.020313076674938202,0.011855711229145527,0.5814423561096191,0.813247568424858,0,0.0,0.0
stair,456658.207,0.018344707787036896,0.015033085830509663,0.5822323560714722,0.8126764187363156,0,0.0,0.0
stair,456658.224,0.018680192530155182,0.016190098598599434,0.5831052660942078,0.8120204306343574,0,0.0,0.0
stair,456658.241,0.0224933959543705,0.015347396023571491,0.5843223333358765,0.8110646801203049,0,0.0,0.0
stair,456658.262,0.028544088825583458,0.013902914710342884,0.5860531330108643,0.8096503376420122,0,0.0,0.0
stair,456658.278,0.03492024913430214,0.012764899991452694,0.5876725912094116,0.8082441209621152,0,0.0,0.0
stair,456658.297,0.040230438113212585,0.011861108243465424,0.5889145731925964,0.80710622066853,0,0.0,0.0
stair,456658.316,0.04351061210036278,0.010411038063466549,0.5896656513214111,0.8064073763134789,0,0.0,0.0
stair,456658.335,0.04475066810846329,0.00880425050854683,0.5906335115432739,0.8056499971568859,0,0.0,0.0
stair,456658.354,0.04503408819437027,0.007063975557684898,0.5925465822219849,0.8042453475444336,0,0.0,0.0
stair,456658.374,0.045635901391506195,0.005045292899012566,0.5949202179908752,0.8024723320772109,0,0.0,0.0
stair,456658.393,0.04667814075946808,0.003917267546057701,0.596674919128418,0.8011147527497592,0,0.0,0.0
stair,456658.411,0.04750068858265877,0.004466654732823372,0.597824215888977,0.8002061862272754,0,0.0,0.0
stair,456658.431,0.04751027375459671,0.00684861047193408,0.5997760891914368,0.7987268076486432,0,0.0,0.0
stair,456658.453,0.046492788940668106,0.01021663285791874,0.6034981608390808,0.7959422157753739,0,0.0,0.0
stair,456658.467,0.04546603187918663,0.012046365067362785,0.6086475253105164,0.7920453995619248,0,0.0,0.0
stair,456658.487,0.044448476284742355,0.00991874560713768,0.6144599914550781,0.7876324462225835,0,0.0,0.0
stair,456658.508,0.04419894516468048,0.004198641516268253,0.6183768510818481,0.7846265957140666,0,0.0,0.0
