Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,57045.064,0.013286309316754341,-0.06643154472112656,0.02825249545276165,0,0.0,0.0
lift,57045.077,0.06582067906856537,-0.10308343172073364,0.023365577682852745,0,0.0,0.0
lift,57045.094,0.1366809904575348,-0.23014330863952637,0.01359174121171236,0,0.0,0.0
lift,57045.102,0.19104796648025513,-0.25152358412742615,0.012370011769235134,0,0.0,0.0
lift,57045.109,0.19104796648025513,-0.25152358412742615,0.012370011769235134,0,0.0,0.0
lift,57045.128,0.2606865465641022,-0.15012001991271973,0.02458730712532997,0,0.0,0.0
lift,57045.143,0.16905683279037476,-0.1055268943309784,0.023365577682852745,0,0.0,0.0
lift,57045.148,0.09392046183347702,-0.07681624591350555,0.020922118797898293,0,0.0,0.0
lift,57045.16,0.01511890348047018,-0.04321868345141411,0.020922118797898293,0,0.0,0.0
lift,57045.175,-0.058795735239982605,0.0013744457392022014,0.022754713892936707,0,0.0,0.0
lift,57045.182,-0.1156061589717865,0.05513054504990578,0.023365577682852745,0,0.0,0.0
lift,57045.192,-0.15225805342197418,0.10399972647428513,0.03191768378019333,0,0.0,0.0
lift,57045.205,-0.17974695563316345,0.13454297184944153,0.06979130208492279,0,0.0,0.0
lift,57045.212,-0.17974695563316345,0.13454297184944153,0.06979130208492279,0,0.0,0.0
lift,57045.22,-0.17119485139846802,0.09239330142736435,0.09544762223958969,0,0.0,0.0
lift,57045.24,-0.08750637620687485,-0.021838415414094925,0.10461059212684631,0,0.0,0.0
lift,57045.258,-0.012980876490473747,-0.1000291109085083,0.10888664424419403,0,0.0,0.0
lift,57045.272,0.009010255336761475,-0.09147699922323227,0.10949750989675522,0,0.0,0.0
lift,57045.283,-0.009315688163042068,-0.07192932814359665,0.09544762223958969,0,0.0,0.0
lift,57045.293,-0.0539088174700737,-0.05971203371882439,0.07773254066705704,0,0.0,0.0
lift,57045.313,-0.1259908676147461,-0.005955931730568409,0.036804601550102234,0,0.0,0.0
lift,57045.321,-0.13698641955852509,0.020311253145337105,0.023976443335413933,0,0.0,0.0
lift,57045.327,-0.13698641955852509,0.020311253145337105,0.023976443335413933,0,0.0,0.0
lift,57045.346,-0.13881902396678925,0.0062613640911877155,0.020922118797898293,0,0.0,0.0
lift,57045.361,-0.09911280870437622,-0.007177661173045635,0.06307178735733032,0,0.0,0.0
lift,57045.378,-0.04657844081521034,0.03497200831770897,0.08078686892986298,0,0.0,0.0
lift,57045.391,-0.04718930274248123,0.05818486958742142,0.07773254066705704,0,0.0,0.0
lift,57045.397,-0.06001746281981468,0.06551524996757507,0.08017600327730179,0,0.0,0.0
lift,57045.407,-0.07284562289714813,0.05696314200758934,0.08689551800489426,0,0.0,0.0
lift,57045.418,-0.05635227635502815,0.04718930274248123,0.07589995115995407,0,0.0,0.0
lift,57045.431,-0.022754713892936707,0.06307178735733032,0.05757400393486023,0,0.0,0.0
lift,57045.438,0.009010255336761475,0.06368265300989151,0.04230238497257233,0,0.0,0.0
