Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,57045.129,0.051641810685396194,0.11963404715061188,0.934016227722168,0.3326176106929779,0,0.0,0.0
lift,57045.138,0.05080845206975937,0.12016009539365768,0.9374293684959412,0.3228098154067993,0,0.0,0.0
lift,57045.153,0.05080845206975937,0.12016009539365768,0.9374293684959412,0.3228098154067993,0,0.0,0.0
lift,57045.17,0.05112338438630104,0.12095115333795547,0.9381533265113831,0.3203521966934204,0,0.0,0.0
lift,57045.183,0.05172472074627876,0.12122804671525955,0.9366436004638672,0.3245413601398468,0,0.0,0.0
lift,57045.202,0.05083681643009186,0.12123696506023407,0.9356389045715332,0.32756224274635315,0,0.0,0.0
lift,57045.223,0.048924580216407776,0.12109892070293427,0.9361252784729004,0.32651323080062866,0,0.0,0.0
lift,57045.241,0.04759078100323677,0.12040499597787857,0.9366675615310669,0.3254099190235138,0,0.0,0.0
lift,57045.26,0.04783717915415764,0.11932877451181412,0.9369170665740967,0.32505178451538086,0,0.0,0.0
lift,57045.277,0.04885382577776909,0.11859928071498871,0.9363707900047302,0.32673725485801697,0,0.0,0.0
lift,57045.296,0.04954073205590248,0.11804516613483429,0.9366400837898254,0.32606199383735657,0,0.0,0.0
lift,57045.314,0.04954073205590248,0.11804516613483429,0.9366400837898254,0.32606199383735657,0,0.0,0.0
lift,57045.329,0.05038253217935562,0.11694574356079102,0.9365724325180054,0.3265231251716614,0,0.0,0.0
lift,57045.35,0.05082253739237785,0.11589186638593674,0.9362185001373291,0.3278431296348572,0,0.0,0.0
lift,57045.366,0.05095549300312996,0.11482629925012589,0.9360679984092712,0.32862624526023865,0,0.0,0.0
lift,57045.387,0.05055664852261543,0.1142183467745781,0.9360392093658447,0.3289814293384552,0,0.0,0.0
lift,57045.404,0.04942649230360985,0.11253243684768677,0.9370646476745605,0.32680773735046387,0,0.0,0.0
lift,57045.41,0.04942649230360985,0.11253243684768677,0.9370646476745605,0.32680773735046387,0,0.0,0.0
lift,57045.426,0.048911239951848984,0.11194874346256256,0.9374403357505798,0.3260073661804199,0,0.0,0.0
lift,57045.444,0.048829302191734314,0.11181903630495071,0.9374570250511169,0.32601606845855713,0,0.0,0.0
lift,57045.463,0.048922475427389145,0.11221911758184433,0.9375271201133728,0.3256630003452301,0,0.0,0.0
lift,57045.482,0.04898644611239433,0.11280370503664017,0.9379661083221436,0.32418397068977356,0,0.0,0.0
lift,57045.505,0.04905201122164726,0.1130908876657486,0.9381005167961121,0.3236847221851349,0,0.0,0.0
lift,57045.55,0.048949237912893295,0.11280670017004013,0.9382959008216858,0.32323285937309265,0,0.0,0.0
lift,57045.551,0.048949237912893295,0.11280670017004013,0.9382959008216858,0.32323285937309265,0,0.0,0.0
lift,57045.561,0.04882032051682472,0.11240950971841812,0.9391273260116577,0.3209681808948517,0,0.0,0.0
lift,57045.578,0.04905831068754196,0.11181681603193283,0.9392300844192505,0.32083818316459656,0,0.0,0.0
lift,57045.603,0.049118828028440475,0.1112244725227356,0.9395230412483215,0.3201763927936554,0,0.0,0.0
lift,57045.623,0.048730041831731796,0.11064759641885757,0.9399663209915161,0.31913289427757263,0,0.0,0.0
lift,57045.64,0.04811498150229454,0.11034449934959412,0.9399691820144653,0.31932276487350464,0,0.0,0.0
lift,57045.659,0.04710349068045616,0.11051731556653976,0.941000759601593,0.31636175513267517,0,0.0,0.0
lift,57045.68,0.04677630960941315,0.11074444651603699,0.9418120980262756,0.31390705704689026,0,0.0,0.0
lift,57045.699,0.04683162644505501,0.1108618974685669,0.9426358342170715,0.3113745152950287,0,0.0,0.0
lift,57045.718,0.04692865163087845,0.11084654927253723,0.9433462023735046,0.30920645594596863,0,0.0,0.0
lift,57045.744,0.04666943848133087,0.11116891354322433,0.94383305311203,0.3076404631137848,0,0.0,0.0
lift,57045.758,0.046186745166778564,0.11177071928977966,0.9444354772567749,0.3056398928165436,0,0.0,0.0
lift,57045.794,0.04539424553513527,0.11248566955327988,0.9454564452171326,0.30232179164886475,0,0.0,0.0
lift,57045.806,0.04493062570691109,0.11258092522621155,0.9463637471199036,0.2995036840438843,0,0.0,0.0
lift,57045.812,0.04493062570691109,0.11258092522621155,0.9463637471199036,0.2995036840438843,0,0.0,0.0
lift,57045.831,0.044871993362903595,0.11268386989831924,0.9469383955001831,0.2976517081260681,0,0.0,0.0
lift,57045.846,0.045286066830158234,0.11285243183374405,0.9469023942947388,0.2976396977901459,0,0.0,0.0
lift,57045.863,0.04575960338115692,0.11298934370279312,0.9468154907226562,0.2977917194366455,0,0.0,0.0
lift,57045.881,0.045808345079422,0.11285247653722763,0.9468070268630981,0.2978630065917969,0,0.0,0.0
lift,57045.902,0.045124273747205734,0.11248419433832169,0.9468832612037659,0.2978643476963043,0,0.0,0.0
lift,57045.922,0.04375430569052696,0.11196298152208328,0.9471094608306885,0.29754576086997986,0,0.0,0.0
lift,57045.938,0.04219954460859299,0.11158500611782074,0.9474422931671143,0.29685187339782715,0,0.0,0.0
lift,57045.96,0.041327398270368576,0.11116353422403336,0.9477538466453552,0.29613739252090454,0,0.0,0.0
lift,57045.986,0.04146163910627365,0.11083992570638657,0.9479066133499146,0.29575076699256897,0,0.0,0.0
lift,57046.002,0.04221293702721596,0.11091449111700058,0.9478737115859985,0.29572197794914246,0,0.0,0.0
