Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,57045.059,0.0,0.062213387340307236,2.6153552532196045,9.743574142456055,0,0.0,0.0,0.0,0.0
lift,57045.073,0.0,0.20817556977272034,2.469393014907837,9.760323524475098,0,0.0,0.0,0.0,0.0
lift,57045.086,0.0,0.11485548317432404,2.438286304473877,9.750752449035645,0,0.0,0.0,0.0,0.0
lift,57045.099,0.0,0.15074782073497772,2.478964328765869,10.013962745666504,0,0.0,0.0,0.0,0.0
lift,57045.106,0.0,0.1459621787071228,2.495713949203491,10.080962181091309,0,0.0,0.0,0.0,0.0
lift,57045.125,0.0,0.15314064919948578,2.447857618331909,9.609575271606445,0,0.0,0.0,0.0,0.0
lift,57045.141,0.0,0.14356936514377594,2.550748825073242,9.138189315795898,0,0.0,0.0,0.0,0.0
lift,57045.146,0.0,0.14356936514377594,2.550748825073242,9.138189315795898,0,0.0,0.0,0.0,0.0
lift,57045.157,0.0,0.19381862878799438,2.6057839393615723,9.05444049835205,0,0.0,0.0,0.0,0.0
lift,57045.173,0.0,0.12921242415905,2.6727828979492188,9.214759826660156,0,0.0,0.0,0.0,0.0
lift,57045.179,0.0,0.10289137065410614,2.699103832244873,9.339186668395996,0,0.0,0.0,0.0,0.0
lift,57045.19,0.0,0.035892341285943985,2.699103832244873,9.41336441040039,0,0.0,0.0,0.0,0.0
lift,57045.197,0.0,-0.02871387079358101,2.651247501373291,9.45882797241211,0,0.0,0.0,0.0,0.0
lift,57045.209,0.0,-0.11485548317432404,2.579462766647339,9.456435203552246,0,0.0,0.0,0.0,0.0
lift,57045.218,0.0,-0.064606212079525,2.4813570976257324,9.650253295898438,0,0.0,0.0,0.0,0.0
lift,57045.237,0.0,0.062213387340307236,2.4406790733337402,9.781859397888184,0,0.0,0.0,0.0,0.0
lift,57045.256,0.0,0.11006984114646912,2.455035924911499,9.621540069580078,0,0.0,0.0,0.0,0.0
lift,57045.267,0.0,0.14356936514377594,2.486142635345459,9.556933403015137,0,0.0,0.0,0.0,0.0
lift,57045.276,0.0,0.2153540402650833,2.4909284114837646,9.422935485839844,0,0.0,0.0,0.0,0.0
lift,57045.289,0.0,0.3517449200153351,2.4741785526275635,9.305686950683594,0,0.0,0.0,0.0,0.0
lift,57045.309,0.0,0.37088751792907715,2.60339093208313,9.492327690124512,0,0.0,0.0,0.0,0.0
lift,57045.319,0.0,0.3278166949748993,2.572284460067749,9.56889820098877,0,0.0,0.0,0.0,0.0
lift,57045.325,0.0,0.3278166949748993,2.572284460067749,9.56889820098877,0,0.0,0.0,0.0,0.0
lift,57045.342,0.0,0.1052841991186142,2.550748825073242,9.714859962463379,0,0.0,0.0,0.0,0.0
lift,57045.358,0.0,0.17228323221206665,2.423929452896118,9.999606132507324,0,0.0,0.0,0.0,0.0
lift,57045.375,0.0,0.2679961323738098,2.3258235454559326,9.954142570495605,0,0.0,0.0,0.0,0.0
lift,57045.389,0.0,0.2967100143432617,2.2683959007263184,9.722038269042969,0,0.0,0.0,0.0,0.0
lift,57045.395,0.0,0.20338992774486542,2.2851455211639404,9.623932838439941,0,0.0,0.0,0.0,0.0
lift,57045.4,0.0,0.20338992774486542,2.2851455211639404,9.623932838439941,0,0.0,0.0,0.0,0.0
lift,57045.413,0.0,0.2991028428077698,2.2995026111602783,9.846465110778809,0,0.0,0.0,0.0,0.0
lift,57045.422,0.0,0.349352091550827,2.328216314315796,9.944570541381836,0,0.0,0.0,0.0,0.0
lift,57045.436,0.0,0.24406790733337402,2.4191436767578125,9.7938232421875,0,0.0,0.0,0.0,0.0
lift,57045.448,0.0,0.23210379481315613,2.4335005283355713,9.693324089050293,0,0.0,0.0,0.0,0.0
lift,57045.466,0.0,0.3278166949748993,2.455035924911499,9.621540069580078,0,0.0,0.0,0.0,0.0
lift,57045.475,0.0,0.2584248483181,2.4287149906158447,9.55214786529541,0,0.0,0.0,0.0,0.0
lift,57045.489,0.0,0.15553347766399384,2.4095723628997803,9.461220741271973,0,0.0,0.0,0.0,0.0
lift,57045.501,0.0,0.07657032459974289,2.4502503871917725,9.410971641540527,0,0.0,0.0,0.0,0.0
lift,57045.521,0.0,0.03349951654672623,2.4430718421936035,9.351150512695312,0,0.0,0.0,0.0,0.0
lift,57045.542,0.0,0.12203395366668701,2.462214469909668,9.497113227844238,0,0.0,0.0,0.0,0.0
lift,57045.557,0.0,0.15553347766399384,2.438286304473877,9.56650447845459,0,0.0,0.0,0.0,0.0
lift,57045.568,0.0,0.2632105052471161,2.421536445617676,9.77707290649414,0,0.0,0.0,0.0,0.0
lift,57045.584,0.0,0.3924229145050049,2.359323024749756,9.796216011047363,0,0.0,0.0,0.0,0.0
lift,57045.591,0.0,0.48095735907554626,2.3497519493103027,9.767501831054688,0,0.0,0.0,0.0,0.0
lift,57045.602,0.0,0.5288137793540955,2.352144718170166,9.750752449035645,0,0.0,0.0,0.0,0.0
lift,57045.618,0.0,0.33020952343940735,2.462214469909668,9.80100154876709,0,0.0,0.0,0.0,0.0
