Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,57045.199,968.00830078125,0,0.0,0.0
lift,57045.232,968.012451171875,0,0.0,0.0
lift,57045.269,968.011474609375,0,0.0,0.0
lift,57045.306,968.0185546875,0,0.0,0.0
lift,57045.339,968.01904296875,0,0.0,0.0
lift,57045.38,968.010009765625,0,0.0,0.0
lift,57045.415,967.998291015625,0,0.0,0.0
lift,57045.453,968.002197265625,0,0.0,0.0
lift,57045.491,968.005615234375,0,0.0,0.0
lift,57045.53,968.01171875,0,0.0,0.0
lift,57045.576,968.014404296875,0,0.0,0.0
lift,57045.613,968.01611328125,0,0.0,0.0
lift,57045.65,968.004638671875,0,0.0,0.0
lift,57045.69,968.013916015625,0,0.0,0.0
lift,57045.734,968.00830078125,0,0.0,0.0
lift,57045.782,968.007568359375,0,0.0,0.0
lift,57045.819,968.00537109375,0,0.0,0.0
lift,57045.853,967.99560546875,0,0.0,0.0
lift,57045.889,967.994384765625,0,0.0,0.0
lift,57045.93,967.9990234375,0,0.0,0.0
lift,57045.978,968.00048828125,0,0.0,0.0
lift,57046.011,968.000244140625,0,0.0,0.0
lift,57046.052,968.006103515625,0,0.0,0.0
lift,57046.091,967.998291015625,0,0.0,0.0
lift,57046.139,968.0029296875,0,0.0,0.0
lift,57046.178,967.99755859375,0,0.0,0.0
lift,57046.213,967.9990234375,0,0.0,0.0
lift,57046.255,967.99853515625,0,0.0,0.0
lift,57046.29,967.989990234375,0,0.0,0.0
lift,57046.334,967.99853515625,0,0.0,0.0
lift,57046.377,967.99755859375,0,0.0,0.0
lift,57046.425,967.989013671875,0,0.0,0.0
lift,57046.462,967.987548828125,0,0.0,0.0
lift,57046.5,967.992919921875,0,0.0,0.0
lift,57046.54,967.9912109375,0,0.0,0.0
lift,57046.586,967.98583984375,0,0.0,0.0
lift,57046.622,967.9873046875,0,0.0,0.0
lift,57046.659,967.990478515625,0,0.0,0.0
lift,57046.695,967.996337890625,0,0.0,0.0
lift,57046.736,967.99267578125,0,0.0,0.0
lift,57046.781,967.9853515625,0,0.0,0.0
lift,57046.824,967.9853515625,0,0.0,0.0
lift,57046.86,967.978271484375,0,0.0,0.0
lift,57046.901,967.9794921875,0,0.0,0.0
lift,57046.94,967.97705078125,0,0.0,0.0
lift,57046.987,967.983154296875,0,0.0,0.0
lift,57047.024,967.987060546875,0,0.0,0.0
lift,57047.068,967.988037109375,0,0.0,0.0
lift,57047.105,967.98388671875,0,0.0,0.0
lift,57047.149,967.977294921875,0,0.0,0.0
lift,57047.189,967.9814453125,0,0.0,0.0
lift,57047.229,967.97509765625,0,0.0,0.0
lift,57047.271,967.982177734375,0,0.0,0.0
lift,57047.307,967.988037109375,0,0.0,0.0
lift,57047.359,967.98291015625,0,0.0,0.0
lift,57047.395,967.979248046875,0,0.0,0.0
lift,57047.433,967.978271484375,0,0.0,0.0
lift,57047.473,967.979736328125,0,0.0,0.0
lift,57047.512,967.9794921875,0,0.0,0.0
lift,57047.558,967.98876953125,0,0.0,0.0
lift,57047.594,967.988525390625,0,0.0,0.0
lift,57047.628,967.98583984375,0,0.0,0.0
lift,57047.664,967.986572265625,0,0.0,0.0
lift,57047.702,967.98779296875,0,0.0,0.0
lift,57047.751,967.979736328125,0,0.0,0.0
lift,57047.795,967.9794921875,0,0.0,0.0
lift,57047.843,967.98046875,0,0.0,0.0
lift,57047.882,967.973876953125,0,0.0,0.0
lift,57047.929,967.984375,0,0.0,0.0
lift,57047.975,967.994873046875,0,0.0,0.0
lift,57048.013,967.990234375,0,0.0,0.0
lift,57048.044,967.990234375,0,0.0,0.0
lift,57048.087,967.985595703125,0,0.0,0.0
lift,57048.12,967.9873046875,0,0.0,0.0
lift,57048.168,967.989013671875,0,0.0,0.0
lift,57048.204,967.989013671875,0,0.0,0.0
lift,57048.244,967.983154296875,0,0.0,0.0
lift,57048.278,967.981689453125,0,0.0,0.0
lift,57048.321,967.983154296875,0,0.0,0.0
lift,57048.362,967.9833984375,0,0.0,0.0
lift,57048.398,967.9873046875,0,0.0,0.0
lift,57048.436,967.986328125,0,0.0,0.0
lift,57048.473,967.990478515625,0,0.0,0.0
lift,57048.511,967.98828125,0,0.0,0.0
lift,57048.555,967.99169921875,0,0.0,0.0
lift,57048.597,967.98486328125,0,0.0,0.0
lift,57048.631,967.98291015625,0,0.0,0.0
lift,57048.667,967.98486328125,0,0.0,0.0
lift,57048.706,967.984375,0,0.0,0.0
lift,57048.746,967.984375,0,0.0,0.0
lift,57048.784,967.989501953125,0,0.0,0.0
lift,57048.828,967.993408203125,0,0.0,0.0
lift,57048.869,967.993408203125,0,0.0,0.0
lift,57048.919,967.9912109375,0,0.0,0.0
lift,57048.964,967.99169921875,0,0.0,0.0
lift,57049.004,967.986572265625,0,0.0,0.0
lift,57049.04,967.986572265625,0,0.0,0.0
lift,57049.081,967.98974609375,0,0.0,0.0
lift,57049.121,967.982177734375,0,0.0,0.0
lift,57049.162,967.9794921875,0,0.0,0.0
lift,57049.201,967.9814453125,0,0.0,0.0
lift,57049.238,967.9873046875,0,0.0,0.0
lift,57049.275,967.99169921875,0,0.0,0.0
lift,57049.321,967.991455078125,0,0.0,0.0
lift,57049.362,967.99267578125,0,0.0,0.0
lift,57049.4,967.99267578125,0,0.0,0.0
lift,57049.442,967.98388671875,0,0.0,0.0
lift,57049.481,967.9853515625,0,0.0,0.0
lift,57049.519,967.98876953125,0,0.0,0.0
lift,57049.56,967.99365234375,0,0.0,0.0
lift,57049.596,967.9853515625,0,0.0,0.0
lift,57049.634,967.989013671875,0,0.0,0.0
lift,57049.676,967.991455078125,0,0.0,0.0
lift,57049.712,967.991455078125,0,0.0,0.0
lift,57049.758,967.988525390625,0,0.0,0.0
lift,57049.799,967.993896484375,0,0.0,0.0
lift,57049.838,967.9970703125,0,0.0,0.0
lift,57049.873,968.00537109375,0,0.0,0.0
lift,57049.916,968.00732421875,0,0.0,0.0
lift,57049.96,968.01025390625,0,0.0,0.0
lift,57049.996,968.003173828125,0,0.0,0.0
lift,57050.034,968.0068359375,0,0.0,0.0
lift,57050.078,968.0146484375,0,0.0,0.0
lift,57050.12,968.01708984375,0,0.0,0.0
lift,57050.158,968.019287109375,0,0.0,0.0
lift,57050.193,968.0224609375,0,0.0,0.0
