Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,57045.151,19.650001525878906,-36.46875,-38.28750228881836,0,0.0,0.0
lift,57045.151,19.650001525878906,-36.46875,-38.28750228881836,0,0.0,0.0
lift,57045.151,19.650001525878906,-36.46875,-38.28750228881836,0,0.0,0.0
lift,57045.151,19.650001525878906,-36.46875,-38.28750228881836,0,0.0,0.0
lift,57045.151,19.650001525878906,-36.46875,-38.28750228881836,0,0.0,0.0
lift,57045.244,19.5,-36.39375305175781,-38.47500228881836,0,0.0,0.0
lift,57045.244,19.5,-36.39375305175781,-38.47500228881836,0,0.0,0.0
lift,57045.244,19.5,-36.39375305175781,-38.47500228881836,0,0.0,0.0
lift,57045.244,19.5,-36.39375305175781,-38.47500228881836,0,0.0,0.0
lift,57045.244,19.5,-36.39375305175781,-38.47500228881836,0,0.0,0.0
lift,57045.331,19.6875,-35.868751525878906,-39.30000305175781,0,0.0,0.0
lift,57045.331,19.6875,-35.868751525878906,-39.30000305175781,0,0.0,0.0
lift,57045.331,19.6875,-35.868751525878906,-39.30000305175781,0,0.0,0.0
lift,57045.331,19.6875,-35.868751525878906,-39.30000305175781,0,0.0,0.0
lift,57045.331,19.6875,-35.868751525878906,-39.30000305175781,0,0.0,0.0
lift,57045.424,19.012500762939453,-35.36250305175781,-39.431251525878906,0,0.0,0.0
lift,57045.424,19.012500762939453,-35.36250305175781,-39.431251525878906,0,0.0,0.0
lift,57045.424,19.012500762939453,-35.36250305175781,-39.431251525878906,0,0.0,0.0
lift,57045.424,19.012500762939453,-35.36250305175781,-39.431251525878906,0,0.0,0.0
lift,57045.424,19.012500762939453,-35.36250305175781,-39.431251525878906,0,0.0,0.0
lift,57045.518,18.28125,-35.118751525878906,-38.493751525878906,0,0.0,0.0
lift,57045.518,18.28125,-35.118751525878906,-38.493751525878906,0,0.0,0.0
lift,57045.518,18.28125,-35.118751525878906,-38.493751525878906,0,0.0,0.0
lift,57045.518,18.28125,-35.118751525878906,-38.493751525878906,0,0.0,0.0
lift,57045.518,18.28125,-35.118751525878906,-38.493751525878906,0,0.0,0.0
lift,57045.626,17.868751525878906,-35.90625,-37.875,0,0.0,0.0
lift,57045.626,17.868751525878906,-35.90625,-37.875,0,0.0,0.0
lift,57045.626,17.868751525878906,-35.90625,-37.875,0,0.0,0.0
lift,57045.626,17.868751525878906,-35.90625,-37.875,0,0.0,0.0
lift,57045.626,17.868751525878906,-35.90625,-37.875,0,0.0,0.0
lift,57045.721,17.100000381469727,-36.150001525878906,-37.89375305175781,0,0.0,0.0
lift,57045.721,17.100000381469727,-36.150001525878906,-37.89375305175781,0,0.0,0.0
lift,57045.721,17.100000381469727,-36.150001525878906,-37.89375305175781,0,0.0,0.0
lift,57045.721,17.100000381469727,-36.150001525878906,-37.89375305175781,0,0.0,0.0
lift,57045.721,17.100000381469727,-36.150001525878906,-37.89375305175781,0,0.0,0.0
lift,57045.826,17.475000381469727,-36.31875228881836,-37.40625,0,0.0,0.0
lift,57045.826,17.475000381469727,-36.31875228881836,-37.40625,0,0.0,0.0
lift,57045.826,17.475000381469727,-36.31875228881836,-37.40625,0,0.0,0.0
lift,57045.826,17.475000381469727,-36.31875228881836,-37.40625,0,0.0,0.0
lift,57045.826,17.475000381469727,-36.31875228881836,-37.40625,0,0.0,0.0
lift,57045.918,17.306251525878906,-35.85000228881836,-37.743751525878906,0,0.0,0.0
lift,57045.918,17.306251525878906,-35.85000228881836,-37.743751525878906,0,0.0,0.0
lift,57045.918,17.306251525878906,-35.85000228881836,-37.743751525878906,0,0.0,0.0
lift,57045.918,17.306251525878906,-35.85000228881836,-37.743751525878906,0,0.0,0.0
lift,57045.918,17.306251525878906,-35.85000228881836,-37.743751525878906,0,0.0,0.0
lift,57046.023,16.70625114440918,-36.1875,-37.44375228881836,0,0.0,0.0
lift,57046.023,16.70625114440918,-36.1875,-37.44375228881836,0,0.0,0.0
lift,57046.023,16.70625114440918,-36.1875,-37.44375228881836,0,0.0,0.0
lift,57046.023,16.70625114440918,-36.1875,-37.44375228881836,0,0.0,0.0
lift,57046.023,16.70625114440918,-36.1875,-37.44375228881836,0,0.0,0.0
lift,57046.131,16.462501525878906,-36.07500076293945,-37.556251525878906,0,0.0,0.0
lift,57046.131,16.462501525878906,-36.07500076293945,-37.556251525878906,0,0.0,0.0
lift,57046.131,16.462501525878906,-36.07500076293945,-37.556251525878906,0,0.0,0.0
lift,57046.131,16.462501525878906,-36.07500076293945,-37.556251525878906,0,0.0,0.0
lift,57046.131,16.462501525878906,-36.07500076293945,-37.556251525878906,0,0.0,0.0
lift,57046.221,17.08125114440918,-35.75625228881836,-38.13750076293945,0,0.0,0.0
lift,57046.221,17.08125114440918,-35.75625228881836,-38.13750076293945,0,0.0,0.0
lift,57046.221,17.08125114440918,-35.75625228881836,-38.13750076293945,0,0.0,0.0
lift,57046.221,17.08125114440918,-35.75625228881836,-38.13750076293945,0,0.0,0.0
lift,57046.221,17.08125114440918,-35.75625228881836,-38.13750076293945,0,0.0,0.0
lift,57046.318,16.3125,-35.85000228881836,-38.45625305175781,0,0.0,0.0
lift,57046.318,16.3125,-35.85000228881836,-38.45625305175781,0,0.0,0.0
