Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,369654.722,0.28125,-12.656250953674316,-38.025001525878906,0,0.0,0.0
escalator,369654.722,0.28125,-12.656250953674316,-38.025001525878906,0,0.0,0.0
escalator,369654.722,0.28125,-12.656250953674316,-38.025001525878906,0,0.0,0.0
escalator,369654.722,0.28125,-12.656250953674316,-38.025001525878906,0,0.0,0.0
escalator,369654.722,0.28125,-12.656250953674316,-38.025001525878906,0,0.0,0.0
escalator,369654.759,-0.20625001192092896,-12.52500057220459,-37.462501525878906,0,0.0,0.0
escalator,369654.759,-0.20625001192092896,-12.52500057220459,-37.462501525878906,0,0.0,0.0
escalator,369654.759,-0.20625001192092896,-12.52500057220459,-37.462501525878906,0,0.0,0.0
escalator,369654.759,-0.20625001192092896,-12.52500057220459,-37.462501525878906,0,0.0,0.0
escalator,369654.759,-0.20625001192092896,-12.52500057220459,-37.462501525878906,0,0.0,0.0
escalator,369654.801,0.1875,-11.943750381469727,-38.025001525878906,0,0.0,0.0
escalator,369654.801,0.1875,-11.943750381469727,-38.025001525878906,0,0.0,0.0
escalator,369654.801,0.1875,-11.943750381469727,-38.025001525878906,0,0.0,0.0
escalator,369654.801,0.1875,-11.943750381469727,-38.025001525878906,0,0.0,0.0
escalator,369654.801,0.1875,-11.943750381469727,-38.025001525878906,0,0.0,0.0
escalator,369654.842,0.768750011920929,-11.362500190734863,-38.118751525878906,0,0.0,0.0
escalator,369654.842,0.768750011920929,-11.362500190734863,-38.118751525878906,0,0.0,0.0
escalator,369654.842,0.768750011920929,-11.362500190734863,-38.118751525878906,0,0.0,0.0
escalator,369654.842,0.768750011920929,-11.362500190734863,-38.118751525878906,0,0.0,0.0
escalator,369654.842,0.768750011920929,-11.362500190734863,-38.118751525878906,0,0.0,0.0
escalator,369654.882,0.16875000298023224,-11.231250762939453,-37.875,0,0.0,0.0
escalator,369654.882,0.16875000298023224,-11.231250762939453,-37.875,0,0.0,0.0
escalator,369654.882,0.16875000298023224,-11.231250762939453,-37.875,0,0.0,0.0
escalator,369654.882,0.16875000298023224,-11.231250762939453,-37.875,0,0.0,0.0
escalator,369654.882,0.16875000298023224,-11.231250762939453,-37.875,0,0.0,0.0
escalator,369654.925,-1.0500000715255737,-11.193750381469727,-37.25625228881836,0,0.0,0.0
escalator,369654.925,-1.0500000715255737,-11.193750381469727,-37.25625228881836,0,0.0,0.0
escalator,369654.925,-1.0500000715255737,-11.193750381469727,-37.25625228881836,0,0.0,0.0
escalator,369654.925,-1.0500000715255737,-11.193750381469727,-37.25625228881836,0,0.0,0.0
escalator,369654.925,-1.0500000715255737,-11.193750381469727,-37.25625228881836,0,0.0,0.0
escalator,369654.984,-0.6375000476837158,-10.106250762939453,-37.66875076293945,0,0.0,0.0
escalator,369654.984,-0.6375000476837158,-10.106250762939453,-37.66875076293945,0,0.0,0.0
escalator,369654.984,-0.6375000476837158,-10.106250762939453,-37.66875076293945,0,0.0,0.0
escalator,369654.984,-0.6375000476837158,-10.106250762939453,-37.66875076293945,0,0.0,0.0
escalator,369654.984,-0.6375000476837158,-10.106250762939453,-37.66875076293945,0,0.0,0.0
escalator,369655.031,-0.05625000223517418,-9.28125,-38.10000228881836,0,0.0,0.0
escalator,369655.031,-0.05625000223517418,-9.28125,-38.10000228881836,0,0.0,0.0
escalator,369655.031,-0.05625000223517418,-9.28125,-38.10000228881836,0,0.0,0.0
escalator,369655.031,-0.05625000223517418,-9.28125,-38.10000228881836,0,0.0,0.0
escalator,369655.031,-0.05625000223517418,-9.28125,-38.10000228881836,0,0.0,0.0
escalator,369655.074,-0.48750001192092896,-8.90625,-37.20000076293945,0,0.0,0.0
escalator,369655.074,-0.48750001192092896,-8.90625,-37.20000076293945,0,0.0,0.0
escalator,369655.074,-0.48750001192092896,-8.90625,-37.20000076293945,0,0.0,0.0
escalator,369655.074,-0.48750001192092896,-8.90625,-37.20000076293945,0,0.0,0.0
escalator,369655.074,-0.48750001192092896,-8.90625,-37.20000076293945,0,0.0,0.0
escalator,369655.152,-1.631250023841858,-9.05625057220459,-36.712501525878906,0,0.0,0.0
escalator,369655.152,-1.631250023841858,-9.05625057220459,-36.712501525878906,0,0.0,0.0
escalator,369655.152,-1.631250023841858,-9.05625057220459,-36.712501525878906,0,0.0,0.0
escalator,369655.152,-1.631250023841858,-9.05625057220459,-36.712501525878906,0,0.0,0.0
escalator,369655.152,-1.631250023841858,-9.05625057220459,-36.712501525878906,0,0.0,0.0
escalator,369655.247,-1.8375000953674316,-9.43125057220459,-36.91875076293945,0,0.0,0.0
escalator,369655.247,-1.8375000953674316,-9.43125057220459,-36.91875076293945,0,0.0,0.0
escalator,369655.247,-1.8375000953674316,-9.43125057220459,-36.91875076293945,0,0.0,0.0
escalator,369655.247,-1.8375000953674316,-9.43125057220459,-36.91875076293945,0,0.0,0.0
escalator,369655.247,-1.8375000953674316,-9.43125057220459,-36.91875076293945,0,0.0,0.0
escalator,369655.351,-2.53125,-9.15000057220459,-36.88125228881836,0,0.0,0.0
escalator,369655.351,-2.53125,-9.15000057220459,-36.88125228881836,0,0.0,0.0
escalator,369655.351,-2.53125,-9.15000057220459,-36.88125228881836,0,0.0,0.0
escalator,369655.351,-2.53125,-9.15000057220459,-36.88125228881836,0,0.0,0.0
escalator,369655.351,-2.53125,-9.15000057220459,-36.88125228881836,0,0.0,0.0
escalator,369655.446,-2.71875,-9.506250381469727,-36.69375228881836,0,0.0,0.0
escalator,369655.446,-2.71875,-9.506250381469727,-36.69375228881836,0,0.0,0.0
escalator,369655.446,-2.71875,-9.506250381469727,-36.69375228881836,0,0.0,0.0
escalator,369655.446,-2.71875,-9.506250381469727,-36.69375228881836,0,0.0,0.0
escalator,369655.446,-2.71875,-9.506250381469727,-36.69375228881836,0,0.0,0.0
escalator,369655.554,-2.15625,-8.96250057220459,-37.5,0,0.0,0.0
escalator,369655.554,-2.15625,-8.96250057220459,-37.5,0,0.0,0.0
escalator,369655.554,-2.15625,-8.96250057220459,-37.5,0,0.0,0.0
escalator,369655.554,-2.15625,-8.96250057220459,-37.5,0,0.0,0.0
escalator,369655.554,-2.15625,-8.96250057220459,-37.5,0,0.0,0.0
escalator,369655.648,-2.8125,-8.90625,-37.63125228881836,0,0.0,0.0
escalator,369655.648,-2.8125,-8.90625,-37.63125228881836,0,0.0,0.0
escalator,369655.648,-2.8125,-8.90625,-37.63125228881836,0,0.0,0.0
escalator,369655.648,-2.8125,-8.90625,-37.63125228881836,0,0.0,0.0
escalator,369655.648,-2.8125,-8.90625,-37.63125228881836,0,0.0,0.0
escalator,369655.749,-2.6625001430511475,-8.831250190734863,-37.40625,0,0.0,0.0
escalator,369655.749,-2.6625001430511475,-8.831250190734863,-37.40625,0,0.0,0.0
escalator,369655.749,-2.6625001430511475,-8.831250190734863,-37.40625,0,0.0,0.0
escalator,369655.749,-2.6625001430511475,-8.831250190734863,-37.40625,0,0.0,0.0
escalator,369655.749,-2.6625001430511475,-8.831250190734863,-37.40625,0,0.0,0.0
escalator,369655.847,-3.2062501907348633,-9.05625057220459,-36.46875,0,0.0,0.0
escalator,369655.847,-3.2062501907348633,-9.05625057220459,-36.46875,0,0.0,0.0
escalator,369655.847,-3.2062501907348633,-9.05625057220459,-36.46875,0,0.0,0.0
escalator,369655.847,-3.2062501907348633,-9.05625057220459,-36.46875,0,0.0,0.0
escalator,369655.847,-3.2062501907348633,-9.05625057220459,-36.46875,0,0.0,0.0
escalator,369655.959,-3.6750001907348633,-8.4375,-36.60000228881836,0,0.0,0.0
escalator,369655.959,-3.6750001907348633,-8.4375,-36.60000228881836,0,0.0,0.0
escalator,369655.959,-3.6750001907348633,-8.4375,-36.60000228881836,0,0.0,0.0
escalator,369655.959,-3.6750001907348633,-8.4375,-36.60000228881836,0,0.0,0.0
escalator,369655.959,-3.6750001907348633,-8.4375,-36.60000228881836,0,0.0,0.0
escalator,369656.062,-3.281250238418579,-7.631250381469727,-37.35000228881836,0,0.0,0.0
escalator,369656.062,-3.281250238418579,-7.631250381469727,-37.35000228881836,0,0.0,0.0
escalator,369656.062,-3.281250238418579,-7.631250381469727,-37.35000228881836,0,0.0,0.0
escalator,369656.062,-3.281250238418579,-7.631250381469727,-37.35000228881836,0,0.0,0.0
escalator,369656.062,-3.281250238418579,-7.631250381469727,-37.35000228881836,0,0.0,0.0
escalator,369656.156,-3.450000047683716,-7.875000476837158,-36.69375228881836,0,0.0,0.0
escalator,369656.156,-3.450000047683716,-7.875000476837158,-36.69375228881836,0,0.0,0.0
escalator,369656.156,-3.450000047683716,-7.875000476837158,-36.69375228881836,0,0.0,0.0
escalator,369656.156,-3.450000047683716,-7.875000476837158,-36.69375228881836,0,0.0,0.0
escalator,369656.156,-3.450000047683716,-7.875000476837158,-36.69375228881836,0,0.0,0.0
escalator,369656.246,-3.093750238418579,-8.006250381469727,-36.35625076293945,0,0.0,0.0
escalator,369656.246,-3.093750238418579,-8.006250381469727,-36.35625076293945,0,0.0,0.0
escalator,369656.246,-3.093750238418579,-8.006250381469727,-36.35625076293945,0,0.0,0.0
escalator,369656.246,-3.093750238418579,-8.006250381469727,-36.35625076293945,0,0.0,0.0
escalator,369656.246,-3.093750238418579,-8.006250381469727,-36.35625076293945,0,0.0,0.0
escalator,369656.352,-3.093750238418579,-7.687500476837158,-36.150001525878906,0,0.0,0.0
escalator,369656.352,-3.093750238418579,-7.687500476837158,-36.150001525878906,0,0.0,0.0
escalator,369656.352,-3.093750238418579,-7.687500476837158,-36.150001525878906,0,0.0,0.0
escalator,369656.352,-3.093750238418579,-7.687500476837158,-36.150001525878906,0,0.0,0.0
escalator,369656.352,-3.093750238418579,-7.687500476837158,-36.150001525878906,0,0.0,0.0
escalator,369656.448,-4.3125,-7.368750095367432,-36.41250228881836,0,0.0,0.0
escalator,369656.448,-4.3125,-7.368750095367432,-36.41250228881836,0,0.0,0.0
escalator,369656.448,-4.3125,-7.368750095367432,-36.41250228881836,0,0.0,0.0
escalator,369656.448,-4.3125,-7.368750095367432,-36.41250228881836,0,0.0,0.0
escalator,369656.448,-4.3125,-7.368750095367432,-36.41250228881836,0,0.0,0.0
escalator,369656.55,-3.7125000953674316,-7.668750286102295,-37.10625076293945,0,0.0,0.0
escalator,369656.55,-3.7125000953674316,-7.668750286102295,-37.10625076293945,0,0.0,0.0
escalator,369656.55,-3.7125000953674316,-7.668750286102295,-37.10625076293945,0,0.0,0.0
escalator,369656.55,-3.7125000953674316,-7.668750286102295,-37.10625076293945,0,0.0,0.0
escalator,369656.55,-3.7125000953674316,-7.668750286102295,-37.10625076293945,0,0.0,0.0
escalator,369656.646,-3.4125001430511475,-7.856250286102295,-36.88125228881836,0,0.0,0.0
escalator,369656.646,-3.4125001430511475,-7.856250286102295,-36.88125228881836,0,0.0,0.0
escalator,369656.646,-3.4125001430511475,-7.856250286102295,-36.88125228881836,0,0.0,0.0
escalator,369656.646,-3.4125001430511475,-7.856250286102295,-36.88125228881836,0,0.0,0.0
escalator,369656.646,-3.4125001430511475,-7.856250286102295,-36.88125228881836,0,0.0,0.0
escalator,369656.755,-3.3000001907348633,-7.743750095367432,-37.275001525878906,0,0.0,0.0
escalator,369656.755,-3.3000001907348633,-7.743750095367432,-37.275001525878906,0,0.0,0.0
escalator,369656.755,-3.3000001907348633,-7.743750095367432,-37.275001525878906,0,0.0,0.0
escalator,369656.755,-3.3000001907348633,-7.743750095367432,-37.275001525878906,0,0.0,0.0
escalator,369656.755,-3.3000001907348633,-7.743750095367432,-37.275001525878906,0,0.0,0.0
escalator,369656.849,-3.262500047683716,-7.912500381469727,-37.125,0,0.0,0.0
escalator,369656.849,-3.262500047683716,-7.912500381469727,-37.125,0,0.0,0.0
escalator,369656.849,-3.262500047683716,-7.912500381469727,-37.125,0,0.0,0.0
escalator,369656.849,-3.262500047683716,-7.912500381469727,-37.125,0,0.0,0.0
escalator,369656.849,-3.262500047683716,-7.912500381469727,-37.125,0,0.0,0.0
escalator,369656.958,-4.068750381469727,-8.381250381469727,-36.76875305175781,0,0.0,0.0
escalator,369656.958,-4.068750381469727,-8.381250381469727,-36.76875305175781,0,0.0,0.0
escalator,369656.958,-4.068750381469727,-8.381250381469727,-36.76875305175781,0,0.0,0.0
escalator,369656.958,-4.068750381469727,-8.381250381469727,-36.76875305175781,0,0.0,0.0
escalator,369656.958,-4.068750381469727,-8.381250381469727,-36.76875305175781,0,0.0,0.0
escalator,369657.047,-3.9000000953674316,-8.081250190734863,-36.54375076293945,0,0.0,0.0
escalator,369657.047,-3.9000000953674316,-8.081250190734863,-36.54375076293945,0,0.0,0.0
escalator,369657.047,-3.9000000953674316,-8.081250190734863,-36.54375076293945,0,0.0,0.0
escalator,369657.047,-3.9000000953674316,-8.081250190734863,-36.54375076293945,0,0.0,0.0
escalator,369657.047,-3.9000000953674316,-8.081250190734863,-36.54375076293945,0,0.0,0.0
escalator,369657.157,-2.9437501430511475,-8.0625,-37.01250076293945,0,0.0,0.0
escalator,369657.157,-2.9437501430511475,-8.0625,-37.01250076293945,0,0.0,0.0
escalator,369657.157,-2.9437501430511475,-8.0625,-37.01250076293945,0,0.0,0.0
escalator,369657.157,-2.9437501430511475,-8.0625,-37.01250076293945,0,0.0,0.0
escalator,369657.157,-2.9437501430511475,-8.0625,-37.01250076293945,0,0.0,0.0
escalator,369657.249,-3.375000238418579,-8.643750190734863,-37.125,0,0.0,0.0
escalator,369657.249,-3.375000238418579,-8.643750190734863,-37.125,0,0.0,0.0
escalator,369657.249,-3.375000238418579,-8.643750190734863,-37.125,0,0.0,0.0
escalator,369657.249,-3.375000238418579,-8.643750190734863,-37.125,0,0.0,0.0
escalator,369657.249,-3.375000238418579,-8.643750190734863,-37.125,0,0.0,0.0
escalator,369657.351,-4.706250190734863,-9.05625057220459,-37.3125,0,0.0,0.0
escalator,369657.351,-4.706250190734863,-9.05625057220459,-37.3125,0,0.0,0.0
escalator,369657.351,-4.706250190734863,-9.05625057220459,-37.3125,0,0.0,0.0
escalator,369657.351,-4.706250190734863,-9.05625057220459,-37.3125,0,0.0,0.0
escalator,369657.351,-4.706250190734863,-9.05625057220459,-37.3125,0,0.0,0.0
