Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111135.241,0.002896999940276146,0.006643999833613634,0.8647720217704773,0.50211101770401,0,0.0,0.0
walk,111135.256,0.0019779999274760485,0.009808000177145004,0.8647860288619995,0.5020390152931213,0,0.0,0.0
walk,111135.278,9.14999982342124E-4,0.014356999658048153,0.8672270178794861,0.49770399928092957,0,0.0,0.0
walk,111135.298,5.430000019259751E-4,0.020407000556588173,0.8698409795761108,0.4929080009460449,0,0.0,0.0
walk,111135.323,0.004009000025689602,0.025245999917387962,0.8715829849243164,0.4895789921283722,0,0.0,0.0
walk,111135.338,0.01218399964272976,0.02491999976336956,0.8726680278778076,0.48752400279045105,0,0.0,0.0
walk,111135.363,0.02145400084555149,0.02083900012075901,0.8736379742622375,0.48565399646759033,0,0.0,0.0
walk,111135.378,0.026683000847697258,0.018201999366283417,0.8754460215568542,0.48223501443862915,0,0.0,0.0
walk,111135.397,0.023996999487280846,0.020773999392986298,0.8779699802398682,0.47766101360321045,0,0.0,0.0
walk,111135.42,0.019745999947190285,0.0250410009175539,0.880856990814209,0.4723060131072998,0,0.0,0.0
walk,111135.439,0.019869999960064888,0.025001000612974167,0.8830040097236633,0.4682759940624237,0,0.0,0.0
walk,111135.459,0.02368300035595894,0.019259000197052956,0.8839250206947327,0.4666300117969513,0,0.0,0.0
walk,111135.481,0.028149999678134918,0.010444999672472477,0.8841549754142761,0.4662269949913025,0,0.0,0.0
walk,111135.498,0.03110400028526783,0.0027729999274015427,0.884647011756897,0.46521300077438354,0,0.0,0.0
walk,111135.52,0.03126399964094162,-0.0018090000376105309,0.8863509893417358,0.4619530141353607,0,0.0,0.0
walk,111135.539,0.02865700051188469,-0.0035180000122636557,0.8889510035514832,0.45708999037742615,0,0.0,0.0
walk,111135.559,0.023094000294804573,-0.0031449999660253525,0.8916559815406799,0.45211100578308105,0,0.0,0.0
walk,111135.583,0.017430000007152557,-0.0012130000395700336,0.8939290046691895,0.4478659927845001,0,0.0,0.0
walk,111135.606,0.01397399976849556,0.0015979999443516135,0.8957939743995667,0.44424501061439514,0,0.0,0.0
walk,111135.627,0.013415999710559845,0.00459699984639883,0.8977980017662048,0.4401780068874359,0,0.0,0.0
walk,111135.643,0.014194999821484089,0.00837399996817112,0.8997669816017151,0.43605801463127136,0,0.0,0.0
walk,111135.662,0.014286000281572342,0.0134699996560812,0.9013019800186157,0.43274399638175964,0,0.0,0.0
walk,111135.681,0.014511999674141407,0.017364000901579857,0.902787983417511,0.42948800325393677,0,0.0,0.0
walk,111135.7,0.0181450005620718,0.018510999158024788,0.9040799736976624,0.4265750050544739,0,0.0,0.0
