Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456314.751,0.11316278576850891,0.7752643823623657,0.2588541507720947,0,0.0,0.0
walk,456314.764,0.11743884533643723,0.9481391906738281,0.3407101035118103,0,0.0,0.0
walk,456314.766,0.09422596544027328,0.8827766180038452,0.3859141170978546,0,0.0,0.0
walk,456314.788,0.01542434748262167,0.4826599061489105,0.3217732608318329,0,0.0,0.0
walk,456314.803,-0.023060163483023643,0.22487476468086243,0.244804248213768,0,0.0,0.0
walk,456314.806,-0.037110064178705215,0.00862847175449133,0.15561792254447937,0,0.0,0.0
walk,456314.819,-0.03344487398862839,-0.13492485880851746,0.06398813426494598,0,0.0,0.0
walk,456314.827,-0.004734205547720194,-0.19112446904182434,-0.01664607785642147,0,0.0,0.0
walk,456314.842,0.04841107130050659,-0.1227075532078743,-0.0734565481543541,0,0.0,0.0
walk,456314.847,0.09789115190505981,0.00862847175449133,-0.10094548016786575,0,0.0,0.0
walk,456314.861,0.11988230794668198,0.11186470091342926,-0.09666942805051804,0,0.0,0.0
walk,456314.867,0.12293662875890732,0.15890131890773773,-0.07651086896657944,0,0.0,0.0
walk,456314.887,0.15775595605373383,0.29390254616737366,-0.03375030308961868,0,0.0,0.0
walk,456314.898,0.16081027686595917,0.34949126839637756,-0.005650503560900688,0,0.0,0.0
walk,456314.907,0.1388191282749176,0.3623194396495819,0.017562376335263252,0,0.0,0.0
walk,456314.923,0.09056077152490616,0.3433826267719269,0.02122756652534008,0,0.0,0.0
walk,456314.926,0.014813481830060482,0.30489811301231384,0.016951510682702065,0,0.0,0.0
walk,456314.939,-0.07009678333997726,0.24014639854431152,0.005345070734620094,0,0.0,0.0
walk,456314.947,-0.13118331134319305,0.1705077588558197,-0.00809396430850029,0,0.0,0.0
walk,456314.965,-0.14523321390151978,0.13874277472496033,-0.01542434748262167,0,0.0,0.0
walk,456314.967,-0.12751811742782593,0.12163854390382767,0.0010690141934901476,0,0.0,0.0
walk,456314.983,-0.07742717117071152,0.04772384837269783,0.03588833287358284,0,0.0,0.0
walk,456314.988,0.023365596309304237,-0.04268420860171318,0.0933096632361412,0,0.0,0.0
walk,456315.003,0.1644754707813263,-0.07078400999307632,0.16600263118743896,0,0.0,0.0
walk,456315.009,0.2817615866661072,-0.07994698733091354,0.19837848842144012,0,0.0,0.0
walk,456315.028,0.20662516355514526,-0.22533291578292847,0.10919216275215149,0,0.0,0.0
walk,456315.041,0.15042556822299957,-0.25526532530784607,0.07376197725534439,0,0.0,0.0
walk,456315.046,-0.017562376335263252,-0.3450624942779541,-0.029474247246980667,0,0.0,0.0
walk,456315.058,-0.08475755155086517,-0.3609450161457062,-0.08200865983963013,0,0.0,0.0
walk,456315.068,-0.10552696883678436,-0.2790890634059906,-0.11438451707363129,0,0.0,0.0
walk,456315.082,-0.07131851464509964,-0.12454015016555786,-0.12110403180122375,0,0.0,0.0
walk,456315.087,-0.005955935921519995,0.09720393270254135,-0.09972374886274338,0,0.0,0.0
