Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,456314.75,9.08404E-4,-1.1420341730117798,2.7030537128448486,10.283395767211914,0,0.0,0.0,0.0,0.0
walk,456314.761,9.08404E-4,-1.0773907899856567,3.2106244564056396,9.126996040344238,0,0.0,0.0,0.0,0.0
walk,456314.766,9.08404E-4,-0.9433154463768005,3.40216064453125,8.751106262207031,0,0.0,0.0,0.0,0.0
walk,456314.787,9.08404E-4,-0.22744916379451752,3.847482204437256,8.01608657836914,0,0.0,0.0,0.0,0.0
walk,456314.801,9.08404E-4,0.05027823522686958,4.027047157287598,8.116642951965332,0,0.0,0.0,0.0,0.0
walk,456314.806,9.08404E-4,0.12449848651885986,4.034229755401611,8.224382400512695,0,0.0,0.0,0.0,0.0
walk,456314.817,9.08404E-4,0.2561795711517334,3.9049429893493652,8.552388191223145,0,0.0,0.0,0.0,0.0
walk,456314.826,9.08404E-4,0.4141969084739685,3.6966474056243896,8.801384925842285,0,0.0,0.0,0.0,0.0
walk,456314.841,9.08404E-4,0.33279404044151306,3.287238836288452,8.473379135131836,0,0.0,0.0,0.0,0.0
walk,456314.846,9.08404E-4,0.1867477297782898,3.160346269607544,8.178892135620117,0,0.0,0.0,0.0,0.0
walk,456314.858,9.08404E-4,0.038307227194309235,3.1004912853240967,7.726387977600098,0,0.0,0.0,0.0,0.0
walk,456314.866,9.08404E-4,-0.08858546614646912,3.0597896575927734,7.398382663726807,0,0.0,0.0,0.0,0.0
walk,456314.886,9.08404E-4,-0.304063618183136,2.8203697204589844,6.596324920654297,0,0.0,0.0,0.0,0.0
walk,456314.896,9.08404E-4,-0.40701428055763245,2.8155810832977295,6.131849765777588,0,0.0,0.0,0.0,0.0
walk,456314.906,9.08404E-4,-0.38546648621559143,2.9472622871398926,5.691316604614258,0,0.0,0.0,0.0,0.0
walk,456314.92,9.08404E-4,-0.5602431893348694,3.1316158771514893,5.159803867340088,0,0.0,0.0,0.0,0.0
walk,456314.926,9.08404E-4,-0.6057330369949341,3.1531636714935303,5.076006889343262,0,0.0,0.0,0.0,0.0
