Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456314.401,0.18274900317192078,-0.13967899978160858,-0.515425980091095,0.8254860043525696,0,0.0,0.0
walk,456314.42,0.179734006524086,-0.14352299273014069,-0.5327990055084229,0.8143829703330994,0,0.0,0.0
walk,456314.444,0.1767989993095398,-0.1471260040998459,-0.5491170287132263,0.8034700155258179,0,0.0,0.0
walk,456314.46,0.17396299540996552,-0.15048100054264069,-0.5644199848175049,0.7927929759025574,0,0.0,0.0
walk,456314.481,0.171083003282547,-0.15372200310230255,-0.5792179703712463,0.7820519804954529,0,0.0,0.0
walk,456314.496,0.1681949943304062,-0.15685400366783142,-0.5935660004615784,0.7712230086326599,0,0.0,0.0
walk,456314.522,0.16537299752235413,-0.15982499718666077,-0.6070230007171631,0.7606769800186157,0,0.0,0.0
walk,456314.536,0.16288000345230103,-0.16243499517440796,-0.6190909743309021,0.7508730292320251,0,0.0,0.0
walk,456314.56,0.16055500507354736,-0.1647150069475174,-0.6297249794006348,0.741981029510498,0,0.0,0.0
walk,456314.577,0.15832099318504333,-0.1668660044670105,-0.6396710276603699,0.7334229946136475,0,0.0,0.0
walk,456314.602,0.15601199865341187,-0.1690319925546646,-0.6497039794921875,0.7245489954948425,0,0.0,0.0
walk,456314.617,0.15365900099277496,-0.1711599975824356,-0.6596360206604004,0.7155219912528992,0,0.0,0.0
walk,456314.641,0.15155799686908722,-0.1730310022830963,-0.6683740019798279,0.7073649764060974,0,0.0,0.0
walk,456314.656,0.1495800018310547,-0.1747409999370575,-0.676347017288208,0.6997460126876831,0,0.0,0.0
walk,456314.684,0.14748099446296692,-0.17651799321174622,-0.6846719980239868,0.6916019916534424,0,0.0,0.0
walk,456314.747,0.14030399918556213,-0.18230600655078888,-0.7118740081787109,0.6635609865188599,0,0.0,0.0
walk,456314.749,0.14030399918556213,-0.18230600655078888,-0.7118740081787109,0.6635609865188599,0,0.0,0.0
walk,456314.752,0.14030399918556213,-0.18230600655078888,-0.7118740081787109,0.6635609865188599,0,0.0,0.0
walk,456314.763,0.13607899844646454,-0.15563300251960754,-0.7226189970970154,0.6596069931983948,0,0.0,0.0
walk,456314.779,0.14280499517917633,-0.13571900129318237,-0.7296860218048096,0.6547859907150269,0,0.0,0.0
walk,456314.802,0.14712299406528473,-0.13958300650119781,-0.7325829863548279,0.6497629880905151,0,0.0,0.0
walk,456314.819,0.1459980010986328,-0.15113399922847748,-0.7361119985580444,0.6434140205383301,0,0.0,0.0
walk,456314.841,0.1365319937467575,-0.1571349948644638,-0.7425950169563293,0.6365669965744019,0,0.0,0.0
walk,456314.86,0.12656499445438385,-0.156126007437706,-0.7507609724998474,0.629256010055542,0,0.0,0.0
walk,456314.884,0.12438300251960754,-0.15484899282455444,-0.7583280205726624,0.6208770275115967,0,0.0,0.0
walk,456314.898,0.12727199494838715,-0.15285100042819977,-0.765250027179718,0.6122329831123352,0,0.0,0.0
walk,456314.922,0.13501900434494019,-0.15527500212192535,-0.7703740000724792,0.6034749746322632,0,0.0,0.0
walk,456314.938,0.15078899264335632,-0.16360999643802643,-0.7737330198287964,0.5931519865989685,0,0.0,0.0
walk,456314.964,0.16522599756717682,-0.16666999459266663,-0.7781879901885986,0.5825319886207581,0,0.0,0.0
walk,456314.98,0.1786620020866394,-0.15859100222587585,-0.7850800156593323,0.5714679956436157,0,0.0,0.0
walk,456315.004,0.18429499864578247,-0.1423960030078888,-0.7939159870147705,0.5616530179977417,0,0.0,0.0
walk,456315.017,0.18159200251102448,-0.14074300229549408,-0.7995100021362305,0.5549759864807129,0,0.0,0.0
walk,456315.042,0.17972399294376373,-0.15575900673866272,-0.8014029860496521,0.5488079786300659,0,0.0,0.0
walk,456315.06,0.17472800612449646,-0.16658399999141693,-0.8047739863395691,0.5422700047492981,0,0.0,0.0
walk,456315.084,0.16120199859142303,-0.16653099656105042,-0.8115350008010864,0.5363690257072449,0,0.0,0.0
walk,456315.097,0.14893800020217896,-0.16284500062465668,-0.8182520270347595,0.5308120250701904,0,0.0,0.0
walk,456315.125,0.13976100087165833,-0.15849199891090393,-0.8239219784736633,0.5258299708366394,0,0.0,0.0
walk,456315.141,0.1348389983177185,-0.15623800456523895,-0.8289170265197754,0.5199069976806641,0,0.0,0.0
walk,456315.165,0.13450099527835846,-0.15631599724292755,-0.8337110280990601,0.5122489929199219,0,0.0,0.0
walk,456315.181,0.13708600401878357,-0.15875500440597534,-0.8385480046272278,0.5028319954872131,0,0.0,0.0
walk,456315.203,0.13705100119113922,-0.16126100718975067,-0.8440120220184326,0.4928010106086731,0,0.0,0.0
walk,456315.221,0.12849099934101105,-0.16035699844360352,-0.8503519892692566,0.48443400859832764,0,0.0,0.0
walk,456315.244,0.11395400017499924,-0.15603700280189514,-0.8569219708442688,0.4778600037097931,0,0.0,0.0
walk,456315.26,0.09762699902057648,-0.15248799324035645,-0.863207995891571,0.4712600111961365,0,0.0,0.0
walk,456315.283,0.08280599862337112,-0.14849500358104706,-0.8700190186500549,0.462772011756897,0,0.0,0.0
walk,456315.299,0.07219800353050232,-0.14308899641036987,-0.8763710260391235,0.4541870057582855,0,0.0,0.0
walk,456315.324,0.06625699996948242,-0.1372770071029663,-0.8816260099411011,0.44665300846099854,0,0.0,0.0
walk,456315.339,0.06453000009059906,-0.13402299582958221,-0.8854889869689941,0.44020700454711914,0,0.0,0.0
walk,456315.365,0.06586699932813644,-0.13707199692726135,-0.8878470063209534,0.43428099155426025,0,0.0,0.0
walk,456315.381,0.06914400309324265,-0.1456809937953949,-0.8896620273590088,0.4271959960460663,0,0.0,0.0
