Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,456314.576,1005.22802734375,0,0.0,0.0
walk,456314.683,1005.209228515625,0,0.0,0.0
walk,456314.778,1005.192138671875,0,0.0,0.0
walk,456314.882,1005.20263671875,0,0.0,0.0
walk,456314.979,1005.205810546875,0,0.0,0.0
walk,456315.083,1005.177978515625,0,0.0,0.0
walk,456315.18,1005.177734375,0,0.0,0.0
walk,456315.282,1005.170166015625,0,0.0,0.0
walk,456315.38,1005.186279296875,0,0.0,0.0
walk,456315.482,1005.170166015625,0,0.0,0.0
walk,456315.593,1005.177001953125,0,0.0,0.0
walk,456315.681,1005.191650390625,0,0.0,0.0
walk,456315.782,1005.2041015625,0,0.0,0.0
walk,456315.886,1005.18896484375,0,0.0,0.0
walk,456315.982,1005.19091796875,0,0.0,0.0
walk,456316.083,1005.21044921875,0,0.0,0.0
walk,456316.18,1005.19189453125,0,0.0,0.0
walk,456316.282,1005.1923828125,0,0.0,0.0
walk,456316.388,1005.181884765625,0,0.0,0.0
walk,456316.492,1005.171630859375,0,0.0,0.0
walk,456316.588,1005.1650390625,0,0.0,0.0
walk,456316.682,1005.178466796875,0,0.0,0.0
walk,456316.778,1005.171875,0,0.0,0.0
walk,456316.881,1005.169921875,0,0.0,0.0
walk,456316.977,1005.171875,0,0.0,0.0
walk,456317.085,1005.1474609375,0,0.0,0.0
walk,456317.178,1005.14208984375,0,0.0,0.0
walk,456317.282,1005.147216796875,0,0.0,0.0
walk,456317.377,1005.144775390625,0,0.0,0.0
walk,456317.482,1005.155517578125,0,0.0,0.0
walk,456317.578,1005.1669921875,0,0.0,0.0
walk,456317.693,1005.159912109375,0,0.0,0.0
walk,456317.778,1005.159423828125,0,0.0,0.0
walk,456317.882,1005.1884765625,0,0.0,0.0
walk,456317.982,1005.164794921875,0,0.0,0.0
walk,456318.09,1005.188232421875,0,0.0,0.0
walk,456318.179,1005.176513671875,0,0.0,0.0
walk,456318.288,1005.174072265625,0,0.0,0.0
walk,456318.384,1005.1728515625,0,0.0,0.0
walk,456318.489,1005.176513671875,0,0.0,0.0
walk,456318.585,1005.185302734375,0,0.0,0.0
walk,456318.69,1005.19287109375,0,0.0,0.0
walk,456318.778,1005.160888671875,0,0.0,0.0
walk,456318.888,1005.166015625,0,0.0,0.0
walk,456318.984,1005.16552734375,0,0.0,0.0
walk,456319.083,1005.1572265625,0,0.0,0.0
walk,456319.177,1005.160888671875,0,0.0,0.0
walk,456319.282,1005.173828125,0,0.0,0.0
walk,456319.388,1005.1630859375,0,0.0,0.0
walk,456319.482,1005.169921875,0,0.0,0.0
walk,456319.578,1005.17822265625,0,0.0,0.0
walk,456319.685,1005.169677734375,0,0.0,0.0
walk,456319.777,1005.153564453125,0,0.0,0.0
walk,456319.889,1005.17626953125,0,0.0,0.0
walk,456319.984,1005.19140625,0,0.0,0.0
walk,456320.082,1005.184326171875,0,0.0,0.0
walk,456320.182,1005.1572265625,0,0.0,0.0
walk,456320.29,1005.16650390625,0,0.0,0.0
walk,456320.378,1005.1748046875,0,0.0,0.0
walk,456320.482,1005.170654296875,0,0.0,0.0
