Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456271.817,0.2120250016450882,0.02554900012910366,0.11203800141811371,0.9704844839089588,0,0.0,0.0
walk,456271.841,0.21222800016403198,0.023872999474406242,0.10431499779224396,0.9713432642882097,0,0.0,0.0
walk,456271.857,0.21239599585533142,0.022564999759197235,0.0983470007777214,0.9719601993747051,0,0.0,0.0
walk,456271.881,0.21245700120925903,0.021751999855041504,0.0946580022573471,0.972331597629185,0,0.0,0.0
walk,456271.897,0.21250399947166443,0.021276000887155533,0.09228099882602692,0.972560331933432,0,0.0,0.0
walk,456271.921,0.21255800127983093,0.020664000883698463,0.08964399993419647,0.9728083307801181,0,0.0,0.0
walk,456271.937,0.21265099942684174,0.01971999928355217,0.08538000285625458,0.973191106198206,0,0.0,0.0
walk,456271.961,0.21271300315856934,0.018914999440312386,0.08168800175189972,0.9735103858989985,0,0.0,0.0
walk,456271.978,0.21276499330997467,0.018431000411510468,0.07943300157785416,0.9736948978535166,0,0.0,0.0
walk,456272.004,0.21278299391269684,0.018101999536156654,0.07792499661445618,0.9738189821609451,0,0.0,0.0
walk,456272.022,0.2128390073776245,0.017740000039339066,0.07626000046730042,0.9739452046526227,0,0.0,0.0
walk,456272.042,0.2128719985485077,0.017123999074101448,0.07346300035715103,0.9741639843826088,0,0.0,0.0
walk,456272.058,0.2129410058259964,0.016303999349474907,0.0696839988231659,0.9744405820526145,0,0.0,0.0
walk,456272.082,0.21299999952316284,0.015433999709784985,0.06577000021934509,0.9747138548965221,0,0.0,0.0
walk,456272.098,0.21306000649929047,0.01464099995791912,0.06207599863409996,0.9749552016089424,0,0.0,0.0
walk,456272.125,0.21310900151729584,0.013898000121116638,0.05870300158858299,0.9751642716329518,0,0.0,0.0
walk,456272.14,0.21313999593257904,0.01342300046235323,0.05657900124788284,0.9752896912252481,0,0.0,0.0
walk,456272.162,0.2090039998292923,0.009457999840378761,0.058361999690532684,0.9761258890565802,0,0.0,0.0
walk,456272.18,0.21049100160598755,0.003653000108897686,0.0640299990773201,0.9754898016131542,0,0.0,0.0
walk,456272.204,0.22349600493907928,-0.001415999955497682,0.0714149996638298,0.9720840645455578,0,0.0,0.0
walk,456272.22,0.2399509996175766,-0.002222999930381775,0.07748900353908539,0.9676848817587029,0,0.0,0.0
walk,456272.243,0.24272599816322327,-0.0019940000493079424,0.0811619982123375,0.966691700505208,0,0.0,0.0
walk,456272.259,0.22958099842071533,-0.002592999953776598,0.08277200162410736,0.9697600926324644,0,0.0,0.0
walk,456272.286,0.21319299936294556,-0.004023999907076359,0.0830719992518425,0.973463710359909,0,0.0,0.0
walk,456272.3,0.1964859962463379,-0.005235000047832727,0.08362200111150742,0.9769202674648992,0,0.0,0.0
walk,456272.324,0.18638700246810913,-0.003774000098928809,0.08543200045824051,0.978747677152753,0,0.0,0.0
walk,456272.341,0.1834920048713684,-0.0036770000588148832,0.08962500095367432,0.9789200799978041,0,0.0,0.0
walk,456272.364,0.18362799286842346,-0.005481999833136797,0.0943949967622757,0.9784376794150937,0,0.0,0.0
walk,456272.379,0.1793760061264038,-0.008082999847829342,0.09786400198936462,0.9788674837046258,0,0.0,0.0
walk,456272.404,0.16573700308799744,-0.007306999992579222,0.0984330028295517,0.9812180173195328,0,0.0,0.0
walk,456272.421,0.1445779949426651,0.0052109998650848866,0.09549999982118607,0.9848602940990758,0,0.0,0.0
walk,456272.443,0.12602299451828003,0.01866699941456318,0.09395799785852432,0.9873913320583282,0,0.0,0.0
walk,456272.459,0.11932799965143204,0.026667999103665352,0.09583400189876556,0.9878590437927175,0,0.0,0.0
walk,456272.483,0.12097399681806564,0.02747800014913082,0.09967300295829773,0.987256574595957,0,0.0,0.0
walk,456272.499,0.12724700570106506,0.01720600016415119,0.10472600162029266,0.9861767679696631,0,0.0,0.0
walk,456272.526,0.13192899525165558,0.007826999761164188,0.10859200358390808,0.9852620235471679,0,0.0,0.0
walk,456272.538,0.13328400254249573,2.1399999968707561E-4,0.11144600063562393,0.9847919159967636,0,0.0,0.0
walk,456272.564,0.1300240010023117,-0.004885000176727772,0.11394499987363815,0.9849296588794658,0,0.0,0.0
walk,456272.579,0.12384100258350372,-0.006227999925613403,0.11660899966955185,0.9854070018485285,0,0.0,0.0
walk,456272.607,0.11881999671459198,-0.0052200001664459705,0.11951500177383423,0.9856828720891964,0,0.0,0.0
walk,456272.622,0.1165200024843216,-0.002188999904319644,0.1225539967417717,0.9855956651604604,0,0.0,0.0
walk,456272.644,0.11798399686813354,0.0024399999529123306,0.1257140040397644,0.9850227469817843,0,0.0,0.0
walk,456272.659,0.12580500543117523,0.007155000232160091,0.12899400293827057,0.9836068593630797,0,0.0,0.0
walk,456272.685,0.1377899944782257,0.012875000014901161,0.13185200095176697,0.9815616137774144,0,0.0,0.0
walk,456272.701,0.1508920043706894,0.01896899938583374,0.13436999917030334,0.9791917500685291,0,0.0,0.0
walk,456272.728,0.16297300159931183,0.023096999153494835,0.13661900162696838,0.9768528946439502,0,0.0,0.0
