Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456271.818,0.10424000024795532,-0.18639299273490906,-0.855027973651886,0.4725629985332489,0,0.0,0.0
walk,456271.841,0.10000299662351608,-0.18870000541210175,-0.8654839992523193,0.4531320035457611,0,0.0,0.0
walk,456271.857,0.09611199796199799,-0.19069500267505646,-0.8745869994163513,0.4353089928627014,0,0.0,0.0
walk,456271.882,0.09268499910831451,-0.1924169957637787,-0.882220983505249,0.4196060001850128,0,0.0,0.0
walk,456271.897,0.08953700214624405,-0.19388499855995178,-0.8889369964599609,0.4051930010318756,0,0.0,0.0
walk,456271.921,0.08636599779129028,-0.19533300399780273,-0.8954300284385681,0.39062801003456116,0,0.0,0.0
walk,456271.937,0.08287899941205978,-0.1968269944190979,-0.9022150039672852,0.37469398975372314,0,0.0,0.0
walk,456271.962,0.07954700291156769,-0.1981779932975769,-0.9084150195121765,0.3594149947166443,0,0.0,0.0
walk,456271.978,0.07654699683189392,-0.19935999810695648,-0.9137589931488037,0.3455989956855774,0,0.0,0.0
walk,456272.005,0.07371900230646133,-0.20044200122356415,-0.9185600280761719,0.33261701464653015,0,0.0,0.0
walk,456272.022,0.07088200002908707,-0.20145699381828308,-0.9231629967689514,0.31962400674819946,0,0.0,0.0
walk,456272.043,0.06779699772596359,-0.2024960070848465,-0.9279159903526306,0.3055630028247833,0,0.0,0.0
walk,456272.058,0.06457400321960449,-0.2035679966211319,-0.932673990726471,0.2907029986381531,0,0.0,0.0
walk,456272.083,0.06134599819779396,-0.20455999672412872,-0.9371449947357178,0.2759529948234558,0,0.0,0.0
walk,456272.099,0.058187998831272125,-0.20548200607299805,-0.9412919878959656,0.2614560127258301,0,0.0,0.0
walk,456272.126,0.055098000913858414,-0.2063319981098175,-0.945110023021698,0.24729999899864197,0,0.0,0.0
walk,456272.14,0.05235600098967552,-0.20704500377178192,-0.9483060240745544,0.23474599421024323,0,0.0,0.0
walk,456272.162,0.04549499973654747,-0.2042119950056076,-0.9512860178947449,0.22645199298858643,0,0.0,0.0
walk,456272.18,0.03773900121450424,-0.20711399614810944,-0.9521880149841309,0.22139500081539154,0,0.0,0.0
walk,456272.205,0.03235999867320061,-0.22114700078964233,-0.9501399993896484,0.21743999421596527,0,0.0,0.0
walk,456272.221,0.03141900151968002,-0.2378939986228943,-0.947281002998352,0.2123119980096817,0,0.0,0.0
walk,456272.244,0.029397999867796898,-0.24094200134277344,-0.948091983795166,0.20543600618839264,0,0.0,0.0
walk,456272.259,0.02464899979531765,-0.2282620072364807,-0.9531030058860779,0.19718599319458008,0,0.0,0.0
walk,456272.286,0.019027000293135643,-0.21238599717617035,-0.9587929844856262,0.187732994556427,0,0.0,0.0
walk,456272.301,0.013953999616205692,-0.19606299698352814,-0.9641050100326538,0.17850899696350098,0,0.0,0.0
walk,456272.324,0.012536999769508839,-0.18600399792194366,-0.9675279855728149,0.1706870049238205,0,0.0,0.0
walk,456272.341,0.010583999566733837,-0.18322500586509705,-0.9690020084381104,0.16538099944591522,0,0.0,0.0
walk,456272.364,0.0070119998417794704,-0.18357500433921814,-0.9697629809379578,0.16065700352191925,0,0.0,0.0
walk,456272.379,0.0023980000987648964,-0.17954200506210327,-0.97148597240448,0.1548289954662323,0,0.0,0.0
walk,456272.405,8.030000026337802E-4,-0.16589400172233582,-0.9752330183982849,0.14628000557422638,0,0.0,0.0
walk,456272.422,0.01090800017118454,-0.14425800740718842,-0.9803289771080017,0.1342560052871704,0,0.0,0.0
walk,456272.444,0.022420000284910202,-0.12540499866008759,-0.9841489791870117,0.123369000852108,0,0.0,0.0
walk,456272.46,0.029071999713778496,-0.11877500265836716,-0.9857119917869568,0.11583399772644043,0,0.0,0.0
walk,456272.484,0.02880699932575226,-0.12064799666404724,-0.9861189723014832,0.11037500202655792,0,0.0,0.0
walk,456272.5,0.017396999523043633,-0.12721900641918182,-0.986020028591156,0.10618499666452408,0,0.0,0.0
walk,456272.526,0.006808000151067972,-0.13198399543762207,-0.986070990562439,0.10097400099039078,0,0.0,0.0
walk,456272.539,-0.0020149999763816595,-0.13326899707317352,-0.9865180253982544,0.09495200216770172,0,0.0,0.0
walk,456272.564,-0.008249999955296516,-0.12985700368881226,-0.9875400066375732,0.08850199729204178,0,0.0,0.0
walk,456272.579,-0.010517000220716,-0.12355499714612961,-0.9888579845428467,0.08235199749469757,0,0.0,0.0
walk,456272.608,-0.010358000174164772,-0.1184839978814125,-0.9899309873580933,0.07674799859523773,0,0.0,0.0
walk,456272.622,-0.008217000402510166,-0.11625699698925018,-0.9906119704246521,0.0714389979839325,0,0.0,0.0
walk,456272.644,-0.004641999956220388,-0.11791499704122543,-0.9907950162887573,0.06632100045681,0,0.0,0.0
walk,456272.66,-0.0014880000380799174,-0.1259949952363968,-0.9901319742202759,0.06132100149989128,0,0.0,0.0
walk,456272.686,0.0022509999107569456,-0.13836799561977386,-0.9887890219688416,0.056070998311042786,0,0.0,0.0
walk,456272.702,0.006058000028133392,-0.15196099877357483,-0.9870749711990356,0.05053599923849106,0,0.0,0.0
walk,456272.729,0.007782000117003918,-0.1644189953804016,-0.9853399991989136,0.0448249988257885,0,0.0,0.0
walk,456272.753,0.007693000137805939,-0.1698320060968399,-0.9846469759941101,0.03958199918270111,0,0.0,0.0
walk,456272.763,0.006035999860614538,-0.17274899780750275,-0.9843040108680725,0.035592999309301376,0,0.0,0.0
walk,456272.779,-2.4399999529123306E-4,-0.1770550012588501,-0.98368901014328,0.031727999448776245,0,0.0,0.0
walk,456272.8,-0.009763999842107296,-0.1810149997472763,-0.9830780029296875,0.026364000514149666,0,0.0,0.0
walk,456272.82,-0.014576000161468983,-0.1815820038318634,-0.9831100106239319,0.01757200062274933,0,0.0,0.0
walk,456272.843,-0.015200999565422535,-0.18179799616336823,-0.9832010269165039,0.005797999911010265,0,0.0,0.0
walk,456272.864,0.019128000363707542,0.1816979944705963,0.9831420183181763,0.00709300022572279,0,0.0,0.0
walk,456272.885,0.024817999452352524,0.18170399963855743,0.9828349947929382,0.020044000819325447,0,0.0,0.0
walk,456272.9,0.02969300001859665,0.18172599375247955,0.9823700189590454,0.03227800130844116,0,0.0,0.0
walk,456272.927,0.03303400054574013,0.18039900064468384,0.9820640087127686,0.043751999735832214,0,0.0,0.0
walk,456272.942,0.035624001175165176,0.17717799544334412,0.9819830060005188,0.05520100146532059,0,0.0,0.0
walk,456272.962,0.03703400120139122,0.17460599541664124,0.981768012046814,0.06535899639129639,0,0.0,0.0
walk,456272.979,0.03829000145196915,0.17539900541305542,0.9809929728507996,0.0736289992928505,0,0.0,0.0
walk,456273.005,0.04061000049114227,0.17790399491786957,0.9797919988632202,0.08189599961042404,0,0.0,0.0
walk,456273.024,0.04244200140237808,0.17870500683784485,0.9787470102310181,0.09120000153779984,0,0.0,0.0
walk,456273.043,0.041763000190258026,0.176923006772995,0.9781230092048645,0.10113400220870972,0,0.0,0.0
walk,456273.062,0.03977999836206436,0.1737769991159439,0.9776859879493713,0.11112099885940552,0,0.0,0.0
walk,456273.103,0.035082001239061356,0.1731330007314682,0.9762089848518372,0.12573400139808655,0,0.0,0.0
walk,456273.114,0.035082001239061356,0.1731330007314682,0.9762089848518372,0.12573400139808655,0,0.0,0.0
walk,456273.123,0.03359600156545639,0.17647600173950195,0.9750339984893799,0.13051800429821014,0,0.0,0.0
walk,456273.138,0.03377100080251694,0.17967399954795837,0.9738460183143616,0.1349020004272461,0,0.0,0.0
walk,456273.163,0.03486799821257591,0.18167799711227417,0.9726960062980652,0.14013800024986267,0,0.0,0.0
walk,456273.189,0.036566998809576035,0.18218499422073364,0.9716010093688965,0.14650100469589233,0,0.0,0.0
walk,456273.215,0.038398001343011856,0.18138299882411957,0.9706810116767883,0.15297800302505493,0,0.0,0.0
walk,456273.229,0.03975300118327141,0.1802850067615509,0.9698939919471741,0.15881399810314178,0,0.0,0.0
walk,456273.251,0.04108399897813797,0.1797409951686859,0.9690960049629211,0.16388000547885895,0,0.0,0.0
walk,456273.261,0.04218599945306778,0.17962299287319183,0.9683160185813904,0.1682800054550171,0,0.0,0.0
walk,456273.286,0.04165099933743477,0.17893600463867188,0.9678580164909363,0.17174600064754486,0,0.0,0.0
walk,456273.304,0.039096999913454056,0.1772180050611496,0.9679269790649414,0.17372900247573853,0,0.0,0.0
walk,456273.328,0.0355600006878376,0.17495200037956238,0.9682949781417847,0.1747319996356964,0,0.0,0.0
walk,456273.343,0.0338359996676445,0.1730329990386963,0.9685029983520508,0.17582599818706512,0,0.0,0.0
walk,456273.366,0.03573700040578842,0.17266599833965302,0.9679080247879028,0.1790589988231659,0,0.0,0.0
walk,456273.383,0.04012800008058548,0.17422200739383698,0.9662669897079468,0.18537500500679016,0,0.0,0.0
walk,456273.408,0.043441999703645706,0.1767980009317398,0.9643399715423584,0.19209900498390198,0,0.0,0.0
walk,456273.424,0.045111000537872314,0.17912299931049347,0.9628729820251465,0.19686099886894226,0,0.0,0.0
walk,456273.448,0.04625599831342697,0.1795009970664978,0.9620609879493713,0.20019499957561493,0,0.0,0.0
walk,456273.462,0.04589900001883507,0.1771939992904663,0.9619770050048828,0.20271700620651245,0,0.0,0.0
walk,456273.487,0.044075001031160355,0.17284299433231354,0.9623010158538818,0.2053229957818985,0,0.0,0.0
walk,456273.505,0.041204001754522324,0.16982699930667877,0.9625639915466309,0.2071949988603592,0,0.0,0.0
walk,456273.529,0.037029001861810684,0.1710679978132248,0.9625800251960754,0.20688700675964355,0,0.0,0.0
walk,456273.545,0.034563999623060226,0.17273299396038055,0.9623550176620483,0.2069769948720932,0,0.0,0.0
walk,456273.569,0.035043999552726746,0.1714549958705902,0.9621059894561768,0.20910799503326416,0,0.0,0.0
walk,456273.588,0.037282999604940414,0.16744700074195862,0.9618309736251831,0.21319200098514557,0,0.0,0.0
walk,456273.621,0.04267900064587593,0.16054600477218628,0.9605609774589539,0.22298799455165863,0,0.0,0.0
walk,456273.636,0.04267900064587593,0.16054600477218628,0.9605609774589539,0.22298799455165863,0,0.0,0.0
walk,456273.654,0.04491199925541878,0.1596059948205948,0.9597399830818176,0.22673000395298004,0,0.0,0.0
walk,456273.662,0.04698900133371353,0.1601630002260208,0.9588580131530762,0.22963100671768188,0,0.0,0.0
