Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,456272.148,0.0,0.5386953949928284,3.066972494125366,8.16452693939209,0,0.0,0.0,0.0,0.0
walk,456272.16,0.0,0.5003881454467773,3.313575267791748,7.594707012176514,0,0.0,0.0,0.0,0.0
walk,456272.178,0.0,0.6488286852836609,3.9671921730041504,7.261912822723389,0,0.0,0.0,0.0,0.0
walk,456272.188,0.0,0.6727706789970398,4.529829502105713,7.498939037322998,0,0.0,0.0,0.0,0.0
walk,456272.201,0.0,0.5985504388809204,5.135861873626709,8.04002857208252,0,0.0,0.0,0.0,0.0
walk,456272.206,0.0,0.5315127968788147,5.243600845336914,8.356062889099121,0,0.0,0.0,0.0,0.0
walk,456272.217,0.0,0.49559974670410156,5.269937038421631,9.107842445373535,0,0.0,0.0,0.0,0.0
walk,456272.226,0.0,0.5291185975074768,5.207687854766846,9.957783699035645,0,0.0,0.0,0.0,0.0
walk,456272.241,0.0,0.5650315880775452,5.1023430824279785,11.485284805297852,0,0.0,0.0,0.0,0.0
walk,456272.247,0.0,0.5267243981361389,5.087977886199951,11.935394287109375,0,0.0,0.0,0.0,0.0
walk,456272.257,0.0,0.5722141861915588,4.9922099113464355,12.600982666015625,0,0.0,0.0,0.0,0.0
walk,456272.267,0.0,0.6200982332229614,4.776432514190674,13.02475643157959,0,0.0,0.0,0.0,0.0
walk,456272.284,0.0,0.6272808313369751,4.520252704620361,13.33121395111084,0,0.0,0.0,0.0,0.0
walk,456272.287,0.0,0.5817909836769104,4.501099109649658,13.443741798400879,0,0.0,0.0,0.0,0.0
walk,456272.297,0.0,0.4668693244457245,4.537012100219727,13.498808860778809,0,0.0,0.0,0.0,0.0
walk,456272.306,0.0,0.4118026793003082,4.58968448638916,13.209110260009766,0,0.0,0.0,0.0,0.0
walk,456272.321,0.0,0.5291185975074768,4.534617900848389,12.419023513793945,0,0.0,0.0,0.0,0.0
walk,456272.326,0.0,0.569819986820221,4.491522312164307,12.122142791748047,0,0.0,0.0,0.0,0.0
walk,456272.338,0.0,0.6871358752250671,4.491522312164307,11.796530723571777,0,0.0,0.0,0.0,0.0
