Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,456272.021,1004.443603515625,0,0.0,0.0
walk,456272.124,1004.4443359375,0,0.0,0.0
walk,456272.22,1004.4052734375,0,0.0,0.0
walk,456272.323,1004.41552734375,0,0.0,0.0
walk,456272.42,1004.408447265625,0,0.0,0.0
walk,456272.525,1004.428955078125,0,0.0,0.0
walk,456272.621,1004.426513671875,0,0.0,0.0
walk,456272.728,1004.42138671875,0,0.0,0.0
walk,456272.819,1004.4111328125,0,0.0,0.0
walk,456272.925,1004.3984375,0,0.0,0.0
walk,456273.022,1004.397705078125,0,0.0,0.0
walk,456273.122,1004.396484375,0,0.0,0.0
walk,456273.226,1004.413330078125,0,0.0,0.0
walk,456273.326,1004.417236328125,0,0.0,0.0
walk,456273.421,1004.400390625,0,0.0,0.0
walk,456273.527,1004.404052734375,0,0.0,0.0
walk,456273.633,1004.41015625,0,0.0,0.0
walk,456273.729,1004.39208984375,0,0.0,0.0
walk,456273.817,1004.407958984375,0,0.0,0.0
walk,456273.922,1004.40234375,0,0.0,0.0
walk,456274.026,1004.4072265625,0,0.0,0.0
walk,456274.122,1004.40625,0,0.0,0.0
walk,456274.218,1004.39697265625,0,0.0,0.0
walk,456274.322,1004.395263671875,0,0.0,0.0
walk,456274.418,1004.42041015625,0,0.0,0.0
walk,456274.524,1004.4140625,0,0.0,0.0
walk,456274.66,1004.404296875,0,0.0,0.0
walk,456274.722,1004.399169921875,0,0.0,0.0
walk,456274.825,1004.4033203125,0,0.0,0.0
walk,456274.925,1004.422607421875,0,0.0,0.0
walk,456275.019,1004.410888671875,0,0.0,0.0
walk,456275.124,1004.428955078125,0,0.0,0.0
walk,456275.218,1004.4248046875,0,0.0,0.0
walk,456275.33,1004.412109375,0,0.0,0.0
walk,456275.418,1004.40625,0,0.0,0.0
walk,456275.523,1004.39990234375,0,0.0,0.0
walk,456275.663,1004.3828125,0,0.0,0.0
walk,456275.729,1004.384521484375,0,0.0,0.0
walk,456275.818,1004.3984375,0,0.0,0.0
walk,456275.929,1004.38818359375,0,0.0,0.0
walk,456276.024,1004.380615234375,0,0.0,0.0
walk,456276.129,1004.373779296875,0,0.0,0.0
walk,456276.223,1004.400146484375,0,0.0,0.0
walk,456276.33,1004.385498046875,0,0.0,0.0
walk,456276.426,1004.396484375,0,0.0,0.0
walk,456276.524,1004.3896484375,0,0.0,0.0
walk,456276.637,1004.4130859375,0,0.0,0.0
walk,456276.732,1004.421875,0,0.0,0.0
walk,456276.846,1004.41162109375,0,0.0,0.0
walk,456276.922,1004.41845703125,0,0.0,0.0
walk,456277.026,1004.3994140625,0,0.0,0.0
walk,456277.132,1004.37939453125,0,0.0,0.0
walk,456277.218,1004.405517578125,0,0.0,0.0
walk,456277.329,1004.41064453125,0,0.0,0.0
stair,456277.425,1004.386962890625,0,0.0,0.0
stair,456277.525,1004.39208984375,0,0.0,0.0
stair,456277.629,1004.40576171875,0,0.0,0.0
stair,456277.724,1004.382080078125,0,0.0,0.0
stair,456277.826,1004.39208984375,0,0.0,0.0
stair,456277.922,1004.39599609375,0,0.0,0.0
stair,456278.018,1004.39013671875,0,0.0,0.0
stair,456278.123,1004.413330078125,0,0.0,0.0
stair,456278.217,1004.427978515625,0,0.0,0.0
stair,456278.33,1004.419677734375,0,0.0,0.0
stair,456278.423,1004.437744140625,0,0.0,0.0
stair,456278.531,1004.4384765625,0,0.0,0.0
stair,456278.633,1004.44384765625,0,0.0,0.0
stair,456278.722,1004.440185546875,0,0.0,0.0
stair,456278.826,1004.4365234375,0,0.0,0.0
stair,456278.923,1004.44970703125,0,0.0,0.0
stair,456279.021,1004.45361328125,0,0.0,0.0
stair,456279.132,1004.48828125,0,0.0,0.0
stair,456279.246,1004.471923828125,0,0.0,0.0
stair,456279.324,1004.449462890625,0,0.0,0.0
