Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,197891.792,-11.49375057220459,-9.131250381469727,-34.125,0,0.0,0.0
lift,197891.792,-11.49375057220459,-9.131250381469727,-34.125,0,0.0,0.0
lift,197891.792,-11.49375057220459,-9.131250381469727,-34.125,0,0.0,0.0
lift,197891.792,-11.49375057220459,-9.131250381469727,-34.125,0,0.0,0.0
lift,197891.792,-11.49375057220459,-9.131250381469727,-34.125,0,0.0,0.0
lift,197891.899,-11.943750381469727,-8.887500762939453,-33.48750305175781,0,0.0,0.0
lift,197891.899,-11.943750381469727,-8.887500762939453,-33.48750305175781,0,0.0,0.0
lift,197891.899,-11.943750381469727,-8.887500762939453,-33.48750305175781,0,0.0,0.0
lift,197891.899,-11.943750381469727,-8.887500762939453,-33.48750305175781,0,0.0,0.0
lift,197891.899,-11.943750381469727,-8.887500762939453,-33.48750305175781,0,0.0,0.0
lift,197891.995,-12.018750190734863,-8.981250762939453,-33.39375305175781,0,0.0,0.0
lift,197891.995,-12.018750190734863,-8.981250762939453,-33.39375305175781,0,0.0,0.0
lift,197891.995,-12.018750190734863,-8.981250762939453,-33.39375305175781,0,0.0,0.0
lift,197891.995,-12.018750190734863,-8.981250762939453,-33.39375305175781,0,0.0,0.0
lift,197891.995,-12.018750190734863,-8.981250762939453,-33.39375305175781,0,0.0,0.0
lift,197892.099,-12.356250762939453,-9.0,-33.82500076293945,0,0.0,0.0
lift,197892.099,-12.356250762939453,-9.0,-33.82500076293945,0,0.0,0.0
lift,197892.099,-12.356250762939453,-9.0,-33.82500076293945,0,0.0,0.0
lift,197892.099,-12.356250762939453,-9.0,-33.82500076293945,0,0.0,0.0
lift,197892.099,-12.356250762939453,-9.0,-33.82500076293945,0,0.0,0.0
lift,197892.194,-12.375000953674316,-8.71875,-33.78750228881836,0,0.0,0.0
lift,197892.194,-12.375000953674316,-8.71875,-33.78750228881836,0,0.0,0.0
lift,197892.194,-12.375000953674316,-8.71875,-33.78750228881836,0,0.0,0.0
lift,197892.194,-12.375000953674316,-8.71875,-33.78750228881836,0,0.0,0.0
lift,197892.194,-12.375000953674316,-8.71875,-33.78750228881836,0,0.0,0.0
lift,197892.299,-12.843750953674316,-8.943750381469727,-33.73125076293945,0,0.0,0.0
lift,197892.299,-12.843750953674316,-8.943750381469727,-33.73125076293945,0,0.0,0.0
lift,197892.299,-12.843750953674316,-8.943750381469727,-33.73125076293945,0,0.0,0.0
lift,197892.299,-12.843750953674316,-8.943750381469727,-33.73125076293945,0,0.0,0.0
lift,197892.299,-12.843750953674316,-8.943750381469727,-33.73125076293945,0,0.0,0.0
lift,197892.393,-12.843750953674316,-8.96250057220459,-33.46875,0,0.0,0.0
lift,197892.393,-12.843750953674316,-8.96250057220459,-33.46875,0,0.0,0.0
lift,197892.393,-12.843750953674316,-8.96250057220459,-33.46875,0,0.0,0.0
lift,197892.393,-12.843750953674316,-8.96250057220459,-33.46875,0,0.0,0.0
lift,197892.393,-12.843750953674316,-8.96250057220459,-33.46875,0,0.0,0.0
lift,197892.502,-13.237500190734863,-8.456250190734863,-33.13125228881836,0,0.0,0.0
lift,197892.502,-13.237500190734863,-8.456250190734863,-33.13125228881836,0,0.0,0.0
lift,197892.502,-13.237500190734863,-8.456250190734863,-33.13125228881836,0,0.0,0.0
lift,197892.502,-13.237500190734863,-8.456250190734863,-33.13125228881836,0,0.0,0.0
lift,197892.502,-13.237500190734863,-8.456250190734863,-33.13125228881836,0,0.0,0.0
lift,197892.594,-13.031250953674316,-8.512500762939453,-33.30000305175781,0,0.0,0.0
lift,197892.594,-13.031250953674316,-8.512500762939453,-33.30000305175781,0,0.0,0.0
lift,197892.594,-13.031250953674316,-8.512500762939453,-33.30000305175781,0,0.0,0.0
lift,197892.594,-13.031250953674316,-8.512500762939453,-33.30000305175781,0,0.0,0.0
lift,197892.594,-13.031250953674316,-8.512500762939453,-33.30000305175781,0,0.0,0.0
lift,197892.7,-12.99375057220459,-8.71875,-34.368751525878906,0,0.0,0.0
lift,197892.7,-12.99375057220459,-8.71875,-34.368751525878906,0,0.0,0.0
lift,197892.7,-12.99375057220459,-8.71875,-34.368751525878906,0,0.0,0.0
lift,197892.7,-12.99375057220459,-8.71875,-34.368751525878906,0,0.0,0.0
lift,197892.7,-12.99375057220459,-8.71875,-34.368751525878906,0,0.0,0.0
lift,197892.794,-12.843750953674316,-8.850000381469727,-34.38750076293945,0,0.0,0.0
lift,197892.794,-12.843750953674316,-8.850000381469727,-34.38750076293945,0,0.0,0.0
lift,197892.794,-12.843750953674316,-8.850000381469727,-34.38750076293945,0,0.0,0.0
lift,197892.794,-12.843750953674316,-8.850000381469727,-34.38750076293945,0,0.0,0.0
lift,197892.794,-12.843750953674316,-8.850000381469727,-34.38750076293945,0,0.0,0.0
lift,197892.902,-12.61875057220459,-8.287500381469727,-33.78750228881836,0,0.0,0.0
lift,197892.902,-12.61875057220459,-8.287500381469727,-33.78750228881836,0,0.0,0.0
lift,197892.902,-12.61875057220459,-8.287500381469727,-33.78750228881836,0,0.0,0.0
lift,197892.902,-12.61875057220459,-8.287500381469727,-33.78750228881836,0,0.0,0.0
lift,197892.902,-12.61875057220459,-8.287500381469727,-33.78750228881836,0,0.0,0.0
lift,197892.995,-12.562500953674316,-8.568750381469727,-33.41250228881836,0,0.0,0.0
lift,197892.995,-12.562500953674316,-8.568750381469727,-33.41250228881836,0,0.0,0.0
lift,197892.995,-12.562500953674316,-8.568750381469727,-33.41250228881836,0,0.0,0.0
lift,197892.995,-12.562500953674316,-8.568750381469727,-33.41250228881836,0,0.0,0.0
lift,197892.995,-12.562500953674316,-8.568750381469727,-33.41250228881836,0,0.0,0.0
lift,197893.095,-12.975000381469727,-9.037500381469727,-33.75,0,0.0,0.0
lift,197893.095,-12.975000381469727,-9.037500381469727,-33.75,0,0.0,0.0
lift,197893.095,-12.975000381469727,-9.037500381469727,-33.75,0,0.0,0.0
lift,197893.095,-12.975000381469727,-9.037500381469727,-33.75,0,0.0,0.0
lift,197893.095,-12.975000381469727,-9.037500381469727,-33.75,0,0.0,0.0
lift,197893.193,-13.050000190734863,-8.925000190734863,-33.993751525878906,0,0.0,0.0
lift,197893.193,-13.050000190734863,-8.925000190734863,-33.993751525878906,0,0.0,0.0
lift,197893.193,-13.050000190734863,-8.925000190734863,-33.993751525878906,0,0.0,0.0
lift,197893.193,-13.050000190734863,-8.925000190734863,-33.993751525878906,0,0.0,0.0
lift,197893.193,-13.050000190734863,-8.925000190734863,-33.993751525878906,0,0.0,0.0
lift,197893.297,-13.050000190734863,-8.887500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.297,-13.050000190734863,-8.887500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.297,-13.050000190734863,-8.887500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.297,-13.050000190734863,-8.887500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.297,-13.050000190734863,-8.887500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.393,-13.200000762939453,-8.137500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.393,-13.200000762939453,-8.137500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.393,-13.200000762939453,-8.137500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.393,-13.200000762939453,-8.137500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.393,-13.200000762939453,-8.137500762939453,-33.97500228881836,0,0.0,0.0
lift,197893.507,-13.068750381469727,-7.631250381469727,-34.21875,0,0.0,0.0
lift,197893.507,-13.068750381469727,-7.631250381469727,-34.21875,0,0.0,0.0
