Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,197891.766,0.10237126052379608,0.14328399300575256,0.6929731369018555,0.6991266365255288,0,0.0,0.0
lift,197891.773,0.10061514377593994,0.140207439661026,0.6935839653015137,0.6993995637568523,0,0.0,0.0
lift,197891.789,0.0984804704785347,0.13542602956295013,0.6940606236457825,0.7001722917650833,0,0.0,0.0
lift,197891.806,0.09794458001852036,0.13101734220981598,0.6940615177154541,0.7010848200551714,0,0.0,0.0
lift,197891.827,0.0976526066660881,0.12828418612480164,0.6930287480354309,0.7026509022253219,0,0.0,0.0
lift,197891.845,0.09811164438724518,0.12757878005504608,0.6914931535720825,0.7042265109169302,0,0.0,0.0
lift,197891.866,0.09754360467195511,0.12838628888130188,0.6904698014259338,0.7051621510927255,0,0.0,0.0
lift,197891.883,0.09576587378978729,0.1298801302909851,0.6902901530265808,0.7053081268547917,0,0.0,0.0
lift,197891.902,0.09313897788524628,0.13040366768836975,0.69075608253479,0.7051071185948297,0,0.0,0.0
lift,197891.92,0.09132247418165207,0.12944744527339935,0.6913475394248962,0.7049412346803621,0,0.0,0.0
lift,197891.94,0.09208094328641891,0.127171128988266,0.6916884183883667,0.7049225033312052,0,0.0,0.0
lift,197891.96,0.09549356251955032,0.12556646764278412,0.691625714302063,0.7048176452368369,0,0.0,0.0
lift,197891.978,0.09967876970767975,0.12502506375312805,0.6912093162536621,0.7047429016508322,0,0.0,0.0
lift,197891.997,0.10235010832548141,0.12515883147716522,0.690900981426239,0.7046385996333813,0,0.0,0.0
lift,197892.015,0.10232318192720413,0.12576675415039062,0.691135585308075,0.7043041194765456,0,0.0,0.0
lift,197892.036,0.1006750762462616,0.1261245459318161,0.6918156147003174,0.7038098345385099,0,0.0,0.0
lift,197892.06,0.09919426590204239,0.125707745552063,0.6926936507225037,0.7032308060438641,0,0.0,0.0
lift,197892.075,0.0989958718419075,0.12446630746126175,0.6933209896087646,0.7028612672733807,0,0.0,0.0
lift,197892.091,0.1001279279589653,0.12349285185337067,0.6934135556221008,0.7027812991701483,0,0.0,0.0
lift,197892.11,0.10158028453588486,0.12347151339054108,0.6931506991386414,0.7028359264140321,0,0.0,0.0
