Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,371930.233,1004.3154296875,0,0.0,0.0
still,371930.265,1004.32373046875,0,0.0,0.0
still,371930.295,1004.329345703125,0,0.0,0.0
still,371930.333,1004.3359375,0,0.0,0.0
still,371930.374,1004.3330078125,0,0.0,0.0
still,371930.417,1004.327880859375,0,0.0,0.0
still,371930.452,1004.3291015625,0,0.0,0.0
still,371930.492,1004.33154296875,0,0.0,0.0
still,371930.533,1004.333984375,0,0.0,0.0
still,371930.572,1004.3310546875,0,0.0,0.0
still,371930.622,1004.32958984375,0,0.0,0.0
still,371930.658,1004.3330078125,0,0.0,0.0
still,371930.695,1004.333984375,0,0.0,0.0
still,371930.734,1004.334716796875,0,0.0,0.0
still,371930.776,1004.33642578125,0,0.0,0.0
still,371930.815,1004.33251953125,0,0.0,0.0
still,371930.853,1004.333984375,0,0.0,0.0
still,371930.892,1004.329833984375,0,0.0,0.0
still,371930.933,1004.32861328125,0,0.0,0.0
still,371930.977,1004.331298828125,0,0.0,0.0
still,371931.015,1004.333251953125,0,0.0,0.0
still,371931.055,1004.33251953125,0,0.0,0.0
still,371931.093,1004.339111328125,0,0.0,0.0
still,371931.134,1004.3349609375,0,0.0,0.0
still,371931.183,1004.337646484375,0,0.0,0.0
still,371931.226,1004.3369140625,0,0.0,0.0
still,371931.266,1004.337646484375,0,0.0,0.0
still,371931.301,1004.33447265625,0,0.0,0.0
still,371931.339,1004.33544921875,0,0.0,0.0
still,371931.387,1004.3369140625,0,0.0,0.0
still,371931.426,1004.334716796875,0,0.0,0.0
still,371931.477,1004.334716796875,0,0.0,0.0
still,371931.523,1004.336181640625,0,0.0,0.0
still,371931.565,1004.337646484375,0,0.0,0.0
still,371931.613,1004.342529296875,0,0.0,0.0
still,371931.652,1004.34814453125,0,0.0,0.0
still,371931.695,1004.351318359375,0,0.0,0.0
still,371931.732,1004.355224609375,0,0.0,0.0
still,371931.768,1004.355224609375,0,0.0,0.0
still,371931.82,1004.353515625,0,0.0,0.0
still,371931.856,1004.35205078125,0,0.0,0.0
still,371931.894,1004.349609375,0,0.0,0.0
still,371931.93,1004.349609375,0,0.0,0.0
still,371931.972,1004.349365234375,0,0.0,0.0
still,371932.011,1004.3525390625,0,0.0,0.0
still,371932.048,1004.3525390625,0,0.0,0.0
still,371932.08,1004.35302734375,0,0.0,0.0
still,371932.118,1004.358642578125,0,0.0,0.0
still,371932.155,1004.35205078125,0,0.0,0.0
still,371932.204,1004.361083984375,0,0.0,0.0
still,371932.247,1004.35791015625,0,0.0,0.0
still,371932.28,1004.357421875,0,0.0,0.0
still,371932.326,1004.361328125,0,0.0,0.0
still,371932.362,1004.3544921875,0,0.0,0.0
still,371932.407,1004.358154296875,0,0.0,0.0
still,371932.442,1004.35595703125,0,0.0,0.0
still,371932.479,1004.352294921875,0,0.0,0.0
still,371932.516,1004.35107421875,0,0.0,0.0
still,371932.55,1004.35205078125,0,0.0,0.0
still,371932.595,1004.362548828125,0,0.0,0.0
still,371932.628,1004.3623046875,0,0.0,0.0
still,371932.664,1004.36279296875,0,0.0,0.0
still,371932.7,1004.365966796875,0,0.0,0.0
still,371932.736,1004.37158203125,0,0.0,0.0
still,371932.778,1004.359375,0,0.0,0.0
still,371932.815,1004.352294921875,0,0.0,0.0
still,371932.852,1004.353271484375,0,0.0,0.0
still,371932.895,1004.348388671875,0,0.0,0.0
still,371932.932,1004.347900390625,0,0.0,0.0
still,371932.98,1004.3525390625,0,0.0,0.0
still,371933.016,1004.349853515625,0,0.0,0.0
still,371933.055,1004.3564453125,0,0.0,0.0
still,371933.092,1004.355712890625,0,0.0,0.0
still,371933.138,1004.348388671875,0,0.0,0.0
still,371933.173,1004.34228515625,0,0.0,0.0
still,371933.215,1004.35205078125,0,0.0,0.0
still,371933.254,1004.35888671875,0,0.0,0.0
still,371933.292,1004.357177734375,0,0.0,0.0
still,371933.34,1004.35205078125,0,0.0,0.0
still,371933.377,1004.356201171875,0,0.0,0.0
still,371933.415,1004.3486328125,0,0.0,0.0
still,371933.453,1004.35302734375,0,0.0,0.0
still,371933.493,1004.34375,0,0.0,0.0
still,371933.537,1004.345947265625,0,0.0,0.0
still,371933.578,1004.344970703125,0,0.0,0.0
still,371933.615,1004.351806640625,0,0.0,0.0
still,371933.652,1004.3427734375,0,0.0,0.0
still,371933.692,1004.3369140625,0,0.0,0.0
still,371933.74,1004.333740234375,0,0.0,0.0
still,371933.776,1004.337646484375,0,0.0,0.0
still,371933.818,1004.338623046875,0,0.0,0.0
still,371933.854,1004.34130859375,0,0.0,0.0
still,371933.892,1004.3388671875,0,0.0,0.0
still,371933.939,1004.333740234375,0,0.0,0.0
still,371933.981,1004.335693359375,0,0.0,0.0
still,371934.012,1004.3349609375,0,0.0,0.0
still,371934.052,1004.329833984375,0,0.0,0.0
still,371934.092,1004.326171875,0,0.0,0.0
still,371934.14,1004.3212890625,0,0.0,0.0
still,371934.178,1004.328857421875,0,0.0,0.0
still,371934.216,1004.328369140625,0,0.0,0.0
still,371934.253,1004.320556640625,0,0.0,0.0
still,371934.297,1004.32373046875,0,0.0,0.0
still,371934.341,1004.320068359375,0,0.0,0.0
still,371934.376,1004.312744140625,0,0.0,0.0
still,371934.412,1004.322998046875,0,0.0,0.0
still,371934.452,1004.321533203125,0,0.0,0.0
still,371934.494,1004.31591796875,0,0.0,0.0
still,371934.538,1004.31396484375,0,0.0,0.0
still,371934.579,1004.322998046875,0,0.0,0.0
still,371934.615,1004.32373046875,0,0.0,0.0
still,371934.653,1004.32373046875,0,0.0,0.0
still,371934.692,1004.3251953125,0,0.0,0.0
still,371934.739,1004.32861328125,0,0.0,0.0
still,371934.774,1004.323974609375,0,0.0,0.0
still,371934.815,1004.333251953125,0,0.0,0.0
still,371934.852,1004.3349609375,0,0.0,0.0
still,371934.894,1004.338623046875,0,0.0,0.0
still,371934.939,1004.329833984375,0,0.0,0.0
still,371934.98,1004.32763671875,0,0.0,0.0
still,371935.013,1004.326904296875,0,0.0,0.0
still,371935.053,1004.3291015625,0,0.0,0.0
still,371935.093,1004.32861328125,0,0.0,0.0
still,371935.135,1004.330810546875,0,0.0,0.0
still,371935.175,1004.32763671875,0,0.0,0.0
still,371935.214,1004.33056640625,0,0.0,0.0
still,371935.254,1004.3349609375,0,0.0,0.0
still,371935.3,1004.337158203125,0,0.0,0.0
still,371935.336,1004.337890625,0,0.0,0.0
still,371935.376,1004.3369140625,0,0.0,0.0
still,371935.413,1004.329833984375,0,0.0,0.0
still,371935.452,1004.331787109375,0,0.0,0.0
still,371935.499,1004.3291015625,0,0.0,0.0
still,371935.538,1004.326904296875,0,0.0,0.0
still,371935.573,1004.318603515625,0,0.0,0.0
still,371935.614,1004.31689453125,0,0.0,0.0
still,371935.652,1004.311767578125,0,0.0,0.0
still,371935.698,1004.31201171875,0,0.0,0.0
still,371935.738,1004.310791015625,0,0.0,0.0
still,371935.776,1004.308349609375,0,0.0,0.0
still,371935.816,1004.314208984375,0,0.0,0.0
still,371935.852,1004.317138671875,0,0.0,0.0
still,371935.898,1004.316650390625,0,0.0,0.0
still,371935.936,1004.310302734375,0,0.0,0.0
still,371935.976,1004.312744140625,0,0.0,0.0
still,371936.012,1004.3125,0,0.0,0.0
still,371936.052,1004.319580078125,0,0.0,0.0
still,371936.101,1004.321533203125,0,0.0,0.0
still,371936.136,1004.3271484375,0,0.0,0.0
still,371936.174,1004.3271484375,0,0.0,0.0
still,371936.215,1004.330810546875,0,0.0,0.0
still,371936.252,1004.328369140625,0,0.0,0.0
still,371936.298,1004.32958984375,0,0.0,0.0
still,371936.335,1004.32861328125,0,0.0,0.0
still,371936.375,1004.3291015625,0,0.0,0.0
still,371936.413,1004.32763671875,0,0.0,0.0
still,371936.454,1004.323486328125,0,0.0,0.0
still,371936.501,1004.322509765625,0,0.0,0.0
still,371936.535,1004.320556640625,0,0.0,0.0
still,371936.577,1004.3251953125,0,0.0,0.0
still,371936.613,1004.326904296875,0,0.0,0.0
still,371936.653,1004.330078125,0,0.0,0.0
