Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,371930.114,-0.0025961752980947495,0.001679878099821508,4.5814859913662076E-4,0,0.0,0.0
still,371930.12,-0.0025961752980947495,0.001679878099821508,4.5814859913662076E-4,0,0.0,0.0
still,371930.126,-0.0013744457392022014,-1.527161948615685E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.14,-1.527161948615685E-4,-0.0019853105768561363,-1.527161948615685E-4,0,0.0,0.0
still,371930.144,0.001679878099821508,-0.0025961752980947495,-7.635809597559273E-4,0,0.0,0.0
still,371930.154,4.5814859913662076E-4,-0.0032070400193333626,-1.527161948615685E-4,0,0.0,0.0
still,371930.17,-1.527161948615685E-4,-0.0013744457392022014,-1.527161948615685E-4,0,0.0,0.0
still,371930.183,-0.0025961752980947495,0.002290742937475443,0.0010690133785828948,0,0.0,0.0
still,371930.191,-0.0025961752980947495,0.001679878099821508,-1.527161948615685E-4,0,0.0,0.0
still,371930.205,-0.0032070400193333626,0.0010690133785828948,-1.527161948615685E-4,0,0.0,0.0
still,371930.217,-0.0019853105768561363,4.5814859913662076E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.225,-7.635809597559273E-4,-7.635809597559273E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.23,4.5814859913662076E-4,-0.0013744457392022014,4.5814859913662076E-4,0,0.0,0.0
still,371930.241,4.5814859913662076E-4,-0.0019853105768561363,4.5814859913662076E-4,0,0.0,0.0
still,371930.246,-1.527161948615685E-4,-0.0013744457392022014,-1.527161948615685E-4,0,0.0,0.0
still,371930.257,-7.635809597559273E-4,-1.527161948615685E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.262,-7.635809597559273E-4,-1.527161948615685E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.272,-7.635809597559273E-4,0.0010690133785828948,-7.635809597559273E-4,0,0.0,0.0
still,371930.277,-0.0013744457392022014,4.5814859913662076E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.284,-7.635809597559273E-4,-1.527161948615685E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.292,-7.635809597559273E-4,-1.527161948615685E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.301,-7.635809597559273E-4,-0.0019853105768561363,-7.635809597559273E-4,0,0.0,0.0
still,371930.308,4.5814859913662076E-4,-7.635809597559273E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.316,4.5814859913662076E-4,-7.635809597559273E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.326,-1.527161948615685E-4,-0.0013744457392022014,-1.527161948615685E-4,0,0.0,0.0
still,371930.339,-1.527161948615685E-4,-7.635809597559273E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.356,-0.0013744457392022014,4.5814859913662076E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.365,-0.0013744457392022014,0.0010690133785828948,4.5814859913662076E-4,0,0.0,0.0
still,371930.394,-7.635809597559273E-4,-0.0025961752980947495,-1.527161948615685E-4,0,0.0,0.0
still,371930.398,4.5814859913662076E-4,-0.0013744457392022014,-1.527161948615685E-4,0,0.0,0.0
still,371930.413,0.0010690133785828948,-0.0025961752980947495,0.0010690133785828948,0,0.0,0.0
still,371930.423,-1.527161948615685E-4,-0.0013744457392022014,-1.527161948615685E-4,0,0.0,0.0
still,371930.43,-7.635809597559273E-4,-7.635809597559273E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.449,-7.635809597559273E-4,4.5814859913662076E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.461,-0.0013744457392022014,4.5814859913662076E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.468,-1.527161948615685E-4,-1.527161948615685E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.481,4.5814859913662076E-4,-7.635809597559273E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.487,4.5814859913662076E-4,-0.0013744457392022014,-1.527161948615685E-4,0,0.0,0.0
still,371930.5,-1.527161948615685E-4,-7.635809597559273E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.506,-0.0013744457392022014,-7.635809597559273E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.518,-0.0019853105768561363,4.5814859913662076E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.526,-7.635809597559273E-4,-1.527161948615685E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.541,-1.527161948615685E-4,-7.635809597559273E-4,4.5814859913662076E-4,0,0.0,0.0
still,371930.557,-1.527161948615685E-4,-1.527161948615685E-4,-1.527161948615685E-4,0,0.0,0.0
still,371930.575,4.5814859913662076E-4,-0.0013744457392022014,-1.527161948615685E-4,0,0.0,0.0
still,371930.585,-1.527161948615685E-4,-0.0013744457392022014,-7.635809597559273E-4,0,0.0,0.0
still,371930.6,-7.635809597559273E-4,4.5814859913662076E-4,-1.527161948615685E-4,0,0.0,0.0
