Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,371930.186,-5.325000286102295,18.5625,-18.48750114440918,0,0.0,0.0
still,371930.186,-5.325000286102295,18.5625,-18.48750114440918,0,0.0,0.0
still,371930.186,-5.325000286102295,18.5625,-18.48750114440918,0,0.0,0.0
still,371930.186,-5.325000286102295,18.5625,-18.48750114440918,0,0.0,0.0
still,371930.186,-5.325000286102295,18.5625,-18.48750114440918,0,0.0,0.0
still,371930.268,-5.512500286102295,18.95625114440918,-18.84375,0,0.0,0.0
still,371930.268,-5.512500286102295,18.95625114440918,-18.84375,0,0.0,0.0
still,371930.268,-5.512500286102295,18.95625114440918,-18.84375,0,0.0,0.0
still,371930.268,-5.512500286102295,18.95625114440918,-18.84375,0,0.0,0.0
still,371930.268,-5.512500286102295,18.95625114440918,-18.84375,0,0.0,0.0
still,371930.358,-6.075000286102295,19.443750381469727,-16.912500381469727,0,0.0,0.0
still,371930.358,-6.075000286102295,19.443750381469727,-16.912500381469727,0,0.0,0.0
still,371930.358,-6.075000286102295,19.443750381469727,-16.912500381469727,0,0.0,0.0
still,371930.358,-6.075000286102295,19.443750381469727,-16.912500381469727,0,0.0,0.0
still,371930.358,-6.075000286102295,19.443750381469727,-16.912500381469727,0,0.0,0.0
still,371930.454,-6.506250381469727,19.03125,-16.42500114440918,0,0.0,0.0
still,371930.454,-6.506250381469727,19.03125,-16.42500114440918,0,0.0,0.0
still,371930.454,-6.506250381469727,19.03125,-16.42500114440918,0,0.0,0.0
still,371930.454,-6.506250381469727,19.03125,-16.42500114440918,0,0.0,0.0
still,371930.454,-6.506250381469727,19.03125,-16.42500114440918,0,0.0,0.0
still,371930.559,-7.631250381469727,18.431251525878906,-16.23750114440918,0,0.0,0.0
still,371930.559,-7.631250381469727,18.431251525878906,-16.23750114440918,0,0.0,0.0
still,371930.559,-7.631250381469727,18.431251525878906,-16.23750114440918,0,0.0,0.0
still,371930.559,-7.631250381469727,18.431251525878906,-16.23750114440918,0,0.0,0.0
still,371930.559,-7.631250381469727,18.431251525878906,-16.23750114440918,0,0.0,0.0
still,371930.654,-7.575000286102295,18.01875114440918,-15.825000762939453,0,0.0,0.0
still,371930.654,-7.575000286102295,18.01875114440918,-15.825000762939453,0,0.0,0.0
still,371930.654,-7.575000286102295,18.01875114440918,-15.825000762939453,0,0.0,0.0
still,371930.654,-7.575000286102295,18.01875114440918,-15.825000762939453,0,0.0,0.0
still,371930.654,-7.575000286102295,18.01875114440918,-15.825000762939453,0,0.0,0.0
still,371930.76,-8.68125057220459,17.381250381469727,-14.643750190734863,0,0.0,0.0
still,371930.76,-8.68125057220459,17.381250381469727,-14.643750190734863,0,0.0,0.0
still,371930.76,-8.68125057220459,17.381250381469727,-14.643750190734863,0,0.0,0.0
still,371930.76,-8.68125057220459,17.381250381469727,-14.643750190734863,0,0.0,0.0
still,371930.76,-8.68125057220459,17.381250381469727,-14.643750190734863,0,0.0,0.0
still,371930.856,-8.362500190734863,17.418750762939453,-14.568750381469727,0,0.0,0.0
still,371930.856,-8.362500190734863,17.418750762939453,-14.568750381469727,0,0.0,0.0
still,371930.856,-8.362500190734863,17.418750762939453,-14.568750381469727,0,0.0,0.0
still,371930.856,-8.362500190734863,17.418750762939453,-14.568750381469727,0,0.0,0.0
still,371930.856,-8.362500190734863,17.418750762939453,-14.568750381469727,0,0.0,0.0
still,371930.957,-7.931250095367432,17.512500762939453,-15.187500953674316,0,0.0,0.0
still,371930.957,-7.931250095367432,17.512500762939453,-15.187500953674316,0,0.0,0.0
