Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,371930.109,0.0,-0.08614161610603333,-0.10289137065410614,9.930213928222656,0,0.0,0.0,0.0,0.0
still,371930.117,0.0,-0.11006984114646912,-0.09571290761232376,9.930213928222656,0,0.0,0.0,0.0,0.0
still,371930.123,0.0,-0.0933200865983963,-0.08374879509210587,9.949356079101562,0,0.0,0.0,0.0,0.0
still,371930.138,0.0,-0.07178468257188797,-0.09810572862625122,9.942177772521973,0,0.0,0.0,0.0,0.0
still,371930.142,0.0,-0.0933200865983963,-0.08853443711996078,9.93978500366211,0,0.0,0.0,0.0,0.0
still,371930.151,0.0,-0.08853443711996078,-0.09810572862625122,9.923035621643066,0,0.0,0.0,0.0,0.0
still,371930.168,0.0,-0.07657032459974289,-0.09571290761232376,9.923035621643066,0,0.0,0.0,0.0,0.0
still,371930.18,0.0,-0.09810572862625122,-0.09571290761232376,9.944570541381836,0,0.0,0.0,0.0,0.0
still,371930.189,0.0,-0.1052841991186142,-0.10767702013254166,9.942177772521973,0,0.0,0.0,0.0,0.0
still,371930.202,0.0,-0.09810572862625122,-0.0933200865983963,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371930.214,0.0,-0.10289137065410614,-0.10767702013254166,9.942177772521973,0,0.0,0.0,0.0,0.0
still,371930.223,0.0,-0.0933200865983963,-0.09571290761232376,9.91825008392334,0,0.0,0.0,0.0,0.0
still,371930.228,0.0,-0.10049854964017868,-0.09571290761232376,9.951749801635742,0,0.0,0.0,0.0,0.0
still,371930.238,0.0,-0.10049854964017868,-0.08853443711996078,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371930.244,0.0,-0.10049854964017868,-0.08853443711996078,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371930.255,0.0,-0.08853443711996078,-0.11006984114646912,9.91107177734375,0,0.0,0.0,0.0,0.0
still,371930.26,0.0,-0.08853443711996078,-0.11006984114646912,9.91107177734375,0,0.0,0.0,0.0,0.0
still,371930.27,0.0,-0.10767702013254166,-0.09571290761232376,9.920642852783203,0,0.0,0.0,0.0,0.0
still,371930.275,0.0,-0.08853443711996078,-0.1052841991186142,9.942177772521973,0,0.0,0.0,0.0,0.0
still,371930.282,0.0,-0.08853443711996078,-0.1052841991186142,9.942177772521973,0,0.0,0.0,0.0,0.0
still,371930.29,0.0,-0.08614161610603333,-0.09810572862625122,9.966106414794922,0,0.0,0.0,0.0,0.0
still,371930.299,0.0,-0.07417750358581543,-0.10049854964017868,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.306,0.0,-0.10049854964017868,-0.10289137065410614,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371930.315,0.0,-0.08374879509210587,-0.09092725813388824,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371930.324,0.0,-0.08374879509210587,-0.11246266216039658,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371930.337,0.0,-0.09092725813388824,-0.11485548317432404,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.354,0.0,-0.10767702013254166,-0.1052841991186142,9.920642852783203,0,0.0,0.0,0.0,0.0
still,371930.363,0.0,-0.07896314561367035,-0.11006984114646912,9.954142570495605,0,0.0,0.0,0.0,0.0
still,371930.392,0.0,-0.08853443711996078,-0.09810572862625122,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.396,0.0,-0.08853443711996078,-0.09810572862625122,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.411,0.0,-0.09810572862625122,-0.08374879509210587,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371930.421,0.0,-0.09810572862625122,-0.10767702013254166,9.930213928222656,0,0.0,0.0,0.0,0.0
still,371930.428,0.0,-0.08853443711996078,-0.09571290761232376,9.942177772521973,0,0.0,0.0,0.0,0.0
still,371930.447,0.0,-0.10289137065410614,-0.08614161610603333,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.459,0.0,-0.08374879509210587,-0.09571290761232376,9.954142570495605,0,0.0,0.0,0.0,0.0
still,371930.467,0.0,-0.0933200865983963,-0.10049854964017868,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371930.479,0.0,-0.09571290761232376,-0.11006984114646912,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.485,0.0,-0.09092725813388824,-0.09092725813388824,9.92542839050293,0,0.0,0.0,0.0,0.0
still,371930.498,0.0,-0.0933200865983963,-0.09092725813388824,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371930.504,0.0,-0.0933200865983963,-0.1052841991186142,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371930.516,0.0,-0.09571290761232376,-0.09810572862625122,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.524,0.0,-0.09810572862625122,-0.09810572862625122,9.927821159362793,0,0.0,0.0,0.0,0.0
still,371930.539,0.0,-0.10289137065410614,-0.1052841991186142,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371930.555,0.0,-0.0933200865983963,-0.09092725813388824,9.92542839050293,0,0.0,0.0,0.0,0.0
still,371930.563,0.0,-0.0933200865983963,-0.09571290761232376,9.93978500366211,0,0.0,0.0,0.0,0.0
still,371930.583,0.0,-0.08853443711996078,-0.11006984114646912,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371930.597,0.0,-0.07896314561367035,-0.10289137065410614,9.92542839050293,0,0.0,0.0,0.0,0.0
still,371930.611,0.0,-0.08853443711996078,-0.11246266216039658,9.934999465942383,0,0.0,0.0,0.0,0.0
still,371930.617,0.0,-0.0933200865983963,-0.11246266216039658,9.930213928222656,0,0.0,0.0,0.0,0.0
still,371930.627,0.0,-0.11485548317432404,-0.08614161610603333,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371930.634,0.0,-0.11485548317432404,-0.08614161610603333,9.937392234802246,0,0.0,0.0,0.0,0.0
still,371930.641,0.0,-0.10049854964017868,-0.09810572862625122,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371930.65,0.0,-0.10289137065410614,-0.08853443711996078,9.93260669708252,0,0.0,0.0,0.0,0.0
still,371930.66,0.0,-0.08614161610603333,-0.12203395366668701,9.930213928222656,0,0.0,0.0,0.0,0.0
still,371930.668,0.0,-0.08374879509210587,-0.09092725813388824,9.906285285949707,0,0.0,0.0,0.0,0.0
still,371930.678,0.0,-0.07178468257188797,-0.08614161610603333,9.93978500366211,0,0.0,0.0,0.0,0.0
