Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,371930.155,-0.004633544012904167,0.004595162346959114,-2.2758387785870582E-5,0.9999787068907724,0,0.0,0.0
still,371930.166,-0.004633544012904167,0.004595162346959114,-2.2758387785870582E-5,0.9999787068907724,0,0.0,0.0
still,371930.178,-0.004657605197280645,0.004584874026477337,-2.2910377083462663E-5,0.9999786423314762,0,0.0,0.0
still,371930.192,-0.004782576113939285,0.004574447870254517,-2.352402952965349E-5,0.9999781001797073,0,0.0,0.0
still,371930.21,-0.004858723375946283,0.004669936373829842,-2.350712748011574E-5,0.9999772917165846,0,0.0,0.0
still,371930.226,-0.004858723375946283,0.004669936373829842,-2.350712748011574E-5,0.9999772917165846,0,0.0,0.0
still,371930.242,-0.0048887114971876144,0.004716143012046814,-2.3471835447708145E-5,0.9999769287058877,0,0.0,0.0
still,371930.258,-0.00487881526350975,0.0047217682003974915,-2.340375431231223E-5,0.9999769504938354,0,0.0,0.0
still,371930.273,-0.004938528873026371,0.004741915501654148,-2.361025326536037E-5,0.9999765620315815,0,0.0,0.0
still,371930.287,-0.0049729738384485245,0.00476315850391984,-2.3694776245974936E-5,0.9999762903643397,0,0.0,0.0
still,371930.304,-0.004987035412341356,0.004716431722044945,-2.393446811765898E-5,0.9999764418108802,0,0.0,0.0
still,371930.323,-0.0049971770495176315,0.004679946228861809,-2.411679997749161E-5,0.9999765625969493,0,0.0,0.0
still,371930.342,-0.005008321721106768,0.0046423557214438915,-2.4307113562827E-5,0.9999766820561656,0,0.0,0.0
still,371930.361,-0.005037270486354828,0.004622358828783035,-2.4514416509191506E-5,0.9999766292788791,0,0.0,0.0
still,371930.389,-0.005069793201982975,0.004619937855750322,-2.4673498046468012E-5,0.9999764761044715,0,0.0,0.0
still,371930.404,-0.0050636474043130875,0.004629340022802353,-2.461107578710653E-5,0.9999764637631293,0,0.0,0.0
still,371930.419,-0.00507378252223134,0.004597324412316084,-2.4773558834567666E-5,0.9999765600880032,0,0.0,0.0
still,371930.438,-0.005066860467195511,0.004611678887158632,-2.4689818019396625E-5,0.9999765290911885,0,0.0,0.0
still,371930.456,-0.005085911136120558,0.004613421391695738,-2.4771403332124464E-5,0.999976424340772,0,0.0,0.0
still,371930.475,-0.005059236194938421,0.004612643271684647,-2.4651164494571276E-5,0.9999765632471054,0,0.0,0.0
still,371930.495,-0.005069661885499954,0.004609217867255211,-2.471163315931335E-5,0.9999765262386683,0,0.0,0.0
