Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200523.187,0.16953527927398682,-0.13471528887748718,-0.6632130146026611,0.7164204120635986,0,0.0,0.0
walk,200523.209,0.18127070367336273,-0.13639459013938904,-0.6522518396377563,0.7232599854469299,0,0.0,0.0
walk,200523.225,0.18659523129463196,-0.13729228079319,-0.6490352749824524,0.7246284484863281,0,0.0,0.0
walk,200523.241,0.18659523129463196,-0.13729228079319,-0.6490352749824524,0.7246284484863281,0,0.0,0.0
walk,200523.254,0.19092172384262085,-0.13735465705394745,-0.6467505097389221,0.725531816482544,0,0.0,0.0
walk,200523.312,0.19092172384262085,-0.13735465705394745,-0.6467505097389221,0.725531816482544,0,0.0,0.0
walk,200523.335,0.19092172384262085,-0.13735465705394745,-0.6467505097389221,0.725531816482544,0,0.0,0.0
walk,200523.358,0.1896422952413559,-0.1320323944091797,-0.6490128636360168,0.7248349189758301,0,0.0,0.0
walk,200523.383,0.1896422952413559,-0.1320323944091797,-0.6490128636360168,0.7248349189758301,0,0.0,0.0
walk,200523.405,0.17806227505207062,-0.11761543154716492,-0.6506546139717102,0.7287723422050476,0,0.0,0.0
walk,200523.421,0.17263047397136688,-0.1102483719587326,-0.648867130279541,0.7328134179115295,0,0.0,0.0
walk,200523.437,0.16805556416511536,-0.10587430000305176,-0.6453339457511902,0.7376260161399841,0,0.0,0.0
walk,200523.452,0.16420331597328186,-0.10506615787744522,-0.6410528421401978,0.7423272132873535,0,0.0,0.0
walk,200523.475,0.16420331597328186,-0.10506615787744522,-0.6410528421401978,0.7423272132873535,0,0.0,0.0
walk,200523.499,0.16420331597328186,-0.10506615787744522,-0.6410528421401978,0.7423272132873535,0,0.0,0.0
walk,200523.521,0.16420331597328186,-0.10506615787744522,-0.6410528421401978,0.7423272132873535,0,0.0,0.0
walk,200523.538,0.13547274470329285,-0.12858103215694427,-0.6311893463134766,0.7528042197227478,0,0.0,0.0
walk,200523.552,0.12938228249549866,-0.12927104532718658,-0.6288576126098633,0.7557032704353333,0,0.0,0.0
walk,200523.576,0.12938228249549866,-0.12927104532718658,-0.6288576126098633,0.7557032704353333,0,0.0,0.0
walk,200523.598,0.12268905341625214,-0.12716399133205414,-0.6234852075576782,0.7616056203842163,0,0.0,0.0
walk,200523.614,0.12068621814250946,-0.12648262083530426,-0.6211593747138977,0.7639358639717102,0,0.0,0.0
walk,200523.631,0.11858460307121277,-0.1261589378118515,-0.6191473007202148,0.7659491896629333,0,0.0,0.0
walk,200523.646,0.1160801574587822,-0.12629853188991547,-0.6170069575309753,0.7680342197418213,0,0.0,0.0
walk,200523.668,0.1160801574587822,-0.12629853188991547,-0.6170069575309753,0.7680342197418213,0,0.0,0.0
walk,200523.691,0.1160801574587822,-0.12629853188991547,-0.6170069575309753,0.7680342197418213,0,0.0,0.0
walk,200523.716,0.1160801574587822,-0.12629853188991547,-0.6170069575309753,0.7680342197418213,0,0.0,0.0
walk,200523.737,0.10778776556253433,-0.1295986771583557,-0.6075610518455505,0.77618008852005,0,0.0,0.0
walk,200523.752,0.10790057480335236,-0.14260521531105042,-0.6025463342666626,0.7777912616729736,0,0.0,0.0
walk,200523.775,0.10790057480335236,-0.14260521531105042,-0.6025463342666626,0.7777912616729736,0,0.0,0.0
walk,200523.799,0.10790057480335236,-0.14260521531105042,-0.6025463342666626,0.7777912616729736,0,0.0,0.0
walk,200523.817,0.12173225730657578,-0.1361461579799652,-0.5913257002830505,0.7854803800582886,0,0.0,0.0
walk,200523.834,0.13123613595962524,-0.12717437744140625,-0.5854927897453308,0.789811372756958,0,0.0,0.0
walk,200523.852,0.1406155377626419,-0.11873072385787964,-0.5793277025222778,0.7940464615821838,0,0.0,0.0
walk,200523.884,0.1406155377626419,-0.11873072385787964,-0.5793277025222778,0.7940464615821838,0,0.0,0.0
walk,200523.91,0.15566812455654144,-0.11588361114263535,-0.5665913224220276,0.8008200526237488,0,0.0,0.0
walk,200523.937,0.15876200795173645,-0.12306787818670273,-0.5630449056625366,0.8016416430473328,0,0.0,0.0
walk,200523.957,0.1604456603527069,-0.1253761649131775,-0.5608638525009155,0.8024771809577942,0,0.0,0.0
walk,200523.98,0.162985697388649,-0.1254136562347412,-0.55844646692276,0.803644597530365,0,0.0,0.0
walk,200524.002,0.16583357751369476,-0.12255247682332993,-0.5563492178916931,0.8049569725990295,0,0.0,0.0
walk,200524.024,0.16684125363826752,-0.11727730184793472,-0.5558672547340393,0.8058670163154602,0,0.0,0.0
walk,200524.046,0.1657724380493164,-0.11788216978311539,-0.5575731992721558,0.8048200607299805,0,0.0,0.0
walk,200524.07,0.1656067818403244,-0.11860181391239166,-0.5587608218193054,0.8039243817329407,0,0.0,0.0
walk,200524.092,0.16711696982383728,-0.11786966025829315,-0.5588998794555664,0.8036229014396667,0,0.0,0.0
walk,200524.115,0.16933676600456238,-0.11642664670944214,-0.5566624402999878,0.804920494556427,0,0.0,0.0
walk,200524.137,0.17005309462547302,-0.11636654287576675,-0.5539997220039368,0.8066133260726929,0,0.0,0.0
walk,200524.161,0.1714179962873459,-0.11522898077964783,-0.5508363842964172,0.8086516261100769,0,0.0,0.0
walk,200524.182,0.1714179962873459,-0.11522898077964783,-0.5508363842964172,0.8086516261100769,0,0.0,0.0
walk,200524.204,0.1714179962873459,-0.11522898077964783,-0.5508363842964172,0.8086516261100769,0,0.0,0.0
walk,200524.233,0.1784767061471939,-0.0999092236161232,-0.5299397706985474,0.8229994773864746,0,0.0,0.0
walk,200524.255,0.17826113104820251,-0.0899771898984909,-0.5229269862174988,0.8286582231521606,0,0.0,0.0
walk,200524.28,0.17781637609004974,-0.0724339708685875,-0.5113063454627991,0.8376757502555847,0,0.0,0.0
walk,200524.303,0.17579849064350128,-0.06613285839557648,-0.5057547092437744,0.8419819474220276,0,0.0,0.0
walk,200524.325,0.17084082961082458,-0.05891625955700874,-0.4980287253856659,0.8481212258338928,0,0.0,0.0
walk,200524.348,0.16290856897830963,-0.0386817529797554,-0.4723207354545593,0.8653771877288818,0,0.0,0.0
walk,200524.372,0.16290856897830963,-0.0386817529797554,-0.4723207354545593,0.8653771877288818,0,0.0,0.0
walk,200524.396,0.16593948006629944,-0.010620132088661194,-0.4387302100658417,0.8831008672714233,0,0.0,0.0
walk,200524.419,0.14906206727027893,2.3316727310884744E-4,-0.4148153066635132,0.8976128101348877,0,0.0,0.0
walk,200524.437,0.13278645277023315,-0.0032064015977084637,-0.4050276577472687,0.904604971408844,0,0.0,0.0
walk,200524.459,0.1153298169374466,-0.015117982402443886,-0.3952474892139435,0.9111805558204651,0,0.0,0.0
walk,200524.482,0.09976955503225327,-0.035566262900829315,-0.38461628556251526,0.9169795513153076,0,0.0,0.0
walk,200524.504,0.0877932608127594,-0.05717197433114052,-0.37562447786331177,0.9208311438560486,0,0.0,0.0
walk,200524.528,0.07139378786087036,-0.0742451548576355,-0.3654578924179077,0.9251114130020142,0,0.0,0.0
walk,200524.55,0.06453287601470947,-0.0700136199593544,-0.3626526892185211,0.9270473718643188,0,0.0,0.0
walk,200524.58,0.054729726165533066,-0.061362847685813904,-0.3604143261909485,0.9291613698005676,0,0.0,0.0
walk,200524.604,0.03701556473970413,-0.0540262907743454,-0.3635810315608978,0.9292576313018799,0,0.0,0.0
walk,200524.625,0.034032948315143585,-0.05785371735692024,-0.36900341510772705,0.9270012378692627,0,0.0,0.0
walk,200524.648,0.031800776720047,-0.06918926537036896,-0.37420013546943665,0.9242163896560669,0,0.0,0.0
walk,200524.669,0.0282913725823164,-0.0854555144906044,-0.37883034348487854,0.9210779666900635,0,0.0,0.0
walk,200524.691,0.02039135806262493,-0.09415994584560394,-0.38162124156951904,0.9192841649055481,0,0.0,0.0
walk,200524.714,0.01589922606945038,-0.0973917543888092,-0.3822753429412842,0.9187642335891724,0,0.0,0.0
walk,200524.736,0.012095709331333637,-0.102750264108181,-0.38364851474761963,0.917665421962738,0,0.0,0.0
walk,200524.759,0.008809544146060944,-0.11037487536668777,-0.38309887051582336,0.9170469641685486,0,0.0,0.0
walk,200524.782,-0.008455791510641575,-0.13214947283267975,-0.39773431420326233,0.9078946113586426,0,0.0,0.0
walk,200524.806,-0.0242898128926754,-0.1402924358844757,-0.40393245220184326,0.9036407470703125,0,0.0,0.0
walk,200524.827,-0.04074220731854439,-0.14647088944911957,-0.4048403799533844,0.9016600251197815,0,0.0,0.0
walk,200524.851,-0.051506221294403076,-0.15295273065567017,-0.40441349148750305,0.9002234935760498,0,0.0,0.0
walk,200524.875,-0.04570185765624046,-0.16166071593761444,-0.38654986023902893,0.9068387150764465,0,0.0,0.0
walk,200524.897,-0.035886868834495544,-0.1683749556541443,-0.3744490146636963,0.9111257195472717,0,0.0,0.0
walk,200524.916,-0.024177124723792076,-0.17253616452217102,-0.3651934862136841,0.9144837856292725,0,0.0,0.0
walk,200524.942,-0.010202640667557716,-0.17293551564216614,-0.35803383588790894,0.9174970984458923,0,0.0,0.0
walk,200524.966,0.004522082861512899,-0.16827458143234253,-0.3539762496948242,0.9199804663658142,0,0.0,0.0
walk,200524.996,0.025866644456982613,-0.1465853750705719,-0.3413202464580536,0.9280863404273987,0,0.0,0.0
walk,200525.018,0.034754667431116104,-0.13292279839515686,-0.3256620466709137,0.9354507327079773,0,0.0,0.0
walk,200525.04,0.04004739224910736,-0.1355947107076645,-0.31967926025390625,0.9369180798530579,0,0.0,0.0
walk,200525.065,0.04769635200500488,-0.13825547695159912,-0.31473806500434875,0.9378435611724854,0,0.0,0.0
walk,200525.09,0.061726491898298264,-0.14132185280323029,-0.30572038888931274,0.939549446105957,0,0.0,0.0
walk,200525.113,0.06788210570812225,-0.14287376403808594,-0.3015856146812439,0.940226137638092,0,0.0,0.0
walk,200525.134,0.07313460856676102,-0.1462993025779724,-0.2986844480037689,0.9402316212654114,0,0.0,0.0
walk,200525.153,0.07950965315103531,-0.14851030707359314,-0.29478129744529724,0.940599262714386,0,0.0,0.0
walk,200525.186,0.10075172781944275,-0.14228294789791107,-0.2870093584060669,0.9419289827346802,0,0.0,0.0
walk,200525.21,0.11488888412714005,-0.13431835174560547,-0.28294315934181213,0.9427101612091064,0,0.0,0.0
walk,200525.233,0.1396697610616684,-0.11801081150770187,-0.2741163671016693,0.9441536068916321,0,0.0,0.0
walk,200525.256,0.14845265448093414,-0.11358138918876648,-0.2706540524959564,0.9443556666374207,0,0.0,0.0
walk,200525.28,0.14845265448093414,-0.11358138918876648,-0.2706540524959564,0.9443556666374207,0,0.0,0.0
walk,200525.307,0.14845265448093414,-0.11358138918876648,-0.2706540524959564,0.9443556666374207,0,0.0,0.0
walk,200525.332,0.17018721997737885,-0.10312759876251221,-0.26663967967033386,0.9430294036865234,0,0.0,0.0
walk,200525.355,0.1758410483598709,-0.09669005125761032,-0.26520171761512756,0.9430796504020691,0,0.0,0.0
walk,200525.381,0.1811070591211319,-0.08608371019363403,-0.26524609327316284,0.9430983066558838,0,0.0,0.0
walk,200525.403,0.181977778673172,-0.08312763273715973,-0.2653297781944275,0.9431723952293396,0,0.0,0.0
walk,200525.421,0.18308758735656738,-0.08273743093013763,-0.26599007844924927,0.9428058862686157,0,0.0,0.0
walk,200525.441,0.1836746782064438,-0.08350484818220139,-0.2680721879005432,0.9420338869094849,0,0.0,0.0
walk,200525.465,0.18210040032863617,-0.08376707881689072,-0.2715532183647156,0.9413190484046936,0,0.0,0.0
walk,200525.488,0.1710125207901001,-0.08033879101276398,-0.27432623505592346,0.9428920745849609,0,0.0,0.0
walk,200525.51,0.16394568979740143,-0.07724679261445999,-0.27408644556999207,0.9444741606712341,0,0.0,0.0
walk,200525.532,0.15835915505886078,-0.07559434324502945,-0.2731555104255676,0.9458297491073608,0,0.0,0.0
walk,200525.554,0.15430991351604462,-0.07671768218278885,-0.27406883239746094,0.9461444616317749,0,0.0,0.0
walk,200525.577,0.15093177556991577,-0.07945165783166885,-0.2748672068119049,0.9462320804595947,0,0.0,0.0
walk,200525.599,0.1417389214038849,-0.08464272320270538,-0.2793421149253845,0.9458930492401123,0,0.0,0.0
walk,200525.624,0.13749472796916962,-0.08734382688999176,-0.2815416753292084,0.9456218481063843,0,0.0,0.0
walk,200525.642,0.13533489406108856,-0.09088268876075745,-0.28358668088912964,0.9449886083602905,0,0.0,0.0
walk,200525.663,0.13571852445602417,-0.09533890336751938,-0.2883276045322418,0.9430578947067261,0,0.0,0.0
walk,200525.688,0.13571852445602417,-0.09533890336751938,-0.2883276045322418,0.9430578947067261,0,0.0,0.0
walk,200525.713,0.13571852445602417,-0.09533890336751938,-0.2883276045322418,0.9430578947067261,0,0.0,0.0
walk,200525.738,0.14961837232112885,-0.08886270225048065,-0.30764272809028625,0.9354537725448608,0,0.0,0.0
walk,200525.762,0.15933530032634735,-0.0691789984703064,-0.3114776909351349,0.9342421293258667,0,0.0,0.0
walk,200525.788,0.16512739658355713,-0.06084083020687103,-0.31116268038749695,0.9339213371276855,0,0.0,0.0
walk,200525.812,0.17493084073066711,-0.05022864416241646,-0.30584079027175903,0.9345254302024841,0,0.0,0.0
