Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200523.186,0.16134333610534668,-0.10688334703445435,-0.6498043537139893,0.7350500526599901,0,0.0,0.0
walk,200523.207,0.17351005971431732,-0.10809308290481567,-0.6386917233467102,0.7418106410226778,0,0.0,0.0
walk,200523.223,0.17351005971431732,-0.10809308290481567,-0.6386917233467102,0.7418106410226778,0,0.0,0.0
walk,200523.24,0.17897719144821167,-0.10880447924137115,-0.6354445219039917,0.7431951357621575,0,0.0,0.0
walk,200523.253,0.1833949238061905,-0.10871447622776031,-0.6331227421760559,0.7441122616380654,0,0.0,0.0
walk,200523.274,0.1833949238061905,-0.10871447622776031,-0.6331227421760559,0.7441122616380654,0,0.0,0.0
walk,200523.333,0.1833949238061905,-0.10871447622776031,-0.6331227421760559,0.7441122616380654,0,0.0,0.0
walk,200523.355,0.18214689195156097,-0.10313312709331512,-0.6342027187347412,0.744293611015037,0,0.0,0.0
walk,200523.381,0.18214689195156097,-0.10313312709331512,-0.6342027187347412,0.744293611015037,0,0.0,0.0
walk,200523.403,0.17024414241313934,-0.08882954716682434,-0.6348909139633179,0.7483580499272888,0,0.0,0.0
walk,200523.419,0.16471591591835022,-0.08149155974388123,-0.6326149702072144,0.752347055688672,0,0.0,0.0
walk,200523.436,0.16017752885818481,-0.07711625844240189,-0.6286157965660095,0.757125103427704,0,0.0,0.0
walk,200523.451,0.15647895634174347,-0.07629772275686264,-0.6239314675331116,0.7618415304683077,0,0.0,0.0
walk,200523.473,0.15647895634174347,-0.07629772275686264,-0.6239314675331116,0.7618415304683077,0,0.0,0.0
walk,200523.496,0.15647895634174347,-0.07629772275686264,-0.6239314675331116,0.7618415304683077,0,0.0,0.0
walk,200523.519,0.15647895634174347,-0.07629772275686264,-0.6239314675331116,0.7618415304683077,0,0.0,0.0
walk,200523.536,0.12892313301563263,-0.10033251345157623,-0.6125619411468506,0.7733563737219246,0,0.0,0.0
walk,200523.551,0.12892313301563263,-0.10033251345157623,-0.6125619411468506,0.7733563737219246,0,0.0,0.0
walk,200523.574,0.12298013269901276,-0.1011165902018547,-0.6097981929779053,0.7764003387352203,0,0.0,0.0
walk,200523.597,0.11645491421222687,-0.099077507853508,-0.603855311870575,0.782291929345466,0,0.0,0.0
walk,200523.613,0.11451287567615509,-0.0984208732843399,-0.6014013290405273,0.7845486437657085,0,0.0,0.0
walk,200523.63,0.11247287690639496,-0.0981302484869957,-0.5992695093154907,0.7865089710213422,0,0.0,0.0
walk,200523.645,0.11004804819822311,-0.09831441193819046,-0.5970026254653931,0.7885502955933991,0,0.0,0.0
walk,200523.666,0.11004804819822311,-0.09831441193819046,-0.5970026254653931,0.7885502955933991,0,0.0,0.0
walk,200523.688,0.11004804819822311,-0.09831441193819046,-0.5970026254653931,0.7885502955933991,0,0.0,0.0
walk,200523.715,0.11004804819822311,-0.09831441193819046,-0.5970026254653931,0.7885502955933991,0,0.0,0.0
walk,200523.735,0.11004804819822311,-0.09831441193819046,-0.5970026254653931,0.7885502955933991,0,0.0,0.0
walk,200523.751,0.10286727547645569,-0.1147288978099823,-0.581995964050293,0.7984587036738517,0,0.0,0.0
walk,200523.773,0.10286727547645569,-0.1147288978099823,-0.581995964050293,0.7984587036738517,0,0.0,0.0
walk,200523.795,0.10286727547645569,-0.1147288978099823,-0.581995964050293,0.7984587036738517,0,0.0,0.0
walk,200523.816,0.11684209108352661,-0.10776103287935257,-0.570845901966095,0.8055249479392426,0,0.0,0.0
walk,200523.833,0.12624748051166534,-0.09844599664211273,-0.5650525093078613,0.8093735979969244,0,0.0,0.0
walk,200523.851,0.13555172085762024,-0.08966824412345886,-0.558934211730957,0.8131284547505685,0,0.0,0.0
walk,200523.882,0.13555172085762024,-0.08966824412345886,-0.558934211730957,0.8131284547505685,0,0.0,0.0
walk,200523.908,0.15088847279548645,-0.08631008863449097,-0.5463552474975586,0.8193162886878508,0,0.0,0.0
walk,200523.936,0.15435956418514252,-0.0933479517698288,-0.5425903797149658,0.820399271504869,0,0.0,0.0
walk,200523.955,0.15617810189723969,-0.09560616314411163,-0.5404447317123413,0.821210907149322,0,0.0,0.0
walk,200523.978,0.15879009664058685,-0.09556246548891068,-0.5380567312240601,0.8222824784604337,0,0.0,0.0
walk,200524.001,0.16161273419857025,-0.09260677546262741,-0.5359684824943542,0.8234337223213389,0,0.0,0.0
walk,200524.022,0.16248129308223724,-0.08730250597000122,-0.5354369282722473,0.8241877199352478,0,0.0,0.0
walk,200524.045,0.1613958775997162,-0.08794765919446945,-0.5370805859565735,0.82326242725183,0,0.0,0.0
walk,200524.069,0.1612192541360855,-0.08869447559118271,-0.53829425573349,0.8224238179550356,0,0.0,0.0
walk,200524.091,0.16270308196544647,-0.08793125301599503,-0.538472056388855,0.8220971027502408,0,0.0,0.0
walk,200524.114,0.16495580971240997,-0.08641467988491058,-0.5361999273300171,0.8232932174345882,0,0.0,0.0
walk,200524.136,0.16575361788272858,-0.08631958812475204,-0.5335015058517456,0.8248944236195802,0,0.0,0.0
walk,200524.159,0.16718101501464844,-0.08512300997972488,-0.5303001999855042,0.8267927668321717,0,0.0,0.0
walk,200524.18,0.16718101501464844,-0.08512300997972488,-0.5303001999855042,0.8267927668321717,0,0.0,0.0
walk,200524.202,0.16718101501464844,-0.08512300997972488,-0.5303001999855042,0.8267927668321717,0,0.0,0.0
walk,200524.232,0.17440581321716309,-0.06943612545728683,-0.5090243220329285,0.8400330210036137,0,0.0,0.0
walk,200524.253,0.17415621876716614,-0.05935029685497284,-0.5013462901115417,0.8454578943503593,0,0.0,0.0
walk,200524.279,0.17352280020713806,-0.041721899062395096,-0.4893007278442383,0.8536591349467302,0,0.0,0.0
walk,200524.302,0.17148326337337494,-0.03543444722890854,-0.4835081100463867,0.8576466625900031,0,0.0,0.0
walk,200524.324,0.16654609143733978,-0.028295272961258888,-0.47539764642715454,0.8633995915718952,0,0.0,0.0
walk,200524.347,0.15867017209529877,-0.008378234691917896,-0.4501572251319885,0.8786990692678374,0,0.0,0.0
walk,200524.369,0.15867017209529877,-0.008378234691917896,-0.4501572251319885,0.8786990692678374,0,0.0,0.0
walk,200524.394,0.1618044376373291,0.01976027525961399,-0.41673383116722107,0.8942940061541406,0,0.0,0.0
walk,200524.418,0.15648528933525085,0.027146190404891968,-0.4031054377555847,0.9012665780001179,0,0.0,0.0
walk,200524.436,0.1453234702348709,0.03017989918589592,-0.39241933822631836,0.9077319679674404,0,0.0,0.0
walk,200524.457,0.1125747337937355,0.013788888230919838,-0.373643159866333,0.9206126139466734,0,0.0,0.0
walk,200524.48,0.09778223186731339,-0.0071830786764621735,-0.3641778528690338,0.9261541610290779,0,0.0,0.0
walk,200524.503,0.08655703067779541,-0.029117632657289505,-0.3555430471897125,0.9301877151971704,0,0.0,0.0
walk,200524.527,0.07816314697265625,-0.0422685369849205,-0.34884846210479736,0.9329569356211481,0,0.0,0.0
walk,200524.549,0.06390836834907532,-0.04256724193692207,-0.34282079339027405,0.9362572584434823,0,0.0,0.0
walk,200524.579,0.05392451956868172,-0.03416835144162178,-0.3408432900905609,0.9379501700779688,0,0.0,0.0
walk,200524.602,0.035977717489004135,-0.027243394404649734,-0.343497633934021,0.9380686418313552,0,0.0,0.0
walk,200524.624,0.03293560817837715,-0.03116733767092228,-0.34891918301582336,0.9360551514200418,0,0.0,0.0
walk,200524.647,0.03071737475693226,-0.04263056814670563,-0.35519465804100037,0.9333144338574584,0,0.0,0.0
walk,200524.668,0.02742852084338665,-0.059023238718509674,-0.35992053151130676,0.9307100217211267,0,0.0,0.0
walk,200524.69,0.023438842967152596,-0.06844659894704819,-0.36211806535720825,0.9293202841189337,0,0.0,0.0
walk,200524.712,0.015203616581857204,-0.07130047678947449,-0.3632645905017853,0.9288293327301823,0,0.0,0.0
walk,200524.735,0.011479304172098637,-0.07677104324102402,-0.36461418867111206,0.9279175210734604,0,0.0,0.0
walk,200524.758,0.008374465629458427,-0.08449693769216537,-0.36404991149902344,0.9275008343843258,0,0.0,0.0
walk,200524.781,-0.008829770609736443,-0.10678409039974213,-0.3786005675792694,0.9193371543765292,0,0.0,0.0
walk,200524.805,-0.02458491548895836,-0.11534906923770905,-0.384151816368103,0.9157060424270893,0,0.0,0.0
walk,200524.826,-0.040922604501247406,-0.12194567173719406,-0.3847384750843048,0.9140190913625398,0,0.0,0.0
walk,200524.85,-0.051540397107601166,-0.12871484458446503,-0.384163498878479,0.9127948742072518,0,0.0,0.0
walk,200524.874,-0.045060571283102036,-0.13728664815425873,-0.3664320111274719,0.9191569519811541,0,0.0,0.0
walk,200524.896,-0.03477173671126366,-0.1437818557024002,-0.35453489422798157,0.9232674114640951,0,0.0,0.0
walk,200524.915,-0.022732296958565712,-0.14768558740615845,-0.34557047486305237,0.9264195900618736,0,0.0,0.0
walk,200524.94,-0.008790829218924046,-0.14776930212974548,-0.3397788405418396,0.9287826948160559,0,0.0,0.0
walk,200524.965,0.005961673799902201,-0.14279082417488098,-0.335936963558197,0.9309788372955963,0,0.0,0.0
walk,200524.995,0.027219098061323166,-0.12059573829174042,-0.32348519563674927,0.9381221225461279,0,0.0,0.0
walk,200525.017,0.03613581880927086,-0.10675424337387085,-0.3085663914680481,0.944502258428768,0,0.0,0.0
walk,200525.039,0.04164072126150131,-0.1093437671661377,-0.30270397663116455,0.9458754111649266,0,0.0,0.0
walk,200525.062,0.049480922520160675,-0.11187785118818283,-0.29788920283317566,0.9467296380464086,0,0.0,0.0
walk,200525.089,0.06376432627439499,-0.11473716795444489,-0.28946077823638916,0.9481465872149464,0,0.0,0.0
walk,200525.112,0.07006066292524338,-0.11619667708873749,-0.28547340631484985,0.9487332449276813,0,0.0,0.0
walk,200525.133,0.07561302185058594,-0.11948386579751968,-0.2818562388420105,0.9489801564661606,0,0.0,0.0
walk,200525.152,0.08213997632265091,-0.12159603089094162,-0.2780838906764984,0.9492822442811752,0,0.0,0.0
walk,200525.184,0.10344730317592621,-0.1149926632642746,-0.2707570791244507,0.9501399617766917,0,0.0,0.0
walk,200525.209,0.11751854419708252,-0.10676863044500351,-0.26696401834487915,0.9505367242941494,0,0.0,0.0
walk,200525.232,0.13104738295078278,-0.09766541421413422,-0.26259055733680725,0.9509649044447841,0,0.0,0.0
walk,200525.255,0.15083490312099457,-0.08558425307273865,-0.2561345100402832,0.9509570339362792,0,0.0,0.0
walk,200525.279,0.15083490312099457,-0.08558425307273865,-0.2561345100402832,0.9509570339362792,0,0.0,0.0
walk,200525.303,0.15083490312099457,-0.08558425307273865,-0.2561345100402832,0.9509570339362792,0,0.0,0.0
walk,200525.331,0.17245596647262573,-0.07482241839170456,-0.2524428963661194,0.949174973020409,0,0.0,0.0
walk,200525.354,0.17801061272621155,-0.06830571591854095,-0.2510910928249359,0.9489993751492536,0,0.0,0.0
walk,200525.379,0.18316036462783813,-0.057460591197013855,-0.25022804737091064,0.9489660086629175,0,0.0,0.0
walk,200525.402,0.18396054208278656,-0.05451006069779396,-0.2503119707107544,0.9489631655434412,0,0.0,0.0
walk,200525.419,0.1850106418132782,-0.054170817136764526,-0.25123706459999084,0.948533880448007,0,0.0,0.0
walk,200525.44,0.18555155396461487,-0.05495324358344078,-0.25335031747817993,0.9478208577968102,0,0.0,0.0
walk,200525.463,0.18400798738002777,-0.05505574122071266,-0.2557297945022583,0.9474767533521982,0,0.0,0.0
walk,200525.486,0.17291812598705292,-0.05163481459021568,-0.2569091320037842,0.9494371308941009,0,0.0,0.0
walk,200525.509,0.1657925695180893,-0.04869864135980606,-0.2564406096935272,0.9509886854859582,0,0.0,0.0
walk,200525.53,0.16008111834526062,-0.04736442491412163,-0.2564448416233063,0.9520329248543259,0,0.0,0.0
walk,200525.553,0.15603123605251312,-0.048588573932647705,-0.2572600841522217,0.9524235680416084,0,0.0,0.0
walk,200525.576,0.15260526537895203,-0.05154155567288399,-0.25878921151161194,0.9524091794090588,0,0.0,0.0
walk,200525.598,0.1433059424161911,-0.057091087102890015,-0.2639980614185333,0.9521076820448797,0,0.0,0.0
walk,200525.623,0.1389133334159851,-0.060080282390117645,-0.26739054918289185,0.9516279418317091,0,0.0,0.0
walk,200525.64,0.13653965294361115,-0.06395719200372696,-0.2713007628917694,0.95061153833697,0,0.0,0.0
walk,200525.662,0.13686765730381012,-0.06844427436590195,-0.2761102020740509,0.9488655236656661,0,0.0,0.0
walk,200525.687,0.13686765730381012,-0.06844427436590195,-0.2761102020740509,0.9488655236656661,0,0.0,0.0
walk,200525.711,0.13686765730381012,-0.06844427436590195,-0.2761102020740509,0.9488655236656661,0,0.0,0.0
walk,200525.737,0.15019778907299042,-0.061799000948667526,-0.29529446363449097,0.9415002322815169,0,0.0,0.0
walk,200525.76,0.15946875512599945,-0.04200577363371849,-0.2992396652698517,0.939819585797819,0,0.0,0.0
walk,200525.787,0.16511854529380798,-0.033604349941015244,-0.2990087568759918,0.9392552246203225,0,0.0,0.0
walk,200525.811,0.1704527735710144,-0.027448348701000214,-0.2976452708244324,0.9389354253043108,0,0.0,0.0
walk,200525.832,0.17732729017734528,-0.01993294432759285,-0.29278281331062317,0.9393806119559364,0,0.0,0.0
walk,200525.855,0.17769065499305725,-0.0177569929510355,-0.2884061634540558,0.9407085655032528,0,0.0,0.0
walk,200525.879,0.17502368986606598,-0.017023228108882904,-0.2829737961292267,0.9428694227700011,0,0.0,0.0
walk,200525.898,0.17059510946273804,-0.01724892295897007,-0.2770896852016449,0.9454211176184956,0,0.0,0.0
walk,200525.922,0.16600796580314636,-0.01863250881433487,-0.27125638723373413,0.9478998667001107,0,0.0,0.0
walk,200525.945,0.15818233788013458,-0.024860834702849388,-0.25791287422180176,0.9528070298813405,0,0.0,0.0
walk,200525.968,0.15356586873531342,-0.026811372488737106,-0.25117993354797363,0.9553048284436095,0,0.0,0.0
walk,200525.989,0.14731132984161377,-0.02701677568256855,-0.24545970559120178,0.9577677165487953,0,0.0,0.0
walk,200526.013,0.13301272690296173,-0.024030135944485664,-0.2370750904083252,0.9620423943653481,0,0.0,0.0
walk,200526.037,0.12822382152080536,-0.02244751714169979,-0.23362544178962708,0.9635735122539304,0,0.0,0.0
