Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200523.143,-0.08139779418706894,0.7267768979072571,1.277166485786438,0,0.0,0.0
walk,200523.157,0.2255619913339615,0.6569855809211731,1.0975720882415771,0,0.0,0.0
walk,200523.166,0.36193767189979553,0.640644907951355,0.9970847964286804,0,0.0,0.0
walk,200523.18,0.45982882380485535,0.6250678896903992,0.8871290683746338,0,0.0,0.0
walk,200523.19,0.5169447064399719,0.5731443166732788,0.7646505832672119,0,0.0,0.0
walk,200523.203,0.5677992701530457,0.4847215712070465,0.5175555944442749,0,0.0,0.0
walk,200523.211,0.5577199459075928,0.44425174593925476,0.40882155299186707,0,0.0,0.0
walk,200523.218,0.5577199459075928,0.44425174593925476,0.40882155299186707,0,0.0,0.0
walk,200523.227,0.5141957998275757,0.40744712948799133,0.3165809214115143,0,0.0,0.0
walk,200523.231,0.4482223689556122,0.38988474011421204,0.24938572943210602,0,0.0,0.0
walk,200523.244,0.3703370690345764,0.3767511546611786,0.20372356474399567,0,0.0,0.0
walk,200523.248,0.3010038435459137,0.3602577745914459,0.16172657907009125,0,0.0,0.0
walk,200523.262,0.3010038435459137,0.3602577745914459,0.16172657907009125,0,0.0,0.0
walk,200523.268,0.3010038435459137,0.3602577745914459,0.16172657907009125,0,0.0,0.0
walk,200523.319,0.3010038435459137,0.3602577745914459,0.16172657907009125,0,0.0,0.0
walk,200523.328,0.3010038435459137,0.3602577745914459,0.16172657907009125,0,0.0,0.0
walk,200523.34,0.3010038435459137,0.3602577745914459,0.16172657907009125,0,0.0,0.0
walk,200523.351,0.04932736977934837,0.13469578325748444,-0.05711590126156807,0,0.0,0.0
walk,200523.361,-0.7554876208305359,-0.03237585723400116,-0.08521570265293121,0,0.0,0.0
walk,200523.374,-0.7554876208305359,-0.03237585723400116,-0.08521570265293121,0,0.0,0.0
walk,200523.386,-0.7554876208305359,-0.03237585723400116,-0.08521570265293121,0,0.0,0.0
walk,200523.4,-1.1078041791915894,0.32849279046058655,0.23976461589336395,0,0.0,0.0
walk,200523.408,-1.0323622226715088,0.30344730615615845,0.37598755955696106,0,0.0,0.0
walk,200523.416,-0.9056077003479004,0.244804248213768,0.5056437253952026,0,0.0,0.0
walk,200523.423,-0.7437284588813782,0.1696678251028061,0.622624397277832,0,0.0,0.0
walk,200523.432,-0.578489363193512,0.07406741380691528,0.7057020664215088,0,0.0,0.0
walk,200523.439,-0.4190535545349121,-0.05146539583802223,0.7379252314567566,0,0.0,0.0
walk,200523.445,-0.4190535545349121,-0.05146539583802223,0.7379252314567566,0,0.0,0.0
walk,200523.454,-0.2785545587539673,-0.21823160350322723,0.7127270102500916,0,0.0,0.0
walk,200523.46,-0.1670716404914856,-0.40683624148368835,0.6524040699005127,0,0.0,0.0
walk,200523.478,-0.1670716404914856,-0.40683624148368835,0.6524040699005127,0,0.0,0.0
walk,200523.485,-0.1670716404914856,-0.40683624148368835,0.6524040699005127,0,0.0,0.0
walk,200523.504,-0.1670716404914856,-0.40683624148368835,0.6524040699005127,0,0.0,0.0
walk,200523.512,-0.1670716404914856,-0.40683624148368835,0.6524040699005127,0,0.0,0.0
walk,200523.527,-0.24190263450145721,-0.7254024744033813,0.4179845452308655,0,0.0,0.0
walk,200523.533,-0.3523165285587311,-0.6298020482063293,0.46242499351501465,0,0.0,0.0
walk,200523.543,-0.4386012554168701,-0.5400048494338989,0.5016731023788452,0,0.0,0.0
walk,200523.548,-0.4697553813457489,-0.40912699699401855,0.5195409059524536,0,0.0,0.0
walk,200523.556,-0.4518875777721405,-0.2370157092809677,0.5163338780403137,0,0.0,0.0
walk,200523.567,-0.4518875777721405,-0.2370157092809677,0.5163338780403137,0,0.0,0.0
walk,200523.579,-0.4518875777721405,-0.2370157092809677,0.5163338780403137,0,0.0,0.0
walk,200523.592,-0.4518875777721405,-0.2370157092809677,0.5163338780403137,0,0.0,0.0
walk,200523.601,-0.2174680233001709,-0.01664607785642147,0.37720927596092224,0,0.0,0.0
walk,200523.61,-0.19624045491218567,-0.027947084978222847,0.35216382145881653,0,0.0,0.0
walk,200523.617,-0.19624045491218567,-0.027947084978222847,0.35216382145881653,0,0.0,0.0
walk,200523.626,-0.20173825323581696,-0.06123924255371094,0.3338378667831421,0,0.0,0.0
walk,200523.633,-0.20861047506332397,-0.10033461451530457,0.33047810196876526,0,0.0,0.0
walk,200523.641,-0.20234911143779755,-0.12629638612270355,0.35811975598335266,0,0.0,0.0
walk,200523.648,-0.19058994948863983,-0.15225815773010254,0.4127921760082245,0,0.0,0.0
walk,200523.654,-0.19089539349079132,-0.18157969415187836,0.4746423065662384,0,0.0,0.0
walk,200523.671,-0.19089539349079132,-0.18157969415187836,0.4746423065662384,0,0.0,0.0
walk,200523.678,-0.19089539349079132,-0.18157969415187836,0.4746423065662384,0,0.0,0.0
walk,200523.696,-0.19089539349079132,-0.18157969415187836,0.4746423065662384,0,0.0,0.0
walk,200523.703,-0.19089539349079132,-0.18157969415187836,0.4746423065662384,0,0.0,0.0
walk,200523.72,-0.19089539349079132,-0.18157969415187836,0.4746423065662384,0,0.0,0.0
walk,200523.729,-0.19089539349079132,-0.18157969415187836,0.4746423065662384,0,0.0,0.0
walk,200523.743,0.4424191415309906,-0.3361285924911499,0.15729780495166779,0,0.0,0.0
walk,200523.747,0.4683809280395508,-0.2565633952617645,0.17516560852527618,0,0.0,0.0
walk,200523.756,0.4335615932941437,-0.1485929638147354,0.21792617440223694,0,0.0,0.0
walk,200523.765,0.4335615932941437,-0.1485929638147354,0.21792617440223694,0,0.0,0.0
walk,200523.778,0.4335615932941437,-0.1485929638147354,0.21792617440223694,0,0.0,0.0
walk,200523.79,0.4335615932941437,-0.1485929638147354,0.21792617440223694,0,0.0,0.0
walk,200523.803,0.4335615932941437,-0.1485929638147354,0.21792617440223694,0,0.0,0.0
walk,200523.813,0.26190847158432007,1.3946053981781006,0.5102251768112183,0,0.0,0.0
walk,200523.82,0.27030786871910095,1.5401439666748047,0.5254968404769897,0,0.0,0.0
walk,200523.83,0.27809640765190125,1.5734361410140991,0.5403103232383728,0,0.0,0.0
walk,200523.836,0.2968805134296417,1.5031867027282715,0.5586362481117249,0,0.0,0.0
walk,200523.844,0.32421672344207764,1.3300063610076904,0.5694791078567505,2,0.0,0.0
walk,200523.854,0.3507893681526184,1.0696250200271606,0.5607742667198181,2,0.0,0.0
walk,200523.865,0.3507893681526184,1.0696250200271606,0.5607742667198181,2,0.0,0.0
walk,200523.887,0.3507893681526184,1.0696250200271606,0.5607742667198181,2,0.0,0.0
walk,200523.896,0.43127086758613586,-0.0027488935738801956,0.3171917796134949,2,0.0,0.0
walk,200523.913,0.4112650156021118,-0.1716531366109848,0.24602597951889038,2,0.0,0.0
walk,200523.923,0.38377609848976135,-0.19089539349079132,0.23945917189121246,3,0.0,0.0
walk,200523.939,0.32849279046058655,-0.13988813757896423,0.2528982162475586,2,0.0,0.0
walk,200523.948,0.3130684494972229,-0.058795779943466187,0.2635883390903473,2,0.0,0.0
walk,200523.966,0.2474004179239273,0.20311269164085388,0.2539672255516052,2,0.0,0.0
walk,200523.973,0.1771509200334549,0.3597996234893799,0.2223549485206604,2,0.0,0.0
walk,200523.987,0.08933904021978378,0.48716503381729126,0.17837265133857727,2,0.0,0.0
walk,200523.994,-0.011301007121801376,0.5209153294563293,0.13225232064723969,2,0.0,0.0
walk,200524.006,-0.0988074541091919,0.45631635189056396,0.0731511116027832,2,0.0,0.0
walk,200524.016,-0.14828753471374512,0.11407908797264099,-0.07452555745840073,2,0.0,0.0
walk,200524.027,-0.11178833991289139,-0.0656680166721344,-0.14248432219028473,2,0.0,0.0
walk,200524.039,-0.06230825558304787,-0.16325373947620392,-0.18188512325286865,2,0.0,0.0
walk,200524.048,-0.012828170321881771,-0.17104226350784302,-0.18157969415187836,2,0.0,0.0
walk,200524.063,0.03039054572582245,-0.12018773704767227,-0.1466076523065567,2,0.0,0.0
walk,200524.072,0.0959058403968811,0.1508837193250656,-0.06475171446800232,2,0.0,0.0
walk,200524.085,0.09697485715150833,0.2142609804868698,-0.03481931984424591,2,0.0,0.0
walk,200524.094,0.07391469180583954,0.20723603665828705,0.01466076634824276,2,0.0,0.0
walk,200524.107,0.04566217586398125,0.11178833991289139,0.2070833146572113,2,0.0,0.0
walk,200524.117,0.05406157299876213,0.07269296050071716,0.28496864438056946,2,0.0,0.0
walk,200524.126,0.06719517707824707,0.11194105446338654,0.33017265796661377,2,0.0,0.0
walk,200524.14,0.0659734457731247,0.20295998454093933,0.3556762933731079,2,0.0,0.0
walk,200524.148,0.05619960278272629,0.2643519341945648,0.36819902062416077,2,0.0,0.0
walk,200524.163,0.059406645596027374,0.2993239760398865,0.37369680404663086,2,0.0,0.0
