Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,200523.172,1018.0054931640625,0,0.0,0.0
walk,200523.197,1018.0276489257812,0,0.0,0.0
walk,200523.215,1017.9979858398438,0,0.0,0.0
walk,200523.234,1017.99658203125,0,0.0,0.0
walk,200523.249,1018.021240234375,0,0.0,0.0
walk,200523.275,1018.021240234375,0,0.0,0.0
walk,200523.337,1018.021240234375,0,0.0,0.0
walk,200523.363,1018.0267333984375,0,0.0,0.0
walk,200523.388,1018.0267333984375,0,0.0,0.0
walk,200523.409,1018.04248046875,0,0.0,0.0
walk,200523.428,1018.04248046875,0,0.0,0.0
walk,200523.443,1018.0209350585938,0,0.0,0.0
walk,200523.464,1018.0126342773438,0,0.0,0.0
walk,200523.486,1018.0126342773438,0,0.0,0.0
walk,200523.514,1018.0126342773438,0,0.0,0.0
walk,200523.539,1018.0332641601562,0,0.0,0.0
walk,200523.554,1018.0376586914062,0,0.0,0.0
walk,200523.581,1018.0376586914062,0,0.0,0.0
walk,200523.602,1018.0628051757812,0,0.0,0.0
walk,200523.622,1018.0623168945312,0,0.0,0.0
walk,200523.637,1018.0565795898438,0,0.0,0.0
walk,200523.652,1018.068115234375,0,0.0,0.0
walk,200523.679,1018.068115234375,0,0.0,0.0
walk,200523.705,1018.068115234375,0,0.0,0.0
walk,200523.738,1018.1148681640625,0,0.0,0.0
walk,200523.753,1018.0831298828125,0,0.0,0.0
walk,200523.78,1018.0831298828125,0,0.0,0.0
walk,200523.805,1018.0831298828125,0,0.0,0.0
walk,200523.822,1018.0662231445312,0,0.0,0.0
walk,200523.84,1018.0505981445312,0,0.0,0.0
walk,200523.861,1018.0498657226562,0,0.0,0.0
walk,200523.9,1018.0571899414062,0,0.0,0.0
walk,200523.928,1018.0245361328125,0,0.0,0.0
walk,200523.952,1018.0570068359375,0,0.0,0.0
walk,200523.981,1018.0457763671875,0,0.0,0.0
walk,200524.003,1018.03076171875,0,0.0,0.0
walk,200524.031,1018.049072265625,0,0.0,0.0
walk,200524.053,1018.0579833984375,0,0.0,0.0
walk,200524.078,1018.0423583984375,0,0.0,0.0
walk,200524.1,1018.0398559570312,0,0.0,0.0
walk,200524.123,1018.0471801757812,0,0.0,0.0
walk,200524.151,1018.055908203125,0,0.0,0.0
walk,200524.176,1018.055908203125,0,0.0,0.0
walk,200524.206,1018.055908203125,0,0.0,0.0
walk,200524.234,1018.09375,0,0.0,0.0
walk,200524.263,1018.092041015625,0,0.0,0.0
walk,200524.288,1018.1031494140625,0,0.0,0.0
walk,200524.309,1018.1666870117188,0,0.0,0.0
walk,200524.333,1018.1493530273438,0,0.0,0.0
walk,200524.356,1018.1343994140625,0,0.0,0.0
walk,200524.387,1018.146728515625,0,0.0,0.0
walk,200524.41,1018.185302734375,0,0.0,0.0
walk,200524.432,1018.1666870117188,0,0.0,0.0
walk,200524.46,1018.1799926757812,0,0.0,0.0
walk,200524.484,1018.169677734375,0,0.0,0.0
walk,200524.512,1018.1402587890625,0,0.0,0.0
walk,200524.534,1018.1041870117188,0,0.0,0.0
walk,200524.558,1018.0751342773438,0,0.0,0.0
walk,200524.588,1018.1062622070312,0,0.0,0.0
walk,200524.612,1018.0817260742188,0,0.0,0.0
walk,200524.64,1018.0609130859375,0,0.0,0.0
walk,200524.662,1018.1375122070312,0,0.0,0.0
walk,200524.692,1018.0595092773438,0,0.0,0.0
walk,200524.716,1018.0532836914062,0,0.0,0.0
walk,200524.743,1017.9854736328125,0,0.0,0.0
walk,200524.767,1017.9851684570312,0,0.0,0.0
walk,200524.788,1017.993408203125,0,0.0,0.0
walk,200524.814,1018.0054931640625,0,0.0,0.0
walk,200524.837,1018.072021484375,0,0.0,0.0
