Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200523.236,-5.343599796295166,-13.334599494934082,-18.83679962158203,0,0.0,0.0
walk,200523.236,-5.343599796295166,-13.334599494934082,-18.83679962158203,0,0.0,0.0
walk,200523.236,-5.343599796295166,-13.334599494934082,-18.83679962158203,0,0.0,0.0
walk,200523.236,-5.343599796295166,-13.334599494934082,-18.83679962158203,0,0.0,0.0
walk,200523.236,-5.343599796295166,-13.334599494934082,-18.83679962158203,0,0.0,0.0
walk,200523.392,-5.733999729156494,-13.688399314880371,-19.87380027770996,0,0.0,0.0
walk,200523.392,-5.733999729156494,-13.688399314880371,-19.87380027770996,0,0.0,0.0
walk,200523.392,-5.733999729156494,-13.688399314880371,-19.87380027770996,0,0.0,0.0
walk,200523.392,-5.733999729156494,-13.688399314880371,-19.87380027770996,0,0.0,0.0
walk,200523.392,-5.733999729156494,-13.688399314880371,-19.87380027770996,0,0.0,0.0
walk,200523.49,-8.271599769592285,-11.065400123596191,-23.460599899291992,0,0.0,0.0
walk,200523.49,-8.271599769592285,-11.065400123596191,-23.460599899291992,0,0.0,0.0
walk,200523.49,-8.271599769592285,-11.065400123596191,-23.460599899291992,0,0.0,0.0
walk,200523.49,-8.271599769592285,-11.065400123596191,-23.460599899291992,0,0.0,0.0
walk,200523.49,-8.271599769592285,-11.065400123596191,-23.460599899291992,0,0.0,0.0
walk,200523.607,-11.07759952545166,-7.441999912261963,-22.25279998779297,0,0.0,0.0
walk,200523.607,-11.07759952545166,-7.441999912261963,-22.25279998779297,0,0.0,0.0
walk,200523.607,-11.07759952545166,-7.441999912261963,-22.25279998779297,0,0.0,0.0
walk,200523.607,-11.07759952545166,-7.441999912261963,-22.25279998779297,0,0.0,0.0
walk,200523.607,-11.07759952545166,-7.441999912261963,-22.25279998779297,0,0.0,0.0
walk,200523.712,-11.175199508666992,-6.941799640655518,-21.91119956970215,0,0.0,0.0
walk,200523.712,-11.175199508666992,-6.941799640655518,-21.91119956970215,0,0.0,0.0
walk,200523.712,-11.175199508666992,-6.941799640655518,-21.91119956970215,0,0.0,0.0
walk,200523.712,-11.175199508666992,-6.941799640655518,-21.91119956970215,0,0.0,0.0
walk,200523.712,-11.175199508666992,-6.941799640655518,-21.91119956970215,0,0.0,0.0
walk,200523.827,-13.737199783325195,-6.710000038146973,-23.460599899291992,0,0.0,0.0
walk,200523.827,-13.737199783325195,-6.710000038146973,-23.460599899291992,0,0.0,0.0
walk,200523.827,-13.737199783325195,-6.710000038146973,-23.460599899291992,0,0.0,0.0
walk,200523.827,-13.737199783325195,-6.710000038146973,-23.460599899291992,0,0.0,0.0
walk,200523.827,-13.737199783325195,-6.710000038146973,-23.460599899291992,0,0.0,0.0
walk,200523.96,-12.199999809265137,-7.393199920654297,-29.072599411010742,0,0.0,0.0
walk,200523.96,-12.199999809265137,-7.393199920654297,-29.072599411010742,0,0.0,0.0
walk,200523.96,-12.199999809265137,-7.393199920654297,-29.072599411010742,0,0.0,0.0
walk,200523.96,-12.199999809265137,-7.393199920654297,-29.072599411010742,0,0.0,0.0
walk,200523.96,-12.199999809265137,-7.393199920654297,-29.072599411010742,0,0.0,0.0
walk,200524.08,-26.766799926757812,-10.113800048828125,-37.94199752807617,0,0.0,0.0
walk,200524.08,-26.766799926757812,-10.113800048828125,-37.94199752807617,0,0.0,0.0
walk,200524.08,-26.766799926757812,-10.113800048828125,-37.94199752807617,0,0.0,0.0
