Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,200523.139,0.0,1.1330015659332275,3.689732551574707,11.764312744140625,0,0.0,0.0,0.0,0.0
walk,200523.153,0.0,1.3621143102645874,3.7609190940856934,11.516654968261719,0,0.0,0.0,0.0,0.0
walk,200523.161,0.0,1.4195420742034912,3.889533281326294,11.335997581481934,0,0.0,0.0,0.0,0.0
walk,200523.17,0.0,1.4231312274932861,4.022335052490234,10.955538749694824,0,0.0,0.0,0.0,0.0
walk,200523.184,0.0,1.4267204999923706,4.179064750671387,10.49372386932373,0,0.0,0.0,0.0,0.0
walk,200523.196,0.0,1.4506487846374512,4.274179458618164,10.293923377990723,0,0.0,0.0,0.0,0.0
walk,200523.206,0.0,1.420140266418457,4.019941806793213,9.953543663024902,0,0.0,0.0,0.0,0.0
walk,200523.214,0.0,1.420140266418457,4.019941806793213,9.953543663024902,0,0.0,0.0,0.0,0.0
walk,200523.222,0.0,1.3423734903335571,3.7710886001586914,9.775876998901367,0,0.0,0.0,0.0,0.0
walk,200523.229,0.0,1.2221341133117676,3.5748770236968994,9.698708534240723,0,0.0,0.0,0.0,0.0
walk,200523.239,0.0,1.0875378847122192,3.4408788681030273,9.617352485656738,0,0.0,0.0,0.0,0.0
walk,200523.246,0.0,1.0827522277832031,3.4169507026672363,9.607182502746582,0,0.0,0.0,0.0,0.0
walk,200523.251,0.0,1.144965648651123,3.3792638778686523,9.616754531860352,0,0.0,0.0,0.0,0.0
walk,200523.265,0.0,1.144965648651123,3.3792638778686523,9.616754531860352,0,0.0,0.0,0.0,0.0
walk,200523.272,0.0,1.144965648651123,3.3792638778686523,9.616754531860352,0,0.0,0.0,0.0,0.0
walk,200523.324,0.0,1.144965648651123,3.3792638778686523,9.616754531860352,0,0.0,0.0,0.0,0.0
walk,200523.331,0.0,1.144965648651123,3.3792638778686523,9.616754531860352,0,0.0,0.0,0.0,0.0
walk,200523.347,0.0,1.144965648651123,3.3792638778686523,9.616754531860352,0,0.0,0.0,0.0,0.0
walk,200523.354,0.0,1.23589289188385,2.998206853866577,8.2695951461792,0,0.0,0.0,0.0,0.0
walk,200523.37,0.0,1.23589289188385,2.998206853866577,8.2695951461792,0,0.0,0.0,0.0,0.0
walk,200523.379,0.0,1.23589289188385,2.998206853866577,8.2695951461792,0,0.0,0.0,0.0,0.0
walk,200523.396,0.0,1.23589289188385,2.998206853866577,8.2695951461792,0,0.0,0.0,0.0,0.0
walk,200523.402,0.0,0.3475574851036072,1.9423737525939941,8.283951759338379,0,0.0,0.0,0.0,0.0
walk,200523.412,0.0,0.4097708761692047,1.9280169010162354,8.1553373336792,0,0.0,0.0,0.0,0.0
walk,200523.418,0.0,0.47617170214653015,2.0039889812469482,8.031509399414062,0,0.0,0.0,0.0,0.0
walk,200523.426,0.0,0.6197410821914673,2.1373889446258545,7.822137355804443,0,0.0,0.0,0.0,0.0
