Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,391336.049,0.015167885459959507,0.023343436419963837,-0.8999432325363159,0.4351174831390381,0,0.0,0.0
still,391336.056,0.014744330197572708,0.0237517599016428,-0.8913347721099854,0.4524829089641571,0,0.0,0.0
still,391336.072,0.014744330197572708,0.0237517599016428,-0.8913347721099854,0.4524829089641571,0,0.0,0.0
still,391336.082,0.014480166137218475,0.023986980319023132,-0.8842844367027283,0.4661073088645935,0,0.0,0.0
still,391336.1,0.014448058791458607,0.02400389313697815,-0.8832483291625977,0.4680677652359009,0,0.0,0.0
still,391336.117,0.014309149235486984,0.0241067036986351,-0.8805413246154785,0.47313955426216125,0,0.0,0.0
still,391336.138,0.014256284572184086,0.024110078811645508,-0.8795986771583557,0.47489121556282043,0,0.0,0.0
still,391336.161,0.014362898655235767,0.024074196815490723,-0.8816156387329102,0.47113481163978577,0,0.0,0.0
still,391336.178,0.014480751939117908,0.023954974487423897,-0.8838998079299927,0.4668378531932831,0,0.0,0.0
still,391336.195,0.014591902494430542,0.023855945095419884,-0.8852486610412598,0.46427664160728455,0,0.0,0.0
still,391336.217,0.014405597932636738,0.02397366613149643,-0.882404088973999,0.46966031193733215,0,0.0,0.0
still,391336.236,0.014385205693542957,0.023966148495674133,-0.8819673657417297,0.47048085927963257,0,0.0,0.0
still,391336.254,0.014228910207748413,0.02403605915606022,-0.8789957761764526,0.4760107398033142,0,0.0,0.0
still,391336.277,0.014162038452923298,0.024052612483501434,-0.8772596120834351,0.479203999042511,0,0.0,0.0
still,391336.295,0.01420426182448864,0.024004388600587845,-0.8786870241165161,0.476582795381546,0,0.0,0.0
still,391336.316,0.014153708703815937,0.024061113595962524,-0.8768242597579956,0.47999992966651917,0,0.0,0.0
still,391336.335,0.014104153029620647,0.024117963388562202,-0.8753672242164612,0.4826505780220032,0,0.0,0.0
still,391336.342,0.014097043313086033,0.024151496589183807,-0.8753860592842102,0.48261502385139465,0,0.0,0.0
still,391336.368,0.014086470007896423,0.024160271510481834,-0.8755879998207092,0.48224833607673645,0,0.0,0.0
still,391336.382,0.01405575592070818,0.024167023599147797,-0.8756289482116699,0.4821745455265045,0,0.0,0.0
still,391336.402,0.01406608335673809,0.024153616279363632,-0.8762738108634949,0.4810020327568054,0,0.0,0.0
still,391336.421,0.01402053702622652,0.024138400331139565,-0.8756818175315857,0.48208099603652954,0,0.0,0.0
still,391336.44,0.014015452936291695,0.024108270183205605,-0.8758918642997742,0.48170095682144165,0,0.0,0.0
still,391336.48,0.014031175523996353,0.024106821045279503,-0.8760116100311279,0.48148274421691895,0,0.0,0.0
still,391336.482,0.014031175523996353,0.024106821045279503,-0.8760116100311279,0.48148274421691895,0,0.0,0.0
still,391336.503,0.014036866836249828,0.0240879338234663,-0.8760327100753784,0.4814451336860657,0,0.0,0.0
still,391336.515,0.014095413498580456,0.024072419852018356,-0.8771332502365112,0.4794361889362335,0,0.0,0.0
still,391336.538,0.01408402156084776,0.02406086027622223,-0.8770217299461365,0.4796411395072937,0,0.0,0.0
still,391336.56,0.014044099487364292,0.024068811908364296,-0.8767111897468567,0.4802092909812927,0,0.0,0.0
still,391336.577,0.013976744376122952,0.02410907857120037,-0.8758728504180908,0.48173657059669495,0,0.0,0.0
still,391336.596,0.013972056098282337,0.02408914640545845,-0.8758644461631775,0.48175299167633057,0,0.0,0.0
still,391336.615,0.01397127378731966,0.02409929782152176,-0.8758732676506042,0.48173651099205017,0,0.0,0.0
still,391336.637,0.0139867402613163,0.02410862222313881,-0.8758582472801208,0.4817628860473633,0,0.0,0.0
still,391336.654,0.013995133340358734,0.02408718876540661,-0.8758299946784973,0.48181504011154175,0,0.0,0.0
still,391336.674,0.014001628383994102,0.02406938374042511,-0.8758072257041931,0.4818571209907532,0,0.0,0.0
still,391336.695,0.013981451280415058,0.024051720276474953,-0.8758226633071899,0.48183056712150574,0,0.0,0.0
still,391336.715,0.013972735963761806,0.024031298235058784,-0.8758196234703064,0.48183733224868774,0,0.0,0.0
still,391336.737,0.013974369503557682,0.024022886529564857,-0.8758109211921692,0.48185354471206665,0,0.0,0.0
still,391336.752,0.013949388638138771,0.024027936160564423,-0.8758504390716553,0.4817822277545929,0,0.0,0.0
still,391336.763,0.013931222259998322,0.024039095267653465,-0.8758848309516907,0.48171964287757874,0,0.0,0.0
still,391336.784,0.013930466026067734,0.02403763309121132,-0.8758847713470459,0.4817197918891907,0,0.0,0.0
still,391336.801,0.01392540242522955,0.024053040891885757,-0.8759037256240845,0.48168477416038513,0,0.0,0.0
still,391336.818,0.013917356729507446,0.02404159866273403,-0.8759065270423889,0.4816804528236389,0,0.0,0.0
still,391336.844,0.013910176232457161,0.024044577032327652,-0.8759190440177917,0.4816577732563019,0,0.0,0.0
still,391336.862,0.013903862796723843,0.024027641862630844,-0.8759152293205261,0.4816657602787018,0,0.0,0.0
still,391336.876,0.013895547017455101,0.0240345299243927,-0.8759323358535767,0.48163455724716187,0,0.0,0.0
still,391336.898,0.013894559815526009,0.024021681398153305,-0.8759239912033081,0.48165038228034973,0,0.0,0.0
still,391336.915,0.013907445594668388,0.024002663791179657,-0.8758911490440369,0.48171061277389526,0,0.0,0.0
still,391336.94,0.013891343958675861,0.0239981971681118,-0.875910758972168,0.4816756546497345,0,0.0,0.0
still,391336.96,0.013886049389839172,0.024007489904761314,-0.8759253621101379,0.4816487729549408,0,0.0,0.0
still,391336.977,0.013873549178242683,0.02399628981947899,-0.8759347200393677,0.48163267970085144,0,0.0,0.0
still,391336.996,0.0138795655220747,0.02401908114552498,-0.8759434223175049,0.4816155731678009,0,0.0,0.0
still,391337.017,0.01387101225554943,0.02401679940521717,-0.8759539127349854,0.48159685730934143,0,0.0,0.0
still,391337.038,0.013861811719834805,0.024026433005928993,-0.8759743571281433,0.48155948519706726,0,0.0,0.0
still,391337.054,0.013863473199307919,0.0240246020257473,-0.8759706020355225,0.4815663695335388,0,0.0,0.0
still,391337.075,0.013850905932486057,0.02403448522090912,-0.8759959936141968,0.4815199673175812,0,0.0,0.0
still,391337.095,0.013846083544194698,0.02404903620481491,-0.8760139346122742,0.48148682713508606,0,0.0,0.0
