Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,391336.0,0.0,-0.4713860750198364,-0.28953152894973755,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.012,0.0,-0.4666004180908203,-0.2991028428077698,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.024,0.0,-0.4618147611618042,-0.275174617767334,9.91107177734375,0,0.0,0.0,0.0,0.0
still,391336.036,0.0,-0.48813581466674805,-0.2871387302875519,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.042,0.0,-0.4737788736820221,-0.2991028428077698,9.93260669708252,0,0.0,0.0,0.0,0.0
still,391336.053,0.0,-0.47617170214653015,-0.2871387302875519,9.93978500366211,0,0.0,0.0,0.0,0.0
still,391336.063,0.0,-0.49292147159576416,-0.28235307335853577,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391336.07,0.0,-0.4905286431312561,-0.2799602448940277,9.93260669708252,0,0.0,0.0,0.0,0.0
still,391336.076,0.0,-0.46899324655532837,-0.28953152894973755,9.906285285949707,0,0.0,0.0,0.0,0.0
still,391336.086,0.0,-0.4737788736820221,-0.28953152894973755,9.942177772521973,0,0.0,0.0,0.0,0.0
still,391336.092,0.0,-0.4737788736820221,-0.28953152894973755,9.942177772521973,0,0.0,0.0,0.0,0.0
still,391336.108,0.0,-0.4833501875400543,-0.28953152894973755,9.93260669708252,0,0.0,0.0,0.0,0.0
still,391336.125,0.0,-0.4737788736820221,-0.2919243574142456,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.134,0.0,-0.48574298620224,-0.2919243574142456,9.93260669708252,0,0.0,0.0,0.0,0.0
still,391336.149,0.0,-0.4785645306110382,-0.27756741642951965,9.92542839050293,0,0.0,0.0,0.0,0.0
still,391336.16,0.0,-0.4737788736820221,-0.27756741642951965,9.930213928222656,0,0.0,0.0,0.0,0.0
still,391336.172,0.0,-0.47617170214653015,-0.27756741642951965,9.915857315063477,0,0.0,0.0,0.0,0.0
still,391336.182,0.0,-0.48095735907554626,-0.30149564146995544,9.93978500366211,0,0.0,0.0,0.0,0.0
still,391336.201,0.0,-0.48095735907554626,-0.27756741642951965,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.21,0.0,-0.4785645306110382,-0.275174617767334,9.915857315063477,0,0.0,0.0,0.0,0.0
still,391336.221,0.0,-0.4618147611618042,-0.28235307335853577,9.923035621643066,0,0.0,0.0,0.0,0.0
still,391336.238,0.0,-0.4905286431312561,-0.275174617767334,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391336.261,0.0,-0.47617170214653015,-0.2871387302875519,9.91825008392334,0,0.0,0.0,0.0,0.0
still,391336.28,0.0,-0.48095735907554626,-0.28235307335853577,9.93260669708252,0,0.0,0.0,0.0,0.0
still,391336.29,0.0,-0.4953143000602722,-0.2679961323738098,9.927821159362793,0,0.0,0.0,0.0,0.0
still,391336.303,0.0,-0.4785645306110382,-0.28235307335853577,9.915857315063477,0,0.0,0.0,0.0,0.0
still,391336.319,0.0,-0.48813581466674805,-0.2967100143432617,9.92542839050293,0,0.0,0.0,0.0,0.0
