Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,391336.032,-0.014381615445017815,0.02406868152320385,-3.488236397970468E-4,0.9996067957096902,0,0.0,0.0
still,391336.043,-0.014405135065317154,0.023821691051125526,-3.527640365064144E-4,0.9996123722107231,0,0.0,0.0
still,391336.057,-0.014496421441435814,0.023903872817754745,-3.538238233886659E-4,0.9996090903140121,0,0.0,0.0
still,391336.071,-0.014496421441435814,0.023903872817754745,-3.538238233886659E-4,0.9996090903140121,0,0.0,0.0
still,391336.083,-0.014459241181612015,0.02399960160255432,-3.5163230495527387E-4,0.9996073358184666,0,0.0,0.0
still,391336.101,-0.014435969293117523,0.024011164903640747,-3.5091605968773365E-4,0.9996073947347816,0,0.0,0.0
still,391336.118,-0.014453968964517117,0.024020150303840637,-3.5122601548209786E-4,0.9996069186439436,0,0.0,0.0
still,391336.135,-0.01443424727767706,0.02400396205484867,-3.5097295767627656E-4,0.9996075925727951,0,0.0,0.0
still,391336.152,-0.014454571530222893,0.024019265547394753,-3.5125247086398304E-4,0.9996069311815236,0,0.0,0.0
still,391336.174,-0.014410872012376785,0.023997079581022263,-3.505057538859546E-4,0.9996080952479034,0,0.0,0.0
still,391336.19,-0.014341003261506557,0.024007609114050865,-3.486841742414981E-4,0.999608847874721,0,0.0,0.0
still,391336.211,-0.014385954476892948,0.02398545667529106,-3.500665770843625E-4,0.9996087332728032,0,0.0,0.0
still,391336.228,-0.014366625808179379,0.023977288976311684,-3.4971479908563197E-4,0.9996092073284407,0,0.0,0.0
still,391336.247,-0.014351706020534039,0.023962942883372307,-3.4955370938405395E-4,0.9996097657160381,0,0.0,0.0
still,391336.273,-0.014311104081571102,0.02396421879529953,-3.4856313141062856E-4,0.9996103175844279,0,0.0,0.0
still,391336.286,-0.014320050366222858,0.02393549308180809,-3.4917244920507073E-4,0.9996108774953583,0,0.0,0.0
still,391336.309,-0.014300815761089325,0.023973973467946053,-3.4818227868527174E-4,0.9996102310569988,0,0.0,0.0
still,391336.33,-0.014301932416856289,0.024001209065318108,-3.478340804576874E-4,0.9996095616309395,0,0.0,0.0
still,391336.343,-0.014335677959024906,0.024010617285966873,-3.485149936750531E-4,0.9996088520677981,0,0.0,0.0
still,391336.369,-0.014358503744006157,0.023999597877264023,-3.492141840979457E-4,0.9996087888376215,0,0.0,0.0
still,391336.38,-0.014381246641278267,0.023974759504199028,-3.5010010469704866E-4,0.9996090576228664,0,0.0,0.0
still,391336.403,-0.014396592043340206,0.02395809069275856,-3.506959474179894E-4,0.9996092361719392,0,0.0,0.0
still,391336.422,-0.014375738799571991,0.023928560316562653,-3.5060051595792174E-4,0.9996102436522054,0,0.0,0.0
still,391336.441,-0.014362186193466187,0.02390333078801632,-3.50621878169477E-4,0.9996110420805092,0,0.0,0.0
still,391336.476,-0.014359294436872005,0.0239128265529871,-3.5042260424233973E-4,0.9996108565804597,0,0.0,0.0
still,391336.479,-0.014359294436872005,0.0239128265529871,-3.5042260424233973E-4,0.9996108565804597,0,0.0,0.0
still,391336.504,-0.014341043308377266,0.023908087983727455,-3.5005115205422044E-4,0.9996112320647365,0,0.0,0.0
still,391336.516,-0.014354079030454159,0.023919081315398216,-3.5021203802898526E-4,0.9996107819125118,0,0.0,0.0
still,391336.535,-0.014343824237585068,0.023906884714961052,-3.5013409797102213E-4,0.999611220913201,0,0.0,0.0
still,391336.552,-0.01435448881238699,0.023884998634457588,-3.506892535369843E-4,0.9996115908232629,0,0.0,0.0
still,391336.571,-0.014380574226379395,0.023870402947068214,-3.515121934469789E-4,0.999611564252456,0,0.0,0.0
still,391336.593,-0.014364938251674175,0.02385694719851017,-3.513232513796538E-4,0.9996121103664992,0,0.0,0.0
still,391336.609,-0.014374650083482265,0.023860890418291092,-3.515009884722531E-4,0.999611876575343,0,0.0,0.0
still,391336.628,-0.01437463890761137,0.023879365995526314,-3.512476687319577E-4,0.9996114356393702,0,0.0,0.0
still,391336.647,-0.014350413344800472,0.023877229541540146,-3.506984212435782E-4,0.9996118349423797,0,0.0,0.0
still,391336.666,-0.014330552890896797,0.023875011131167412,-3.502546751406044E-4,0.9996121730046059,0,0.0,0.0
still,391336.69,-0.014325538650155067,0.02384837716817856,-3.5050083533860743E-4,0.9996128805682686,0,0.0,0.0
still,391336.706,-0.01431167870759964,0.023831000551581383,-3.504092455841601E-4,0.9996134935457012,0,0.0,0.0
still,391336.723,-0.014303086325526237,0.02382863499224186,-3.5023706732317805E-4,0.9996136729807009,0,0.0,0.0
still,391336.747,-0.01432148739695549,0.023808030411601067,-3.509587550070137E-4,0.999613900220786,0,0.0,0.0
still,391336.762,-0.014341705478727818,0.023796480149030685,-3.5159874823875725E-4,0.9996138851550626,0,0.0,0.0
still,391336.783,-0.014340787194669247,0.02379511669278145,-3.515956050250679E-4,0.9996139307876539,0,0.0,0.0
still,391336.8,-0.014357663691043854,0.023797541856765747,-3.519639722071588E-4,0.9996136306675059,0,0.0,0.0
still,391336.819,-0.014351640827953815,0.023784901946783066,-3.5199400736019015E-4,0.9996140179815137,0,0.0,0.0
still,391336.845,-0.014358323067426682,0.02377968095242977,-3.5222459700889885E-4,0.9996140461549774,0,0.0,0.0
still,391336.86,-0.01434632483869791,0.023766107857227325,-3.521253529470414E-4,0.9996145412551165,0,0.0,0.0
still,391336.877,-0.014357205480337143,0.02376163937151432,-3.5244529135525227E-4,0.9996144911552104,0,0.0,0.0
still,391336.899,-0.014346004463732243,0.02375483326613903,-3.5227250191383064E-4,0.9996148137940478,0,0.0,0.0
still,391336.916,-0.014321515336632729,0.023757928982377052,-3.516480792313814E-4,0.9996150915990412,0,0.0,0.0
still,391336.935,-0.014326311647891998,0.02374109998345375,-3.5199327976442873E-4,0.9996154225835425,0,0.0,0.0
still,391336.956,-0.014337722212076187,0.023740505799651146,-3.5227235639467835E-4,0.9996152729977333,0,0.0,0.0
still,391336.971,-0.014334375970065594,0.023723889142274857,-3.524211060721427E-4,0.9996157154371264,0,0.0,0.0
still,391336.99,-0.014351894147694111,0.023739874362945557,-3.5261755692772567E-4,0.9996150845002608,0,0.0,0.0
still,391337.009,-0.01435452327132225,0.02373097836971283,-3.5280198790133E-4,0.9996152579157777,0,0.0,0.0
