Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,391336.067,-7.593750476837158,-5.15625,-36.20625305175781,0,0.0,0.0
still,391336.067,-7.593750476837158,-5.15625,-36.20625305175781,0,0.0,0.0
still,391336.067,-7.593750476837158,-5.15625,-36.20625305175781,0,0.0,0.0
still,391336.067,-7.593750476837158,-5.15625,-36.20625305175781,0,0.0,0.0
still,391336.067,-7.593750476837158,-5.15625,-36.20625305175781,0,0.0,0.0
still,391336.163,-7.443750381469727,-5.006250381469727,-36.056251525878906,0,0.0,0.0
still,391336.163,-7.443750381469727,-5.006250381469727,-36.056251525878906,0,0.0,0.0
still,391336.163,-7.443750381469727,-5.006250381469727,-36.056251525878906,0,0.0,0.0
still,391336.163,-7.443750381469727,-5.006250381469727,-36.056251525878906,0,0.0,0.0
still,391336.163,-7.443750381469727,-5.006250381469727,-36.056251525878906,0,0.0,0.0
still,391336.257,-8.325000762939453,-5.306250095367432,-35.4375,0,0.0,0.0
still,391336.257,-8.325000762939453,-5.306250095367432,-35.4375,0,0.0,0.0
still,391336.257,-8.325000762939453,-5.306250095367432,-35.4375,0,0.0,0.0
still,391336.257,-8.325000762939453,-5.306250095367432,-35.4375,0,0.0,0.0
still,391336.257,-8.325000762939453,-5.306250095367432,-35.4375,0,0.0,0.0
still,391336.357,-9.131250381469727,-5.325000286102295,-35.775001525878906,0,0.0,0.0
still,391336.357,-9.131250381469727,-5.325000286102295,-35.775001525878906,0,0.0,0.0
still,391336.357,-9.131250381469727,-5.325000286102295,-35.775001525878906,0,0.0,0.0
still,391336.357,-9.131250381469727,-5.325000286102295,-35.775001525878906,0,0.0,0.0
still,391336.357,-9.131250381469727,-5.325000286102295,-35.775001525878906,0,0.0,0.0
still,391336.455,-8.21250057220459,-5.175000190734863,-36.375,0,0.0,0.0
still,391336.455,-8.21250057220459,-5.175000190734863,-36.375,0,0.0,0.0
still,391336.455,-8.21250057220459,-5.175000190734863,-36.375,0,0.0,0.0
still,391336.455,-8.21250057220459,-5.175000190734863,-36.375,0,0.0,0.0
still,391336.455,-8.21250057220459,-5.175000190734863,-36.375,0,0.0,0.0
still,391336.562,-7.987500190734863,-5.137500286102295,-35.88750076293945,0,0.0,0.0
still,391336.562,-7.987500190734863,-5.137500286102295,-35.88750076293945,0,0.0,0.0
still,391336.562,-7.987500190734863,-5.137500286102295,-35.88750076293945,0,0.0,0.0
still,391336.562,-7.987500190734863,-5.137500286102295,-35.88750076293945,0,0.0,0.0
still,391336.562,-7.987500190734863,-5.137500286102295,-35.88750076293945,0,0.0,0.0
still,391336.657,-8.53125,-5.662500381469727,-35.19375228881836,0,0.0,0.0
still,391336.657,-8.53125,-5.662500381469727,-35.19375228881836,0,0.0,0.0
still,391336.657,-8.53125,-5.662500381469727,-35.19375228881836,0,0.0,0.0
still,391336.657,-8.53125,-5.662500381469727,-35.19375228881836,0,0.0,0.0
still,391336.657,-8.53125,-5.662500381469727,-35.19375228881836,0,0.0,0.0
still,391336.759,-8.325000762939453,-5.737500190734863,-35.400001525878906,0,0.0,0.0
still,391336.759,-8.325000762939453,-5.737500190734863,-35.400001525878906,0,0.0,0.0
still,391336.759,-8.325000762939453,-5.737500190734863,-35.400001525878906,0,0.0,0.0
still,391336.759,-8.325000762939453,-5.737500190734863,-35.400001525878906,0,0.0,0.0
still,391336.759,-8.325000762939453,-5.737500190734863,-35.400001525878906,0,0.0,0.0
still,391336.858,-8.287500381469727,-5.662500381469727,-35.8125,0,0.0,0.0
still,391336.858,-8.287500381469727,-5.662500381469727,-35.8125,0,0.0,0.0
still,391336.858,-8.287500381469727,-5.662500381469727,-35.8125,0,0.0,0.0
still,391336.858,-8.287500381469727,-5.662500381469727,-35.8125,0,0.0,0.0
still,391336.858,-8.287500381469727,-5.662500381469727,-35.8125,0,0.0,0.0
still,391336.963,-8.100000381469727,-5.512500286102295,-35.962501525878906,0,0.0,0.0
still,391336.963,-8.100000381469727,-5.512500286102295,-35.962501525878906,0,0.0,0.0
still,391336.963,-8.100000381469727,-5.512500286102295,-35.962501525878906,0,0.0,0.0
still,391336.963,-8.100000381469727,-5.512500286102295,-35.962501525878906,0,0.0,0.0
still,391336.963,-8.100000381469727,-5.512500286102295,-35.962501525878906,0,0.0,0.0
still,391337.058,-8.77500057220459,-5.756250381469727,-35.587501525878906,0,0.0,0.0
still,391337.058,-8.77500057220459,-5.756250381469727,-35.587501525878906,0,0.0,0.0
still,391337.058,-8.77500057220459,-5.756250381469727,-35.587501525878906,0,0.0,0.0
still,391337.058,-8.77500057220459,-5.756250381469727,-35.587501525878906,0,0.0,0.0
still,391337.058,-8.77500057220459,-5.756250381469727,-35.587501525878906,0,0.0,0.0
still,391337.161,-8.456250190734863,-5.793750286102295,-35.10000228881836,0,0.0,0.0
still,391337.161,-8.456250190734863,-5.793750286102295,-35.10000228881836,0,0.0,0.0
still,391337.161,-8.456250190734863,-5.793750286102295,-35.10000228881836,0,0.0,0.0
still,391337.161,-8.456250190734863,-5.793750286102295,-35.10000228881836,0,0.0,0.0
still,391337.161,-8.456250190734863,-5.793750286102295,-35.10000228881836,0,0.0,0.0
still,391337.255,-8.21250057220459,-5.456250190734863,-35.60625076293945,0,0.0,0.0
still,391337.255,-8.21250057220459,-5.456250190734863,-35.60625076293945,0,0.0,0.0
still,391337.255,-8.21250057220459,-5.456250190734863,-35.60625076293945,0,0.0,0.0
still,391337.255,-8.21250057220459,-5.456250190734863,-35.60625076293945,0,0.0,0.0
