Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,391336.105,1004.115966796875,0,0.0,0.0
still,391336.146,1004.1162109375,0,0.0,0.0
still,391336.186,1004.119873046875,0,0.0,0.0
still,391336.225,1004.122314453125,0,0.0,0.0
still,391336.266,1004.11865234375,0,0.0,0.0
still,391336.308,1004.115966796875,0,0.0,0.0
still,391336.345,1004.1201171875,0,0.0,0.0
still,391336.388,1004.11279296875,0,0.0,0.0
still,391336.427,1004.114501953125,0,0.0,0.0
still,391336.464,1004.11474609375,0,0.0,0.0
still,391336.506,1004.11376953125,0,0.0,0.0
still,391336.546,1004.113037109375,0,0.0,0.0
still,391336.586,1004.115234375,0,0.0,0.0
still,391336.625,1004.11376953125,0,0.0,0.0
still,391336.664,1004.113037109375,0,0.0,0.0
still,391336.705,1004.11328125,0,0.0,0.0
still,391336.75,1004.11376953125,0,0.0,0.0
still,391336.789,1004.11328125,0,0.0,0.0
still,391336.832,1004.110595703125,0,0.0,0.0
still,391336.87,1004.109619140625,0,0.0,0.0
still,391336.906,1004.1162109375,0,0.0,0.0
still,391336.952,1004.122314453125,0,0.0,0.0
still,391336.986,1004.1171875,0,0.0,0.0
still,391337.027,1004.11083984375,0,0.0,0.0
still,391337.066,1004.111083984375,0,0.0,0.0
still,391337.105,1004.10546875,0,0.0,0.0
still,391337.151,1004.10791015625,0,0.0,0.0
still,391337.188,1004.107177734375,0,0.0,0.0
still,391337.228,1004.10400390625,0,0.0,0.0
still,391337.27,1004.101318359375,0,0.0,0.0
still,391337.31,1004.10302734375,0,0.0,0.0
still,391337.365,1004.106689453125,0,0.0,0.0
still,391337.407,1004.10693359375,0,0.0,0.0
still,391337.448,1004.109619140625,0,0.0,0.0
still,391337.493,1004.1064453125,0,0.0,0.0
still,391337.531,1004.10693359375,0,0.0,0.0
still,391337.582,1004.109130859375,0,0.0,0.0
still,391337.621,1004.109130859375,0,0.0,0.0
still,391337.665,1004.10546875,0,0.0,0.0
still,391337.705,1004.10888671875,0,0.0,0.0
still,391337.741,1004.10888671875,0,0.0,0.0
still,391337.788,1004.09619140625,0,0.0,0.0
still,391337.83,1004.092041015625,0,0.0,0.0
still,391337.87,1004.09716796875,0,0.0,0.0
still,391337.913,1004.0986328125,0,0.0,0.0
still,391337.952,1004.0966796875,0,0.0,0.0
still,391337.993,1004.098876953125,0,0.0,0.0
still,391338.037,1004.1015625,0,0.0,0.0
still,391338.072,1004.10498046875,0,0.0,0.0
still,391338.115,1004.1064453125,0,0.0,0.0
still,391338.16,1004.1064453125,0,0.0,0.0
still,391338.203,1004.105712890625,0,0.0,0.0
still,391338.245,1004.107666015625,0,0.0,0.0
still,391338.288,1004.10888671875,0,0.0,0.0
still,391338.326,1004.111328125,0,0.0,0.0
still,391338.37,1004.110107421875,0,0.0,0.0
still,391338.419,1004.10693359375,0,0.0,0.0
still,391338.459,1004.105712890625,0,0.0,0.0
still,391338.496,1004.095703125,0,0.0,0.0
still,391338.534,1004.09716796875,0,0.0,0.0
still,391338.576,1004.099853515625,0,0.0,0.0
still,391338.619,1004.098876953125,0,0.0,0.0
still,391338.658,1004.09814453125,0,0.0,0.0
still,391338.694,1004.10107421875,0,0.0,0.0
still,391338.732,1004.103759765625,0,0.0,0.0
still,391338.775,1004.1025390625,0,0.0,0.0
still,391338.822,1004.09814453125,0,0.0,0.0
still,391338.866,1004.10498046875,0,0.0,0.0
still,391338.905,1004.103271484375,0,0.0,0.0
still,391338.949,1004.101318359375,0,0.0,0.0
still,391338.995,1004.097900390625,0,0.0,0.0
still,391339.031,1004.0908203125,0,0.0,0.0
still,391339.071,1004.095703125,0,0.0,0.0
still,391339.105,1004.10107421875,0,0.0,0.0
still,391339.147,1004.100341796875,0,0.0,0.0
still,391339.198,1004.10595703125,0,0.0,0.0
still,391339.236,1004.11083984375,0,0.0,0.0
still,391339.276,1004.109619140625,0,0.0,0.0
still,391339.315,1004.111328125,0,0.0,0.0
still,391339.361,1004.11083984375,0,0.0,0.0
still,391339.405,1004.111328125,0,0.0,0.0
still,391339.444,1004.110107421875,0,0.0,0.0
still,391339.482,1004.1044921875,0,0.0,0.0
still,391339.517,1004.107177734375,0,0.0,0.0
still,391339.558,1004.103515625,0,0.0,0.0
still,391339.607,1004.105712890625,0,0.0,0.0
still,391339.645,1004.102783203125,0,0.0,0.0
still,391339.682,1004.104248046875,0,0.0,0.0
still,391339.723,1004.1025390625,0,0.0,0.0
still,391339.761,1004.10205078125,0,0.0,0.0
still,391339.807,1004.100830078125,0,0.0,0.0
still,391339.846,1004.1005859375,0,0.0,0.0
still,391339.886,1004.0986328125,0,0.0,0.0
still,391339.924,1004.097412109375,0,0.0,0.0
still,391339.964,1004.104248046875,0,0.0,0.0
still,391340.008,1004.10498046875,0,0.0,0.0
still,391340.046,1004.099609375,0,0.0,0.0
still,391340.081,1004.104248046875,0,0.0,0.0
still,391340.12,1004.09814453125,0,0.0,0.0
still,391340.164,1004.09521484375,0,0.0,0.0
still,391340.204,1004.09765625,0,0.0,0.0
still,391340.242,1004.097412109375,0,0.0,0.0
still,391340.277,1004.103515625,0,0.0,0.0
still,391340.321,1004.102783203125,0,0.0,0.0
still,391340.37,1004.099609375,0,0.0,0.0
still,391340.415,1004.1044921875,0,0.0,0.0
still,391340.453,1004.1064453125,0,0.0,0.0
still,391340.494,1004.10791015625,0,0.0,0.0
still,391340.53,1004.101806640625,0,0.0,0.0
still,391340.572,1004.10302734375,0,0.0,0.0
still,391340.618,1004.09716796875,0,0.0,0.0
still,391340.654,1004.101318359375,0,0.0,0.0
still,391340.692,1004.107421875,0,0.0,0.0
still,391340.733,1004.1025390625,0,0.0,0.0
still,391340.777,1004.09814453125,0,0.0,0.0
still,391340.816,1004.09814453125,0,0.0,0.0
still,391340.859,1004.100341796875,0,0.0,0.0
still,391340.897,1004.096435546875,0,0.0,0.0
still,391340.94,1004.109130859375,0,0.0,0.0
still,391340.98,1004.111328125,0,0.0,0.0
still,391341.035,1004.106689453125,0,0.0,0.0
still,391341.075,1004.10400390625,0,0.0,0.0
still,391341.112,1004.106201171875,0,0.0,0.0
still,391341.15,1004.104248046875,0,0.0,0.0
still,391341.196,1004.117431640625,0,0.0,0.0
still,391341.236,1004.118896484375,0,0.0,0.0
still,391341.277,1004.11572265625,0,0.0,0.0
still,391341.311,1004.11669921875,0,0.0,0.0
still,391341.351,1004.115966796875,0,0.0,0.0
still,391341.399,1004.1181640625,0,0.0,0.0
still,391341.44,1004.11376953125,0,0.0,0.0
still,391341.48,1004.108154296875,0,0.0,0.0
still,391341.519,1004.1064453125,0,0.0,0.0
still,391341.556,1004.11279296875,0,0.0,0.0
still,391341.605,1004.1015625,0,0.0,0.0
still,391341.644,1004.099609375,0,0.0,0.0
still,391341.681,1004.097900390625,0,0.0,0.0
still,391341.717,1004.1044921875,0,0.0,0.0
still,391341.755,1004.1025390625,0,0.0,0.0
still,391341.802,1004.104736328125,0,0.0,0.0
still,391341.848,1004.10302734375,0,0.0,0.0
still,391341.889,1004.09033203125,0,0.0,0.0
still,391341.926,1004.091552734375,0,0.0,0.0
still,391341.966,1004.09521484375,0,0.0,0.0
still,391342.008,1004.1015625,0,0.0,0.0
still,391342.048,1004.10009765625,0,0.0,0.0
still,391342.086,1004.099609375,0,0.0,0.0
still,391342.123,1004.095947265625,0,0.0,0.0
still,391342.164,1004.09326171875,0,0.0,0.0
still,391342.21,1004.092041015625,0,0.0,0.0
still,391342.247,1004.093505859375,0,0.0,0.0
still,391342.283,1004.099609375,0,0.0,0.0
still,391342.32,1004.09912109375,0,0.0,0.0
still,391342.364,1004.10498046875,0,0.0,0.0
still,391342.412,1004.109130859375,0,0.0,0.0
still,391342.446,1004.11083984375,0,0.0,0.0
still,391342.48,1004.112060546875,0,0.0,0.0
still,391342.52,1004.114501953125,0,0.0,0.0
still,391342.553,1004.109619140625,0,0.0,0.0
still,391342.597,1004.109375,0,0.0,0.0
still,391342.636,1004.1005859375,0,0.0,0.0
still,391342.671,1004.10693359375,0,0.0,0.0
still,391342.711,1004.107177734375,0,0.0,0.0
still,391342.744,1004.1064453125,0,0.0,0.0
still,391342.791,1004.10693359375,0,0.0,0.0
still,391342.832,1004.102783203125,0,0.0,0.0
still,391342.871,1004.092529296875,0,0.0,0.0
still,391342.915,1004.08837890625,0,0.0,0.0
still,391342.955,1004.0947265625,0,0.0,0.0
still,391342.998,1004.092529296875,0,0.0,0.0
still,391343.035,1004.0888671875,0,0.0,0.0
still,391343.069,1004.09423828125,0,0.0,0.0
still,391343.108,1004.0947265625,0,0.0,0.0
still,391343.151,1004.09228515625,0,0.0,0.0
still,391343.19,1004.0986328125,0,0.0,0.0
still,391343.23,1004.103759765625,0,0.0,0.0
still,391343.267,1004.09716796875,0,0.0,0.0
still,391343.305,1004.09228515625,0,0.0,0.0
still,391343.353,1004.09033203125,0,0.0,0.0
still,391343.393,1004.08935546875,0,0.0,0.0
still,391343.433,1004.0927734375,0,0.0,0.0
still,391343.472,1004.0927734375,0,0.0,0.0
still,391343.506,1004.10009765625,0,0.0,0.0
still,391343.548,1004.094482421875,0,0.0,0.0
still,391343.59,1004.08837890625,0,0.0,0.0
still,391343.626,1004.091064453125,0,0.0,0.0
still,391343.663,1004.090576171875,0,0.0,0.0
still,391343.697,1004.090576171875,0,0.0,0.0
still,391343.735,1004.087890625,0,0.0,0.0
still,391343.776,1004.092529296875,0,0.0,0.0
still,391343.813,1004.09716796875,0,0.0,0.0
still,391343.855,1004.095458984375,0,0.0,0.0
still,391343.894,1004.096923828125,0,0.0,0.0
still,391343.937,1004.097412109375,0,0.0,0.0
still,391343.98,1004.093994140625,0,0.0,0.0
still,391344.019,1004.094970703125,0,0.0,0.0
still,391344.052,1004.094482421875,0,0.0,0.0
still,391344.087,1004.10009765625,0,0.0,0.0
still,391344.133,1004.104248046875,0,0.0,0.0
still,391344.167,1004.099853515625,0,0.0,0.0
still,391344.204,1004.09228515625,0,0.0,0.0
still,391344.235,1004.1005859375,0,0.0,0.0
still,391344.272,1004.083984375,0,0.0,0.0
still,391344.318,1004.0830078125,0,0.0,0.0
still,391344.357,1004.087158203125,0,0.0,0.0
still,391344.395,1004.08642578125,0,0.0,0.0
still,391344.434,1004.094970703125,0,0.0,0.0
still,391344.473,1004.095703125,0,0.0,0.0
still,391344.51,1004.09375,0,0.0,0.0
still,391344.545,1004.098388671875,0,0.0,0.0
still,391344.579,1004.098388671875,0,0.0,0.0
still,391344.617,1004.094482421875,0,0.0,0.0
still,391344.655,1004.08935546875,0,0.0,0.0
still,391344.691,1004.087158203125,0,0.0,0.0
still,391344.727,1004.08984375,0,0.0,0.0
still,391344.76,1004.0888671875,0,0.0,0.0
still,391344.797,1004.087158203125,0,0.0,0.0
still,391344.832,1004.08642578125,0,0.0,0.0
still,391344.876,1004.08203125,0,0.0,0.0
still,391344.919,1004.09130859375,0,0.0,0.0
still,391344.95,1004.09912109375,0,0.0,0.0
still,391344.986,1004.097900390625,0,0.0,0.0
still,391345.025,1004.09814453125,0,0.0,0.0
still,391345.07,1004.101318359375,0,0.0,0.0
still,391345.107,1004.10009765625,0,0.0,0.0
still,391345.141,1004.10009765625,0,0.0,0.0
still,391345.176,1004.102783203125,0,0.0,0.0
still,391345.213,1004.09912109375,0,0.0,0.0
still,391345.254,1004.09326171875,0,0.0,0.0
still,391345.286,1004.09619140625,0,0.0,0.0
still,391345.322,1004.089599609375,0,0.0,0.0
still,391345.361,1004.089599609375,0,0.0,0.0
still,391345.404,1004.093994140625,0,0.0,0.0
still,391345.444,1004.09814453125,0,0.0,0.0
still,391345.479,1004.0986328125,0,0.0,0.0
still,391345.517,1004.09912109375,0,0.0,0.0
still,391345.551,1004.095947265625,0,0.0,0.0
still,391345.583,1004.09375,0,0.0,0.0
still,391345.629,1004.091552734375,0,0.0,0.0
still,391345.667,1004.093994140625,0,0.0,0.0
still,391345.706,1004.09765625,0,0.0,0.0
still,391345.744,1004.093505859375,0,0.0,0.0
still,391345.789,1004.096923828125,0,0.0,0.0
still,391345.83,1004.099853515625,0,0.0,0.0
still,391345.869,1004.10595703125,0,0.0,0.0
still,391345.909,1004.101806640625,0,0.0,0.0
still,391345.944,1004.101806640625,0,0.0,0.0
still,391345.993,1004.10302734375,0,0.0,0.0
still,391346.03,1004.10205078125,0,0.0,0.0
still,391346.065,1004.1044921875,0,0.0,0.0
still,391346.105,1004.101318359375,0,0.0,0.0
still,391346.146,1004.101318359375,0,0.0,0.0
still,391346.192,1004.111083984375,0,0.0,0.0
still,391346.228,1004.107177734375,0,0.0,0.0
still,391346.266,1004.10205078125,0,0.0,0.0
still,391346.306,1004.103515625,0,0.0,0.0
still,391346.351,1004.103759765625,0,0.0,0.0
still,391346.416,1004.1083984375,0,0.0,0.0
still,391346.459,1004.096923828125,0,0.0,0.0
still,391346.494,1004.1015625,0,0.0,0.0
still,391346.53,1004.106201171875,0,0.0,0.0
still,391346.564,1004.10986328125,0,0.0,0.0
still,391346.606,1004.103271484375,0,0.0,0.0
still,391346.643,1004.105712890625,0,0.0,0.0
still,391346.68,1004.103271484375,0,0.0,0.0
still,391346.71,1004.107666015625,0,0.0,0.0
still,391346.748,1004.106689453125,0,0.0,0.0
still,391346.789,1004.111083984375,0,0.0,0.0
still,391346.826,1004.107421875,0,0.0,0.0
still,391346.865,1004.1083984375,0,0.0,0.0
still,391346.913,1004.1083984375,0,0.0,0.0
still,391346.949,1004.110595703125,0,0.0,0.0
still,391346.99,1004.109619140625,0,0.0,0.0
still,391347.033,1004.1171875,0,0.0,0.0
still,391347.069,1004.116455078125,0,0.0,0.0
still,391347.104,1004.117919921875,0,0.0,0.0
still,391347.148,1004.10986328125,0,0.0,0.0
still,391347.192,1004.10791015625,0,0.0,0.0
still,391347.229,1004.108642578125,0,0.0,0.0
still,391347.266,1004.106201171875,0,0.0,0.0
still,391347.306,1004.1103515625,0,0.0,0.0
still,391347.348,1004.111083984375,0,0.0,0.0
still,391347.39,1004.116943359375,0,0.0,0.0
still,391347.426,1004.11474609375,0,0.0,0.0
still,391347.467,1004.11767578125,0,0.0,0.0
still,391347.505,1004.1142578125,0,0.0,0.0
still,391347.546,1004.1044921875,0,0.0,0.0
still,391347.588,1004.102294921875,0,0.0,0.0
still,391347.63,1004.104248046875,0,0.0,0.0
still,391347.665,1004.107177734375,0,0.0,0.0
still,391347.705,1004.10693359375,0,0.0,0.0
still,391347.75,1004.105224609375,0,0.0,0.0
still,391347.79,1004.107177734375,0,0.0,0.0
still,391347.828,1004.10888671875,0,0.0,0.0
still,391347.869,1004.107177734375,0,0.0,0.0
still,391347.906,1004.107666015625,0,0.0,0.0
still,391347.947,1004.105224609375,0,0.0,0.0
still,391347.99,1004.09619140625,0,0.0,0.0
still,391348.025,1004.097900390625,0,0.0,0.0
still,391348.065,1004.09765625,0,0.0,0.0
still,391348.106,1004.09814453125,0,0.0,0.0
still,391348.147,1004.09423828125,0,0.0,0.0
still,391348.19,1004.1015625,0,0.0,0.0
still,391348.226,1004.10595703125,0,0.0,0.0
still,391348.269,1004.11083984375,0,0.0,0.0
still,391348.305,1004.10546875,0,0.0,0.0
still,391348.349,1004.099853515625,0,0.0,0.0
still,391348.39,1004.095458984375,0,0.0,0.0
still,391348.431,1004.09619140625,0,0.0,0.0
still,391348.466,1004.0966796875,0,0.0,0.0
still,391348.504,1004.105712890625,0,0.0,0.0
still,391348.547,1004.105224609375,0,0.0,0.0
still,391348.587,1004.103271484375,0,0.0,0.0
still,391348.628,1004.105224609375,0,0.0,0.0
still,391348.666,1004.106201171875,0,0.0,0.0
still,391348.709,1004.109619140625,0,0.0,0.0
still,391348.751,1004.1005859375,0,0.0,0.0
still,391348.789,1004.1005859375,0,0.0,0.0
still,391348.823,1004.09716796875,0,0.0,0.0
still,391348.87,1004.09228515625,0,0.0,0.0
still,391348.907,1004.093505859375,0,0.0,0.0
still,391348.954,1004.09619140625,0,0.0,0.0
still,391348.991,1004.098388671875,0,0.0,0.0
still,391349.028,1004.095458984375,0,0.0,0.0
still,391349.066,1004.09619140625,0,0.0,0.0
still,391349.107,1004.09765625,0,0.0,0.0
still,391349.15,1004.09716796875,0,0.0,0.0
still,391349.19,1004.094482421875,0,0.0,0.0
still,391349.229,1004.10009765625,0,0.0,0.0
still,391349.265,1004.09521484375,0,0.0,0.0
still,391349.303,1004.09814453125,0,0.0,0.0
still,391349.35,1004.10107421875,0,0.0,0.0
still,391349.385,1004.10302734375,0,0.0,0.0
still,391349.426,1004.0986328125,0,0.0,0.0
still,391349.475,1004.09765625,0,0.0,0.0
still,391349.513,1004.0947265625,0,0.0,0.0
still,391349.555,1004.100341796875,0,0.0,0.0
still,391349.588,1004.10009765625,0,0.0,0.0
still,391349.627,1004.100830078125,0,0.0,0.0
still,391349.663,1004.10595703125,0,0.0,0.0
