Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,197866.736,0.11673963814973831,0.14691147208213806,0.7552080750465393,0.628052294254303,0,0.0,0.0
still,197866.744,0.11182600259780884,0.150546133518219,0.7624041438102722,0.619330883026123,0,0.0,0.0
still,197866.765,0.10625092685222626,0.14711590111255646,0.7576924562454224,0.6268730163574219,0,0.0,0.0
still,197866.783,0.1020127460360527,0.14435237646102905,0.7648820877075195,0.6194442510604858,0,0.0,0.0
still,197866.802,0.10256119817495346,0.14231662452220917,0.7652889490127563,0.6193221807479858,0,0.0,0.0
still,197866.822,0.10439743846654892,0.14222630858421326,0.7631534337997437,0.6216668486595154,0,0.0,0.0
still,197866.84,0.1040426716208458,0.14442947506904602,0.7648990750312805,0.6190675497055054,0,0.0,0.0
still,197866.862,0.10454351454973221,0.14557403326034546,0.7613519430160522,0.6230747103691101,0,0.0,0.0
still,197866.88,0.10487312078475952,0.1449139267206192,0.7572506666183472,0.628150463104248,0,0.0,0.0
still,197866.903,0.10493255406618118,0.14445610344409943,0.7567728757858276,0.6288214325904846,0,0.0,0.0
still,197866.922,0.10545039921998978,0.14420773088932037,0.7573946714401245,0.6280427575111389,0,0.0,0.0
still,197866.941,0.10629957914352417,0.14340828359127045,0.7586871981620789,0.6265206933021545,0,0.0,0.0
still,197866.958,0.10689658671617508,0.14243602752685547,0.7605799436569214,0.6243422627449036,0,0.0,0.0
still,197866.98,0.10631200671195984,0.1412772238254547,0.7617697715759277,0.6232537627220154,0,0.0,0.0
still,197866.999,0.10505884885787964,0.13958901166915894,0.7608848214149475,0.6249254941940308,0,0.0,0.0
still,197867.018,0.10378488898277283,0.13716377317905426,0.7588841319084167,0.6281000375747681,0,0.0,0.0
still,197867.04,0.1033477783203125,0.13460199534893036,0.757987916469574,0.6298062205314636,0,0.0,0.0
still,197867.061,0.10391213744878769,0.13215839862823486,0.7572619915008545,0.6311028003692627,0,0.0,0.0
still,197867.08,0.10453803092241287,0.1309894323348999,0.7579778432846069,0.630383312702179,0,0.0,0.0
still,197867.092,0.10492024570703506,0.13106098771095276,0.7589861154556274,0.6290904879570007,0,0.0,0.0
still,197867.11,0.10556740313768387,0.13115084171295166,0.7582752108573914,0.6298203468322754,0,0.0,0.0
still,197867.125,0.10646003484725952,0.13074059784412384,0.7578722834587097,0.6302402019500732,0,0.0,0.0
still,197867.146,0.10781581699848175,0.12960556149482727,0.7575737833976746,0.630603015422821,0,0.0,0.0
still,197867.185,0.1101173609495163,0.12748117744922638,0.7539771199226379,0.6349340081214905,0,0.0,0.0
still,197867.187,0.1101173609495163,0.12748117744922638,0.7539771199226379,0.6349340081214905,0,0.0,0.0
still,197867.202,0.11046095937490463,0.12702956795692444,0.7536765933036804,0.6353215575218201,0,0.0,0.0
still,197867.221,0.11094137281179428,0.12676382064819336,0.7532182931900024,0.635834276676178,0,0.0,0.0
still,197867.241,0.11195731163024902,0.12636399269104004,0.7532416582107544,0.6357080340385437,0,0.0,0.0
still,197867.265,0.11331931501626968,0.12583665549755096,0.752798855304718,0.6360957026481628,0,0.0,0.0
still,197867.28,0.11434845626354218,0.12539832293987274,0.7519802451133728,0.636965811252594,0,0.0,0.0
still,197867.302,0.11483502388000488,0.12524664402008057,0.7516719698905945,0.6372718214988708,0,0.0,0.0
still,197867.321,0.11489421874284744,0.12563125789165497,0.7521392107009888,0.6366338729858398,0,0.0,0.0
still,197867.342,0.11510048061609268,0.12616592645645142,0.7527356147766113,0.6357854604721069,0,0.0,0.0
still,197867.36,0.11547015607357025,0.1267862319946289,0.7531152367591858,0.6351451277732849,0,0.0,0.0
still,197867.378,0.11601315438747406,0.1271771490573883,0.7530072927474976,0.63509601354599,0,0.0,0.0
still,197867.399,0.11657848209142685,0.12699297070503235,0.7523788809776306,0.635773777961731,0,0.0,0.0
still,197867.42,0.11667550355195999,0.12657611072063446,0.7516541481018066,0.6366956830024719,0,0.0,0.0
still,197867.443,0.11638222634792328,0.12613283097743988,0.7513349056243896,0.637213945388794,0,0.0,0.0
still,197867.46,0.11624271422624588,0.12565481662750244,0.751356303691864,0.6373085975646973,0,0.0,0.0
still,197867.483,0.1167060136795044,0.12485053390264511,0.7514684200286865,0.637249767780304,0,0.0,0.0
still,197867.487,0.1179373562335968,0.12383629381656647,0.7514120936393738,0.6372873783111572,0,0.0,0.0
still,197867.506,0.1194298267364502,0.12330330908298492,0.7515316009521484,0.6369717717170715,0,0.0,0.0
still,197867.524,0.12038428336381912,0.12366548180580139,0.7521065473556519,0.636042594909668,0,0.0,0.0
still,197867.548,0.12069328874349594,0.12432081997394562,0.7527202367782593,0.6351296305656433,0,0.0,0.0
still,197867.567,0.12067920714616776,0.12463882565498352,0.7526746988296509,0.6351240277290344,0,0.0,0.0
still,197867.585,0.12075937539339066,0.12434080988168716,0.7518500089645386,0.636143147945404,0,0.0,0.0
still,197867.603,0.1210261657834053,0.12386470288038254,0.750909149646759,0.6372956037521362,0,0.0,0.0
still,197867.62,0.12139938771724701,0.12384472787380219,0.7505200505256653,0.6376866698265076,0,0.0,0.0
still,197867.64,0.12175265699625015,0.12429886311292648,0.7505737543106079,0.6374676823616028,0,0.0,0.0
still,197867.66,0.12198054790496826,0.12484783679246902,0.7505185008049011,0.6373819708824158,0,0.0,0.0
still,197867.682,0.12214156985282898,0.12495996057987213,0.750390887260437,0.6374793648719788,0,0.0,0.0
