Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,197866.76,18.225000381469727,-20.55000114440918,-44.90625,0,0.0,0.0
still,197866.76,18.225000381469727,-20.55000114440918,-44.90625,0,0.0,0.0
still,197866.76,18.225000381469727,-20.55000114440918,-44.90625,0,0.0,0.0
still,197866.76,18.225000381469727,-20.55000114440918,-44.90625,0,0.0,0.0
still,197866.76,18.225000381469727,-20.55000114440918,-44.90625,0,0.0,0.0
still,197866.861,18.731250762939453,-20.306251525878906,-45.54375076293945,0,0.0,0.0
still,197866.861,18.731250762939453,-20.306251525878906,-45.54375076293945,0,0.0,0.0
still,197866.861,18.731250762939453,-20.306251525878906,-45.54375076293945,0,0.0,0.0
still,197866.861,18.731250762939453,-20.306251525878906,-45.54375076293945,0,0.0,0.0
still,197866.861,18.731250762939453,-20.306251525878906,-45.54375076293945,0,0.0,0.0
still,197866.959,18.48750114440918,-20.64375114440918,-45.45000076293945,0,0.0,0.0
still,197866.959,18.48750114440918,-20.64375114440918,-45.45000076293945,0,0.0,0.0
still,197866.959,18.48750114440918,-20.64375114440918,-45.45000076293945,0,0.0,0.0
still,197866.959,18.48750114440918,-20.64375114440918,-45.45000076293945,0,0.0,0.0
still,197866.959,18.48750114440918,-20.64375114440918,-45.45000076293945,0,0.0,0.0
still,197867.065,18.787500381469727,-19.762500762939453,-46.66875076293945,0,0.0,0.0
still,197867.065,18.787500381469727,-19.762500762939453,-46.66875076293945,0,0.0,0.0
still,197867.065,18.787500381469727,-19.762500762939453,-46.66875076293945,0,0.0,0.0
still,197867.065,18.787500381469727,-19.762500762939453,-46.66875076293945,0,0.0,0.0
still,197867.065,18.787500381469727,-19.762500762939453,-46.66875076293945,0,0.0,0.0
still,197867.16,18.58125114440918,-19.42500114440918,-47.53125,0,0.0,0.0
still,197867.16,18.58125114440918,-19.42500114440918,-47.53125,0,0.0,0.0
still,197867.16,18.58125114440918,-19.42500114440918,-47.53125,0,0.0,0.0
still,197867.16,18.58125114440918,-19.42500114440918,-47.53125,0,0.0,0.0
still,197867.16,18.58125114440918,-19.42500114440918,-47.53125,0,0.0,0.0
still,197867.268,17.90625,-19.387500762939453,-47.13750076293945,0,0.0,0.0
still,197867.268,17.90625,-19.387500762939453,-47.13750076293945,0,0.0,0.0
still,197867.268,17.90625,-19.387500762939453,-47.13750076293945,0,0.0,0.0
still,197867.268,17.90625,-19.387500762939453,-47.13750076293945,0,0.0,0.0
still,197867.268,17.90625,-19.387500762939453,-47.13750076293945,0,0.0,0.0
still,197867.362,17.400001525878906,-20.006250381469727,-45.9375,0,0.0,0.0
still,197867.362,17.400001525878906,-20.006250381469727,-45.9375,0,0.0,0.0
still,197867.362,17.400001525878906,-20.006250381469727,-45.9375,0,0.0,0.0
still,197867.362,17.400001525878906,-20.006250381469727,-45.9375,0,0.0,0.0
still,197867.362,17.400001525878906,-20.006250381469727,-45.9375,0,0.0,0.0
still,197867.464,17.71875,-20.118751525878906,-46.181251525878906,0,0.0,0.0
still,197867.464,17.71875,-20.118751525878906,-46.181251525878906,0,0.0,0.0
still,197867.464,17.71875,-20.118751525878906,-46.181251525878906,0,0.0,0.0
still,197867.464,17.71875,-20.118751525878906,-46.181251525878906,0,0.0,0.0
still,197867.464,17.71875,-20.118751525878906,-46.181251525878906,0,0.0,0.0
still,197867.564,17.381250381469727,-19.725000381469727,-46.76250076293945,0,0.0,0.0
still,197867.564,17.381250381469727,-19.725000381469727,-46.76250076293945,0,0.0,0.0
still,197867.564,17.381250381469727,-19.725000381469727,-46.76250076293945,0,0.0,0.0
still,197867.564,17.381250381469727,-19.725000381469727,-46.76250076293945,0,0.0,0.0
still,197867.564,17.381250381469727,-19.725000381469727,-46.76250076293945,0,0.0,0.0
still,197867.665,16.6875,-20.15625,-46.61250305175781,0,0.0,0.0
still,197867.665,16.6875,-20.15625,-46.61250305175781,0,0.0,0.0
still,197867.665,16.6875,-20.15625,-46.61250305175781,0,0.0,0.0
still,197867.665,16.6875,-20.15625,-46.61250305175781,0,0.0,0.0
still,197867.665,16.6875,-20.15625,-46.61250305175781,0,0.0,0.0
still,197867.76,17.137500762939453,-20.25,-45.82500076293945,0,0.0,0.0
still,197867.76,17.137500762939453,-20.25,-45.82500076293945,0,0.0,0.0
still,197867.76,17.137500762939453,-20.25,-45.82500076293945,0,0.0,0.0
still,197867.76,17.137500762939453,-20.25,-45.82500076293945,0,0.0,0.0
still,197867.76,17.137500762939453,-20.25,-45.82500076293945,0,0.0,0.0
still,197867.884,16.200000762939453,-20.231250762939453,-46.06875228881836,0,0.0,0.0
still,197867.884,16.200000762939453,-20.231250762939453,-46.06875228881836,0,0.0,0.0
still,197867.884,16.200000762939453,-20.231250762939453,-46.06875228881836,0,0.0,0.0
still,197867.884,16.200000762939453,-20.231250762939453,-46.06875228881836,0,0.0,0.0
still,197867.884,16.200000762939453,-20.231250762939453,-46.06875228881836,0,0.0,0.0
still,197867.958,15.825000762939453,-20.006250381469727,-46.48125076293945,0,0.0,0.0
still,197867.958,15.825000762939453,-20.006250381469727,-46.48125076293945,0,0.0,0.0
still,197867.958,15.825000762939453,-20.006250381469727,-46.48125076293945,0,0.0,0.0
still,197867.958,15.825000762939453,-20.006250381469727,-46.48125076293945,0,0.0,0.0
still,197867.958,15.825000762939453,-20.006250381469727,-46.48125076293945,0,0.0,0.0
still,197868.075,16.106250762939453,-20.006250381469727,-47.23125076293945,0,0.0,0.0
still,197868.075,16.106250762939453,-20.006250381469727,-47.23125076293945,0,0.0,0.0
still,197868.075,16.106250762939453,-20.006250381469727,-47.23125076293945,0,0.0,0.0
still,197868.075,16.106250762939453,-20.006250381469727,-47.23125076293945,0,0.0,0.0
