Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,391646.48,0.03756818547844887,0.14477495849132538,-0.0038179049734026194,0,0.0,0.0
walk,391646.488,0.07544180005788803,0.015271619893610477,0.04993819445371628,0,0.0,0.0
walk,391646.5,0.1438586562871933,-0.11423171311616898,0.11957678198814392,0,0.0,0.0
walk,391646.516,0.23243404924869537,-0.21135921776294708,0.19593487679958344,0,0.0,0.0
walk,391646.527,0.374765545129776,-0.27916520833969116,0.3211621642112732,0,0.0,0.0
walk,391646.536,0.4150826036930084,-0.21319180727005005,0.35414886474609375,0,0.0,0.0
walk,391646.543,0.4303542375564575,-0.09529490768909454,0.36453354358673096,0,0.0,0.0
walk,391646.562,0.4120282828807831,0.04276053607463837,0.36880961060523987,0,0.0,0.0
walk,391646.571,0.36132651567459106,0.1795942485332489,0.38408124446868896,0,0.0,0.0
walk,391646.579,0.2861901521682739,0.2883281707763672,0.41462448239326477,0,0.0,0.0
walk,391646.589,0.18845178186893463,0.3433060050010681,0.4396699368953705,0,0.0,0.0
walk,391646.596,0.0717766135931015,0.3451386094093323,0.42562004923820496,0,0.0,0.0
walk,391646.607,-0.04917461425065994,0.31642794609069824,0.3657552897930145,0,0.0,0.0
walk,391646.621,-0.25870123505592346,0.18387030065059662,0.2136499583721161,0,0.0,0.0
walk,391646.626,-0.25870123505592346,0.18387030065059662,0.2136499583721161,0,0.0,0.0
walk,391646.639,-0.34666576981544495,-0.01588248461484909,0.08292489498853683,0,0.0,0.0
walk,391646.65,-0.3283398151397705,-0.07757982611656189,0.05971203371882439,0,0.0,0.0
walk,391646.659,-0.26480987668037415,-0.09285144507884979,0.08353576064109802,0,0.0,0.0
walk,391646.671,-0.15668681263923645,-0.03481929376721382,0.1464548259973526,0,0.0,0.0
walk,391646.687,0.11087195575237274,0.20158538222312927,0.2790125012397766,0,0.0,0.0
walk,391646.702,0.19150610268115997,0.22968515753746033,0.2545779049396515,0,0.0,0.0
walk,391646.709,0.231212317943573,0.1802051067352295,0.15012001991271973,0,0.0,0.0
walk,391646.726,0.19944734871387482,-0.10751219838857651,-0.19379685819149017,0,0.0,0.0
walk,391646.74,0.10659590363502502,-0.3488037884235382,-0.36544984579086304,0,0.0,0.0
walk,391646.749,-0.01802051067352295,-0.6010909676551819,-0.5041161775588989,0,0.0,0.0
walk,391646.767,-0.25442516803741455,-0.8888082504272461,-0.6507236957550049,0,0.0,0.0
walk,391646.782,-0.3387245237827301,-0.6988292932510376,-0.5835285782814026,0,0.0,0.0
walk,391646.793,-0.3032943606376648,-0.46364638209342957,-0.5016726851463318,0,0.0,0.0
walk,391646.805,-0.3032943606376648,-0.46364638209342957,-0.5016726851463318,0,0.0,0.0
walk,391646.815,-0.3032943606376648,-0.46364638209342957,-0.5016726851463318,0,0.0,0.0
walk,391646.829,-0.028405211865901947,0.4373791813850403,-0.05329795181751251,0,0.0,0.0
walk,391646.847,-0.013744457624852657,0.48991355299949646,0.024892739951610565,0,0.0,0.0
walk,391646.863,-0.07116574794054031,0.4062250852584839,0.1207985132932663,0,0.0,0.0
walk,391646.869,-0.09132428467273712,0.3439168632030487,0.14278964698314667,0,0.0,0.0
walk,391646.881,-0.08155044913291931,0.34147340059280396,0.16783510148525238,0,0.0,0.0
walk,391646.897,0.019853105768561363,0.36774060130119324,0.2087630331516266,0,0.0,0.0
walk,391646.91,0.10231985151767731,0.4001164436340332,0.20448698103427887,0,0.0,0.0
walk,391646.92,0.18356487154960632,0.4477638900279999,0.17883066833019257,0,0.0,0.0
walk,391646.925,0.24831652641296387,0.47952884435653687,0.14340050518512726,0,0.0,0.0
walk,391646.934,0.28435754776000977,0.4868592321872711,0.09941824525594711,0,0.0,0.0
walk,391646.943,0.28557929396629333,0.45875945687294006,0.03955349326133728,0,0.0,0.0
walk,391646.962,0.2568686306476593,0.39828383922576904,-0.03252854943275452,0,0.0,0.0
walk,391646.977,0.16340632736682892,0.24923282861709595,-0.1718057245016098,0,0.0,0.0
walk,391646.984,0.12614357471466064,0.2156352698802948,-0.21945317089557648,0,0.0,0.0
walk,391646.993,0.0974329337477684,0.20402882993221283,-0.2292270064353943,0,0.0,0.0
walk,391647.005,0.07238747924566269,0.20769402384757996,-0.20112723112106323,0,0.0,0.0
walk,391647.013,0.048563748598098755,0.2364046722650528,-0.15042544901371002,0,0.0,0.0
walk,391647.024,0.035735588520765305,0.2926042377948761,-0.09850194305181503,0,0.0,0.0
walk,391647.035,0.04917461425065994,0.36712974309921265,-0.058795735239982605,0,0.0,0.0
walk,391647.055,0.08460476994514465,0.5039634704589844,-0.030695954337716103,0,0.0,0.0
walk,391647.069,0.0461202897131443,0.2779434621334076,0.03588830679655075,0,0.0,0.0
walk,391647.074,0.0461202897131443,0.2779434621334076,0.03588830679655075,0,0.0,0.0
walk,391647.093,0.016187917441129684,-0.13439024984836578,0.13851359486579895,0,0.0,0.0
walk,391647.128,-0.15302163362503052,-0.7654135823249817,-0.16264274716377258,0,0.0,0.0
walk,391647.135,-0.13225223124027252,-0.7195987105369568,-0.3061959743499756,0,0.0,0.0
walk,391647.147,-0.061391908675432205,-0.6071996092796326,-0.4277580678462982,0,0.0,0.0
walk,391647.164,0.19944734871387482,-0.3347539007663727,-0.4637990891933441,0,0.0,0.0
walk,391647.178,0.3497200906276703,-0.27000224590301514,-0.38438665866851807,0,0.0,0.0
walk,391647.196,0.47372564673423767,-0.38667741417884827,-0.2530507445335388,0,0.0,0.0
walk,391647.229,-0.07483093440532684,-0.7959567904472351,-0.34834563732147217,0,0.0,0.0
walk,391647.25,-0.3491092324256897,-0.7849612236022949,-0.6385064125061035,0,0.0,0.0
walk,391647.265,-0.4108065664768219,-0.6688969135284424,-0.7771727442741394,0,0.0,0.0
walk,391647.285,-0.35277441143989563,-0.21197007596492767,-0.8034399151802063,0,0.0,0.0
walk,391647.298,-0.09498947113752365,0.14599667489528656,-0.5523744821548462,0,0.0,0.0
walk,391647.307,-0.09498947113752365,0.14599667489528656,-0.5523744821548462,0,0.0,0.0
walk,391647.332,0.13225223124027252,-0.06291907280683517,-0.3104720115661621,0,0.0,0.0
walk,391647.344,-0.0027488914784044027,-0.28405213356018066,-0.41492989659309387,0,0.0,0.0
walk,391647.356,-0.0668896958231926,-0.2718348205089569,-0.5108356475830078,0,0.0,0.0
walk,391647.364,-0.09193515032529831,-0.205861434340477,-0.6110175251960754,0,0.0,0.0
walk,391647.373,-0.07910698652267456,-0.13439024984836578,-0.6776017546653748,0,0.0,0.0
walk,391647.384,-0.04917461425065994,-0.09896009415388107,-0.7191405892372131,0,0.0,0.0
walk,391647.396,-0.023518294095993042,-0.11728604137897491,-0.7026472091674805,0,0.0,0.0
walk,391647.418,0.019853105768561363,-0.1649334877729416,-0.5865828990936279,0,0.0,0.0
walk,391647.429,0.022296564653515816,-0.16310089826583862,-0.49800750613212585,0,0.0,0.0
walk,391647.434,0.008857538923621178,-0.15760311484336853,-0.4173733592033386,0,0.0,0.0
walk,391647.453,-0.026572618633508682,-0.14172062277793884,-0.3507890999317169,0,0.0,0.0
walk,391647.467,-0.05894844979047775,-0.14599667489528656,-0.41187557578086853,0,0.0,0.0
walk,391647.484,-0.057726722210645676,-0.11056652665138245,-0.47784897685050964,0,0.0,0.0
walk,391647.491,-0.03817904740571976,-0.01893680728971958,-0.5462658405303955,0,0.0,0.0
walk,391647.506,0.003970621153712273,0.09468404203653336,-0.5969675779342651,0,0.0,0.0
walk,391647.536,0.2000582218170166,0.09101885557174683,-0.5309942364692688,0,0.0,0.0
walk,391647.552,0.2153298407793045,0.03237583488225937,-0.4595230221748352,0,0.0,0.0
walk,391647.569,0.2409861534833908,0.056199558079242706,-0.35017824172973633,0,0.0,0.0
walk,391647.583,0.3069595396518707,0.24862197041511536,-0.32268932461738586,0,0.0,0.0
walk,391647.601,0.33750277757644653,0.3445277214050293,-0.3092502951622009,0,0.0,0.0
walk,391647.635,0.35094180703163147,0.5161807537078857,-0.16752967238426208,0,0.0,0.0
walk,391647.654,0.27519458532333374,0.5112938284873962,-0.07895427197217941,0,0.0,0.0
walk,391647.668,0.21227550506591797,0.4263836145401001,-0.017256930470466614,0,0.0,0.0
walk,391647.683,0.1957821547985077,0.3646862804889679,-0.01359174121171236,0,0.0,0.0
walk,391647.687,0.19761475920677185,0.32070401310920715,0.008399390615522861,0,0.0,0.0
walk,391647.699,0.20677772164344788,0.2828303873538971,0.008399390615522861,0,0.0,0.0
walk,391647.708,0.22388194501399994,0.27000224590301514,0.021838415414094925,0,0.0,0.0
walk,391647.72,0.2733619809150696,0.3072649836540222,0.025503603741526604,0,0.0,0.0
walk,391647.732,0.37354379892349243,0.38728827238082886,0.047494735568761826,0,0.0,0.0
walk,391647.742,0.5195404887199402,0.5070177912712097,0.06520981341600418,0,0.0,0.0
walk,391647.751,0.6960803866386414,0.6365211009979248,0.1049160286784172,0,0.0,0.0
walk,391647.765,1.0033453702926636,0.8912517428398132,0.29306238889694214,0,0.0,0.0
walk,391647.78,1.0778708457946777,1.0048725605010986,0.4702131748199463,2,0.0,0.0
walk,391647.794,1.0943642854690552,1.0867284536361694,0.6595812439918518,2,0.0,0.0
walk,391647.814,1.0552688837051392,1.110552191734314,0.8226821422576904,2,0.0,0.0
walk,391647.846,0.9483675956726074,0.8564324378967285,0.782365083694458,2,0.0,0.0
walk,391647.863,1.0467168092727661,0.6517927050590515,0.7237220406532288,2,0.0,0.0
walk,391647.871,1.1658353805541992,0.6065887212753296,0.753043532371521,2,0.0,0.0
walk,391647.887,1.4743221998214722,0.5858193039894104,0.763428270816803,2,0.0,0.0
walk,391647.912,1.534186840057373,0.4935787320137024,0.679739773273468,2,0.0,0.0
walk,391647.944,0.5604684352874756,-0.11056652665138245,-0.3868301212787628,2,0.0,0.0
walk,391647.964,0.13164135813713074,-0.1130099818110466,-0.7338013052940369,2,0.0,0.0
walk,391647.973,-0.011911863461136818,-0.06780599057674408,-0.8523091077804565,2,0.0,0.0
walk,391647.984,-0.13958260416984558,0.001221729558892548,-0.9078977704048157,2,0.0,0.0
walk,391648.007,-0.4053087830543518,0.16249002516269684,-0.8639155030250549,2,0.0,0.0
walk,391648.036,-0.4053087830543518,0.16249002516269684,-0.8639155030250549,2,0.0,0.0
walk,391648.059,-0.8530726432800293,0.5980366468429565,-0.828485369682312,2,0.0,0.0
walk,391648.076,-0.8066469430923462,0.5693259835243225,-0.7564033269882202,2,0.0,0.0
walk,391648.097,-0.36743515729904175,0.31642794609069824,-0.3043633699417114,2,0.0,0.0
walk,391648.12,-0.36743515729904175,0.31642794609069824,-0.3043633699417114,2,0.0,0.0
walk,391648.15,-0.15485422313213348,-0.06963858753442764,0.6198750138282776,2,0.0,0.0
walk,391648.167,-0.09621120244264603,-0.004886918235570192,0.6259836554527283,2,0.0,0.0
walk,391648.185,-0.010690134018659592,0.0873536616563797,0.4702131748199463,2,0.0,0.0
walk,391648.202,-0.0565049909055233,0.25045454502105713,0.291229784488678,2,0.0,0.0
walk,391648.22,-0.0565049909055233,0.25045454502105713,0.291229784488678,2,0.0,0.0
walk,391648.234,-0.28435754776000977,0.1740964651107788,-0.13515383005142212,2,0.0,0.0
walk,391648.25,-0.383928507566452,0.26389357447624207,-0.5065596103668213,2,0.0,0.0
walk,391648.269,-0.526870846748352,0.2669478952884674,-0.8077159523963928,2,0.0,0.0
walk,391648.289,-0.6185005903244019,0.020769402384757996,-0.901178240776062,2,0.0,0.0
walk,391648.304,-0.5794052481651306,0.021991131827235222,-0.9488257169723511,2,0.0,0.0
walk,391648.326,-0.5794052481651306,0.021991131827235222,-0.9488257169723511,2,0.0,0.0
walk,391648.344,0.509155809879303,-0.029932374134659767,-1.1113157272338867,2,0.0,0.0
walk,391648.356,0.7107411623001099,-0.32559093832969666,-0.975703775882721,2,0.0,0.0
walk,391648.363,0.8023709058761597,-0.6805033683776855,-0.790000855922699,2,0.0,0.0
walk,391648.384,0.7235693335533142,-1.4465278387069702,-0.30863943696022034,2,0.0,0.0
walk,391648.404,0.4101957082748413,-1.4831796884536743,0.19043709337711334,2,0.0,0.0
walk,391648.425,0.06261363625526428,-1.0806198120117188,0.5893318057060242,2,0.0,0.0
walk,391648.442,-0.30451610684394836,-0.6145299673080444,0.8025236129760742,2,0.0,0.0
walk,391648.461,-0.6551524996757507,-0.667064368724823,0.8006910085678101,2,0.0,0.0
walk,391648.47,-0.7486147880554199,-0.8729257583618164,0.6540834903717041,2,0.0,0.0
walk,391648.486,-0.6728675365447998,-0.8991929292678833,0.3871355652809143,2,0.0,0.0
walk,391648.506,-0.6368265151977539,-0.8387173414230347,0.29184064269065857,2,0.0,0.0
walk,391648.523,-0.795651376247406,-0.9682206511497498,0.11224640160799026,2,0.0,0.0
walk,391648.543,-0.7254019379615784,-1.12765634059906,0.11591159552335739,2,0.0,0.0
walk,391648.551,-0.7254019379615784,-1.12765634059906,0.11591159552335739,2,0.0,0.0
walk,391648.563,-0.42974337935447693,-1.028085470199585,0.08170316368341446,2,0.0,0.0
walk,391648.584,-0.20189081132411957,-0.6554579138755798,-0.14248420298099518,2,0.0,0.0
walk,391648.597,-0.1805105358362198,-0.49663305282592773,-0.3318522870540619,2,0.0,0.0
walk,391648.611,-0.19822561740875244,-0.41233372688293457,-0.4760163724422455,2,0.0,0.0
walk,391648.625,-0.19822561740875244,-0.41233372688293457,-0.4760163724422455,2,0.0,0.0
walk,391648.646,-0.168904110789299,-0.2101374864578247,-0.25671592354774475,2,0.0,0.0
walk,391648.663,-0.15118902921676636,0.10995566099882126,-0.13332124054431915,2,0.0,0.0
walk,391648.672,-0.14813470840454102,0.2919933497905731,-0.15897755324840546,2,0.0,0.0
walk,391648.686,-0.15057817101478577,0.5100721120834351,-0.3068068325519562,2,0.0,0.0
walk,391648.697,-0.1695149689912796,0.5467239618301392,-0.38499751687049866,2,0.0,0.0
walk,391648.706,-0.21288637816905975,0.5027416944503784,-0.4430296719074249,2,0.0,0.0
walk,391648.724,-0.2562577724456787,0.36285367608070374,-0.4955640435218811,2,0.0,0.0
walk,391648.74,-0.23304490745067596,0.3023780584335327,-0.49861836433410645,2,0.0,0.0
walk,391648.759,-0.09071341902017593,0.18387030065059662,-0.4344775676727295,2,0.0,0.0
walk,391648.777,0.1640172004699707,0.12950333952903748,-0.34406960010528564,2,0.0,0.0
walk,391648.803,0.4218021333217621,0.10995566099882126,-0.4137081801891327,2,0.0,0.0
walk,391648.819,0.39797839522361755,0.05864302068948746,-0.4589121639728546,2,0.0,0.0
walk,391648.838,0.34238970279693604,0.039706211537122726,-0.3764454126358032,2,0.0,0.0
walk,391648.846,0.34238970279693604,0.039706211537122726,-0.3764454126358032,2,0.0,0.0
walk,391648.857,0.3454440236091614,0.04886918142437935,-0.304974228143692,2,0.0,0.0
walk,391648.878,0.45906487107276917,-0.04276053607463837,-0.19624030590057373,2,0.0,0.0
walk,391648.894,0.6087267398834229,-0.10201441496610641,-0.22617268562316895,2,0.0,0.0
walk,391648.918,0.6087267398834229,-0.10201441496610641,-0.22617268562316895,2,0.0,0.0
walk,391648.934,0.7412844300270081,-0.19792018830776215,-0.30253079533576965,2,0.0,0.0
walk,391648.942,0.7522799968719482,-0.24373504519462585,-0.2383899837732315,2,0.0,0.0
walk,391648.958,0.7730493545532227,-0.29993459582328796,-0.14920371770858765,2,0.0,0.0
walk,391648.968,0.8127555847167969,-0.3329212963581085,-0.05085449293255806,2,0.0,0.0
walk,391648.983,0.9514219164848328,-0.21685700118541718,0.1262962967157364,2,0.0,0.0
walk,391649.0,0.989906370639801,-6.10864779446274E-4,0.24541492760181427,2,0.0,0.0
walk,391649.02,0.989906370639801,-6.10864779446274E-4,0.24541492760181427,2,0.0,0.0
walk,391649.05,0.2935205399990082,-0.6878337264060974,-0.41126471757888794,2,0.0,0.0
walk,391649.066,0.09560033679008484,-0.8790343999862671,-0.653167188167572,2,0.0,0.0
walk,391649.087,0.1695149689912796,-0.6982184648513794,-0.6476693749427795,2,0.0,0.0
walk,391649.104,0.2721402645111084,-0.5222893953323364,-0.5480984449386597,3,0.0,0.0
walk,391649.122,0.2721402645111084,-0.5222893953323364,-0.5480984449386597,2,0.0,0.0
walk,391649.134,0.4938841760158539,-0.10384701192378998,-0.21517711877822876,2,0.0,0.0
walk,391649.153,0.3032943606376648,-0.268169641494751,-0.22128576040267944,2,0.0,0.0
walk,391649.165,0.18845178186893463,-0.401949018239975,-0.3556760251522064,2,0.0,0.0
walk,391649.172,0.06811141967773438,-0.5699368119239807,-0.4912880063056946,2,0.0,0.0
walk,391649.193,-0.04367683082818985,-0.8655954003334045,-0.6641627550125122,2,0.0,0.0
walk,391649.211,0.10231985151767731,-0.9315688014030457,-0.6275108456611633,2,0.0,0.0
walk,391649.227,0.18234314024448395,-0.9413426518440247,-0.5676460862159729,2,0.0,0.0
walk,391649.234,0.22204934060573578,-0.934623122215271,-0.5090031027793884,2,0.0,0.0
walk,391649.248,0.12431098520755768,-0.9236275553703308,-0.4741837978363037,2,0.0,0.0
walk,391649.267,-0.1383608728647232,-0.8032872080802917,-0.549930989742279,2,0.0,0.0
walk,391649.29,-0.36254823207855225,-0.5949822664260864,-0.5749764442443848,2,0.0,0.0
walk,391649.301,-0.3222311735153198,-0.4673115611076355,-0.523052990436554,2,0.0,0.0
walk,391649.318,-0.025350889191031456,-0.23823726177215576,-0.32757624983787537,2,0.0,0.0
walk,391649.332,0.2605338394641876,-0.1282816082239151,-0.14370593428611755,2,0.0,0.0
walk,391649.351,0.32039856910705566,-0.1386663019657135,-0.12965604662895203,2,0.0,0.0
walk,391649.368,0.17684535682201385,-0.27427828311920166,-0.3068068325519562,2,0.0,0.0
walk,391649.375,0.0565049909055233,-0.36163195967674255,-0.45097091794013977,2,0.0,0.0
walk,391649.394,-0.10598503798246384,-0.4508182108402252,-0.6543889045715332,2,0.0,0.0
walk,391649.402,-0.09437860548496246,-0.44959646463394165,-0.6904299259185791,2,0.0,0.0
walk,391649.421,-0.09437860548496246,-0.44959646463394165,-0.6904299259185791,2,0.0,0.0
walk,391649.445,0.10598503798246384,-0.48563748598098755,-0.46746426820755005,2,0.0,0.0
walk,391649.457,0.08643736690282822,-0.564439058303833,-0.4686860144138336,2,0.0,0.0
walk,391649.477,-0.032070402055978775,-0.7116574645042419,-0.560315728187561,2,0.0,0.0
walk,391649.493,-0.08582650125026703,-0.7440332770347595,-0.5939132571220398,2,0.0,0.0
walk,391649.503,-0.12064579129219055,-0.7531962990760803,-0.6000219583511353,2,0.0,0.0
walk,391649.527,-0.1383608728647232,-0.7409789562225342,-0.5737547278404236,2,0.0,0.0
walk,391649.545,-0.10842850059270859,-0.5277871489524841,-0.3312414288520813,2,0.0,0.0
walk,391649.554,-0.06322450190782547,-0.4685332775115967,-0.2799287736415863,2,0.0,0.0
walk,391649.566,-0.014966187067329884,-0.4508182108402252,-0.24022257328033447,2,0.0,0.0
walk,391649.58,0.03940077871084213,-0.6133082509040833,-0.23594652116298676,2,0.0,0.0
