Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,391646.53,-0.03326662257313728,0.24081259965896606,0.9580377340316772,0.15187591314315796,0,0.0,0.0
walk,391646.544,-0.04043053463101387,0.24275290966033936,0.9604194164276123,0.13050274550914764,0,0.0,0.0
walk,391646.554,-0.04043053463101387,0.24275290966033936,0.9604194164276123,0.13050274550914764,0,0.0,0.0
walk,391646.563,-0.041928086429834366,0.24570830166339874,0.9602530002593994,0.12563306093215942,0,0.0,0.0
walk,391646.581,-0.04674837365746498,0.24929730594158173,0.9602634310722351,0.11644550412893295,0,0.0,0.0
walk,391646.6,-0.04674837365746498,0.24929730594158173,0.9602634310722351,0.11644550412893295,0,0.0,0.0
walk,391646.615,-0.05027950555086136,0.25282028317451477,0.9595906138420105,0.11287035793066025,0,0.0,0.0
walk,391646.635,-0.04882447421550751,0.2520296573638916,0.9594472646713257,0.11643975228071213,0,0.0,0.0
walk,391646.651,-0.04778182879090309,0.24677522480487823,0.9610324501991272,0.11504554748535156,0,0.0,0.0
walk,391646.665,-0.04773176833987236,0.2377312183380127,0.9637783169746399,0.11107142269611359,0,0.0,0.0
walk,391646.69,-0.05128947272896767,0.22840885818004608,0.9670188426971436,0.10036613792181015,0,0.0,0.0
walk,391646.696,-0.05128947272896767,0.22840885818004608,0.9670188426971436,0.10036613792181015,0,0.0,0.0
walk,391646.717,-0.05890437588095665,0.2216203510761261,0.9698036909103394,0.08303877711296082,0,0.0,0.0
walk,391646.733,-0.05890437588095665,0.2216203510761261,0.9698036909103394,0.08303877711296082,0,0.0,0.0
walk,391646.757,-0.049755342304706573,0.21832823753356934,0.9701929092407227,0.09264426678419113,0,0.0,0.0
walk,391646.775,-0.049755342304706573,0.21832823753356934,0.9701929092407227,0.09264426678419113,0,0.0,0.0
walk,391646.795,-0.0447499118745327,0.2119216024875641,0.9715055823326111,0.09624768793582916,0,0.0,0.0
