Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,391646.609,1004.0400390625,0,0.0,0.0
walk,391646.644,1004.045166015625,0,0.0,0.0
walk,391646.678,1004.051025390625,0,0.0,0.0
walk,391646.711,1004.0673828125,0,0.0,0.0
walk,391646.744,1004.058837890625,0,0.0,0.0
walk,391646.786,1004.044189453125,0,0.0,0.0
walk,391646.838,1004.053955078125,0,0.0,0.0
walk,391646.872,1004.0419921875,0,0.0,0.0
walk,391646.906,1004.024169921875,0,0.0,0.0
walk,391646.938,1004.01123046875,0,0.0,0.0
walk,391646.974,1003.991455078125,0,0.0,0.0
walk,391647.018,1003.981689453125,0,0.0,0.0
walk,391647.059,1003.988525390625,0,0.0,0.0
walk,391647.095,1004.012939453125,0,0.0,0.0
walk,391647.149,1004.052001953125,0,0.0,0.0
walk,391647.183,1004.085693359375,0,0.0,0.0
walk,391647.24,1004.09619140625,0,0.0,0.0
walk,391647.276,1004.105224609375,0,0.0,0.0
walk,391647.321,1004.115234375,0,0.0,0.0
walk,391647.359,1004.106201171875,0,0.0,0.0
walk,391647.391,1004.08935546875,0,0.0,0.0
walk,391647.438,1004.064697265625,0,0.0,0.0
walk,391647.469,1004.03759765625,0,0.0,0.0
walk,391647.502,1004.026611328125,0,0.0,0.0
walk,391647.554,1004.018310546875,0,0.0,0.0
walk,391647.588,1004.0224609375,0,0.0,0.0
walk,391647.644,1004.028564453125,0,0.0,0.0
walk,391647.676,1004.0322265625,0,0.0,0.0
walk,391647.71,1004.041748046875,0,0.0,0.0
walk,391647.746,1004.05859375,0,0.0,0.0
walk,391647.777,1004.05810546875,0,0.0,0.0
walk,391647.852,1004.0419921875,0,0.0,0.0
walk,391647.892,1004.03759765625,0,0.0,0.0
walk,391647.949,1004.02490234375,0,0.0,0.0
walk,391647.989,1004.02392578125,0,0.0,0.0
walk,391648.047,1004.0263671875,0,0.0,0.0
walk,391648.087,1004.019775390625,0,0.0,0.0
walk,391648.139,1004.007568359375,0,0.0,0.0
walk,391648.18,1004.019775390625,0,0.0,0.0
walk,391648.229,1004.016845703125,0,0.0,0.0
walk,391648.275,1004.016845703125,0,0.0,0.0
walk,391648.317,1004.013427734375,0,0.0,0.0
walk,391648.368,1004.021728515625,0,0.0,0.0
walk,391648.408,1004.013427734375,0,0.0,0.0
walk,391648.447,1004.00537109375,0,0.0,0.0
walk,391648.495,1003.9921875,0,0.0,0.0
walk,391648.534,1004.010009765625,0,0.0,0.0
walk,391648.575,1004.035888671875,0,0.0,0.0
walk,391648.617,1004.035888671875,0,0.0,0.0
walk,391648.661,1004.00341796875,0,0.0,0.0
walk,391648.711,1003.998291015625,0,0.0,0.0
walk,391648.745,1003.98974609375,0,0.0,0.0
walk,391648.786,1003.973388671875,0,0.0,0.0
walk,391648.824,1003.969482421875,0,0.0,0.0
walk,391648.863,1003.96630859375,0,0.0,0.0
walk,391648.906,1003.975341796875,0,0.0,0.0
walk,391648.949,1003.984619140625,0,0.0,0.0
walk,391648.992,1003.99658203125,0,0.0,0.0
walk,391649.044,1003.99658203125,0,0.0,0.0
walk,391649.082,1004.002685546875,0,0.0,0.0
walk,391649.139,1004.015869140625,0,0.0,0.0
walk,391649.177,1004.025390625,0,0.0,0.0
walk,391649.216,1004.01708984375,0,0.0,0.0
walk,391649.253,1004.015869140625,0,0.0,0.0
walk,391649.298,1004.010009765625,0,0.0,0.0
walk,391649.342,1004.017822265625,0,0.0,0.0
walk,391649.384,1004.01416015625,0,0.0,0.0
walk,391649.436,1004.00537109375,0,0.0,0.0
walk,391649.472,1004.01318359375,0,0.0,0.0
walk,391649.519,1004.010986328125,0,0.0,0.0
walk,391649.576,1004.015380859375,0,0.0,0.0
walk,391649.619,1004.023193359375,0,0.0,0.0
walk,391649.66,1004.02490234375,0,0.0,0.0
walk,391649.698,1004.021240234375,0,0.0,0.0
walk,391649.756,1004.023193359375,0,0.0,0.0
walk,391649.8,1004.02197265625,0,0.0,0.0
walk,391649.853,1004.02783203125,0,0.0,0.0
walk,391649.896,1004.0205078125,0,0.0,0.0
walk,391649.939,1004.023681640625,0,0.0,0.0
walk,391649.978,1004.01904296875,0,0.0,0.0
walk,391650.035,1004.021484375,0,0.0,0.0
walk,391650.072,1004.031982421875,0,0.0,0.0
walk,391650.114,1004.033203125,0,0.0,0.0
walk,391650.154,1004.03125,0,0.0,0.0
walk,391650.195,1004.026611328125,0,0.0,0.0
walk,391650.243,1004.037353515625,0,0.0,0.0
walk,391650.284,1004.037353515625,0,0.0,0.0
