Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495199.527,0.13708817958831787,0.1135808452963829,0.4949599802494049,0.850482702255249,0,0.0,0.0
escalator,495199.545,0.13280737400054932,0.11807774007320404,0.49497276544570923,0.8505420684814453,0,0.0,0.0
escalator,495199.558,0.12657390534877777,0.1216161698102951,0.4971866309642792,0.8497022986412048,0,0.0,0.0
escalator,495199.576,0.1208558902144432,0.12586233019828796,0.5000803470611572,0.8482170701026917,0,0.0,0.0
escalator,495199.593,0.11672494560480118,0.13144901394844055,0.502020537853241,0.8468009233474731,0,0.0,0.0
escalator,495199.614,0.1154993548989296,0.13559581339359283,0.4936983287334442,0.8511965870857239,0,0.0,0.0
escalator,495199.628,0.11309854686260223,0.14014476537704468,0.49584752321243286,0.8495312929153442,0,0.0,0.0
escalator,495199.648,0.11140183359384537,0.14396870136260986,0.498760461807251,0.8474081754684448,0,0.0,0.0
escalator,495199.666,0.1110917180776596,0.14732548594474792,0.5019134879112244,0.8450069427490234,0,0.0,0.0
escalator,495199.686,0.11170899868011475,0.15025097131729126,0.5051962733268738,0.8424503207206726,0,0.0,0.0
escalator,495199.7,0.11170899868011475,0.15025097131729126,0.5051962733268738,0.8424503207206726,0,0.0,0.0
escalator,495199.721,0.11303380131721497,0.15241536498069763,0.5085734128952026,0.8398488163948059,0,0.0,0.0
escalator,495199.74,0.11460398137569427,0.15348444879055023,0.5122714042663574,0.8371896147727966,0,0.0,0.0
escalator,495199.764,0.11781659722328186,0.153453066945076,0.5178085565567017,0.8333340883255005,0,0.0,0.0
escalator,495199.772,0.11781659722328186,0.153453066945076,0.5178085565567017,0.8333340883255005,0,0.0,0.0
escalator,495199.795,0.11853808909654617,0.15144921839237213,0.5204463601112366,0.8319540023803711,0,0.0,0.0
escalator,495199.815,0.11740589886903763,0.14812026917934418,0.5237347483634949,0.8306492567062378,0,0.0,0.0
escalator,495199.83,0.11431226134300232,0.1453721672296524,0.5276303887367249,0.8290994167327881,0,0.0,0.0
escalator,495199.848,0.10983602702617645,0.14548684656620026,0.5316427946090698,0.8271188139915466,0,0.0,0.0
escalator,495199.866,0.10393007844686508,0.14769089221954346,0.5422139763832092,0.8206033706665039,0,0.0,0.0
escalator,495199.887,0.09937768429517746,0.14996451139450073,0.5496052503585815,0.815824031829834,0,0.0,0.0
escalator,495199.9,0.09937768429517746,0.14996451139450073,0.5496052503585815,0.815824031829834,0,0.0,0.0
escalator,495199.919,0.0955652967095375,0.15312962234020233,0.5599664449691772,0.8086137175559998,0,0.0,0.0
escalator,495199.946,0.09589500725269318,0.1539405882358551,0.5655832290649414,0.8045011162757874,0,0.0,0.0
escalator,495199.958,0.09675019234418869,0.15435773134231567,0.5704590082168579,0.800868034362793,0,0.0,0.0
escalator,495199.974,0.09732665121555328,0.15437757968902588,0.57591313123703,0.7968809008598328,0,0.0,0.0
escalator,495199.993,0.09777414798736572,0.15619590878486633,0.5815039277076721,0.7923990488052368,0,0.0,0.0
escalator,495200.016,0.0984739288687706,0.15941806137561798,0.5860251784324646,0.7883294224739075,0,0.0,0.0
escalator,495200.034,0.09907959401607513,0.16208727657794952,0.5902313590049744,0.7845622301101685,0,0.0,0.0
escalator,495200.049,0.09908444434404373,0.1626320332288742,0.5937489867210388,0.7817897796630859,0,0.0,0.0
