Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228465.683,1004.711669921875,0,0.0,0.0
,228465.78,1004.736572265625,0,0.0,0.0
,228465.849,1004.735595703125,0,0.0,0.0
,228465.957,1004.7294921875,0,0.0,0.0
,228466.091,1004.739013671875,0,0.0,0.0
,228466.151,1004.73876953125,0,0.0,0.0
,228466.256,1004.73974609375,0,0.0,0.0
,228466.357,1004.744384765625,0,0.0,0.0
,228466.502,1004.746826171875,0,0.0,0.0
,228466.642,1004.761962890625,0,0.0,0.0
,228466.765,1004.7470703125,0,0.0,0.0
,228466.871,1004.75537109375,0,0.0,0.0
,228467.001,1004.761962890625,0,0.0,0.0
,228467.185,1004.751220703125,0,0.0,0.0
,228467.323,1004.737548828125,0,0.0,0.0
,228467.491,1004.732177734375,0,0.0,0.0
,228467.631,1004.7353515625,0,0.0,0.0
,228467.792,1004.7333984375,0,0.0,0.0
,228467.979,1004.7529296875,0,0.0,0.0
,228468.102,1004.7822265625,0,0.0,0.0
,228468.21,1004.77197265625,0,0.0,0.0
,228468.332,1004.76904296875,0,0.0,0.0
,228468.55,1004.751220703125,0,0.0,0.0
still,228468.805,1004.7451171875,0,0.0,0.0
still,228468.962,1004.747314453125,0,0.0,0.0
still,228469.139,1004.734130859375,0,0.0,0.0
still,228469.372,1004.74755859375,0,0.0,0.0
still,228469.589,1004.720947265625,0,0.0,0.0
still,228469.798,1004.743408203125,0,0.0,0.0
still,228470.073,1004.744140625,0,0.0,0.0
walk,228470.356,1004.73779296875,0,0.0,0.0
walk,228470.583,1004.780029296875,0,0.0,0.0
walk,228470.827,1004.763427734375,0,0.0,0.0
walk,228471.062,1004.745849609375,0,0.0,0.0
walk,228471.215,1004.738525390625,0,0.0,0.0
walk,228471.39,1004.734375,0,0.0,0.0
walk,228471.531,1004.728759765625,0,0.0,0.0
walk,228471.723,1004.723876953125,0,0.0,0.0
walk,228471.86,1004.7021484375,0,0.0,0.0
walk,228471.993,1004.696044921875,0,0.0,0.0
walk,228472.117,1004.712646484375,0,0.0,0.0
walk,228472.196,1004.736328125,0,0.0,0.0
walk,228472.315,1004.730224609375,0,0.0,0.0
walk,228472.473,1004.760498046875,0,0.0,0.0
walk,228472.595,1004.749267578125,0,0.0,0.0
walk,228472.747,1004.728515625,0,0.0,0.0
walk,228472.849,1004.750244140625,0,0.0,0.0
walk,228472.992,1004.739501953125,0,0.0,0.0
walk,228473.18,1004.783447265625,0,0.0,0.0
walk,228473.35,1004.769775390625,0,0.0,0.0
walk,228473.518,1004.759033203125,0,0.0,0.0
walk,228473.624,1004.78369140625,0,0.0,0.0
walk,228473.744,1004.76708984375,0,0.0,0.0
walk,228473.876,1004.78466796875,0,0.0,0.0
walk,228474.006,1004.7763671875,0,0.0,0.0
walk,228474.18,1004.77880859375,0,0.0,0.0
walk,228474.353,1004.762451171875,0,0.0,0.0
walk,228474.479,1004.75048828125,0,0.0,0.0
walk,228474.657,1004.76806640625,0,0.0,0.0
walk,228474.76,1004.74609375,0,0.0,0.0
walk,228474.904,1004.744873046875,0,0.0,0.0
walk,228475.022,1004.765380859375,0,0.0,0.0
walk,228475.133,1004.761474609375,0,0.0,0.0
walk,228475.318,1004.740478515625,0,0.0,0.0
walk,228475.506,1004.746826171875,0,0.0,0.0
walk,228475.659,1004.71923828125,0,0.0,0.0
walk,228475.828,1004.731689453125,0,0.0,0.0
walk,228475.982,1004.7353515625,0,0.0,0.0
walk,228476.092,1004.723876953125,0,0.0,0.0
walk,228476.218,1004.73095703125,0,0.0,0.0
walk,228476.364,1004.738037109375,0,0.0,0.0
walk,228476.632,1004.7314453125,0,0.0,0.0
walk,228476.802,1004.776123046875,0,0.0,0.0
walk,228477.039,1004.77099609375,0,0.0,0.0
walk,228477.204,1004.772705078125,0,0.0,0.0
walk,228477.358,1004.76220703125,0,0.0,0.0
walk,228477.479,1004.74755859375,0,0.0,0.0
walk,228477.615,1004.75634765625,0,0.0,0.0
walk,228477.794,1004.7587890625,0,0.0,0.0
walk,228477.939,1004.75732421875,0,0.0,0.0
walk,228478.078,1004.7734375,0,0.0,0.0
walk,228478.256,1004.7841796875,0,0.0,0.0
walk,228478.409,1004.772705078125,0,0.0,0.0
walk,228478.532,1004.763916015625,0,0.0,0.0
walk,228478.67,1004.7626953125,0,0.0,0.0
walk,228478.8,1004.78076171875,0,0.0,0.0
walk,228478.942,1004.776611328125,0,0.0,0.0
walk,228479.094,1004.76318359375,0,0.0,0.0
walk,228479.259,1004.74462890625,0,0.0,0.0
,228479.408,1004.7431640625,0,0.0,0.0
,228479.659,1004.715087890625,0,0.0,0.0
,228479.771,1004.7158203125,0,0.0,0.0
