Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228465.658,0.12630599737167358,4.1700000292621553E-4,0.1338769942522049,0.9829158517131258,0,0.0,0.0
,228465.684,0.12841899693012238,-0.004869000054895878,0.12932200729846954,0.9832398855285628,0,0.0,0.0
,228465.687,0.12841899693012238,-0.004869000054895878,0.12932200729846954,0.9832398855285628,0,0.0,0.0
,228465.7,0.13076500594615936,-0.011607999913394451,0.12322600185871124,0.9836570134065168,0,0.0,0.0
,228465.702,0.13076500594615936,-0.011607999913394451,0.12322600185871124,0.9836570134065168,0,0.0,0.0
,228465.737,0.1330540031194687,-0.017828000709414482,0.11002100259065628,0.9848218994485939,0,0.0,0.0
,228465.739,0.1330540031194687,-0.017828000709414482,0.11002100259065628,0.9848218994485939,0,0.0,0.0
,228465.756,0.13068899512290955,-0.011037999764084816,0.10470700263977051,0.985816916426761,0,0.0,0.0
,228465.775,0.12726600468158722,0.0024319998919963837,0.10061299800872803,0.986749448472411,0,0.0,0.0
,228465.781,0.12726600468158722,0.0024319998919963837,0.10061299800872803,0.986749448472411,0,0.0,0.0
,228465.787,0.12726600468158722,0.0024319998919963837,0.10061299800872803,0.986749448472411,0,0.0,0.0
,228465.797,0.1250630021095276,0.016009999439120293,0.09776599705219269,0.9871903237176215,0,0.0,0.0
,228465.81,0.12476900219917297,0.022964999079704285,0.09536399692296982,0.9873251809805966,0,0.0,0.0
,228465.837,0.12709200382232666,0.020546000450849533,0.09074900299310684,0.9875171405528395,0,0.0,0.0
,228465.85,0.1306370049715042,0.017302000895142555,0.08544400334358215,0.9875899634917933,0,0.0,0.0
,228465.879,0.13428999483585358,0.018789000809192657,0.08112499862909317,0.9874370386677869,0,0.0,0.0
,228465.908,0.1371700018644333,0.03660300001502037,0.08222900331020355,0.9864496956221449,0,0.0,0.0
,228465.912,0.1371700018644333,0.03660300001502037,0.08222900331020355,0.9864496956221449,0,0.0,0.0
,228465.93,0.13696299493312836,0.045246999710798264,0.08612500131130219,0.9857871632280708,0,0.0,0.0
,228465.959,0.1372089982032776,0.04856700077652931,0.08915899693965912,0.9853251293417515,0,0.0,0.0
,228465.973,0.1368349939584732,0.04486899822950363,0.09140100330114365,0.9853470525768115,0,0.0,0.0
,228466.006,0.13528700172901154,0.04012700170278549,0.09445100277662277,0.98547768060571,0,0.0,0.0
,228466.012,0.13340799510478973,0.038081999868154526,0.09740400314331055,0.9855275380727929,0,0.0,0.0
,228466.084,0.13706299662590027,0.046629998832941055,0.1001179963350296,0.9843859837353575,0,0.0,0.0
,228466.091,0.14020299911499023,0.049807000905275345,0.10165999829769135,0.9836298218568291,0,0.0,0.0
,228466.11,0.14221599698066711,0.05152900144457817,0.10387100279331207,0.9830209494164563,0,0.0,0.0
,228466.115,0.14221599698066711,0.05152900144457817,0.10387100279331207,0.9830209494164563,0,0.0,0.0
,228466.128,0.14193999767303467,0.05194300040602684,0.10532700270414352,0.982884115382256,0,0.0,0.0
,228466.145,0.14193999767303467,0.05194300040602684,0.10532700270414352,0.982884115382256,0,0.0,0.0
,228466.151,0.1408109962940216,0.052762001752853394,0.10615500062704086,0.9829138061577881,0,0.0,0.0
,228466.179,0.14106400310993195,0.05488299950957298,0.10725700110197067,0.9826417145155427,0,0.0,0.0
,228466.195,0.14392399787902832,0.057427000254392624,0.10914599895477295,0.9818732980321159,0,0.0,0.0
,228466.218,0.14785100519657135,0.05879399925470352,0.11176600307226181,0.9809137100026957,0,0.0,0.0
,228466.238,0.1505720019340515,0.05745299905538559,0.11438199877738953,0.9802775033064888,0,0.0,0.0
,228466.258,0.1514510065317154,0.05324700102210045,0.1166440024971962,0.9801130170465633,0,0.0,0.0
,228466.274,0.15142600238323212,0.04823099821805954,0.11868900060653687,0.9801310411103938,0,0.0,0.0
,228466.297,0.15185199677944183,0.04489099979400635,0.12060900032520294,0.9799894072142545,0,0.0,0.0
,228466.321,0.15225200355052948,0.04363200068473816,0.12260700017213821,0.9797362397297988,0,0.0,0.0
,228466.338,0.15116100013256073,0.04371200129389763,0.12425599992275238,0.979693860073137,0,0.0,0.0
,228466.358,0.14817200601100922,0.043542999774217606,0.12433700263500214,0.9801476284627124,0,0.0,0.0
,228466.378,0.14505000412464142,0.04340599849820137,0.12292700260877609,0.9807983317825523,0,0.0,0.0
,228466.396,0.14423100650310516,0.04444799944758415,0.12117599695920944,0.9810902964911794,0,0.0,0.0
,228466.415,0.14706799387931824,0.04702899977564812,0.11957699805498123,0.9807449311072548,0,0.0,0.0
,228466.468,0.15299199521541595,0.05121700093150139,0.11751600354909897,0.9798776745724115,0,0.0,0.0
,228466.503,0.14907200634479523,0.051663000136613846,0.11832000315189362,0.9803615905345117,0,0.0,0.0
,228466.547,0.14611999690532684,0.05500100180506706,0.12025900185108185,0.9803884989016384,0,0.0,0.0
,228466.587,0.1491899937391281,0.055998001247644424,0.11939100176095963,0.979975692720438,0,0.0,0.0
,228466.613,0.15098600089550018,0.059411000460386276,0.11870799958705902,0.9795825495546145,0,0.0,0.0
,228466.623,0.15098600089550018,0.059411000460386276,0.11870799958705902,0.9795825495546145,0,0.0,0.0
,228466.642,0.15287500619888306,0.06007799878716469,0.11821900308132172,0.9793079872296965,0,0.0,0.0
,228466.673,0.15626999735832214,0.05911500006914139,0.11542099714279175,0.9791644898131361,0,0.0,0.0
,228466.704,0.15660099685192108,0.05953099951148033,0.11394699662923813,0.9792590412354257,0,0.0,0.0
,228466.731,0.15709100663661957,0.06532000005245209,0.1102520003914833,0.9792345018618971,0,0.0,0.0
,228466.747,0.15709100663661957,0.06532000005245209,0.1102520003914833,0.9792345018618971,0,0.0,0.0
,228466.766,0.15939900279045105,0.06802599877119064,0.1065400019288063,0.9790881724286132,0,0.0,0.0
,228466.787,0.16212600469589233,0.06851500272750854,0.102122001349926,0.9790770908579584,0,0.0,0.0
,228466.817,0.1656540036201477,0.0667790025472641,0.09444700181484222,0.9793768834067893,0,0.0,0.0
,228466.83,0.16591599583625793,0.06491799652576447,0.09096899628639221,0.9797868022010656,0,0.0,0.0
,228466.848,0.16591599583625793,0.06491799652576447,0.09096899628639221,0.9797868022010656,0,0.0,0.0
,228466.872,0.1609009951353073,0.0509830005466938,0.08025900274515152,0.9823798124442895,0,0.0,0.0
,228466.886,0.1609009951353073,0.0509830005466938,0.08025900274515152,0.9823798124442895,0,0.0,0.0
,228466.91,0.15067000687122345,0.03852500021457672,0.06699100136756897,0.9855590185897863,0,0.0,0.0
,228466.94,0.14700999855995178,0.037264999002218246,0.06095699965953827,0.9865513794857694,0,0.0,0.0
,228466.966,0.14232900738716125,0.0354049988090992,0.05444300174713135,0.9876866402236465,0,0.0,0.0
,228467.004,0.1259399950504303,0.019356999546289444,0.03552599996328354,0.9912125541688177,0,0.0,0.0
,228467.044,0.11956200003623962,-0.002876000013202429,0.017542999237775803,0.9926675676927305,0,0.0,0.0
,228467.092,0.10640499740839005,-0.026327000930905342,0.01510700024664402,0.993859468985456,0,0.0,0.0
,228467.108,0.10640499740839005,-0.026327000930905342,0.01510700024664402,0.993859468985456,0,0.0,0.0
,228467.153,0.07821200042963028,-0.06727900356054306,0.021821999922394753,0.9944245667661691,0,0.0,0.0
,228467.187,0.0692489966750145,-0.08156400173902512,0.024981999769806862,0.9939455668029923,0,0.0,0.0
,228467.225,0.05905099958181381,-0.11013299971818924,0.02678699977695942,0.991799454761098,0,0.0,0.0
,228467.239,0.05454999953508377,-0.1171799972653389,0.02877799980342388,0.9911937108955705,0,0.0,0.0
,228467.269,0.05127900093793869,-0.11773400008678436,0.04294700175523758,0.9907899496495751,0,0.0,0.0
,228467.294,0.0519229993224144,-0.11997999995946884,0.04840800166130066,0.9902350565023691,0,0.0,0.0
,228467.324,0.05174599960446358,-0.12225200235843658,0.050241999328136444,0.9898750127909074,0,0.0,0.0
,228467.361,0.0589199997484684,-0.1172730028629303,0.05738300085067749,0.989688166870011,0,0.0,0.0
,228467.4,0.07333499938249588,-0.1050959974527359,0.065420001745224,0.9895943777915469,0,0.0,0.0
,228467.441,0.06716900318861008,-0.08496800065040588,0.07069399952888489,0.9916002835350196,0,0.0,0.0
,228467.46,0.060614001005887985,-0.07083400338888168,0.07723700255155563,0.9926444138173615,0,0.0,0.0
,228467.492,0.06451799720525742,-0.05581200122833252,0.07703600078821182,0.9933719862861393,0,0.0,0.0
,228467.533,0.08462200313806534,-0.03864999860525131,0.06705600023269653,0.9934026308730555,0,0.0,0.0
,228467.56,0.09415499866008759,-0.021933000534772873,0.06782899796962738,0.9930020174950789,0,0.0,0.0
,228467.576,0.10044699907302856,-0.003602999961003661,0.07178100198507309,0.992343139504941,0,0.0,0.0
,228467.617,0.10271400213241577,0.02212199941277504,0.08277300000190735,0.9910141681018528,0,0.0,0.0
,228467.632,0.10138499736785889,0.025693999603390694,0.08906300365924835,0.9905194001493827,0,0.0,0.0
,228467.651,0.10114700347185135,0.025696000084280968,0.09524700045585632,0.9899681854345098,0,0.0,0.0
