Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228465.679,0.13118331134319305,-0.7807621359825134,-0.5500841736793518,0,0.0,0.0
,228465.686,0.13118331134319305,-0.7807621359825134,-0.5500841736793518,0,0.0,0.0
,228465.699,0.09208793938159943,-0.5706244707107544,-0.6160575747489929,0,0.0,0.0
,228465.702,0.09208793938159943,-0.5706244707107544,-0.6160575747489929,0,0.0,0.0
,228465.703,0.09208793938159943,-0.5706244707107544,-0.6160575747489929,0,0.0,0.0
,228465.705,0.09208793938159943,-0.5706244707107544,-0.6160575747489929,0,0.0,0.0
,228465.706,0.09208793938159943,-0.5706244707107544,-0.6160575747489929,0,0.0,0.0
,228465.723,-0.05390885844826698,0.007864889688789845,-0.6325509548187256,0,0.0,0.0
,228465.726,-0.05390885844826698,0.007864889688789845,-0.6325509548187256,0,0.0,0.0
,228465.728,-0.15531249344348907,0.4147011339664459,-0.6270532011985779,0,0.0,0.0
,228465.739,-0.2298380434513092,0.8459720015525818,-0.6148358583450317,0,0.0,0.0
,228465.741,-0.2298380434513092,0.8459720015525818,-0.6148358583450317,0,0.0,0.0
,228465.742,-0.2298380434513092,0.8459720015525818,-0.6148358583450317,0,0.0,0.0
,228465.756,-0.24388794600963593,1.2124911546707153,-0.6020076870918274,0,0.0,0.0
,228465.757,-0.1999056488275528,1.4207961559295654,-0.570853590965271,0,0.0,0.0
,228465.76,-0.1999056488275528,1.4207961559295654,-0.570853590965271,0,0.0,0.0
,228465.777,-0.053297992795705795,1.2338714599609375,-0.4138612151145935,0,0.0,0.0
,228465.779,-0.053297992795705795,1.2338714599609375,-0.4138612151145935,0,0.0,0.0
,228465.784,-0.053297992795705795,1.2338714599609375,-0.4138612151145935,0,0.0,0.0
,228465.786,-0.053297992795705795,1.2338714599609375,-0.4138612151145935,0,0.0,0.0
,228465.793,0.010842857882380486,0.8838456273078918,-0.337503045797348,0,0.0,0.0
,228465.796,0.07254024595022202,0.44280093908309937,-0.31612277030944824,0,0.0,0.0
,228465.798,0.07254024595022202,0.44280093908309937,-0.31612277030944824,0,0.0,0.0
,228465.811,0.18127426505088806,-0.19188804924488068,-0.39614611864089966,0,0.0,0.0
,228465.82,0.25335636734962463,-0.4374558627605438,-0.4499022662639618,0,0.0,0.0
,228465.838,0.355981707572937,-0.35498905181884766,-0.48166725039482117,0,0.0,0.0
,228465.839,0.355981707572937,-0.35498905181884766,-0.48166725039482117,0,0.0,0.0
,228465.853,0.38408151268959045,-0.11247556656599045,-0.46761733293533325,0,0.0,0.0
,228465.857,0.3822489380836487,0.24610233306884766,-0.4138612151145935,0,0.0,0.0
,228465.876,0.2716823220252991,0.8557458519935608,-0.14019356667995453,0,0.0,0.0
,228465.886,0.2716823220252991,0.8557458519935608,-0.14019356667995453,0,0.0,0.0
,228465.909,0.04199698567390442,1.0011317729949951,0.25076019763946533,0,0.0,0.0
,228465.91,0.04199698567390442,1.0011317729949951,0.25076019763946533,0,0.0,0.0
,228465.912,0.04199698567390442,1.0011317729949951,0.25076019763946533,0,0.0,0.0
,228465.922,0.046273041516542435,0.8307003974914551,0.28680121898651123,0,0.0,0.0
,228465.929,0.05421429127454758,0.5393176674842834,0.2739730477333069,0,0.0,0.0
,228465.939,0.03588833287358284,0.2082286924123764,0.24037547409534454,0,0.0,0.0
,228465.955,-0.11988230794668198,-0.41179952025413513,0.2941316068172455,0,0.0,0.0
,228465.967,-0.11988230794668198,-0.41179952025413513,0.2941316068172455,0,0.0,0.0
,228465.975,-0.19135354459285736,-0.44539710879325867,0.34605515003204346,0,0.0,0.0
,228465.976,-0.23655757308006287,-0.36903896927833557,0.36560285091400146,0,0.0,0.0
,228466.006,-0.20112738013267517,-0.044058654457330704,0.2788599729537964,0,0.0,0.0
,228466.007,-0.20112738013267517,-0.044058654457330704,0.2788599729537964,0,0.0,0.0
,228466.064,0.33826664090156555,0.36644279956817627,0.035124752670526505,0,0.0,0.0
,228466.082,0.3254384696483612,0.2882520258426666,0.15913039445877075,0,0.0,0.0
,228466.088,0.2551889419555664,0.2235003262758255,0.20066922903060913,0,0.0,0.0
,228466.09,0.2551889419555664,0.2235003262758255,0.20066922903060913,0,0.0,0.0
,228466.106,0.15745051205158234,0.15569427609443665,0.21349740028381348,0,0.0,0.0
,228466.107,0.15745051205158234,0.15569427609443665,0.21349740028381348,0,0.0,0.0
,228466.109,0.0065668015740811825,0.07628180086612701,0.16035212576389313,0,0.0,0.0
,228466.111,0.0065668015740811825,0.07628180086612701,0.16035212576389313,0,0.0,0.0
,228466.127,-0.078343465924263,0.06834054738283157,0.10842858254909515,0,0.0,0.0
,228466.141,-0.10766500234603882,0.13553573191165924,0.052839845418930054,0,0.0,0.0
,228466.146,-0.10766500234603882,0.13553573191165924,0.052839845418930054,0,0.0,0.0
,228466.147,-0.10766500234603882,0.13553573191165924,0.052839845418930054,0,0.0,0.0
,228466.15,-0.02519819140434265,0.20639608800411224,0.06383541971445084,0,0.0,0.0
,228466.163,0.10308351367712021,0.2528218626976013,0.096211276948452,0,0.0,0.0
,228466.18,0.3614795207977295,0.24732406437397003,0.19944749772548676,0,0.0,0.0
,228466.19,0.40851613879203796,0.19051359593868256,0.25014930963516235,0,0.0,0.0
,228466.199,0.3816380500793457,0.09094256162643433,0.28680121898651123,0,0.0,0.0
,228466.205,0.3816380500793457,0.09094256162643433,0.28680121898651123,0,0.0,0.0
,228466.222,0.18555031716823578,-0.1863902509212494,0.29535335302352905,0,0.0,0.0
,228466.23,0.06948592513799667,-0.3268892765045166,0.29046642780303955,0,0.0,0.0
,228466.237,-0.020922135561704636,-0.43623414635658264,0.289244681596756,0,0.0,0.0
,228466.243,-0.020922135561704636,-0.43623414635658264,0.289244681596756,0,0.0,0.0
,228466.269,-0.07040221989154816,-0.4246276915073395,0.266642689704895,0,0.0,0.0
,228466.273,-0.03191770985722542,-0.3378848433494568,0.24953845143318176,0,0.0,0.0
,228466.278,0.01878410577774048,-0.2517528533935547,0.22999076545238495,0,0.0,0.0
,228466.296,0.004123340360820293,-0.025732697919011116,0.21349740028381348,0,0.0,0.0
,228466.304,0.004123340360820293,-0.025732697919011116,0.21349740028381348,0,0.0,0.0
,228466.321,-0.15714508295059204,0.06039930135011673,0.1212567538022995,0,0.0,0.0
,228466.323,-0.15714508295059204,0.06039930135011673,0.1212567538022995,0,0.0,0.0
,228466.337,-0.33735033869743347,0.02191479131579399,-0.058337632566690445,0,0.0,0.0
,228466.345,-0.33735033869743347,0.02191479131579399,-0.058337632566690445,0,0.0,0.0
,228466.357,-0.2768746614456177,0.0188604649156332,-0.18600846827030182,0,0.0,0.0
,228466.36,-0.2768746614456177,0.0188604649156332,-0.18600846827030182,0,0.0,0.0
,228466.376,0.024892758578062057,0.12576188147068024,-0.19456058740615845,0,0.0,0.0
,228466.382,0.024892758578062057,0.12576188147068024,-0.19456058740615845,0,0.0,0.0
,228466.398,0.4231768846511841,0.2289981096982956,-0.17501288652420044,0,0.0,0.0
,228466.4,0.4231768846511841,0.2289981096982956,-0.17501288652420044,0,0.0,0.0
,228466.41,0.5966626405715942,0.22044599056243896,-0.1615738570690155,4,0.0,0.0
,228466.416,0.5551238059997559,0.17402023077011108,-0.14263702929019928,18,0.0,0.0
,228466.46,-0.28787025809288025,0.047571130096912384,0.011301007121801376,4,0.0,0.0
,228466.479,-0.3911064863204956,0.12392928451299667,0.05467243865132332,13,0.0,0.0
,228466.511,-0.06062837690114975,0.23144157230854034,0.06383541971445084,6,0.0,0.0
,228466.537,0.2050980031490326,0.005421428941190243,-0.025961773470044136,8,0.0,0.0
,228466.561,0.11041389405727386,0.0518471859395504,-0.07910704612731934,6,0.0,0.0
,228466.578,0.08781187981367111,0.18745927512645721,-0.0607810914516449,6,0.0,0.0
,228466.59,0.11774427443742752,0.17707456648349762,-0.04734205827116966,4,0.0,0.0
,228466.602,0.15622878074645996,0.13370312750339508,-0.03634648025035858,4,0.0,0.0
,228466.614,0.18677204847335815,0.07872525602579117,-0.03634648025035858,4,0.0,0.0
,228466.624,0.20631973445415497,0.011530081741511822,-0.05650503560900688,4,0.0,0.0
,228466.63,0.21120665967464447,-0.04894557595252991,-0.08277224004268646,4,0.0,0.0
,228466.645,0.19288070499897003,-0.08376489579677582,-0.11331550031900406,4,0.0,0.0
,228466.65,0.15256360173225403,-0.10331258177757263,-0.1359175145626068,4,0.0,0.0
