Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,59519.27,1000.205078125,0,0.0,0.0
escalator,59519.31,1000.2099609375,0,0.0,0.0
escalator,59519.35,1000.2109375,0,0.0,0.0
escalator,59519.389,1000.22607421875,0,0.0,0.0
escalator,59519.425,1000.23193359375,0,0.0,0.0
escalator,59519.47,1000.237548828125,0,0.0,0.0
escalator,59519.509,1000.246337890625,0,0.0,0.0
escalator,59519.545,1000.247314453125,0,0.0,0.0
escalator,59519.585,1000.2490234375,0,0.0,0.0
escalator,59519.625,1000.256591796875,0,0.0,0.0
escalator,59519.668,1000.258056640625,0,0.0,0.0
escalator,59519.71,1000.259521484375,0,0.0,0.0
escalator,59519.749,1000.257568359375,0,0.0,0.0
escalator,59519.787,1000.25048828125,0,0.0,0.0
escalator,59519.826,1000.237060546875,0,0.0,0.0
escalator,59519.868,1000.236328125,0,0.0,0.0
escalator,59519.911,1000.231201171875,0,0.0,0.0
escalator,59519.949,1000.227783203125,0,0.0,0.0
escalator,59519.991,1000.22216796875,0,0.0,0.0
escalator,59520.025,1000.234619140625,0,0.0,0.0
escalator,59520.069,1000.237548828125,0,0.0,0.0
escalator,59520.109,1000.229736328125,0,0.0,0.0
escalator,59520.148,1000.227783203125,0,0.0,0.0
escalator,59520.185,1000.233154296875,0,0.0,0.0
escalator,59520.235,1000.234375,0,0.0,0.0
escalator,59520.269,1000.226318359375,0,0.0,0.0
escalator,59520.312,1000.220947265625,0,0.0,0.0
escalator,59520.345,1000.211669921875,0,0.0,0.0
escalator,59520.386,1000.19970703125,0,0.0,0.0
escalator,59520.426,1000.18798828125,0,0.0,0.0
escalator,59520.477,1000.172607421875,0,0.0,0.0
escalator,59520.512,1000.165771484375,0,0.0,0.0
escalator,59520.547,1000.156005859375,0,0.0,0.0
escalator,59520.588,1000.155029296875,0,0.0,0.0
escalator,59520.625,1000.1474609375,0,0.0,0.0
escalator,59520.671,1000.158935546875,0,0.0,0.0
escalator,59520.713,1000.158935546875,0,0.0,0.0
escalator,59520.746,1000.164794921875,0,0.0,0.0
escalator,59520.787,1000.169189453125,0,0.0,0.0
escalator,59520.826,1000.17919921875,0,0.0,0.0
escalator,59520.874,1000.18310546875,0,0.0,0.0
escalator,59520.911,1000.18310546875,0,0.0,0.0
escalator,59520.95,1000.19140625,0,0.0,0.0
escalator,59520.993,1000.19873046875,0,0.0,0.0
escalator,59521.03,1000.19873046875,0,0.0,0.0
escalator,59521.076,1000.193359375,0,0.0,0.0
escalator,59521.109,1000.1953125,0,0.0,0.0
escalator,59521.152,1000.189208984375,0,0.0,0.0
escalator,59521.186,1000.19677734375,0,0.0,0.0
escalator,59521.228,1000.201904296875,0,0.0,0.0
escalator,59521.275,1000.20166015625,0,0.0,0.0
escalator,59521.31,1000.18701171875,0,0.0,0.0
escalator,59521.35,1000.173828125,0,0.0,0.0
escalator,59521.391,1000.1748046875,0,0.0,0.0
