Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,59519.213,0.07857368886470795,-0.1084238588809967,-0.7809057235717773,0.6101284027099609,0,0.0,0.0
escalator,59519.223,0.07857368886470795,-0.1084238588809967,-0.7809057235717773,0.6101284027099609,0,0.0,0.0
escalator,59519.235,0.09453916549682617,-0.11365506052970886,-0.7681423425674438,0.6229785084724426,0,0.0,0.0
escalator,59519.25,0.10184301435947418,-0.12092835456132889,-0.7566865086555481,0.6343736052513123,0,0.0,0.0
escalator,59519.267,0.10232575982809067,-0.12810567021369934,-0.7527682185173035,0.637540876865387,0,0.0,0.0
escalator,59519.283,0.10373546928167343,-0.13498447835445404,-0.7425057888031006,0.6478450894355774,0,0.0,0.0
escalator,59519.304,0.10385838150978088,-0.14390212297439575,-0.7374170422554016,0.6517067551612854,0,0.0,0.0
escalator,59519.323,0.10082715004682541,-0.15396326780319214,-0.7292931079864502,0.6589846611022949,0,0.0,0.0
escalator,59519.346,0.09603176265954971,-0.16396912932395935,-0.7252155542373657,0.6617811918258667,0,0.0,0.0
escalator,59519.362,0.0912969708442688,-0.17164181172847748,-0.7249147891998291,0.6608346700668335,0,0.0,0.0
escalator,59519.38,0.08717896044254303,-0.176011323928833,-0.7249992489814758,0.6601484417915344,0,0.0,0.0
escalator,59519.406,0.08493919670581818,-0.17776250839233398,-0.7257869243621826,0.6591048240661621,0,0.0,0.0
escalator,59519.418,0.08533234149217606,-0.17758089303970337,-0.726401150226593,0.6584259867668152,0,0.0,0.0
escalator,59519.437,0.08666732907295227,-0.1766745150089264,-0.7245617508888245,0.6605188846588135,0,0.0,0.0
escalator,59519.457,0.08670293539762497,-0.17627111077308655,-0.7234013676643372,0.6618924140930176,0,0.0,0.0
escalator,59519.474,0.08615795522928238,-0.17520657181739807,-0.724202573299408,0.6613698601722717,0,0.0,0.0
escalator,59519.496,0.08680776506662369,-0.17231963574886322,-0.7262528538703918,0.6597932577133179,0,0.0,0.0
escalator,59519.518,0.09018504619598389,-0.1679040938615799,-0.7263898253440857,0.6603277325630188,0,0.0,0.0
escalator,59519.537,0.09406490623950958,-0.1648775339126587,-0.7244492173194885,0.6626768112182617,0,0.0,0.0
escalator,59519.552,0.09567144513130188,-0.16511286795139313,-0.7224995493888855,0.6645141839981079,0,0.0,0.0
escalator,59519.572,0.09514890611171722,-0.16752029955387115,-0.7207280993461609,0.665908932685852,0,0.0,0.0
escalator,59519.589,0.09415680915117264,-0.16969317197799683,-0.7203453779220581,0.6659138798713684,0,0.0,0.0
escalator,59519.609,0.0939825177192688,-0.17053131759166718,-0.7193276286125183,0.6668239235877991,0,0.0,0.0
escalator,59519.637,0.09392069280147552,-0.17115157842636108,-0.718372642993927,0.6677026152610779,0,0.0,0.0
escalator,59519.647,0.0942331999540329,-0.17161692678928375,-0.7169639468193054,0.6690518856048584,0,0.0,0.0
escalator,59519.666,0.09470485150814056,-0.1717662513256073,-0.7153233885765076,0.6707009673118591,0,0.0,0.0
escalator,59519.685,0.09529801458120346,-0.17098698019981384,-0.7141748070716858,0.672038733959198,0,0.0,0.0
escalator,59519.704,0.09646226465702057,-0.1694556176662445,-0.7133793830871582,0.6731045246124268,0,0.0,0.0
escalator,59519.723,0.09828565269708633,-0.16769711673259735,-0.7122544646263123,0.6744710206985474,0,0.0,0.0
escalator,59519.741,0.10021348297595978,-0.16624073684215546,-0.7110469937324524,0.6758205890655518,0,0.0,0.0
escalator,59519.763,0.10098578035831451,-0.16554269194602966,-0.7147037386894226,0.6720089316368103,0,0.0,0.0
escalator,59519.78,0.10236203670501709,-0.16501502692699432,-0.7183151245117188,0.6680684089660645,0,0.0,0.0
escalator,59519.798,0.10412267595529556,-0.16549302637577057,-0.7214840054512024,0.664252519607544,0,0.0,0.0
escalator,59519.82,0.10587013512849808,-0.16725222766399384,-0.7234379649162292,0.6614043116569519,0,0.0,0.0
escalator,59519.836,0.1076948344707489,-0.16938956081867218,-0.7221988439559937,0.6619198322296143,0,0.0,0.0
escalator,59519.856,0.10828262567520142,-0.17197664082050323,-0.7242939472198486,0.6588605046272278,0,0.0,0.0
escalator,59519.875,0.10926621407270432,-0.17355474829673767,-0.7271043658256531,0.6551785469055176,0,0.0,0.0
escalator,59519.898,0.11073142290115356,-0.17379947006702423,-0.7292559146881104,0.6524707674980164,0,0.0,0.0
escalator,59519.919,0.11177686601877213,-0.17349524796009064,-0.7312594056129456,0.6501269340515137,0,0.0,0.0
escalator,59519.944,0.1128716915845871,-0.1730237901210785,-0.7304174304008484,0.6510092616081238,0,0.0,0.0
escalator,59519.952,0.11358833312988281,-0.1731390804052353,-0.7294945120811462,0.6518882513046265,0,0.0,0.0
escalator,59519.972,0.11471720039844513,-0.17356738448143005,-0.7284731864929199,0.6527182459831238,0,0.0,0.0
