Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,59519.229,-30.562501907348633,-15.168750762939453,-28.51875114440918,0,0.0,0.0
escalator,59519.229,-30.562501907348633,-15.168750762939453,-28.51875114440918,0,0.0,0.0
escalator,59519.229,-30.562501907348633,-15.168750762939453,-28.51875114440918,0,0.0,0.0
escalator,59519.229,-30.562501907348633,-15.168750762939453,-28.51875114440918,0,0.0,0.0
escalator,59519.229,-30.562501907348633,-15.168750762939453,-28.51875114440918,0,0.0,0.0
escalator,59519.314,-30.30000114440918,-14.86875057220459,-29.306251525878906,0,0.0,0.0
escalator,59519.314,-30.30000114440918,-14.86875057220459,-29.306251525878906,0,0.0,0.0
escalator,59519.314,-30.30000114440918,-14.86875057220459,-29.306251525878906,0,0.0,0.0
escalator,59519.314,-30.30000114440918,-14.86875057220459,-29.306251525878906,0,0.0,0.0
escalator,59519.314,-30.30000114440918,-14.86875057220459,-29.306251525878906,0,0.0,0.0
escalator,59519.415,-30.562501907348633,-14.512500762939453,-28.406251907348633,0,0.0,0.0
escalator,59519.415,-30.562501907348633,-14.512500762939453,-28.406251907348633,0,0.0,0.0
escalator,59519.415,-30.562501907348633,-14.512500762939453,-28.406251907348633,0,0.0,0.0
escalator,59519.415,-30.562501907348633,-14.512500762939453,-28.406251907348633,0,0.0,0.0
escalator,59519.415,-30.562501907348633,-14.512500762939453,-28.406251907348633,0,0.0,0.0
escalator,59519.52,-30.543750762939453,-14.512500762939453,-27.86250114440918,0,0.0,0.0
escalator,59519.52,-30.543750762939453,-14.512500762939453,-27.86250114440918,0,0.0,0.0
escalator,59519.52,-30.543750762939453,-14.512500762939453,-27.86250114440918,0,0.0,0.0
escalator,59519.52,-30.543750762939453,-14.512500762939453,-27.86250114440918,0,0.0,0.0
escalator,59519.52,-30.543750762939453,-14.512500762939453,-27.86250114440918,0,0.0,0.0
escalator,59519.616,-30.093751907348633,-14.100000381469727,-27.825000762939453,0,0.0,0.0
escalator,59519.616,-30.093751907348633,-14.100000381469727,-27.825000762939453,0,0.0,0.0
escalator,59519.616,-30.093751907348633,-14.100000381469727,-27.825000762939453,0,0.0,0.0
escalator,59519.616,-30.093751907348633,-14.100000381469727,-27.825000762939453,0,0.0,0.0
escalator,59519.616,-30.093751907348633,-14.100000381469727,-27.825000762939453,0,0.0,0.0
escalator,59519.72,-30.20625114440918,-13.293750762939453,-28.218751907348633,0,0.0,0.0
escalator,59519.72,-30.20625114440918,-13.293750762939453,-28.218751907348633,0,0.0,0.0
escalator,59519.72,-30.20625114440918,-13.293750762939453,-28.218751907348633,0,0.0,0.0
escalator,59519.72,-30.20625114440918,-13.293750762939453,-28.218751907348633,0,0.0,0.0
escalator,59519.72,-30.20625114440918,-13.293750762939453,-28.218751907348633,0,0.0,0.0
