Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111552.469,0.16485099494457245,0.09896299988031387,0.7892469763755798,0.5831969976425171,0,0.0,0.0
stair,111552.496,0.16516199707984924,0.09844399988651276,0.7873659729957581,0.5857329964637756,0,0.0,0.0
stair,111552.512,0.16557200253009796,0.09774599969387054,0.7848860025405884,0.5890529751777649,0,0.0,0.0
stair,111552.539,0.1660729944705963,0.0968950018286705,0.7818819880485535,0.593034029006958,0,0.0,0.0
stair,111552.551,0.16667799651622772,0.09585899859666824,0.7781479954719543,0.5979250073432922,0,0.0,0.0
stair,111552.574,0.16737399995326996,0.09462899714708328,0.7737630009651184,0.6035889983177185,0,0.0,0.0
stair,111552.59,0.16793499886989594,0.09365999698638916,0.7702410221099854,0.6080729961395264,0,0.0,0.0
stair,111552.616,0.1682240068912506,0.09311699867248535,0.7682679891586304,0.6105679869651794,0,0.0,0.0
stair,111552.63,0.16852599382400513,0.09257800132036209,0.7662950158119202,0.6130399703979492,0,0.0,0.0
stair,111552.657,0.16888700425624847,0.09198100119829178,0.764070987701416,0.6158009767532349,0,0.0,0.0
stair,111552.67,0.16911999881267548,0.0914670005440712,0.7623639702796936,0.6179260015487671,0,0.0,0.0
stair,111552.698,0.16932299733161926,0.09109999984502792,0.7609699964523315,0.6196399927139282,0,0.0,0.0
stair,111552.712,0.16954100131988525,0.09070400148630142,0.7595170140266418,0.6214179992675781,0,0.0,0.0
stair,111552.735,0.1698009967803955,0.09021300077438354,0.7577019929885864,0.6236299872398376,0,0.0,0.0
stair,111552.759,0.17013099789619446,0.08957599848508835,0.7553520202636719,0.6264770030975342,0,0.0,0.0
stair,111552.774,0.17055200040340424,0.08876000344753265,0.7523620128631592,0.6300659775733948,0,0.0,0.0
stair,111552.793,0.17098399996757507,0.08793900161981583,0.7492889761924744,0.6337149739265442,0,0.0,0.0
stair,111552.814,0.1713780015707016,0.08716200292110443,0.7464460134506226,0.6370630264282227,0,0.0,0.0
stair,111552.838,0.17144599556922913,0.08894000202417374,0.7431280016899109,0.6406670212745667,0,0.0,0.0
stair,111552.859,0.1707029938697815,0.09667100012302399,0.7385619878768921,0.6450120210647583,0,0.0,0.0
stair,111552.872,0.16867800056934357,0.1122020035982132,0.732276976108551,0.6501749753952026,0,0.0,0.0
stair,111552.896,0.1630450040102005,0.13354000449180603,0.7248799800872803,0.6558430194854736,0,0.0,0.0
stair,111552.909,0.1563899964094162,0.15537799894809723,0.7176240086555481,0.6606169939041138,0,0.0,0.0
stair,111552.936,0.15018700063228607,0.17208200693130493,0.711762011051178,0.664247989654541,0,0.0,0.0
stair,111552.953,0.144119992852211,0.17252099514007568,0.709867000579834,0.6674969792366028,0,0.0,0.0
stair,111552.976,0.13075299561023712,0.16416800022125244,0.7095370292663574,0.6726869940757751,0,0.0,0.0
stair,111553.0,0.1104850023984909,0.14641499519348145,0.7111669778823853,0.6786720156669617,0,0.0,0.0
stair,111553.03,0.09512999653816223,0.12894700467586517,0.7143160104751587,0.6812300086021423,0,0.0,0.0
stair,111553.038,0.08897700160741806,0.1234619989991188,0.7177460193634033,0.6794700026512146,0,0.0,0.0
stair,111553.066,0.08872900158166885,0.12677299976348877,0.7206140160560608,0.6758469939231873,0,0.0,0.0
stair,111553.077,0.08168900012969971,0.12853600084781647,0.7231469750404358,0.6736930012702942,0,0.0,0.0
stair,111553.104,0.06473799794912338,0.11657000333070755,0.727321982383728,0.6732180118560791,0,0.0,0.0
stair,111553.116,0.04621399939060211,0.09284800291061401,0.7339169979095459,0.6712729930877686,0,0.0,0.0
stair,111553.143,0.038460999727249146,0.07857999950647354,0.74167400598526,0.6650300025939941,0,0.0,0.0
stair,111553.156,0.046532999724149704,0.08307500183582306,0.7491779923439026,0.6554880142211914,0,0.0,0.0
stair,111553.223,0.07281199842691422,0.12278799712657928,0.7603009939193726,0.6336899995803833,0,0.0,0.0
stair,111553.229,0.07990500330924988,0.1147330030798912,0.7650020122528076,0.6286669969558716,0,0.0,0.0
stair,111553.235,0.07990500330924988,0.1147330030798912,0.7650020122528076,0.6286669969558716,0,0.0,0.0
stair,111553.243,0.07990500330924988,0.1147330030798912,0.7650020122528076,0.6286669969558716,0,0.0,0.0
stair,111553.261,0.09158200025558472,0.10504099726676941,0.7695779800415039,0.6231589913368225,0,0.0,0.0
stair,111553.276,0.10737600177526474,0.09990900009870529,0.7731410264968872,0.6170420050621033,0,0.0,0.0
stair,111553.302,0.12021999806165695,0.10257299989461899,0.7751510143280029,0.6116899847984314,0,0.0,0.0
stair,111553.314,0.1234000027179718,0.10367099940776825,0.7770779728889465,0.6084179878234863,0,0.0,0.0
stair,111553.342,0.11494199931621552,0.10388900339603424,0.7793220281600952,0.6071659922599792,0,0.0,0.0
stair,111553.358,0.09759700298309326,0.10581400245428085,0.781470000743866,0.607109010219574,0,0.0,0.0
stair,111553.379,0.08274699747562408,0.11319699883460999,0.7826619744300842,0.6064469814300537,0,0.0,0.0
stair,111553.392,0.0800819993019104,0.12623700499534607,0.7829110026359558,0.6039040088653564,0,0.0,0.0
stair,111553.424,0.08632799983024597,0.1364230066537857,0.7832319736480713,0.600400984287262,0,0.0,0.0
stair,111553.435,0.08817700296640396,0.1426829993724823,0.7836899757385254,0.5980759859085083,0,0.0,0.0
stair,111553.457,0.08485700190067291,0.14744600653648376,0.784267008304596,0.5966429710388184,0,0.0,0.0
stair,111553.475,0.08533500134944916,0.14888499677181244,0.7857980132102966,0.5941979885101318,0,0.0,0.0
stair,111553.501,0.08647499978542328,0.15026900172233582,0.7873830199241638,0.5915799736976624,0,0.0,0.0
stair,111553.516,0.0875760018825531,0.1496569961309433,0.7885079979896545,0.5900729894638062,0,0.0,0.0
stair,111553.546,0.08865299820899963,0.14549699425697327,0.7886350154876709,0.5907829999923706,0,0.0,0.0
stair,111553.562,0.09039600193500519,0.14100199937820435,0.788087010383606,0.5923380255699158,0,0.0,0.0
stair,111553.581,0.09324999898672104,0.1402589976787567,0.7875900268554688,0.5927330255508423,0,0.0,0.0
stair,111553.6,0.09634199738502502,0.14232100546360016,0.7872400283813477,0.5922110080718994,0,0.0,0.0
