Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111552.823,-0.18325957655906677,-0.41195225715637207,-0.27122417092323303,0,0.0,0.0
stair,111552.836,-0.15821409225463867,-0.45471280813217163,-0.27122417092323303,0,0.0,0.0
stair,111552.845,-0.14049901068210602,-0.5017494559288025,-0.27000242471694946,0,0.0,0.0
stair,111552.858,-0.13561208546161652,-0.5408447980880737,-0.2675589919090271,0,0.0,0.0
stair,111552.861,-0.14966198801994324,-0.5836054086685181,-0.25106561183929443,0,0.0,0.0
stair,111552.872,-0.1765400618314743,-0.6239224672317505,-0.21380282938480377,0,0.0,0.0
stair,111552.881,-0.2070833146572113,-0.6263659596443176,-0.1563815027475357,0,0.0,0.0
stair,111552.895,-0.24129177629947662,-0.5952118039131165,-0.10201449692249298,0,0.0,0.0
stair,111552.899,-0.32070425152778625,-0.580551028251648,-0.06230825558304787,0,0.0,0.0
stair,111552.913,-0.4355469346046448,-0.5603924989700317,-0.02015855349600315,0,0.0,0.0
stair,111552.92,-0.5558874011039734,-0.5274057984352112,0.013439035043120384,0,0.0,0.0
stair,111552.935,-0.646295428276062,-0.4956407845020294,0.018325956538319588,0,0.0,0.0
stair,111552.94,-0.6835582256317139,-0.4822017550468445,-0.006108652334660292,0,0.0,0.0
stair,111552.951,-0.6829473376274109,-0.4925864636898041,-0.04153883829712868,0,0.0,0.0
stair,111552.96,-0.6493497490882874,-0.49625164270401,-0.05253441259264946,0,0.0,0.0
stair,111552.975,-0.5650503635406494,-0.5121341347694397,-0.02687807008624077,0,0.0,0.0
stair,111552.98,-0.4086688458919525,-0.49441906809806824,0.029932396486401558,0,0.0,0.0
stair,111552.997,-0.1612684279680252,-0.3905719518661499,0.11667526513338089,0,0.0,0.0
stair,111553.003,0.28649580478668213,-0.06925684958696365,0.26083946228027344,0,0.0,0.0
stair,111553.025,0.6798930168151855,0.4084397852420807,0.39645153284072876,0,0.0,0.0
stair,111553.033,0.6499606370925903,0.5611560940742493,0.40194934606552124,0,0.0,0.0
stair,111553.043,0.46242499351501465,0.615523099899292,0.3683517575263977,0,0.0,0.0
stair,111553.064,-0.07269296050071716,0.5300019383430481,0.30482175946235657,0,0.0,0.0
stair,111553.069,-0.07269296050071716,0.5300019383430481,0.30482175946235657,0,0.0,0.0
stair,111553.075,-0.25595253705978394,0.44631341099739075,0.31642818450927734,0,0.0,0.0
stair,111553.084,-0.2993239760398865,0.39561161398887634,0.3805690407752991,0,0.0,0.0
stair,111553.102,0.13072516024112701,0.5635995268821716,0.6499606370925903,0,0.0,0.0
stair,111553.106,0.13072516024112701,0.5635995268821716,0.6499606370925903,0,0.0,0.0
stair,111553.115,0.485027015209198,0.8042804598808289,0.8142833709716797,0,0.0,0.0
stair,111553.124,0.8051204085350037,1.03274405002594,0.9608910083770752,0,0.0,0.0
stair,111553.141,1.0445796251296997,1.1317042112350464,1.0482447147369385,0,0.0,0.0
stair,111553.145,1.0445796251296997,1.1317042112350464,1.0482447147369385,0,0.0,0.0
