Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111552.656,1001.35302734375,0,0.0,0.0
stair,111552.755,1001.336669921875,0,0.0,0.0
stair,111552.858,1001.298095703125,0,0.0,0.0
stair,111552.952,1001.300537109375,0,0.0,0.0
stair,111553.065,1001.298095703125,0,0.0,0.0
stair,111553.154,1001.2890625,0,0.0,0.0
stair,111553.259,1001.29931640625,0,0.0,0.0
stair,111553.355,1001.313232421875,0,0.0,0.0
stair,111553.456,1001.32958984375,0,0.0,0.0
stair,111553.56,1001.328857421875,0,0.0,0.0
stair,111553.66,1001.308349609375,0,0.0,0.0
stair,111553.748,1001.291748046875,0,0.0,0.0
stair,111553.862,1001.29052734375,0,0.0,0.0
stair,111553.969,1001.288818359375,0,0.0,0.0
stair,111554.053,1001.28759765625,0,0.0,0.0
stair,111554.16,1001.29443359375,0,0.0,0.0
stair,111554.259,1001.297119140625,0,0.0,0.0
stair,111554.355,1001.27587890625,0,0.0,0.0
stair,111554.472,1001.28369140625,0,0.0,0.0
stair,111554.562,1001.28466796875,0,0.0,0.0
stair,111554.661,1001.29736328125,0,0.0,0.0
stair,111554.752,1001.295654296875,0,0.0,0.0
stair,111554.859,1001.282470703125,0,0.0,0.0
stair,111554.955,1001.244873046875,0,0.0,0.0
stair,111555.061,1001.224609375,0,0.0,0.0
stair,111555.153,1001.2255859375,0,0.0,0.0
stair,111555.262,1001.2314453125,0,0.0,0.0
stair,111555.357,1001.23193359375,0,0.0,0.0
stair,111555.459,1001.236083984375,0,0.0,0.0
stair,111555.554,1001.2373046875,0,0.0,0.0
stair,111555.66,1001.22412109375,0,0.0,0.0
stair,111555.756,1001.233154296875,0,0.0,0.0
stair,111555.861,1001.2236328125,0,0.0,0.0
stair,111555.966,1001.235595703125,0,0.0,0.0
stair,111556.057,1001.23095703125,0,0.0,0.0
stair,111556.163,1001.213134765625,0,0.0,0.0
stair,111556.268,1001.230224609375,0,0.0,0.0
stair,111556.368,1001.225830078125,0,0.0,0.0
stair,111556.458,1001.2314453125,0,0.0,0.0
stair,111556.551,1001.2001953125,0,0.0,0.0
stair,111556.657,1001.185302734375,0,0.0,0.0
stair,111556.754,1001.162353515625,0,0.0,0.0
stair,111556.86,1001.1689453125,0,0.0,0.0
stair,111556.956,1001.163818359375,0,0.0,0.0
stair,111557.062,1001.16845703125,0,0.0,0.0
stair,111557.158,1001.164306640625,0,0.0,0.0
stair,111557.256,1001.157958984375,0,0.0,0.0
stair,111557.36,1001.1591796875,0,0.0,0.0
stair,111557.467,1001.174560546875,0,0.0,0.0
stair,111557.559,1001.177001953125,0,0.0,0.0
stair,111557.653,1001.160400390625,0,0.0,0.0
stair,111557.748,1001.177001953125,0,0.0,0.0
still,111557.872,1001.17333984375,0,0.0,0.0
still,111557.966,1001.169189453125,0,0.0,0.0
still,111558.053,1001.1640625,0,0.0,0.0
still,111558.183,1001.170654296875,0,0.0,0.0
still,111558.282,1001.15283203125,0,0.0,0.0
still,111558.357,1001.164794921875,0,0.0,0.0
still,111558.47,1001.15234375,0,0.0,0.0
still,111558.554,1001.148681640625,0,0.0,0.0
still,111558.66,1001.138427734375,0,0.0,0.0
still,111558.758,1001.153076171875,0,0.0,0.0
still,111558.853,1001.158203125,0,0.0,0.0
still,111558.951,1001.16064453125,0,0.0,0.0
still,111559.062,1001.174560546875,0,0.0,0.0
still,111559.163,1001.162353515625,0,0.0,0.0
still,111559.272,1001.15966796875,0,0.0,0.0
still,111559.364,1001.152099609375,0,0.0,0.0
still,111559.457,1001.15087890625,0,0.0,0.0
still,111559.554,1001.141357421875,0,0.0,0.0
still,111559.662,1001.12060546875,0,0.0,0.0
still,111559.757,1001.136962890625,0,0.0,0.0
still,111559.861,1001.144775390625,0,0.0,0.0
still,111559.965,1001.144775390625,0,0.0,0.0
still,111560.06,1001.1533203125,0,0.0,0.0
still,111560.158,1001.15234375,0,0.0,0.0
still,111560.26,1001.15185546875,0,0.0,0.0
still,111560.357,1001.130615234375,0,0.0,0.0
still,111560.46,1001.13818359375,0,0.0,0.0
still,111560.564,1001.12890625,0,0.0,0.0
still,111560.66,1001.143798828125,0,0.0,0.0
still,111560.75,1001.15087890625,0,0.0,0.0
still,111560.856,1001.139892578125,0,0.0,0.0
still,111560.958,1001.145263671875,0,0.0,0.0
still,111561.07,1001.1591796875,0,0.0,0.0
still,111561.151,1001.1591796875,0,0.0,0.0
still,111561.261,1001.14404296875,0,0.0,0.0
still,111561.365,1001.1572265625,0,0.0,0.0
still,111561.456,1001.154541015625,0,0.0,0.0
still,111561.56,1001.156982421875,0,0.0,0.0
still,111561.668,1001.129150390625,0,0.0,0.0
still,111561.758,1001.117431640625,0,0.0,0.0
still,111561.855,1001.16259765625,0,0.0,0.0
still,111561.95,1001.164794921875,0,0.0,0.0
still,111562.058,1001.157958984375,0,0.0,0.0
still,111562.155,1001.133544921875,0,0.0,0.0
still,111562.261,1001.130859375,0,0.0,0.0
still,111562.356,1001.1220703125,0,0.0,0.0
still,111562.452,1001.148193359375,0,0.0,0.0
still,111562.555,1001.1259765625,0,0.0,0.0
walk,111562.675,1001.144287109375,0,0.0,0.0
walk,111562.809,1001.14453125,0,0.0,0.0
walk,111562.911,1001.121826171875,0,0.0,0.0
walk,111563.005,1001.136474609375,0,0.0,0.0
walk,111563.129,1001.13427734375,0,0.0,0.0
walk,111563.222,1001.149658203125,0,0.0,0.0
walk,111563.274,1001.132568359375,0,0.0,0.0
walk,111563.354,1001.14794921875,0,0.0,0.0
walk,111563.458,1001.156494140625,0,0.0,0.0
walk,111563.557,1001.162353515625,0,0.0,0.0
walk,111563.666,1001.167236328125,0,0.0,0.0
walk,111563.755,1001.157470703125,0,0.0,0.0
walk,111563.868,1001.162841796875,0,0.0,0.0
walk,111563.963,1001.1552734375,0,0.0,0.0
walk,111564.061,1001.153076171875,0,0.0,0.0
walk,111564.155,1001.167724609375,0,0.0,0.0
walk,111564.257,1001.152099609375,0,0.0,0.0
walk,111564.35,1001.156005859375,0,0.0,0.0
walk,111564.456,1001.156494140625,0,0.0,0.0
walk,111564.564,1001.15283203125,0,0.0,0.0
walk,111564.66,1001.134033203125,0,0.0,0.0
walk,111564.761,1001.13330078125,0,0.0,0.0
walk,111564.859,1001.154296875,0,0.0,0.0
walk,111564.96,1001.1640625,0,0.0,0.0
walk,111565.053,1001.17919921875,0,0.0,0.0
walk,111565.157,1001.1728515625,0,0.0,0.0
walk,111565.263,1001.165283203125,0,0.0,0.0
walk,111565.364,1001.148193359375,0,0.0,0.0
walk,111565.455,1001.1513671875,0,0.0,0.0
walk,111565.559,1001.161376953125,0,0.0,0.0
walk,111565.652,1001.150146484375,0,0.0,0.0
walk,111565.754,1001.14892578125,0,0.0,0.0
walk,111565.856,1001.14111328125,0,0.0,0.0
walk,111565.958,1001.130859375,0,0.0,0.0
walk,111566.06,1001.13525390625,0,0.0,0.0
walk,111566.153,1001.142578125,0,0.0,0.0
walk,111566.253,1001.166748046875,0,0.0,0.0
walk,111566.35,1001.158935546875,0,0.0,0.0
walk,111566.458,1001.14306640625,0,0.0,0.0
walk,111566.566,1001.14599609375,0,0.0,0.0
stair,111566.66,1001.152099609375,0,0.0,0.0
stair,111566.767,1001.150146484375,0,0.0,0.0
stair,111566.86,1001.158447265625,0,0.0,0.0
stair,111566.961,1001.14990234375,0,0.0,0.0
stair,111567.057,1001.155029296875,0,0.0,0.0
stair,111567.157,1001.14794921875,0,0.0,0.0
stair,111567.269,1001.153564453125,0,0.0,0.0
stair,111567.36,1001.156005859375,0,0.0,0.0
stair,111567.461,1001.1484375,0,0.0,0.0
stair,111567.556,1001.1396484375,0,0.0,0.0
stair,111567.667,1001.142578125,0,0.0,0.0
stair,111567.761,1001.13232421875,0,0.0,0.0
stair,111567.855,1001.139404296875,0,0.0,0.0
stair,111567.954,1001.130615234375,0,0.0,0.0
stair,111568.061,1001.13330078125,0,0.0,0.0
stair,111568.152,1001.119384765625,0,0.0,0.0
stair,111568.253,1001.129150390625,0,0.0,0.0
stair,111568.355,1001.11767578125,0,0.0,0.0
stair,111568.451,1001.112060546875,0,0.0,0.0
stair,111568.554,1001.08203125,0,0.0,0.0
stair,111568.654,1001.088134765625,0,0.0,0.0
stair,111568.759,1001.088623046875,0,0.0,0.0
stair,111568.86,1001.10986328125,0,0.0,0.0
stair,111568.954,1001.08056640625,0,0.0,0.0
stair,111569.054,1001.08837890625,0,0.0,0.0
stair,111569.154,1001.060302734375,0,0.0,0.0
stair,111569.256,1001.068115234375,0,0.0,0.0
stair,111569.353,1001.064697265625,0,0.0,0.0
stair,111569.455,1001.052978515625,0,0.0,0.0
stair,111569.559,1001.06689453125,0,0.0,0.0
stair,111569.652,1001.063232421875,0,0.0,0.0
stair,111569.753,1001.054443359375,0,0.0,0.0
stair,111569.869,1001.045654296875,0,0.0,0.0
stair,111569.959,1001.056396484375,0,0.0,0.0
stair,111570.058,1001.06298828125,0,0.0,0.0
