Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111552.694,57.84000015258789,-16.619998931884766,-90.0,0,0.0,0.0
stair,111552.694,57.84000015258789,-16.619998931884766,-90.0,0,0.0,0.0
stair,111552.694,57.84000015258789,-16.619998931884766,-90.0,0,0.0,0.0
stair,111552.694,57.84000015258789,-16.619998931884766,-90.0,0,0.0,0.0
stair,111552.694,57.84000015258789,-16.619998931884766,-90.0,0,0.0,0.0
stair,111552.79,56.69999694824219,-14.9399995803833,-90.41999816894531,0,0.0,0.0
stair,111552.79,56.69999694824219,-14.9399995803833,-90.41999816894531,0,0.0,0.0
stair,111552.79,56.69999694824219,-14.9399995803833,-90.41999816894531,0,0.0,0.0
stair,111552.79,56.69999694824219,-14.9399995803833,-90.41999816894531,0,0.0,0.0
stair,111552.79,56.69999694824219,-14.9399995803833,-90.41999816894531,0,0.0,0.0
stair,111552.894,55.19999694824219,-13.559999465942383,-90.0,0,0.0,0.0
stair,111552.894,55.19999694824219,-13.559999465942383,-90.0,0,0.0,0.0
stair,111552.894,55.19999694824219,-13.559999465942383,-90.0,0,0.0,0.0
stair,111552.894,55.19999694824219,-13.559999465942383,-90.0,0,0.0,0.0
stair,111552.894,55.19999694824219,-13.559999465942383,-90.0,0,0.0,0.0
stair,111552.994,54.36000061035156,-11.460000038146973,-89.15999603271484,0,0.0,0.0
stair,111552.994,54.36000061035156,-11.460000038146973,-89.15999603271484,0,0.0,0.0
stair,111552.994,54.36000061035156,-11.460000038146973,-89.15999603271484,0,0.0,0.0
stair,111552.994,54.36000061035156,-11.460000038146973,-89.15999603271484,0,0.0,0.0
stair,111552.994,54.36000061035156,-11.460000038146973,-89.15999603271484,0,0.0,0.0
stair,111553.1,55.5,-10.920000076293945,-90.05999755859375,0,0.0,0.0
stair,111553.1,55.5,-10.920000076293945,-90.05999755859375,0,0.0,0.0
stair,111553.1,55.5,-10.920000076293945,-90.05999755859375,0,0.0,0.0
stair,111553.1,55.5,-10.920000076293945,-90.05999755859375,0,0.0,0.0
stair,111553.1,55.5,-10.920000076293945,-90.05999755859375,0,0.0,0.0
stair,111553.226,60.84000015258789,-11.9399995803833,-91.43999481201172,0,0.0,0.0
stair,111553.226,60.84000015258789,-11.9399995803833,-91.43999481201172,0,0.0,0.0
stair,111553.226,60.84000015258789,-11.9399995803833,-91.43999481201172,0,0.0,0.0
stair,111553.226,60.84000015258789,-11.9399995803833,-91.43999481201172,0,0.0,0.0
stair,111553.226,60.84000015258789,-11.9399995803833,-91.43999481201172,0,0.0,0.0
stair,111553.3,63.71999740600586,-12.359999656677246,-91.37999725341797,0,0.0,0.0
stair,111553.3,63.71999740600586,-12.359999656677246,-91.37999725341797,0,0.0,0.0
stair,111553.3,63.71999740600586,-12.359999656677246,-91.37999725341797,0,0.0,0.0
stair,111553.3,63.71999740600586,-12.359999656677246,-91.37999725341797,0,0.0,0.0
stair,111553.3,63.71999740600586,-12.359999656677246,-91.37999725341797,0,0.0,0.0
stair,111553.394,66.83999633789062,-9.539999961853027,-89.87999725341797,0,0.0,0.0
stair,111553.394,66.83999633789062,-9.539999961853027,-89.87999725341797,0,0.0,0.0
stair,111553.394,66.83999633789062,-9.539999961853027,-89.87999725341797,0,0.0,0.0
stair,111553.394,66.83999633789062,-9.539999961853027,-89.87999725341797,0,0.0,0.0
