Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303778.903,0.07343896478414536,0.17098058760166168,0.6994196772575378,0.6900612115859985,0,0.0,0.0
walk,303778.918,0.07909180968999863,0.1692054122686386,0.6995794177055359,0.6897120475769043,0,0.0,0.0
walk,303778.942,0.0894913524389267,0.1671290099620819,0.6941284537315369,0.6944385170936584,0,0.0,0.0
walk,303778.959,0.09240059554576874,0.16681784391403198,0.6919097304344177,0.6963438987731934,0,0.0,0.0
walk,303778.98,0.08863139152526855,0.16632552444934845,0.6921529769897461,0.6967098116874695,0,0.0,0.0
walk,303778.987,0.08263368159532547,0.16576801240444183,0.6961860060691833,0.6935544013977051,0,0.0,0.0
walk,303779.005,0.08008968085050583,0.1658332645893097,0.6983891725540161,0.6916195154190063,0,0.0,0.0
walk,303779.026,0.0820966437458992,0.16407950222492218,0.6997519135475159,0.6904240250587463,0,0.0,0.0
walk,303779.048,0.08543872833251953,0.15979300439357758,0.7022162079811096,0.688519299030304,0,0.0,0.0
walk,303779.064,0.08796180784702301,0.15438346564769745,0.7021558284759521,0.6894966959953308,0,0.0,0.0
walk,303779.082,0.08831170946359634,0.15126696228981018,0.7041929364204407,0.6880637407302856,0,0.0,0.0
walk,303779.102,0.08693874627351761,0.14999322593212128,0.7088608145713806,0.683710515499115,0,0.0,0.0
walk,303779.12,0.0857217013835907,0.1490767002105713,0.7126711010932922,0.6800939440727234,0,0.0,0.0
walk,303779.14,0.08533276617527008,0.14878182113170624,0.7157612442970276,0.6769550442695618,0,0.0,0.0
walk,303779.159,0.0861731544137001,0.14868728816509247,0.7175483107566833,0.6749745607376099,0,0.0,0.0
walk,303779.184,0.08744977414608002,0.14824706315994263,0.7202432751655579,0.672030508518219,0,0.0,0.0
walk,303779.2,0.08849657326936722,0.14681389927864075,0.722018837928772,0.6703005433082581,0,0.0,0.0
walk,303779.219,0.08906504511833191,0.14372053742408752,0.7224686145782471,0.6704110503196716,0,0.0,0.0
walk,303779.244,0.08912251889705658,0.13834881782531738,0.7237776517868042,0.670121431350708,0,0.0,0.0
walk,303779.259,0.08936358988285065,0.1314372569322586,0.7254347801208496,0.6696885824203491,0,0.0,0.0
walk,303779.279,0.0901111364364624,0.12579070031642914,0.7266276478767395,0.6693795323371887,0,0.0,0.0
walk,303779.298,0.09117251634597778,0.12349351495504379,0.7288838028907776,0.6672071218490601,0,0.0,0.0
walk,303779.318,0.09324311465024948,0.12306452542543411,0.729377031326294,0.6664608120918274,0,0.0,0.0
walk,303779.339,0.09524576365947723,0.12258528918027878,0.7292363047599792,0.6664199233055115,0,0.0,0.0
walk,303779.379,0.0954400971531868,0.12286905944347382,0.7255455851554871,0.6703566312789917,0,0.0,0.0
walk,303779.38,0.0954400971531868,0.12286905944347382,0.7255455851554871,0.6703566312789917,0,0.0,0.0
walk,303779.386,0.0941699966788292,0.12336960434913635,0.7242447733879089,0.6718493103981018,0,0.0,0.0
walk,303779.406,0.09330298006534576,0.1226094588637352,0.7230117321014404,0.673435628414154,0,0.0,0.0
walk,303779.426,0.09303610771894455,0.11984382569789886,0.7214480042457581,0.675643801689148,0,0.0,0.0
walk,303779.444,0.09330952167510986,0.11566713452339172,0.7181246876716614,0.679861307144165,0,0.0,0.0
walk,303779.462,0.09331434965133667,0.11253096163272858,0.7161356210708618,0.6824800372123718,0,0.0,0.0
walk,303779.482,0.09253890067338943,0.11206718534231186,0.7180749773979187,0.6806216239929199,0,0.0,0.0
walk,303779.5,0.09164955466985703,0.1133953332901001,0.7202006578445435,0.678272008895874,0,0.0,0.0
walk,303779.52,0.09107081592082977,0.11448101699352264,0.7213179469108582,0.6769790053367615,0,0.0,0.0
walk,303779.539,0.09047083556652069,0.11390914767980576,0.7223357558250427,0.6760700941085815,0,0.0,0.0
walk,303779.559,0.08957230299711227,0.11278671026229858,0.7231290936470032,0.6755296587944031,0,0.0,0.0
walk,303779.585,0.08849190920591354,0.11157649010419846,0.7242506146430969,0.674670934677124,0,0.0,0.0
walk,303779.599,0.08687146008014679,0.11122305691242218,0.7268797159194946,0.6721076369285583,0,0.0,0.0
walk,303779.622,0.08488398790359497,0.11154238879680634,0.7293691635131836,0.6696070432662964,0,0.0,0.0
walk,303779.643,0.08289209008216858,0.1120895966887474,0.7317537069320679,0.6671591401100159,0,0.0,0.0
walk,303779.657,0.08187760412693024,0.11210619658231735,0.7316124439239502,0.6674365401268005,0,0.0,0.0
walk,303779.68,0.08179286122322083,0.11130371689796448,0.731181800365448,0.6680527925491333,0,0.0,0.0
walk,303779.698,0.08239004760980606,0.11006975919008255,0.7308769822120667,0.6685172915458679,0,0.0,0.0
walk,303779.719,0.08338652551174164,0.10984700918197632,0.7310078740119934,0.6682872176170349,0,0.0,0.0
walk,303779.739,0.08448155224323273,0.11144429445266724,0.7316359877586365,0.6671969294548035,0,0.0,0.0
walk,303779.758,0.08549670875072479,0.11424411833286285,0.7325114607810974,0.6656317114830017,0,0.0,0.0
walk,303779.786,0.08586274832487106,0.12206452339887619,0.7359075546264648,0.6604300737380981,0,0.0,0.0
walk,303779.789,0.08586274832487106,0.12206452339887619,0.7359075546264648,0.6604300737380981,0,0.0,0.0
walk,303779.806,0.0855468213558197,0.12598924338817596,0.7374141812324524,0.6580492258071899,0,0.0,0.0
