Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,55554.281,968.1416015625,0,0.0,0.0
walk,55554.31,968.1435546875,0,0.0,0.0
walk,55554.35,968.1435546875,0,0.0,0.0
walk,55554.389,968.140869140625,0,0.0,0.0
walk,55554.43,968.140380859375,0,0.0,0.0
walk,55554.468,968.136962890625,0,0.0,0.0
walk,55554.508,968.12646484375,0,0.0,0.0
walk,55554.552,968.111083984375,0,0.0,0.0
walk,55554.59,968.10498046875,0,0.0,0.0
walk,55554.63,968.107666015625,0,0.0,0.0
walk,55554.671,968.11083984375,0,0.0,0.0
walk,55554.709,968.1103515625,0,0.0,0.0
walk,55554.751,968.13427734375,0,0.0,0.0
walk,55554.791,968.155517578125,0,0.0,0.0
walk,55554.835,968.173828125,0,0.0,0.0
walk,55554.869,968.18994140625,0,0.0,0.0
walk,55554.912,968.18212890625,0,0.0,0.0
walk,55554.956,968.17919921875,0,0.0,0.0
walk,55554.99,968.17822265625,0,0.0,0.0
walk,55555.038,968.168701171875,0,0.0,0.0
walk,55555.069,968.161865234375,0,0.0,0.0
walk,55555.12,968.137451171875,0,0.0,0.0
walk,55555.157,968.11474609375,0,0.0,0.0
walk,55555.19,968.0947265625,0,0.0,0.0
walk,55555.232,968.081787109375,0,0.0,0.0
walk,55555.269,968.08447265625,0,0.0,0.0
walk,55555.316,968.093994140625,0,0.0,0.0
walk,55555.365,968.114013671875,0,0.0,0.0
walk,55555.406,968.12353515625,0,0.0,0.0
walk,55555.446,968.13818359375,0,0.0,0.0
walk,55555.489,968.140380859375,0,0.0,0.0
walk,55555.541,968.14013671875,0,0.0,0.0
walk,55555.582,968.124755859375,0,0.0,0.0
walk,55555.621,968.109130859375,0,0.0,0.0
walk,55555.664,968.083251953125,0,0.0,0.0
walk,55555.705,968.0712890625,0,0.0,0.0
walk,55555.757,968.065673828125,0,0.0,0.0
walk,55555.795,968.074951171875,0,0.0,0.0
walk,55555.835,968.08984375,0,0.0,0.0
walk,55555.877,968.102294921875,0,0.0,0.0
walk,55555.933,968.11865234375,0,0.0,0.0
walk,55555.981,968.13818359375,0,0.0,0.0
walk,55556.023,968.154296875,0,0.0,0.0
walk,55556.064,968.15380859375,0,0.0,0.0
walk,55556.107,968.15380859375,0,0.0,0.0
walk,55556.148,968.1318359375,0,0.0,0.0
walk,55556.197,968.115966796875,0,0.0,0.0
walk,55556.239,968.100830078125,0,0.0,0.0
walk,55556.278,968.092529296875,0,0.0,0.0
walk,55556.317,968.080078125,0,0.0,0.0
walk,55556.358,968.07373046875,0,0.0,0.0
walk,55556.403,968.093505859375,0,0.0,0.0
walk,55556.442,968.107421875,0,0.0,0.0
walk,55556.478,968.126708984375,0,0.0,0.0
walk,55556.519,968.1455078125,0,0.0,0.0
walk,55556.559,968.1474609375,0,0.0,0.0
walk,55556.604,968.153564453125,0,0.0,0.0
walk,55556.645,968.16015625,0,0.0,0.0
walk,55556.679,968.1552734375,0,0.0,0.0
walk,55556.718,968.149169921875,0,0.0,0.0
walk,55556.759,968.132080078125,0,0.0,0.0
walk,55556.798,968.09716796875,0,0.0,0.0
walk,55556.841,968.072998046875,0,0.0,0.0
walk,55556.875,968.07080078125,0,0.0,0.0
walk,55556.92,968.068115234375,0,0.0,0.0
walk,55556.969,968.07861328125,0,0.0,0.0
walk,55557.011,968.0888671875,0,0.0,0.0
walk,55557.049,968.110107421875,0,0.0,0.0
walk,55557.087,968.13720703125,0,0.0,0.0
walk,55557.131,968.141357421875,0,0.0,0.0
walk,55557.171,968.13330078125,0,0.0,0.0
walk,55557.217,968.130126953125,0,0.0,0.0
walk,55557.257,968.119384765625,0,0.0,0.0
walk,55557.293,968.102783203125,0,0.0,0.0
walk,55557.338,968.085693359375,0,0.0,0.0
walk,55557.384,968.06494140625,0,0.0,0.0
walk,55557.429,968.057373046875,0,0.0,0.0
walk,55557.466,968.06201171875,0,0.0,0.0
walk,55557.505,968.0732421875,0,0.0,0.0
walk,55557.54,968.0732421875,0,0.0,0.0
walk,55557.587,968.095458984375,0,0.0,0.0
walk,55557.626,968.11962890625,0,0.0,0.0
walk,55557.662,968.11962890625,0,0.0,0.0
walk,55557.701,968.132568359375,0,0.0,0.0
walk,55557.74,968.14990234375,0,0.0,0.0
walk,55557.786,968.136962890625,0,0.0,0.0
walk,55557.825,968.13037109375,0,0.0,0.0
walk,55557.863,968.11669921875,0,0.0,0.0
walk,55557.909,968.085205078125,0,0.0,0.0
walk,55557.955,968.06494140625,0,0.0,0.0
walk,55558.0,968.064208984375,0,0.0,0.0
walk,55558.039,968.06591796875,0,0.0,0.0
walk,55558.075,968.06640625,0,0.0,0.0
walk,55558.113,968.07275390625,0,0.0,0.0
walk,55558.154,968.079345703125,0,0.0,0.0
walk,55558.202,968.099365234375,0,0.0,0.0
walk,55558.239,968.09912109375,0,0.0,0.0
walk,55558.276,968.095458984375,0,0.0,0.0
walk,55558.313,968.09912109375,0,0.0,0.0
walk,55558.352,968.102294921875,0,0.0,0.0
walk,55558.398,968.096435546875,0,0.0,0.0
walk,55558.434,968.10302734375,0,0.0,0.0
walk,55558.474,968.099853515625,0,0.0,0.0
walk,55558.516,968.0927734375,0,0.0,0.0
walk,55558.557,968.09375,0,0.0,0.0
walk,55558.608,968.10205078125,0,0.0,0.0
walk,55558.646,968.115478515625,0,0.0,0.0
walk,55558.684,968.128173828125,0,0.0,0.0
walk,55558.722,968.138671875,0,0.0,0.0
walk,55558.763,968.1591796875,0,0.0,0.0
walk,55558.811,968.16796875,0,0.0,0.0
walk,55558.846,968.16796875,0,0.0,0.0
walk,55558.886,968.173583984375,0,0.0,0.0
walk,55558.924,968.167236328125,0,0.0,0.0
walk,55558.965,968.158203125,0,0.0,0.0
walk,55559.012,968.134765625,0,0.0,0.0
walk,55559.05,968.129638671875,0,0.0,0.0
walk,55559.092,968.101318359375,0,0.0,0.0
walk,55559.135,968.08642578125,0,0.0,0.0
walk,55559.178,968.08349609375,0,0.0,0.0
walk,55559.225,968.08984375,0,0.0,0.0
walk,55559.265,968.106201171875,0,0.0,0.0
walk,55559.303,968.106201171875,0,0.0,0.0
walk,55559.34,968.127197265625,0,0.0,0.0
walk,55559.384,968.125732421875,0,0.0,0.0
walk,55559.427,968.137939453125,0,0.0,0.0
walk,55559.466,968.12890625,0,0.0,0.0
walk,55559.504,968.1201171875,0,0.0,0.0
walk,55559.545,968.1201171875,0,0.0,0.0
walk,55559.597,968.101318359375,0,0.0,0.0
walk,55559.638,968.097900390625,0,0.0,0.0
walk,55559.675,968.09375,0,0.0,0.0
walk,55559.716,968.103271484375,0,0.0,0.0
walk,55559.751,968.10546875,0,0.0,0.0
walk,55559.799,968.126220703125,0,0.0,0.0
walk,55559.837,968.1435546875,0,0.0,0.0
walk,55559.878,968.154296875,0,0.0,0.0
walk,55559.933,968.1533203125,0,0.0,0.0
walk,55559.973,968.154052734375,0,0.0,0.0
walk,55560.019,968.154052734375,0,0.0,0.0
walk,55560.055,968.130126953125,0,0.0,0.0
walk,55560.097,968.114990234375,0,0.0,0.0
walk,55560.14,968.09814453125,0,0.0,0.0
walk,55560.185,968.093017578125,0,0.0,0.0
walk,55560.231,968.107421875,0,0.0,0.0
walk,55560.273,968.115478515625,0,0.0,0.0
walk,55560.31,968.13232421875,0,0.0,0.0
walk,55560.348,968.143798828125,0,0.0,0.0
walk,55560.387,968.147705078125,0,0.0,0.0
walk,55560.43,968.13671875,0,0.0,0.0
walk,55560.47,968.13916015625,0,0.0,0.0
walk,55560.506,968.144775390625,0,0.0,0.0
walk,55560.547,968.152587890625,0,0.0,0.0
walk,55560.584,968.152587890625,0,0.0,0.0
stair,55560.633,968.1376953125,0,0.0,0.0
