Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,55554.213,0.10506565868854523,0.21069443225860596,0.6819494962692261,0.6924694564511237,0,0.0,0.0
walk,55554.223,0.10056693106889725,0.21168223023414612,0.6836177706718445,0.6911900385567916,0,0.0,0.0
walk,55554.236,0.10056693106889725,0.21168223023414612,0.6836177706718445,0.6911900385567916,0,0.0,0.0
walk,55554.245,0.0974765196442604,0.2100771814584732,0.6856105923652649,0.6901478258931607,0,0.0,0.0
walk,55554.258,0.09722071141004562,0.20674176514148712,0.6874577403068542,0.6893531976507403,0,0.0,0.0
walk,55554.271,0.09722071141004562,0.20674176514148712,0.6874577403068542,0.6893531976507403,0,0.0,0.0
walk,55554.287,0.09944318234920502,0.2017441987991333,0.688488781452179,0.6894878748387475,0,0.0,0.0
walk,55554.301,0.10296368598937988,0.19613733887672424,0.6879828572273254,0.6910920429488122,0,0.0,0.0
walk,55554.316,0.10686179250478745,0.19097363948822021,0.6860203742980957,0.6938916863395812,0,0.0,0.0
walk,55554.337,0.11093846708536148,0.18519984185695648,0.6826732158660889,0.6981052610000593,0,0.0,0.0
walk,55554.353,0.11583159863948822,0.17638680338859558,0.6774658560752869,0.7046351894414244,0,0.0,0.0
walk,55554.372,0.11966107040643692,0.1639239490032196,0.6702250838279724,0.7138686883315187,0,0.0,0.0
walk,55554.391,0.1194055825471878,0.1511574536561966,0.6617470979690552,0.7245581476943553,0,0.0,0.0
walk,55554.41,0.11466246843338013,0.14122028648853302,0.6535080671310425,0.7347357043260587,0,0.0,0.0
walk,55554.434,0.10761094838380814,0.13466529548168182,0.6463442444801331,0.7433197559652069,0,0.0,0.0
walk,55554.449,0.10059080272912979,0.12967978417873383,0.6403182744979858,0.7503713422869962,0,0.0,0.0
walk,55554.472,0.09441518783569336,0.12562081217765808,0.6349303722381592,0.7564182746756513,0,0.0,0.0
walk,55554.486,0.08869028836488724,0.12255806475877762,0.6298073530197144,0.7618767955480974,0,0.0,0.0
walk,55554.509,0.0835762694478035,0.12093567103147507,0.624895453453064,0.7667432705352194,0,0.0,0.0
walk,55554.525,0.07988521456718445,0.1203417107462883,0.6203901767730713,0.7708775867228784,0,0.0,0.0
walk,55554.547,0.0783834308385849,0.11891963332891464,0.6164700388908386,0.7743893398858337,0,0.0,0.0
walk,55554.562,0.07962410897016525,0.1166929081082344,0.6129044890403748,0.7774257866716975,0,0.0,0.0
walk,55554.586,0.0836605578660965,0.1144028827548027,0.6093058586120605,0.7801661759753137,0,0.0,0.0
walk,55554.603,0.08919517695903778,0.11247949302196503,0.6058293581008911,0.7825364994170112,0,0.0,0.0
walk,55554.64,0.09909308701753616,0.1110384613275528,0.6008054614067078,0.7854195170450106,0,0.0,0.0
walk,55554.643,0.09909308701753616,0.1110384613275528,0.6008054614067078,0.7854195170450106,0,0.0,0.0
walk,55554.659,0.10229267179965973,0.111152283847332,0.599520742893219,0.7859747183799057,0,0.0,0.0
walk,55554.678,0.10458351671695709,0.11171022802591324,0.5990774035453796,0.7859321710852908,0,0.0,0.0
walk,55554.697,0.10633574426174164,0.11182127147912979,0.5994462370872498,0.7853998482168361,0,0.0,0.0
walk,55554.715,0.1081392765045166,0.11102291941642761,0.6005133986473083,0.7844510604788498,0,0.0,0.0
walk,55554.735,0.11046770215034485,0.10982876271009445,0.6020511984825134,0.783114860074154,0,0.0,0.0
walk,55554.753,0.11381737887859344,0.10960672050714493,0.6036875247955322,0.7814047245129242,0,0.0,0.0
walk,55554.774,0.11878619343042374,0.1100027859210968,0.6049289107322693,0.7796475102892187,0,0.0,0.0
walk,55554.793,0.1252782642841339,0.10977975279092789,0.6052260398864746,0.7784312448883671,0,0.0,0.0
walk,55554.81,0.1325976699590683,0.10719834268093109,0.6042159199714661,0.7783633440116015,0,0.0,0.0
walk,55554.839,0.1398978978395462,0.103462815284729,0.6022935509681702,0.7790805494270706,0,0.0,0.0
walk,55554.854,0.14602892100811005,0.10191640257835388,0.6005082130432129,0.7795373545779197,0,0.0,0.0
walk,55554.874,0.1496514081954956,0.10545898973941803,0.5999384522438049,0.7788175081670636,0,0.0,0.0
walk,55554.89,0.14986610412597656,0.11193150281906128,0.600571870803833,0.7773833787198904,0,0.0,0.0
walk,55554.918,0.14714160561561584,0.11739411950111389,0.6016668081283569,0.7762506171334433,0,0.0,0.0
walk,55554.929,0.14222660660743713,0.12005940079689026,0.6028411984443665,0.7758478086012649,0,0.0,0.0
walk,55554.949,0.1367664486169815,0.11927137523889542,0.603681743144989,0.7762973853973416,0,0.0,0.0
walk,55554.967,0.13241823017597198,0.1169869601726532,0.6040305495262146,0.7771271187557957,0,0.0,0.0
walk,55554.988,0.12974973022937775,0.11707308888435364,0.6043940782546997,0.777281607614082,0,0.0,0.0
walk,55555.005,0.12833423912525177,0.12012134492397308,0.6057448387145996,0.7759989535639995,0,0.0,0.0
walk,55555.023,0.12704519927501678,0.12369871884584427,0.6086359620094299,0.7733824474643344,0,0.0,0.0
walk,55555.048,0.12457365542650223,0.12494424730539322,0.6122825145721436,0.7707012792179475,0,0.0,0.0
walk,55555.059,0.1200634017586708,0.12401760369539261,0.6156319379806519,0.7688964367650402,0,0.0,0.0
walk,55555.077,0.1136472299695015,0.12350009381771088,0.6181505918502808,0.7679335125793271,0,0.0,0.0
walk,55555.096,0.10730632394552231,0.12503916025161743,0.6198644042015076,0.7672148862273066,0,0.0,0.0
walk,55555.124,0.10302320122718811,0.12959855794906616,0.6212651133537292,0.7659112825360407,0,0.0,0.0
walk,55555.14,0.10116744041442871,0.13636764883995056,0.6227393746376038,0.7637831397889214,0,0.0,0.0
walk,55555.161,0.10119353234767914,0.14382170140743256,0.6247250437736511,0.7607849938696742,0,0.0,0.0
walk,55555.176,0.10290610790252686,0.1502314656972885,0.6271231174468994,0.7573357480236096,0,0.0,0.0
walk,55555.192,0.10599087923765182,0.15482023358345032,0.6296042203903198,0.7539198594401749,0,0.0,0.0
walk,55555.21,0.10959473997354507,0.15787005424499512,0.6318641304969788,0.7508753288889644,0,0.0,0.0
walk,55555.238,0.11269927024841309,0.15988530218601227,0.6335662603378296,0.7485515068396431,0,0.0,0.0
walk,55555.248,0.11467653512954712,0.1613866090774536,0.6346588730812073,0.7470018537597178,0,0.0,0.0
walk,55555.274,0.11564799398183823,0.16310741007328033,0.6355100274085999,0.7457536586100562,0,0.0,0.0
walk,55555.286,0.1162656918168068,0.16504667699337006,0.6365898847579956,0.7443085394805083,0,0.0,0.0
walk,55555.31,0.11740434914827347,0.16639459133148193,0.6378039717674255,0.7427887669952989,0,0.0,0.0
walk,55555.337,0.11956746131181717,0.16632111370563507,0.6385990977287292,0.7417763151457569,0,0.0,0.0
walk,55555.358,0.12285555899143219,0.16446088254451752,0.6385552883148193,0.7416914948297297,0,0.0,0.0
walk,55555.38,0.13220734894275665,0.15662455558776855,0.6360272765159607,0.7439484316806857,0,0.0,0.0
walk,55555.398,0.13220734894275665,0.15662455558776855,0.6360272765159607,0.7439484316806857,0,0.0,0.0
walk,55555.417,0.13714183866977692,0.15345565974712372,0.6347599029541016,0.7447975175707472,0,0.0,0.0
walk,55555.434,0.14163684844970703,0.151740163564682,0.6346025466918945,0.7444417597466978,0,0.0,0.0
walk,55555.458,0.14918892085552216,0.15213361382484436,0.6347528100013733,0.7427562854893376,0,0.0,0.0
walk,55555.476,0.1525033414363861,0.15117552876472473,0.6323926448822021,0.7442904225182102,0,0.0,0.0
walk,55555.498,0.15549223124980927,0.14938558638095856,0.6277182698249817,0.7479812072041011,0,0.0,0.0
walk,55555.52,0.15816690027713776,0.1467432826757431,0.621656596660614,0.7529891874885134,0,0.0,0.0
walk,55555.542,0.16034170985221863,0.14455755054950714,0.6159709692001343,0.7576103324027734,0,0.0,0.0
walk,55555.562,0.1622363030910492,0.14280445873737335,0.6116011738777161,0.7610717920376991,0,0.0,0.0
walk,55555.583,0.16359387338161469,0.14031854271888733,0.6086540818214417,0.7636019642741536,0,0.0,0.0
walk,55555.602,0.16346338391304016,0.13676893711090088,0.6069021821022034,0.7656655414218642,0,0.0,0.0
walk,55555.627,0.1566651612520218,0.13157854974269867,0.6040749549865723,0.7702185152639845,0,0.0,0.0
walk,55555.644,0.1566651612520218,0.13157854974269867,0.6040749549865723,0.7702185152639845,0,0.0,0.0
walk,55555.665,0.14721791446208954,0.13327635824680328,0.5995325446128845,0.7753225302697596,0,0.0,0.0
walk,55555.684,0.14721791446208954,0.13327635824680328,0.5995325446128845,0.7753225302697596,0,0.0,0.0
walk,55555.715,0.13979963958263397,0.13584689795970917,0.5965912342071533,0.7785117727783412,0,0.0,0.0
walk,55555.726,0.13776005804538727,0.13513658940792084,0.5958020091056824,0.7796026132307144,0,0.0,0.0
walk,55555.755,0.13686640560626984,0.13342459499835968,0.594657301902771,0.7809277545072018,0,0.0,0.0
walk,55555.766,0.13671740889549255,0.13111555576324463,0.5932556986808777,0.782409571212202,0,0.0,0.0
walk,55555.788,0.13734689354896545,0.12863673269748688,0.5916630029678345,0.7839153734635191,0,0.0,0.0
walk,55555.807,0.1387011706829071,0.1265934854745865,0.5901728868484497,0.785131860463931,0,0.0,0.0
walk,55555.831,0.1401243805885315,0.1254306584596634,0.589043915271759,0.7859132100711709,0,0.0,0.0
walk,55555.844,0.14097823202610016,0.12499134987592697,0.5883177518844604,0.786374289615704,0,0.0,0.0
walk,55555.872,0.14140889048576355,0.12565982341766357,0.588038980960846,0.7863989390511389,0,0.0,0.0
walk,55555.885,0.14255724847316742,0.12595321238040924,0.5877687335014343,0.7863467015998319,0,0.0,0.0
walk,55555.911,0.14488261938095093,0.12456190586090088,0.5871342420578003,0.7866172767062944,0,0.0,0.0
walk,55555.939,0.1511692851781845,0.11542803049087524,0.5849281549453735,0.7884689407629925,0,0.0,0.0
walk,55555.962,0.15485557913780212,0.11024391651153564,0.583658754825592,0.7894355492359924,0,0.0,0.0
walk,55555.983,0.15859535336494446,0.10964980721473694,0.5838730335235596,0.7886169630389748,0,0.0,0.0
walk,55556.004,0.16187307238578796,0.115109883248806,0.5862740278244019,0.7853849931806592,0,0.0,0.0
walk,55556.025,0.1643323004245758,0.12233401089906693,0.5894577503204346,0.781389048682976,0,0.0,0.0
walk,55556.044,0.16550326347351074,0.12855058908462524,0.5926188826560974,0.7777443511495613,0,0.0,0.0
walk,55556.066,0.16398964822292328,0.13268153369426727,0.5980708599090576,0.7731844879586626,0,0.0,0.0
walk,55556.084,0.16181443631649017,0.13111132383346558,0.6006237268447876,0.7719307272762826,0,0.0,0.0
walk,55556.109,0.15903471410274506,0.1302778124809265,0.603503942489624,0.7704016112943451,0,0.0,0.0
walk,55556.131,0.15644748508930206,0.13116541504859924,0.6069175601005554,0.7680956278654045,0,0.0,0.0
walk,55556.156,0.15417897701263428,0.13411729037761688,0.6111911535263062,0.7646481343208044,0,0.0,0.0
walk,55556.169,0.1515527367591858,0.13774749636650085,0.6163608431816101,0.7603661658819495,0,0.0,0.0
walk,55556.192,0.14785659313201904,0.1399475783109665,0.6219897270202637,0.756096477093728,0,0.0,0.0
walk,55556.211,0.14301016926765442,0.14046655595302582,0.6275517344474792,0.7523270955752509,0,0.0,0.0
walk,55556.23,0.1379675716161728,0.14103259146213531,0.6328914165496826,0.7486809815839767,0,0.0,0.0
walk,55556.251,0.1339133381843567,0.14320138096809387,0.6380978226661682,0.7445748794136479,0,0.0,0.0
walk,55556.268,0.13129527866840363,0.14694057404994965,0.6433693766593933,0.7397606793241726,0,0.0,0.0
walk,55556.289,0.1295640468597412,0.15117529034614563,0.6490478515625,0.7342316226724291,0,0.0,0.0
walk,55556.308,0.12785005569458008,0.15417520701885223,0.6549980044364929,0.7286027607577389,0,0.0,0.0
walk,55556.326,0.12605322897434235,0.15503279864788055,0.6604050993919373,0.7238373570807694,0,0.0,0.0
walk,55556.344,0.12418197095394135,0.15481220185756683,0.6646484136581421,0.7203155603398567,0,0.0,0.0
walk,55556.363,0.12178783863782883,0.15491729974746704,0.6678363084793091,0.7177485755301843,0,0.0,0.0
walk,55556.383,0.11872605234384537,0.15598510205745697,0.6703770756721497,0.7156586818059487,0,0.0,0.0
walk,55556.404,0.11585111171007156,0.1572217047214508,0.6724624037742615,0.7139006730562478,0,0.0,0.0
walk,55556.421,0.11447750777006149,0.15805819630622864,0.6739153265953064,0.7125662350793215,0,0.0,0.0
walk,55556.444,0.11463651806116104,0.15838253498077393,0.6747872829437256,0.7116428627600374,0,0.0,0.0
walk,55556.461,0.11593461036682129,0.15802614390850067,0.6752903461456299,0.7110343538557181,0,0.0,0.0
walk,55556.479,0.1181068941950798,0.15769046545028687,0.6752607822418213,0.7107793994030973,0,0.0,0.0
walk,55556.501,0.12069755792617798,0.15815317630767822,0.6750177145004272,0.7104722073699077,0,0.0,0.0
walk,55556.52,0.12346642464399338,0.1585504561662674,0.6752608418464661,0.7096763982998868,0,0.0,0.0
walk,55556.539,0.1259830743074417,0.15741784870624542,0.6763117909431458,0.7084844721855363,0,0.0,0.0
walk,55556.565,0.12924128770828247,0.14907975494861603,0.6786337494850159,0.7074801412590139,0,0.0,0.0
walk,55556.579,0.12924128770828247,0.14907975494861603,0.6786337494850159,0.7074801412590139,0,0.0,0.0
walk,55556.597,0.13020238280296326,0.14344336092472076,0.6774830222129822,0.7095689510767892,0,0.0,0.0
walk,55556.619,0.13236679136753082,0.1350981444120407,0.6701486110687256,0.7177244338895994,0,0.0,0.0
walk,55556.638,0.13357825577259064,0.1335800141096115,0.6667739152908325,0.7209200894017048,0,0.0,0.0
walk,55556.655,0.13448908925056458,0.13315723836421967,0.6647115349769592,0.7227312156067031,0,0.0,0.0
walk,55556.669,0.13448908925056458,0.13315723836421967,0.6647115349769592,0.7227312156067031,0,0.0,0.0
walk,55556.69,0.1354803442955017,0.13110768795013428,0.6630800366401672,0.7244175008095932,0,0.0,0.0
walk,55556.707,0.136422261595726,0.1279296875,0.6610314846038818,0.7266776024893348,0,0.0,0.0
walk,55556.726,0.1367979645729065,0.1260080188512802,0.6585641503334045,0.7291786858990916,0,0.0,0.0
walk,55556.743,0.1365419328212738,0.1264299899339676,0.6561290621757507,0.7313456173349898,0,0.0,0.0
walk,55556.763,0.13594579696655273,0.1284298598766327,0.6540133357048035,0.7330014107076966,0,0.0,0.0
walk,55556.778,0.1352194845676422,0.1305769979953766,0.6522563099861145,0.7343208050103676,0,0.0,0.0
