Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,507291.222,-0.026398006826639175,-0.15898872911930084,0.005703522823750973,0.9869109377628811,0,0.0,0.0
escalator,507291.235,-0.028629997745156288,-0.16815583407878876,0.007528393063694239,0.9853158184015203,0,0.0,0.0
escalator,507291.26,-0.03074035421013832,-0.18175707757472992,0.009058556519448757,0.9828211118653856,0,0.0,0.0
escalator,507291.272,-0.03074035421013832,-0.18175707757472992,0.009058556519448757,0.9828211118653856,0,0.0,0.0
escalator,507291.289,-0.030841853469610214,-0.1965952217578888,0.010462303645908833,0.9799436917797606,0,0.0,0.0
escalator,507291.307,-0.03039615787565708,-0.20878547430038452,0.012556392699480057,0.9774083262945625,0,0.0,0.0
escalator,507291.327,-0.030544526875019073,-0.22215868532657623,0.013967948034405708,0.9744318584896825,0,0.0,0.0
escalator,507291.351,-0.035797033458948135,-0.24702605605125427,0.011563313193619251,0.9682783638062392,0,0.0,0.0
escalator,507291.378,-0.03734588995575905,-0.2528335452079773,0.011450537480413914,0.9667209360060367,0,0.0,0.0
escalator,507291.402,-0.035131290555000305,-0.26183560490608215,0.01406241673976183,0.9643703421729867,0,0.0,0.0
escalator,507291.418,-0.0289599671959877,-0.277911514043808,0.01999514363706112,0.9599618247059718,0,0.0,0.0
escalator,507291.439,-0.021395210176706314,-0.298235148191452,0.029639525339007378,0.9537921890550349,0,0.0,0.0
escalator,507291.476,-0.021395210176706314,-0.298235148191452,0.029639525339007378,0.9537921890550349,0,0.0,0.0
escalator,507291.499,-0.015038019977509975,-0.3729664385318756,0.05550679937005043,0.9260609531276534,0,0.0,0.0
escalator,507291.515,-0.013787207193672657,-0.3962186574935913,0.0604553148150444,0.9160599561613796,0,0.0,0.0
escalator,507291.541,-0.010151823982596397,-0.41731011867523193,0.06502901017665863,0.9063776437868126,0,0.0,0.0
escalator,507291.565,-0.010151823982596397,-0.41731011867523193,0.06502901017665863,0.9063776437868126,0,0.0,0.0
escalator,507291.591,-0.01222742348909378,-0.47552207112312317,0.07044657319784164,0.8767933224621838,0,0.0,0.0
escalator,507291.604,-0.019045859575271606,-0.4849544167518616,0.0697358027100563,0.8715465488006278,0,0.0,0.0
escalator,507291.626,-0.02408215031027794,-0.4925093650817871,0.07032615691423416,0.8671267537083853,0,0.0,0.0
escalator,507291.654,-0.026170620694756508,-0.51945561170578,0.08161067962646484,0.8501886043994776,0,0.0,0.0
escalator,507291.669,-0.026170620694756508,-0.51945561170578,0.08161067962646484,0.8501886043994776,0,0.0,0.0
